path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.26845813,0.00293531,0.27307770,0.01117178,0.41499829,0.02935882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.18100093,0.00339121,0.52545702,0.00894804,0.25413057,0.02707227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00182223,0.97766703,0.01104683,0.00071499,0.00675222,0.00199665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01401136,0.00224827,0.04779221,0.77349591,0.05892003,0.10353228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.11838616,0.07138971,0.70478427,0.00708219,0.08638514,0.01197251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04402612,0.00925751,0.04426351,0.44565645,0.32596999,0.13082640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.14942490,0.00353818,0.34295887,0.06333219,0.08052087,0.36022505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13331498,0.02470803,0.78133100,0.00153825,0.05017317,0.00893458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03844737,0.44367972,0.39893520,0.00243868,0.09951752,0.01698159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04965610,0.01444162,0.16239911,0.04588285,0.64866012,0.07896023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.16205537,0.02556490,0.71057147,0.00531776,0.06709826,0.02939228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00876137,0.95133257,0.03649820,0.00032173,0.00201918,0.00106690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02977738,0.00303088,0.93763107,0.00144908,0.02491144,0.00320018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33389762,0.00856285,0.20728357,0.11166689,0.21248828,0.12610078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40416107,0.00266509,0.16712232,0.19791137,0.07020132,0.15793879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.08817969,0.27873695,0.10880724,0.00650252,0.49759945,0.02017417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06691579,0.00574303,0.58927500,0.07632423,0.14913213,0.11260988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01401150,0.00240737,0.08613180,0.51676941,0.33223444,0.04844547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02346859,0.00415618,0.10612965,0.41422182,0.37633017,0.07569364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02944888,0.03354543,0.85055315,0.00287387,0.07373529,0.00984337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.27032301,0.00104789,0.29497483,0.03639481,0.21557266,0.18168682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.07489947,0.02180006,0.55531341,0.01320676,0.27747342,0.05730686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14734767,0.00829961,0.29807836,0.02158573,0.51519251,0.00949615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.03899305,0.01364515,0.38095194,0.19354269,0.33244792,0.04041928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.24512327,0.04336882,0.51524711,0.01196449,0.14382771,0.04046865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.63288265,0.01536027,0.28096578,0.00714008,0.05983811,0.00381311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03923510,0.00519108,0.57241571,0.00329456,0.37218744,0.00767611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00265320,0.98386359,0.00729216,0.00016062,0.00529467,0.00073570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05087656,0.00799128,0.91625285,0.00045977,0.02018125,0.00423832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04926791,0.39472896,0.29001212,0.01104383,0.22783060,0.02711649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01879972,0.17954661,0.42805475,0.10820226,0.09686305,0.16853362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.53620261,0.02004804,0.23832335,0.03711041,0.11885378,0.04946179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.16373979,0.02926028,0.37118414,0.09365129,0.12873897,0.21342550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.27293250,0.01955548,0.35080487,0.05617516,0.14147232,0.15905963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.18443537,0.00773131,0.58606380,0.00773371,0.17954814,0.03448761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.05884586,0.00183664,0.17040431,0.00169194,0.76453090,0.00269040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01189706,0.00058838,0.07864550,0.00054728,0.90534490,0.00297683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.01872432,0.68935376,0.09327380,0.14173700,0.02784780,0.02906338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08436593,0.01127372,0.65017354,0.02014026,0.16031347,0.07373308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.06110825,0.02187265,0.56153709,0.13685602,0.07331626,0.14530978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.29287779,0.08675171,0.51659763,0.00100962,0.06363650,0.03912679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.04747791,0.00176062,0.21242760,0.04309507,0.22854041,0.46669835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14917147,0.02906621,0.33745185,0.03758751,0.40947357,0.03724935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19641896,0.01754639,0.68530726,0.01761043,0.06468040,0.01843660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,4,0,0.03654523,0.29296359,0.11676448,0.02486760,0.47119737,0.05766167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.06301577,0.01973349,0.80007762,0.00316889,0.09533746,0.01866683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16092668,0.00428144,0.53632420,0.00148710,0.28747475,0.00950582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.19940285,0.04378588,0.37675589,0.06139426,0.08975831,0.22890282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00143101,0.98238349,0.00479625,0.00050291,0.00430720,0.00657920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.34839949,0.00963716,0.60873383,0.00818012,0.01241914,0.01263029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00606740,0.00113479,0.03693343,0.65898663,0.16002233,0.13685538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.04923967,0.01137490,0.20967211,0.17464121,0.43591660,0.11915556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03416586,0.00646863,0.07160182,0.63668251,0.16798310,0.08309803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,0,0,0.40542883,0.01291775,0.39184743,0.00508159,0.17354727,0.01117719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12306091,0.00776364,0.60634100,0.01342253,0.23015204,0.01925983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09795012,0.00246852,0.79644889,0.00565648,0.08166254,0.01581341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03336408,0.01587735,0.22565651,0.02989954,0.66174370,0.03345878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01217576,0.34516862,0.60630536,0.00090394,0.01866722,0.01677904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04511415,0.01780124,0.70671988,0.01671600,0.07126376,0.14238499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.09844957,0.03371973,0.52669072,0.08204278,0.19430651,0.06479072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01093980,0.85422552,0.07872663,0.02743532,0.01465233,0.01402050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00651927,0.00093767,0.01701693,0.00056462,0.97416115,0.00080033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01180510,0.00380859,0.10651977,0.66964483,0.09583381,0.11238796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18987723,0.01156545,0.63252097,0.01916884,0.12159268,0.02527488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.51927561,0.01079770,0.23016259,0.00618374,0.22769815,0.00588218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.60624576,0.00252391,0.20998573,0.01841675,0.04094797,0.12187984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04285959,0.02266526,0.87743956,0.00662505,0.02411746,0.02629317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.04289814,0.11698222,0.62719667,0.05865381,0.11320315,0.04106602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.19281462,0.01651764,0.55890536,0.06415886,0.11551645,0.05208702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00536536,0.95045722,0.02500211,0.00160578,0.00310963,0.01446004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02099609,0.00525579,0.06215031,0.70215696,0.12623948,0.08320139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.31277794,0.00157053,0.47355473,0.00038319,0.20821396,0.00349964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.13058329,0.00247893,0.15115680,0.07086296,0.05752870,0.58738935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.14442787,0.04329344,0.66113174,0.01081783,0.06016601,0.08016312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.19398384,0.00353503,0.37532029,0.16758075,0.09180490,0.16777521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.10473112,0.01290692,0.22777760,0.04944768,0.58582598,0.01931070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.45030588,0.00251144,0.31927630,0.02960232,0.10067231,0.09763172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.11772856,0.02105702,0.66399956,0.01779996,0.11947764,0.05993726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.16464615,0.00229729,0.58261132,0.02735633,0.02706488,0.19602406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.23753178,0.02607158,0.19792025,0.04767616,0.47054958,0.02025067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01128786,0.33441919,0.55755723,0.00158551,0.00319153,0.09195860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03380559,0.00916790,0.78165489,0.00107648,0.16802771,0.00626741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01149045,0.37377292,0.53563201,0.00478085,0.02483888,0.04948489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.13233878,0.00282038,0.32055798,0.12251824,0.09822057,0.32354406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.38784570,0.00292547,0.31813923,0.03320017,0.03400034,0.22388908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06228124,0.30085328,0.31000033,0.16080090,0.07826903,0.08779518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.05162210,0.00122745,0.19336596,0.01374782,0.72015321,0.01988355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.14625014,0.00410859,0.43078378,0.03845973,0.19487092,0.18552680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02065913,0.83103949,0.04724288,0.01198843,0.05975291,0.02931719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01108153,0.00298725,0.03506182,0.75269109,0.07626337,0.12191494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94006050,0.00193309,0.03870420,0.00341538,0.00972041,0.00616638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.13721365,0.02937236,0.17472909,0.10333701,0.48569795,0.06964990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06539758,0.05516262,0.80304730,0.00158439,0.06057148,0.01423661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.04912367,0.01242566,0.30247706,0.00475313,0.62361157,0.00760898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13040794,0.01038675,0.41879359,0.01074704,0.41196933,0.01769535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.14682432,0.19959141,0.42055041,0.01544304,0.15382886,0.06376195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.16085139,0.01022153,0.72930115,0.01285818,0.02523737,0.06153036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05381410,0.72188842,0.18020852,0.00268728,0.03359891,0.00780274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11434692,0.01468268,0.40712816,0.27831554,0.13258290,0.05294381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10870622,0.00189091,0.10229166,0.00745782,0.77330488,0.00634860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09845885,0.06916014,0.40157115,0.05756139,0.08541051,0.28783795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.65464222,0.01976329,0.21707694,0.01388375,0.01798999,0.07664382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04886260,0.00361199,0.88337809,0.00410839,0.05245480,0.00758413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06401052,0.01012129,0.65116316,0.01573163,0.23805742,0.02091595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.17624031,0.01365286,0.66897351,0.00294144,0.12898786,0.00920394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.19832352,0.01802364,0.34818393,0.14743730,0.14563526,0.14239635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.20657995,0.00353845,0.31751427,0.14445250,0.10607299,0.22184187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.25882915,0.03803400,0.36357388,0.03483589,0.25020623,0.05452081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.08658509,0.01269692,0.23581475,0.02805313,0.54654866,0.09030145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04637308,0.00213987,0.26941803,0.05096548,0.58375609,0.04734746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.03202573,0.11160183,0.35021022,0.32035619,0.05498206,0.13082401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.23729445,0.00390079,0.66083246,0.00417441,0.03172455,0.06207332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00665859,0.97447044,0.00858561,0.00019529,0.00688516,0.00320491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01487037,0.19748653,0.77812672,0.00071667,0.00577064,0.00302908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.52935421,0.00552424,0.36462381,0.01119383,0.06734293,0.02196094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.01635250,0.33572739,0.41522846,0.00343208,0.20305525,0.02620434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.14190975,0.48920929,0.12866281,0.00207253,0.22063218,0.01751343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.08008262,0.00814224,0.36532307,0.02697213,0.42039791,0.09908205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.10090400,0.00477651,0.23558898,0.08581685,0.02961470,0.54329896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90276736,0.00035122,0.07613958,0.00076873,0.00689446,0.01307871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.09327079,0.62248605,0.27093416,0.00032233,0.01112605,0.00186055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01461500,0.00635783,0.96841025,0.00015668,0.00843576,0.00202445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04790204,0.04744394,0.49891150,0.11371541,0.11825253,0.17377457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00933347,0.00820560,0.03898128,0.51682097,0.28400853,0.14265020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06443826,0.00615729,0.83621925,0.00368788,0.07566779,0.01382950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16477205,0.04521643,0.77355975,0.00032644,0.01295826,0.00316712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13853174,0.02828700,0.34300154,0.18428400,0.17903848,0.12685721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57256675,0.00722892,0.26551613,0.01183810,0.11448547,0.02836465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.11545324,0.00069884,0.07165512,0.60249829,0.05419639,0.15549818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.23616147,0.01056439,0.26878044,0.09789701,0.06973535,0.31686142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00098036,0.95809156,0.01351891,0.00038192,0.02196661,0.00506065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.35851938,0.03881727,0.16989595,0.10596094,0.03967946,0.28712699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14019907,0.01601291,0.49798551,0.01116554,0.31407252,0.02056446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.18084951,0.01741144,0.70035398,0.00604358,0.08453640,0.01080518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.16308439,0.07609025,0.49339867,0.02480258,0.02723946,0.21538472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.52487874,0.00231941,0.27371687,0.03004643,0.07724824,0.09179032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.27824485,0.00279811,0.47843835,0.01277468,0.20543844,0.02230564
