path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00603629,0.00184558,0.01688661,0.80241579,0.01641838,0.15639734,0.00026767,1,0.11526131,0.21430656,0.15632981,0.17369272,0.15254502,0.18786456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.23423351,0.00242122,0.09210055,0.03891848,0.00822576,0.62410045,0.00022057,1,0.10706690,0.22163767,0.15967768,0.17264476,0.15555927,0.18341370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.66706938,0.00032540,0.24258436,0.00365667,0.05894962,0.02741462,0.00012793,1,0.15059845,0.18041182,0.17459203,0.15155400,0.17582530,0.16701838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.17925140,0.00822677,0.60200244,0.03711131,0.09281571,0.08059235,0.00007868,4,0.15712073,0.17049651,0.17878391,0.14627391,0.17949800,0.16782694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00073930,0.00010782,0.00190434,0.00006640,0.99649638,0.00068575,0.00005281,2,0.16371951,0.16330843,0.18128362,0.14678071,0.17657697,0.16833076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00237759,0.03494657,0.00458686,0.93152851,0.00615751,0.02040299,0.00003725,1,0.13256481,0.19581781,0.17352800,0.15598983,0.17142232,0.17067726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.03036457,0.00201632,0.30125782,0.07949043,0.51689458,0.06997630,0.00011320,1,0.12431415,0.20052928,0.17299968,0.15974863,0.16704771,0.17536055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01263185,0.00661151,0.03712849,0.75689101,0.00386683,0.18287031,0.00008616,1,0.13938673,0.18900175,0.17350790,0.15551402,0.17041790,0.17217170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.27984744,0.29431826,0.12762539,0.01901797,0.01487261,0.26431835,0.00006809,1,0.13004579,0.19951390,0.16119166,0.16678248,0.15758750,0.18487871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.00840681,0.00369964,0.03701419,0.02673128,0.01568373,0.90846431,0.00021043,1,0.12039820,0.20644324,0.16855840,0.16322008,0.16206801,0.17931207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.29300618,0.02988622,0.14941503,0.06884324,0.39093161,0.06791770,0.00005150,2,0.14112899,0.18121895,0.18188344,0.15043169,0.17633665,0.16900027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21856304,0.04014289,0.58122367,0.01791838,0.12418754,0.01796447,0.00014433,1,0.12866043,0.20025504,0.16387273,0.16571620,0.15835004,0.18314557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00042793,0.98730230,0.00162196,0.00064209,0.00743623,0.00256953,0.00000715,1,0.11814991,0.21098202,0.15919591,0.17094266,0.15424666,0.18648280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06326085,0.00354144,0.35624498,0.03671988,0.01948288,0.52074999,0.00653388,1,0.12291062,0.20470433,0.16252963,0.16796798,0.15657380,0.18531357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.05024806,0.00227529,0.24852698,0.00141849,0.68588829,0.01164294,0.00009378,1,0.13633679,0.19070138,0.17702718,0.15374731,0.17605489,0.16613247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.24743962,0.05525787,0.02095113,0.50623882,0.01509334,0.15501921,0.00000608,1,0.12046065,0.20961481,0.16191934,0.16811669,0.15821987,0.18166862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00007266,0.99843985,0.00036550,0.00006332,0.00024317,0.00081554,0.00000749,1,0.14949115,0.18052891,0.17207493,0.15517311,0.17143407,0.17129780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.55833036,0.00577816,0.38479987,0.01936414,0.01937367,0.01235386,0.00003374,1,0.11828075,0.21340932,0.16439073,0.16682146,0.16457371,0.17252395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00386738,0.00081854,0.00801518,0.61261684,0.18219160,0.19249046,0.00010442,1,0.15298663,0.17746550,0.17396013,0.15396772,0.17227915,0.16934086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00100290,0.00106450,0.03373864,0.37524313,0.23000264,0.35894826,0.00049045,1,0.14899535,0.17884277,0.17611076,0.15281044,0.17494670,0.16829400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01081440,0.00257132,0.01735813,0.71055740,0.11052484,0.14817393,0.00003914,2,0.17099644,0.15718062,0.18795726,0.13952506,0.18641341,0.15792723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.09867387,0.01669199,0.48970738,0.06924872,0.28451774,0.04116031,0.00016891,1,0.14547761,0.18593845,0.16795230,0.15660550,0.16349259,0.18053359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15323764,0.00439391,0.43763798,0.00468447,0.35680920,0.04323671,0.00032071,1,0.11501288,0.21112497,0.17136519,0.16096136,0.16639224,0.17514344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17603932,0.00039811,0.80018276,0.00148177,0.01138029,0.01051775,0.00084494,1,0.12770529,0.20050064,0.16403629,0.16267230,0.16004708,0.18503842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00327690,0.00444620,0.13197315,0.27225074,0.55711234,0.03094067,0.00018329,1,0.14081337,0.19282028,0.16000944,0.16441654,0.15796676,0.18397357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00164150,0.92522174,0.06422576,0.00026902,0.00432044,0.00432158,0.00005529,4,0.15746972,0.17362958,0.17683318,0.15043247,0.17748067,0.16415446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02080032,0.13074505,0.54255933,0.02790660,0.02351667,0.25447205,0.00029175,2,0.16959935,0.15876302,0.18446548,0.14120574,0.18022104,0.16574539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03724086,0.01139950,0.12893395,0.52773809,0.16974367,0.12494396,0.00007007,1,0.13814251,0.19018239,0.16628593,0.16208069,0.15971082,0.18359770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00020592,0.99493933,0.00274867,0.00114433,0.00027269,0.00068907,0.00002294,1,0.13181496,0.19836800,0.16004573,0.16931731,0.15632351,0.18413053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00104912,0.00026975,0.00424274,0.00008015,0.99430698,0.00005137,0.00001969,1,0.15127596,0.17786165,0.17321043,0.15475422,0.17200688,0.17089084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00360771,0.00114311,0.02817282,0.58803481,0.07756250,0.30147904,0.00011153,2,0.14323704,0.17996150,0.18228593,0.15008478,0.18195805,0.16247271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19737184,0.00619726,0.48474711,0.04379158,0.22255462,0.04533754,0.00020029,1,0.14187792,0.18575650,0.17645887,0.15514937,0.17442724,0.16633011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.70275283,0.00933130,0.18045840,0.00517753,0.09437993,0.00789994,0.00002792,2,0.16164535,0.16505744,0.18533678,0.14600821,0.18115173,0.16080047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.33339295,0.00078520,0.10586247,0.01432756,0.00240444,0.54322737,0.00242366,1,0.14277665,0.17948043,0.17849483,0.15506911,0.17072295,0.17345609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04806602,0.04920479,0.80952930,0.01847347,0.00418123,0.07054526,0.00003406,1,0.14007112,0.19185904,0.16649270,0.15957960,0.16591546,0.17608210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01784183,0.37655222,0.25748006,0.28591684,0.00485376,0.05735530,0.00019581,1,0.14400980,0.18627810,0.16882023,0.15936771,0.16554408,0.17598009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.31809232,0.00195890,0.22147204,0.03452617,0.35178536,0.07216522,0.00007056,2,0.16587979,0.15580860,0.19348240,0.13778807,0.19196524,0.15507591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00005842,0.99901998,0.00046138,0.00001363,0.00002329,0.00042337,0.00001884,1,0.12537269,0.20018555,0.17194489,0.16143341,0.16833651,0.17272697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00056497,0.00049104,0.00202523,0.95251834,0.00634572,0.03805469,0.00005798,1,0.14800817,0.18256859,0.17008577,0.15679367,0.16956969,0.17297411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.22596522,0.00054606,0.23503053,0.00011300,0.53587991,0.00246526,0.00036586,2,0.17306694,0.14796741,0.19423923,0.13513316,0.19075516,0.15883811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02107474,0.00083502,0.02489721,0.09648665,0.01163171,0.84507465,0.00045813,1,0.13898036,0.18975376,0.16812415,0.16094379,0.16277105,0.17942691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.06161685,0.02463540,0.26537693,0.05105108,0.00114648,0.59617323,0.00021083,1,0.12486683,0.20413183,0.16684732,0.16358384,0.16243307,0.17813718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.15371881,0.00592844,0.05083340,0.59395319,0.02525837,0.17030780,0.00003393,5,0.14966707,0.18249869,0.16434999,0.15932432,0.15876728,0.18539268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01709408,0.01677399,0.02276900,0.00491871,0.93496770,0.00347644,0.00001852,1,0.14668441,0.18767099,0.15991502,0.16314536,0.15788630,0.18469797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.20294677,0.00032333,0.02828806,0.38797852,0.00423248,0.37623084,0.00023212,1,0.14969143,0.17983910,0.16818522,0.15839535,0.16508375,0.17880514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03226811,0.01796301,0.52306437,0.05770274,0.07245541,0.29654637,0.00015580,1,0.12173977,0.20410264,0.17142648,0.16051953,0.16593489,0.17627667
