path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.29023197,0.04281203,0.41428617,0.05874171,0.14096271,0.05296540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.62177408,0.01330120,0.23337175,0.01622193,0.04326591,0.07206517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.09989786,0.02458244,0.23659700,0.30610463,0.25845706,0.07436101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11158590,0.40757519,0.15774070,0.10099477,0.10588814,0.11621529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.15135072,0.02631519,0.38105717,0.06391201,0.13318194,0.24418296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11188672,0.01855902,0.68358660,0.01305582,0.14725643,0.02565537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.26169533,0.05692705,0.34670603,0.09889936,0.16474208,0.07103007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.12765568,0.02351088,0.17678840,0.10033801,0.08116103,0.49054599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12763083,0.03670946,0.42043078,0.05246257,0.20584987,0.15691650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.21544982,0.02474120,0.26399183,0.09820804,0.09630085,0.30130827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.12188730,0.01571056,0.21953495,0.31291038,0.16886137,0.16109550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.08174020,0.13104431,0.48536977,0.10011297,0.05176027,0.14997247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14581168,0.03730888,0.38674325,0.11627267,0.13198265,0.18188089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.18319444,0.01541098,0.41464424,0.03793623,0.29294908,0.05586497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.27918509,0.01446968,0.40633878,0.03227210,0.20868164,0.05905274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.11436248,0.45156041,0.20862012,0.05886544,0.11614737,0.05044420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.10520272,0.03780865,0.17511058,0.32372743,0.13200846,0.22614211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16763286,0.08433308,0.46551478,0.05834920,0.15740506,0.06676494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.18343350,0.02404794,0.12212257,0.28797212,0.26371235,0.11871154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.18554834,0.02230920,0.32921126,0.09403170,0.10163112,0.26726842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.18325154,0.04983309,0.61452764,0.02352208,0.09493668,0.03392895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11292411,0.21332011,0.41937542,0.03895381,0.14938632,0.06604027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.14845660,0.03687669,0.27505675,0.07671550,0.34416667,0.11872773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.27155948,0.04046193,0.44309634,0.03798737,0.11387744,0.09301743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.12171116,0.55395222,0.19576211,0.03674647,0.05504221,0.03678580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09901782,0.01573443,0.74526209,0.02125392,0.08782225,0.03090952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.25809166,0.03187874,0.24095050,0.13745211,0.17971559,0.15191139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.36349165,0.01060145,0.20144688,0.18341589,0.09163881,0.14940533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.22774085,0.15246880,0.19740801,0.05868557,0.29881400,0.06488272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13945386,0.03257089,0.44107488,0.14153357,0.12132212,0.12404467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.07861781,0.02239452,0.21187133,0.34357193,0.28565297,0.05789144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.09940071,0.01857354,0.19508314,0.36437413,0.22177979,0.10078863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.09187409,0.09181268,0.59362692,0.05663922,0.12748046,0.03856660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,0,0,0.31990150,0.01183694,0.24768229,0.11327816,0.14696552,0.16033565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17503782,0.04669844,0.40657562,0.05969618,0.20082036,0.11117164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.18746522,0.01826447,0.32250842,0.07459719,0.36136821,0.03579649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.12132761,0.03579935,0.34463903,0.19836041,0.22086123,0.07901234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.22701539,0.05882726,0.35456398,0.08207893,0.20466113,0.07285332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.32089323,0.04982780,0.37304416,0.07417823,0.15184791,0.03020869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09382129,0.02051404,0.46595347,0.03153259,0.35340568,0.03477293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.13171557,0.58785671,0.13095197,0.03277030,0.08927925,0.02742619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12911454,0.03164588,0.70989430,0.01863301,0.08140235,0.02930988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.12913530,0.15741901,0.35390037,0.09240903,0.20801596,0.05912036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.10559740,0.12415002,0.33167952,0.21105027,0.10574996,0.12177283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.36667454,0.04915728,0.26745701,0.08635616,0.15541764,0.07493737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.18397491,0.03559874,0.32143113,0.12247874,0.13407603,0.20244044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.24176699,0.03923771,0.30722585,0.09148876,0.12230542,0.19797529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.21752457,0.02194224,0.44915372,0.05105254,0.16869831,0.09162855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.15351906,0.01153710,0.20059244,0.01874336,0.59624398,0.01936406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.08877067,0.00653784,0.24493358,0.01807609,0.61617839,0.02550339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.10631817,0.25843441,0.19911434,0.27273783,0.08988745,0.07350784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13727991,0.02455610,0.47741461,0.06439758,0.18258721,0.11376464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13438360,0.05373204,0.40135989,0.13330457,0.13600148,0.14121847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.36373246,0.09727630,0.34248221,0.02066985,0.09474919,0.08108997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.13275252,0.01472222,0.31590992,0.07502658,0.19222130,0.26936749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15717661,0.03113076,0.32879388,0.08164846,0.32352176,0.07772849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19666708,0.03129399,0.53027278,0.06470308,0.12470498,0.05235809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,4,0,0.20355855,0.09689908,0.18374403,0.12102874,0.22665259,0.16811706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.15937518,0.03523358,0.55298895,0.03191140,0.15624607,0.06424484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.23505634,0.01654385,0.42616287,0.03571861,0.23579967,0.05071864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.18487558,0.06976330,0.27420762,0.11383785,0.11486816,0.24244753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.07419384,0.64066952,0.10352072,0.04428157,0.08526641,0.05206793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.38485947,0.03405172,0.38026324,0.07615966,0.05628828,0.06837763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.06892045,0.02398025,0.16884726,0.44040674,0.16673571,0.13110955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.12099127,0.02941048,0.26651597,0.21414633,0.27499992,0.09393603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.12240167,0.03684812,0.21730892,0.34486583,0.18239926,0.09617620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,0,0,0.35832459,0.02254073,0.31551981,0.03250800,0.22025283,0.05085405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20995599,0.01793560,0.43916613,0.05491899,0.19496110,0.08306219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17788166,0.00985397,0.55376929,0.04078334,0.16360265,0.05410908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.14861733,0.05603959,0.28280491,0.10234050,0.33325168,0.07694598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.05568260,0.24665958,0.53687608,0.04815533,0.06138369,0.05124273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.15098633,0.06873562,0.44763851,0.07568604,0.10592107,0.15103237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.16154385,0.06161170,0.32973969,0.15692455,0.15246101,0.13771926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.12768237,0.36006409,0.19857760,0.15772693,0.08315594,0.07279311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.07475775,0.01008341,0.12766558,0.01352057,0.75744820,0.01652450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.10213564,0.04319165,0.20901442,0.35451442,0.15437622,0.13676763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.27527499,0.02853356,0.44899589,0.06333950,0.13167262,0.05218351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.38654080,0.03361538,0.27042508,0.06737560,0.20996740,0.03207580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.37138703,0.01904671,0.21490131,0.06504306,0.08188606,0.24773575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11397679,0.05356852,0.63808000,0.04616623,0.07441733,0.07379106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.10066412,0.20575394,0.32995540,0.18249646,0.11539224,0.06573784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.22032173,0.04036209,0.38280454,0.09052170,0.17487019,0.09111971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.07713660,0.52350217,0.17219344,0.07315882,0.05386515,0.10014384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.08372152,0.03180496,0.20255385,0.45405284,0.12638175,0.10148513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.31300354,0.01049822,0.45107400,0.01714355,0.18384928,0.02443130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.18030071,0.01622935,0.18937519,0.10336400,0.08685435,0.42387635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.22329393,0.06062608,0.44318652,0.03812015,0.13324749,0.10152590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,0,0,0.26463258,0.01369308,0.25258550,0.18621396,0.11511253,0.16776238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.18850228,0.04507730,0.28926840,0.07339931,0.35200089,0.05175187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.34761849,0.01457960,0.27882734,0.07628885,0.10726635,0.17541936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.18057832,0.05693029,0.46077603,0.05889479,0.12042655,0.12239408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.27727598,0.01856051,0.39365166,0.05867471,0.07999830,0.17183888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.20862260,0.03725816,0.25406969,0.12086796,0.33197725,0.04720441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08242093,0.24803223,0.43722183,0.04673452,0.04379837,0.14179210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09301544,0.02469256,0.58643097,0.03327679,0.23292203,0.02966226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.06427977,0.19466658,0.46856579,0.07926042,0.07400692,0.11922047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.22978985,0.01906157,0.25142294,0.15113845,0.10543965,0.24314751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.32207191,0.01930860,0.23463397,0.07683676,0.07969749,0.26745120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.13491607,0.10522883,0.32186398,0.18536833,0.12295523,0.12966757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12809607,0.00854458,0.25412309,0.05529290,0.49727485,0.05666846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,0,0,0.28153273,0.01124229,0.25665495,0.10447244,0.16142239,0.18467516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.14642145,0.28239790,0.20362501,0.12277336,0.18230201,0.06248024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.07002623,0.03056255,0.14105229,0.48910418,0.09400436,0.17525034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.66561788,0.02023315,0.13051483,0.04978851,0.05688014,0.07696540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13627370,0.05218448,0.32541406,0.13918321,0.24637708,0.10056745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.17751400,0.05399235,0.55051619,0.03218066,0.13608478,0.04971202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11261059,0.02122518,0.34834042,0.04012069,0.44663340,0.03106962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.23650503,0.02140431,0.37968728,0.05599561,0.22483706,0.08157070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.23337583,0.10295302,0.32961729,0.05185396,0.16485727,0.11734260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.21763042,0.03107363,0.52526140,0.04112547,0.09739734,0.08751174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.22101465,0.24920404,0.31330714,0.04397216,0.12056187,0.05194011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.17640217,0.03701757,0.33666310,0.21075201,0.16566643,0.07349873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14210112,0.01304581,0.21561067,0.03795623,0.56122196,0.03006416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.16616851,0.07854665,0.28847590,0.11996941,0.11243071,0.23440878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.48185256,0.03628083,0.22293170,0.05908772,0.06183045,0.13801669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13217840,0.01902863,0.68063682,0.02954979,0.09651126,0.04209507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.14629461,0.03032156,0.47029063,0.04739787,0.23764357,0.06805173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.20556037,0.02977513,0.51722103,0.03551326,0.17609555,0.03583461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.20586343,0.03081481,0.31103861,0.14902046,0.16553798,0.13772477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.24531801,0.01358118,0.31257728,0.12654926,0.11776006,0.18421422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.35242602,0.03573808,0.26382360,0.08168367,0.15661252,0.10971606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.17174180,0.02820442,0.26225066,0.09585009,0.32317659,0.11877646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.11239049,0.00894291,0.26998162,0.07953763,0.46662515,0.06252223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.13073318,0.09576169,0.25076303,0.27573463,0.12156525,0.12544224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.30676818,0.02226201,0.35494840,0.05047508,0.08993830,0.17560805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.13554378,0.58882147,0.11607236,0.03055326,0.08376043,0.04524875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07247072,0.13442387,0.67996377,0.01789089,0.05960982,0.03564103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.43824106,0.02598932,0.30467412,0.05154069,0.11157912,0.06797566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08528493,0.14617914,0.36486554,0.11130254,0.22315902,0.06920882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.42290613,0.13658465,0.20722014,0.02628412,0.14997922,0.05702574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15731519,0.01907256,0.35130516,0.06489789,0.26420721,0.14320196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.20284607,0.02838524,0.29215330,0.13482323,0.10427225,0.23751992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.76167130,0.00622926,0.12205346,0.02274034,0.03562732,0.05167837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.19530798,0.34325224,0.33520958,0.02147978,0.08584870,0.01890171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.06588240,0.02617821,0.83324093,0.00771485,0.04352081,0.02346275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10264777,0.06885784,0.45767990,0.12475443,0.10061906,0.14544101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.06441459,0.04480123,0.14270973,0.44420636,0.17086443,0.13300358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.15309890,0.01557072,0.63973391,0.02749350,0.12127190,0.04283108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14856932,0.04244212,0.71190143,0.01031824,0.05636311,0.03040573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.17288785,0.04068233,0.40074733,0.14860003,0.15374473,0.08333774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.42452511,0.01611413,0.26585683,0.06633001,0.13910294,0.08807106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,0,0,0.30906376,0.01337274,0.15629391,0.21993044,0.13506418,0.16627495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,0,1,0.28339556,0.02210233,0.23494573,0.12424177,0.09604889,0.23926574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.06439637,0.46646634,0.21640742,0.04092135,0.14892209,0.06288651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.32343772,0.04153076,0.18039525,0.11735506,0.06699153,0.27028966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.18347694,0.03501570,0.42259547,0.06038874,0.23638533,0.06213772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.18533009,0.03772107,0.60211229,0.02587918,0.10697208,0.04198525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.22398449,0.09909950,0.28651670,0.07769076,0.06847005,0.24423848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.42154479,0.01144931,0.21204419,0.09202370,0.11175111,0.15118688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.28644186,0.01246646,0.38871807,0.06015778,0.19330500,0.05891089
