path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10522801,0.02372891,0.82117164,0.00599848,0.02467993,0.01919309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04009456,0.28769597,0.22433814,0.11865027,0.21551043,0.11371060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06184723,0.07658312,0.12214272,0.03418897,0.63976324,0.06547471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.33405194,0.08932975,0.18957491,0.04783187,0.08269936,0.25651219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.06793270,0.79186785,0.07772519,0.02083780,0.01851752,0.02311891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12673348,0.00717115,0.77331251,0.01683575,0.04927195,0.02667510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.34561875,0.08050986,0.15109769,0.12364002,0.14972508,0.14940858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40018785,0.00657462,0.06547217,0.24294069,0.03732000,0.24750464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.05258339,0.73779482,0.04003543,0.03695599,0.09518597,0.03744443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.17846230,0.06165297,0.27740964,0.14998925,0.07620698,0.25627887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04825936,0.00694572,0.07264893,0.69426244,0.08472538,0.09315810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03404298,0.00748946,0.03502331,0.74212849,0.08301250,0.09830326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06430420,0.08475452,0.74273366,0.02135317,0.03224459,0.05460981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.14282802,0.01161241,0.13874987,0.17055801,0.08770292,0.44854885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.08866831,0.03467081,0.18228173,0.12843834,0.23935568,0.32658511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.15677448,0.29339707,0.24003966,0.04503025,0.21891147,0.04584711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.08499636,0.01101484,0.06898642,0.54998547,0.13282245,0.15219449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15019678,0.04602209,0.42345828,0.05356990,0.28992003,0.03683289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.26660106,0.15315454,0.30350026,0.06138977,0.13064018,0.08471424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06112789,0.06050703,0.41060618,0.04294759,0.34889513,0.07591615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02012480,0.88940042,0.02545230,0.02656177,0.01959901,0.01886175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07670368,0.01621364,0.83522493,0.00539168,0.04778267,0.01868337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.17843260,0.21478654,0.14241408,0.25112137,0.11574999,0.09749546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05965301,0.18891902,0.34761757,0.19498001,0.07496162,0.13386871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.27321973,0.04612924,0.15264668,0.11063801,0.19382176,0.22354461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06075859,0.01770858,0.09507358,0.49686033,0.07591262,0.25368625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21851078,0.01753659,0.08756843,0.13567390,0.02442716,0.51628315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.62623870,0.00855452,0.18785554,0.03522255,0.06726316,0.07486547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.17209168,0.10719077,0.29912359,0.11054755,0.13582726,0.17521918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.05374516,0.01643404,0.10032736,0.01616935,0.76135921,0.05196485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05245037,0.16614874,0.06006429,0.59169549,0.03892353,0.09071767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06519894,0.01277414,0.27047989,0.13846515,0.37327096,0.13981088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.07384059,0.08025674,0.18250749,0.34457189,0.07579438,0.24302900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.19658284,0.31122693,0.12316027,0.08624995,0.06065818,0.22212180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07868747,0.05885071,0.18811479,0.09267313,0.07021561,0.51145828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.10997134,0.09934829,0.35138464,0.11283913,0.19241124,0.13404541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13496931,0.06030758,0.59694594,0.04645861,0.11675526,0.04456332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06136321,0.60475338,0.03935172,0.08222375,0.06308220,0.14922571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.18914647,0.02240990,0.23450135,0.08438447,0.05143306,0.41812474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.13881955,0.02578061,0.30546507,0.09383270,0.33222035,0.10388177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12741669,0.16401139,0.06162088,0.31846249,0.04616439,0.28232422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01169571,0.92266011,0.01943004,0.01189590,0.01645023,0.01786795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.46537647,0.02742602,0.21835834,0.14818452,0.05319871,0.08745594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03824839,0.01885419,0.05801125,0.57528430,0.13545227,0.17414959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.03560346,0.02294456,0.13559090,0.31194472,0.32447454,0.16944182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07598696,0.03104073,0.09171803,0.54427540,0.12684795,0.13013092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.19083174,0.05215449,0.31850058,0.06464273,0.30294323,0.07092727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.23202743,0.02896431,0.27947018,0.07775794,0.16884890,0.21293125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.21501641,0.04076396,0.49178934,0.07344569,0.03498393,0.14400062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04584508,0.04679539,0.20909816,0.26955706,0.34979543,0.07890889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02993818,0.60947388,0.23290308,0.03902759,0.03781576,0.05084153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.16991803,0.15491021,0.37040597,0.05448701,0.06959753,0.18068118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.07242151,0.06430645,0.09242912,0.45861205,0.08628745,0.22594348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01844304,0.84960353,0.03665829,0.05328207,0.01750821,0.02450489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02364007,0.00559759,0.05839277,0.00683071,0.90240687,0.00313199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.06032095,0.02885673,0.08747809,0.44801971,0.08346876,0.29185581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20198990,0.04976190,0.47321764,0.06560309,0.07911845,0.13030908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.36520389,0.05297008,0.30049995,0.07918285,0.14254598,0.05959725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20910101,0.01353043,0.07159334,0.05879534,0.01772260,0.62925720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10345066,0.15118082,0.42740327,0.11787114,0.03475501,0.16533914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.06794489,0.33844945,0.24423307,0.17346196,0.02728958,0.14862101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.32870236,0.01226156,0.21878104,0.05761489,0.29128379,0.09135640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00779613,0.94287628,0.01714967,0.01017259,0.00478141,0.01722394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01794894,0.02758791,0.03484764,0.76625103,0.03958534,0.11377919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.46268916,0.01621948,0.24794996,0.02669632,0.09358142,0.15286370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07900348,0.01930315,0.05334805,0.10670475,0.03476264,0.70687801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17559861,0.08011341,0.20948850,0.12793139,0.02180280,0.38506532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.27315983,0.03007566,0.08616480,0.29222593,0.06520931,0.25316447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12073739,0.11217118,0.10808351,0.08887160,0.49098787,0.07914857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.29553536,0.00744692,0.05611309,0.24763404,0.02032590,0.37294471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13377123,0.09240209,0.32818639,0.09494955,0.07873372,0.27195701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.29181927,0.04849473,0.25247037,0.02355491,0.02158752,0.36207321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.34533912,0.16517222,0.18123338,0.06218329,0.22309108,0.02298087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03653255,0.44193068,0.31420827,0.03849492,0.01730333,0.15153024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08575173,0.04252039,0.46078780,0.03607528,0.33879396,0.03607085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02754754,0.37162665,0.18806656,0.12018780,0.07604025,0.21653119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.10711788,0.02346755,0.09927052,0.23486596,0.04396923,0.49130884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.19183013,0.01609824,0.09759823,0.10326628,0.03314580,0.55806130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08267613,0.17255315,0.11731169,0.38885474,0.08622380,0.15238041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.17997523,0.01413484,0.30323499,0.09318496,0.33713675,0.07233321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.26768613,0.00639347,0.11753979,0.13543074,0.09601874,0.37693110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.11558466,0.43541920,0.09887379,0.15748876,0.12765308,0.06498046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01050437,0.03293043,0.02141330,0.76327896,0.01804908,0.15382387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.72990841,0.02625893,0.04674646,0.05242619,0.02898097,0.11567909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.09338930,0.06783862,0.16831997,0.26997864,0.21482314,0.18565039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11642119,0.33368087,0.33519182,0.02991866,0.08147675,0.10331075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.15505400,0.02865550,0.32015002,0.03815416,0.42303145,0.03495488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.16065960,0.02501717,0.20686844,0.14354946,0.18883449,0.27507088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.18202390,0.32099465,0.13181590,0.17238596,0.09701668,0.09576289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13646212,0.06507272,0.57159811,0.05570178,0.05656116,0.11460406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.12503353,0.62369090,0.09578238,0.05960304,0.04629855,0.04959159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.16656597,0.03153652,0.15360527,0.33988240,0.15362337,0.15478642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14508447,0.04024911,0.17191355,0.04580981,0.56289214,0.03405095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13609649,0.07193731,0.06258171,0.31705752,0.02894235,0.38338459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.56978476,0.06241673,0.09542795,0.06747133,0.02197259,0.18292661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14802988,0.04028660,0.67331249,0.03464810,0.04637036,0.05735253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.14804396,0.01663630,0.34317356,0.08542430,0.35785165,0.04887025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11982682,0.01948514,0.77738684,0.00930182,0.05533449,0.01866482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.22646588,0.03517555,0.21471956,0.21240976,0.12423126,0.18699795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.19087870,0.01244274,0.07656945,0.17790851,0.04991781,0.49228272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.21602859,0.04823159,0.10283840,0.27819246,0.12732582,0.22738315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.08048542,0.09672295,0.21845908,0.17526193,0.16717666,0.26189390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08060155,0.00732545,0.20533636,0.05229141,0.60963792,0.04480732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.07310428,0.11743623,0.12687409,0.35916322,0.11526363,0.20815858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.21209939,0.03626094,0.17751293,0.09006855,0.03695894,0.44709927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01322151,0.96232212,0.00751784,0.00628731,0.00363037,0.00702079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08775572,0.17364880,0.56811959,0.04239093,0.05995961,0.06812537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.53009027,0.00999467,0.17175548,0.06839842,0.07204894,0.14771228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01824177,0.37488425,0.20940366,0.16564073,0.07785708,0.15397248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.09583702,0.67045337,0.06179701,0.03340736,0.07418125,0.06432394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05121021,0.02325569,0.22943756,0.10559888,0.32037947,0.27011812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.12714581,0.01927127,0.05053298,0.27635825,0.02025199,0.50643969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.69778627,0.01381114,0.11887711,0.03784775,0.02950494,0.10217276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11100771,0.52115130,0.21411628,0.03872031,0.10226778,0.01273660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03799330,0.06472526,0.82814950,0.01086842,0.03027941,0.02798406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08201560,0.08871946,0.46355787,0.12526843,0.05378986,0.18664880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01966667,0.04517391,0.04094930,0.70859003,0.08450828,0.10111183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10988217,0.01188810,0.54371893,0.02615714,0.29035527,0.01799837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09244405,0.28300682,0.54245967,0.01864481,0.02520780,0.03823679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.12803897,0.05121548,0.15846692,0.33080986,0.05890057,0.27256823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.56520289,0.01938288,0.11253900,0.06825270,0.07137794,0.16324468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25148869,0.01320102,0.06065896,0.36547765,0.06356639,0.24560727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.19364797,0.01451065,0.04206984,0.22496784,0.01334051,0.51146322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01563122,0.65901345,0.17586662,0.03767866,0.02945127,0.08235879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.19708872,0.03211427,0.04215566,0.25375617,0.02390803,0.45097715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11151827,0.12446846,0.30199575,0.12282700,0.14338711,0.19580339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12263510,0.17922474,0.57137913,0.02513772,0.06136423,0.04025901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.22204252,0.15198702,0.08359241,0.13587531,0.02524985,0.38125294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.45850945,0.00942353,0.08405430,0.10882223,0.05603723,0.28315321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.23720013,0.01155143,0.30650499,0.06891625,0.25519571,0.12063149
