path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.18352357,0.05678922,0.46557844,0.09620882,0.12663740,0.07126252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.16210040,0.05773773,0.56516665,0.05873896,0.07304870,0.08320749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.20816939,0.04524112,0.43975314,0.09898423,0.15197793,0.05587415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.17537658,0.05038888,0.51112628,0.08350835,0.13210109,0.04749885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.16510527,0.03762241,0.42861012,0.15960211,0.14789777,0.06116240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.17513612,0.03978930,0.52610707,0.07878635,0.12770973,0.05247143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.17136048,0.05742837,0.48096105,0.09717199,0.11402028,0.07905785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.18418798,0.05765945,0.44269580,0.11029676,0.15161353,0.05354651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.18087399,0.06340501,0.52009207,0.08036888,0.08319863,0.07206137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.16015917,0.05092325,0.52046770,0.08799650,0.12494007,0.05551334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18159203,0.04416503,0.50919646,0.08888874,0.12456501,0.05159272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.19903824,0.04540632,0.50532424,0.07529917,0.10296758,0.07196444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.15256362,0.02853400,0.49966526,0.11316396,0.13992848,0.06614475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.15397415,0.04060391,0.56841904,0.07125036,0.12006834,0.04568419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.16006367,0.03944198,0.56207097,0.07701995,0.11017770,0.05122567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.19293222,0.03134424,0.48511845,0.09299378,0.12270193,0.07490937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.25151655,0.03425359,0.41514966,0.08983640,0.12861413,0.08062972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.18906607,0.04113226,0.51263988,0.06242745,0.15255260,0.04218173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.20397289,0.04951656,0.50434524,0.07421219,0.10262269,0.06533047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.20431572,0.04296581,0.47460181,0.09741564,0.12680303,0.05389797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.19153586,0.06082983,0.47204682,0.11145569,0.10642465,0.05770720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.18583710,0.03048215,0.53079343,0.07175720,0.13648251,0.04464763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.16022883,0.06597591,0.50543183,0.10578799,0.10328602,0.05928940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.20892151,0.05399744,0.41823697,0.08001567,0.17809850,0.06072993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.21069007,0.04885237,0.48943314,0.07737994,0.11393622,0.05970822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.19832739,0.03018391,0.57234609,0.06132614,0.08868189,0.04913460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.23064964,0.05497929,0.47621429,0.06062237,0.08702176,0.09051263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.16434981,0.07157897,0.44173670,0.13644657,0.09605375,0.08983429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.21742904,0.08831718,0.39236617,0.10775142,0.09425072,0.09988550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.17794627,0.03498578,0.50037330,0.10406477,0.12673892,0.05589093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.20767882,0.02765487,0.48945743,0.06846020,0.13683315,0.06991558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.20370190,0.04085386,0.51540518,0.06492144,0.11708278,0.05803483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.15268643,0.06426540,0.49672532,0.08384811,0.08894724,0.11352741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.19233210,0.05925110,0.45765033,0.11531769,0.10128392,0.07416477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.19890159,0.04521692,0.48702222,0.09053933,0.10448761,0.07383233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17303266,0.05417936,0.39337754,0.18214147,0.10639790,0.09087110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.16509505,0.06441131,0.48128742,0.11413033,0.10521284,0.06986309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.20985736,0.02370158,0.51413631,0.05316219,0.14007168,0.05907083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15691626,0.02452214,0.64107943,0.04852656,0.07249893,0.05645666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.14537820,0.07917781,0.44022936,0.15319262,0.10506739,0.07695465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.15673317,0.07737699,0.43681630,0.14973739,0.10945966,0.06987648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.18496624,0.03470824,0.56192291,0.06049003,0.11552291,0.04238965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.15467308,0.05760428,0.43801156,0.16212615,0.11751373,0.07007123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20248790,0.04835947,0.50360656,0.08200105,0.08875703,0.07478793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.20002370,0.04122663,0.53872359,0.06519619,0.08870534,0.06612455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.17926177,0.04000713,0.51615846,0.09276547,0.11982601,0.05198114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.20691983,0.04223225,0.42575327,0.11842398,0.13592379,0.07074682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.18992001,0.05490529,0.49950364,0.07058877,0.11342698,0.07165538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17266870,0.04904710,0.49196038,0.09170321,0.14258505,0.05203561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14240471,0.04449500,0.55562335,0.08818980,0.12074006,0.04854712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16528550,0.02836956,0.62138921,0.04530590,0.07826313,0.06138664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.19660203,0.03914807,0.45716280,0.11966971,0.11748419,0.06993328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.19363867,0.01949121,0.56531495,0.04522369,0.13397661,0.04235486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.20973843,0.05779339,0.41772234,0.10523299,0.12728295,0.08222992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17411745,0.05005632,0.50806004,0.09033661,0.10964807,0.06778154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.18752770,0.06644562,0.44114980,0.12793110,0.09360065,0.08334511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.18134443,0.03353765,0.53909147,0.06800627,0.12379065,0.05422958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.16364738,0.03693279,0.56454873,0.07494925,0.09374910,0.06617273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20411730,0.03015861,0.54286486,0.06248260,0.10583027,0.05454636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.18812269,0.02774549,0.51218557,0.07372114,0.15537004,0.04285505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.19498141,0.03942574,0.45905036,0.11398119,0.13081047,0.06175083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.17316407,0.04550566,0.50869763,0.08995729,0.10617995,0.07649536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.23082359,0.05141485,0.40318713,0.11359030,0.11172438,0.08925968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.17859487,0.05491797,0.52771509,0.05697923,0.12451962,0.05727325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.18861970,0.05802650,0.46084335,0.12280633,0.09900486,0.07069918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.19841042,0.06530611,0.47047696,0.07946827,0.10808784,0.07825042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.12570097,0.02043376,0.62058634,0.04313826,0.16861232,0.02152836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.19664751,0.04205985,0.46578211,0.11068960,0.10783649,0.07698438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13759655,0.04880834,0.52539706,0.10625894,0.10744284,0.07449626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.15330186,0.02664810,0.65123278,0.03576019,0.08861575,0.04444133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.19351156,0.03240231,0.52123892,0.08038770,0.12059363,0.05186585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.18928318,0.04003309,0.47826645,0.11638760,0.11630976,0.05971991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.17929521,0.03698231,0.49794877,0.11474161,0.11490604,0.05612613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.16570853,0.03228775,0.56927282,0.06273256,0.12547295,0.04452537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.19271077,0.04738738,0.51733494,0.06747082,0.11433379,0.06076229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.19503315,0.03646312,0.53276163,0.07154129,0.10289239,0.06130841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.14294137,0.04487461,0.60784209,0.05840122,0.10337257,0.04256815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.17514312,0.04389353,0.54305208,0.05706953,0.12880303,0.05203871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.17976181,0.05595764,0.46226162,0.11703264,0.10814078,0.07684552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.17559637,0.06071587,0.44985071,0.12917250,0.12370125,0.06096330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.17579213,0.07633349,0.38189954,0.15330714,0.08739100,0.12527673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.18170063,0.03899534,0.55750084,0.05174156,0.12751232,0.04254928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.18981722,0.02779184,0.54470474,0.05044238,0.14019449,0.04704934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.16481309,0.05532568,0.51373541,0.08987010,0.10882507,0.06743068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.16508819,0.05678990,0.42752299,0.13919178,0.08313918,0.12826796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.18510571,0.04234862,0.45923427,0.12189998,0.13124898,0.06016250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17506802,0.03606154,0.51567847,0.08944090,0.13881005,0.04494102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.18962230,0.04623555,0.56476265,0.05962977,0.08611486,0.05363486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.19703941,0.03928109,0.46702147,0.08935744,0.15148620,0.05581438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.19310044,0.03219996,0.54984134,0.06424315,0.12309895,0.03751624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.17935176,0.03445802,0.53428143,0.07818039,0.10110077,0.07262765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.18657802,0.04624762,0.50194597,0.08269833,0.12619388,0.05633617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.15209964,0.07173195,0.49548608,0.11657406,0.09909572,0.06501257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.19298249,0.04427845,0.46100122,0.10399444,0.13194700,0.06579639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.17689584,0.03536697,0.53869224,0.07345464,0.12382061,0.05176977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.16999865,0.01894985,0.55211997,0.06091020,0.16407092,0.03395039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.19625506,0.05688802,0.44988188,0.11997613,0.10097101,0.07602795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.20658149,0.04155408,0.51130891,0.08022807,0.09145927,0.06886815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13721508,0.02562409,0.65931684,0.04256472,0.09506544,0.04021382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.21026689,0.04618364,0.43918765,0.07260262,0.17593621,0.05582296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.21319555,0.03883584,0.54424012,0.05613823,0.08968935,0.05790089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.16219571,0.04565947,0.49182382,0.08663081,0.16324210,0.05044803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.22189490,0.04514603,0.47794628,0.08057047,0.10643937,0.06800294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.18125255,0.03642712,0.55967176,0.06602304,0.09936874,0.05725678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.13371406,0.02208724,0.62658983,0.04356786,0.12947954,0.04456143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.17108403,0.04914325,0.57260430,0.06569383,0.08166094,0.05981373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14045954,0.06782793,0.54217583,0.08282147,0.07972029,0.08699497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.22047634,0.04446647,0.37460181,0.14864498,0.13629436,0.07551607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.18237427,0.05144683,0.50722665,0.09461697,0.10533745,0.05899781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.19231287,0.04840003,0.44269532,0.10018761,0.15475678,0.06164746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.17297709,0.04596680,0.50349951,0.07387984,0.12784730,0.07582948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.16136709,0.06421383,0.48865947,0.11627004,0.10470939,0.06478019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15408726,0.05969535,0.55137247,0.07744563,0.11101443,0.04638494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.20046064,0.03576905,0.50673592,0.10088730,0.09097656,0.06517050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.18172507,0.03067213,0.55317992,0.05818192,0.12227208,0.05396891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.14634190,0.07055628,0.46350008,0.13748482,0.07703416,0.10508273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.17887495,0.04619853,0.50621569,0.08071033,0.11912034,0.06888017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.15138440,0.03965692,0.58149892,0.07391153,0.10637925,0.04716904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.20246774,0.02873253,0.53004539,0.08304543,0.10142040,0.05428851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.16669735,0.03179281,0.57035089,0.06761629,0.11090732,0.05263534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.19662438,0.04590233,0.48599741,0.08612071,0.12554978,0.05980533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.16013396,0.03485454,0.57672149,0.07396017,0.09359841,0.06073143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.16140640,0.06178417,0.51643914,0.07583138,0.11915451,0.06538440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.12315920,0.03632069,0.60949570,0.04591315,0.12517355,0.05993776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.20936160,0.04994037,0.45144352,0.10336929,0.10590561,0.07997965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.14541656,0.05739840,0.48057634,0.12389670,0.11003319,0.08267886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.14114888,0.10030793,0.37210774,0.20308906,0.10136301,0.08198339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.20984206,0.03606852,0.51201284,0.06955599,0.10936974,0.06315082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.19585744,0.03645480,0.48782691,0.08041861,0.14227842,0.05716383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14444470,0.05498265,0.49120468,0.14048512,0.10918628,0.05969654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.18123385,0.04748792,0.46228129,0.11227564,0.12576286,0.07095841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.19245188,0.05491569,0.42740458,0.10601341,0.15479907,0.06441544
