path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24600169,0.03336618,0.11226770,0.13444507,0.02634242,0.44757691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08685192,0.36370775,0.36690304,0.02116568,0.06454130,0.09683036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03077941,0.00964549,0.03259648,0.80430293,0.04722260,0.07545304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.04492345,0.03090836,0.11320011,0.05182441,0.69793820,0.06120538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.39481306,0.08529957,0.30570048,0.04043768,0.14464433,0.02910485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.70059752,0.01616284,0.10671470,0.03608460,0.01666399,0.12377634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06152400,0.01550530,0.10970826,0.46470159,0.26794446,0.08061642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05563765,0.63297260,0.11535110,0.06180510,0.04551528,0.08871823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09473945,0.05161076,0.27989402,0.10097069,0.06238204,0.41040301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13358466,0.12132467,0.41369182,0.03746027,0.18042314,0.11351536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.27591708,0.14649354,0.30375686,0.08549447,0.09299301,0.09534503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05019227,0.02292304,0.05701519,0.11587737,0.03466641,0.71932572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08350640,0.06881527,0.41036001,0.07984924,0.15708676,0.20038235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06086842,0.03328352,0.07125353,0.13138294,0.02872572,0.67448586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04288442,0.02388782,0.11861227,0.49357626,0.13453384,0.18650539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.06434850,0.33514252,0.25032878,0.12733214,0.03815877,0.18468934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11872322,0.04042747,0.18966363,0.27402201,0.05582804,0.32133561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.14361072,0.10511748,0.22039552,0.13184044,0.29413444,0.10490140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23865563,0.01377803,0.36561763,0.05765683,0.19466498,0.12962690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.08540852,0.73497015,0.04780411,0.03527929,0.04903460,0.04750342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02580744,0.07718125,0.02849543,0.66801834,0.04627966,0.15421791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.15358807,0.33676535,0.29177383,0.02794995,0.15885656,0.03106633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.10923261,0.09949899,0.03636577,0.48776194,0.14831577,0.11882497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.08181293,0.02832219,0.16530804,0.11572164,0.04151787,0.56731737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12596469,0.04105881,0.76485252,0.01045977,0.02924124,0.02842298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04047393,0.23353897,0.30119205,0.10775767,0.20564225,0.11139514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06825684,0.11812973,0.17076394,0.04759658,0.48764750,0.10760533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.25724086,0.07777098,0.19162668,0.07174691,0.11598233,0.28563222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05981304,0.81135088,0.06850874,0.02082947,0.01938926,0.02010862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14069422,0.00827445,0.73162609,0.02141863,0.05103185,0.04695480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33934805,0.07428533,0.17128234,0.12664273,0.14744921,0.14099227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37855980,0.00626707,0.06169282,0.27874479,0.03680363,0.23793182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04626228,0.75348103,0.03800398,0.04051822,0.08577681,0.03595766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.17934898,0.06952521,0.32950082,0.14162594,0.07848687,0.20151217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04496982,0.00710263,0.06912557,0.71939975,0.07359592,0.08580629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03626158,0.00775475,0.04091488,0.73355240,0.09712894,0.08438749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06197177,0.06508670,0.77269566,0.01899457,0.02754496,0.05370626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.15207121,0.01117620,0.15979643,0.18226199,0.08508997,0.40960425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.10761093,0.02477084,0.23135030,0.13009588,0.31134921,0.19482283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.14772998,0.40308887,0.24290036,0.03305138,0.14126439,0.03196507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.08369827,0.01137343,0.07023394,0.56253928,0.12944490,0.14271018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15893388,0.08505313,0.37672779,0.06323504,0.26590994,0.05014024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.30069497,0.14033823,0.25994086,0.08508892,0.14208685,0.07185014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06430788,0.05261886,0.47526664,0.05696081,0.27708039,0.07376543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01771460,0.86441070,0.04016339,0.03449360,0.01478976,0.02842790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07135686,0.01852288,0.84497178,0.00536701,0.03903809,0.02074326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.17309761,0.25585976,0.14321311,0.21024720,0.12138604,0.09619629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06543581,0.19628057,0.38765147,0.16253136,0.07229167,0.11580915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.25608546,0.05135292,0.18547668,0.13514963,0.16959997,0.20233531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06449392,0.02510431,0.14512189,0.43701369,0.09122892,0.23703727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19119114,0.01963636,0.10855499,0.13717745,0.02428607,0.51915401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55834633,0.01431234,0.23311923,0.04501085,0.06713469,0.08207655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19243954,0.11252421,0.31397754,0.11294129,0.11816570,0.14995167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.06633905,0.03217759,0.17466548,0.03224419,0.61687988,0.07769384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.06066875,0.21318111,0.07184558,0.52696061,0.04515624,0.08218765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06534991,0.01914534,0.29839301,0.14161518,0.33986270,0.13563386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.08716433,0.10236905,0.25333577,0.27457392,0.07741104,0.20514590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.17000067,0.34540609,0.16715649,0.07156627,0.05097803,0.19489250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08311217,0.09834150,0.25121185,0.09851004,0.08233982,0.38648459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12440278,0.11863863,0.25144655,0.16234930,0.18009493,0.16306786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18250518,0.04551972,0.54985577,0.04567875,0.12863448,0.04780613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05511199,0.63404149,0.03425779,0.08273643,0.05839828,0.13545403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.17662324,0.02612621,0.28214827,0.09299102,0.05713681,0.36497453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11368817,0.02858465,0.32812133,0.13227367,0.24258606,0.15474615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.14516772,0.16345398,0.06660339,0.33067837,0.04703605,0.24706049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01525659,0.90706480,0.02141908,0.01743066,0.01699866,0.02183022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.43783870,0.03127442,0.21117267,0.16720453,0.05595914,0.09655061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03661723,0.02049566,0.06073080,0.56380308,0.14430115,0.17405218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03132683,0.01767978,0.11131866,0.40215632,0.28946310,0.14805534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.08235911,0.03262638,0.10125288,0.54493946,0.11502486,0.12379730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.22876799,0.08269766,0.28778872,0.08825611,0.21522489,0.09726460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21878590,0.02578954,0.34866151,0.08898070,0.16107430,0.15670805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15632357,0.03902343,0.55722499,0.07856539,0.03409630,0.13476633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03675514,0.03254698,0.21907471,0.26249355,0.38148677,0.06764288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02636701,0.60705513,0.25866801,0.03263536,0.03501669,0.04025782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.17973779,0.14351292,0.39299798,0.04696230,0.06585903,0.17092995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06786020,0.05737472,0.08716059,0.50954849,0.10145893,0.17659701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01746934,0.85972607,0.03892481,0.04760325,0.01284637,0.02343016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02598415,0.00636054,0.07015503,0.00755711,0.88567293,0.00427013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.06138095,0.03055197,0.09346832,0.43577704,0.07939254,0.29942915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16935101,0.11867624,0.44502881,0.06263398,0.06136730,0.14294268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.34209374,0.05983135,0.29541099,0.11081596,0.12614702,0.06570099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.22364487,0.01270781,0.08149212,0.07873349,0.02227459,0.58114713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.13699901,0.11716226,0.49057770,0.08326422,0.02996067,0.14203617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.06792380,0.34457093,0.22381876,0.17636152,0.02279249,0.16453242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.29412484,0.00871010,0.20670268,0.07338698,0.33612683,0.08094853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00792589,0.94659740,0.01723870,0.00926854,0.00435233,0.01461719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01944096,0.02484647,0.03976482,0.74014103,0.04606302,0.12974374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.34008262,0.02928933,0.35660917,0.03649543,0.13596746,0.10155594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08649840,0.01873363,0.05891506,0.12362342,0.03655041,0.67567903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17753245,0.08212058,0.22396365,0.13310674,0.02632550,0.35695106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.21290408,0.03067743,0.10475121,0.26640558,0.06695953,0.31830215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.13760403,0.26965430,0.12449124,0.09922587,0.27949950,0.08952508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.29278767,0.01005243,0.06211307,0.20896655,0.01789529,0.40818492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.11937524,0.11568435,0.32220817,0.09468587,0.06945751,0.27858886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.23689906,0.04378677,0.29250225,0.02776811,0.02191995,0.37712383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.30182847,0.18040565,0.16620508,0.07097571,0.25355816,0.02702688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03560248,0.49228609,0.30164531,0.03045567,0.01826068,0.12174984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09734105,0.08526515,0.50269419,0.04198956,0.23398888,0.03872114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02744261,0.38778883,0.18385190,0.11737302,0.07508261,0.20846099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11058275,0.02230122,0.09874298,0.25590223,0.05236012,0.46011081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17230964,0.01718266,0.09785337,0.10658269,0.03501082,0.57106084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07809126,0.18788576,0.11880682,0.38508314,0.07527100,0.15486194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.18618006,0.01383951,0.35236397,0.09027869,0.29091316,0.06642462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19300504,0.00908449,0.11694861,0.12753116,0.08397581,0.46945494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.12024007,0.41394737,0.09165976,0.12287240,0.17167531,0.07960506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01199157,0.03698177,0.02434768,0.75944376,0.01971487,0.14752029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.73359931,0.02562917,0.04379494,0.05931470,0.02829229,0.10936962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.11370618,0.07981165,0.17668588,0.20760721,0.22580129,0.19638787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14020619,0.17051083,0.45744494,0.04581367,0.09095850,0.09506587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.14324377,0.02680650,0.27129796,0.03441264,0.49326184,0.03097728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.14558357,0.02741350,0.17377992,0.16216546,0.17776950,0.31328800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.16395648,0.36516830,0.14909558,0.13882333,0.09804013,0.08491620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.11861474,0.07320870,0.56535357,0.06647693,0.06793106,0.10841504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10009050,0.63458520,0.11225840,0.06167528,0.04669986,0.04469074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.20295675,0.03490796,0.17727672,0.28390643,0.15219116,0.14876105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15954377,0.08074558,0.23419474,0.05533472,0.42141360,0.04876754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15380999,0.10131199,0.06225925,0.26068452,0.03071526,0.39121896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.48754549,0.09327241,0.10309129,0.06959251,0.02091946,0.22557880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12368320,0.03192135,0.69814253,0.03479771,0.03861306,0.07284217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.12404194,0.02293165,0.39441219,0.08632924,0.31796414,0.05432085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11923265,0.03338173,0.74675864,0.01549606,0.05542485,0.02970607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.21856065,0.04531243,0.21734157,0.20875981,0.13465834,0.17536712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.18216015,0.01564286,0.07792691,0.17388266,0.04671000,0.50367737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.21740410,0.06307288,0.14079037,0.21976505,0.14267990,0.21628767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.09560847,0.06945299,0.22364426,0.16182792,0.21398741,0.23547901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06736823,0.00750332,0.23142928,0.05479478,0.59026343,0.04864096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05682245,0.08146597,0.09045671,0.47519043,0.09043401,0.20563042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16795835,0.04091639,0.18171312,0.11035794,0.04092930,0.45812503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02040884,0.94507003,0.01022761,0.00831947,0.00476826,0.01120572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09335271,0.15846878,0.57323569,0.04651306,0.05452848,0.07390130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.51269048,0.01436663,0.19487149,0.05659109,0.07479306,0.14668725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02645604,0.31742963,0.21225338,0.21157937,0.10062286,0.13165876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.09821580,0.63711762,0.06317189,0.04132695,0.09117920,0.06898858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05650705,0.02012767,0.22395647,0.10813351,0.39272153,0.19855374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.11085044,0.01902528,0.04673724,0.33153567,0.01844300,0.47340837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.74820840,0.01407025,0.09806810,0.03174590,0.02272622,0.08518113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10963526,0.51054299,0.21556340,0.04417349,0.10538097,0.01470392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04682126,0.06251895,0.81141549,0.01237556,0.03238481,0.03448400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06753992,0.08507460,0.48509577,0.12139507,0.04677110,0.19412355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01684245,0.04213626,0.03587295,0.75323951,0.07073625,0.08117251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10742129,0.01275916,0.59513545,0.02855632,0.23655549,0.01957230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08501814,0.30575693,0.53395540,0.01892964,0.02466197,0.03167792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.11190096,0.05698707,0.14954510,0.32720760,0.05682134,0.29753792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.54470277,0.02238055,0.14122073,0.07192829,0.06201144,0.15775627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.26600757,0.01777079,0.08991159,0.30662841,0.06449959,0.25518212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.21125607,0.01680241,0.04817615,0.22267759,0.01671699,0.48437077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01522807,0.67182821,0.17792714,0.03821689,0.02951410,0.06728557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20422854,0.03553450,0.04144714,0.24847150,0.02311365,0.44720462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10251117,0.09946517,0.34289169,0.14601070,0.15022324,0.15889795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11656387,0.15198666,0.59634948,0.02413575,0.06611919,0.04484510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.19724584,0.18561554,0.11112664,0.12580745,0.02945594,0.35074857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40946501,0.00953903,0.09560856,0.12047575,0.05574675,0.30916494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.22708766,0.01429094,0.25398913,0.08193955,0.25161460,0.17107816
