path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.20084621,0.08243547,0.44109750,0.10896828,0.07081240,0.09584016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.15261284,0.10339896,0.53808367,0.06669962,0.07528622,0.06391874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.22378047,0.03981350,0.53455627,0.04965965,0.09228973,0.05990033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.16114129,0.03903754,0.61591691,0.04262538,0.09943114,0.04184774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.22541609,0.02691304,0.56208843,0.04205849,0.10033364,0.04319028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.15658468,0.04343971,0.60913801,0.05498561,0.06677514,0.06907688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.18492080,0.04399925,0.58315372,0.04566148,0.07996728,0.06229747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.14660534,0.04573291,0.62724429,0.05696611,0.07284812,0.05060317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.19051316,0.05881491,0.50411540,0.08701006,0.08012670,0.07941981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.16342032,0.04504390,0.57807422,0.05450658,0.08082732,0.07812770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.22124197,0.02605435,0.52979565,0.05476444,0.11672085,0.05142278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16295865,0.02541550,0.67382693,0.03917366,0.04892193,0.04970335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.18867327,0.05368874,0.53161293,0.07564374,0.07072131,0.07965997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.18714951,0.04295062,0.55571252,0.05603150,0.09898798,0.05916784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.18195584,0.03576593,0.62454045,0.04167756,0.07788239,0.03817781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.21824691,0.04807857,0.54052919,0.05787860,0.06574661,0.06952015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.18065843,0.04932124,0.59636265,0.05042341,0.05631545,0.06691890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.20618580,0.04675588,0.45260635,0.11545478,0.09570950,0.08328773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.15772259,0.06349420,0.47247136,0.09305270,0.09035487,0.12290422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.21671215,0.03467473,0.50099367,0.07310331,0.11138947,0.06312670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.16048568,0.04305364,0.55683410,0.06935681,0.09177428,0.07849544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.22891572,0.02945759,0.50612628,0.06864117,0.10772666,0.05913255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17634806,0.05608270,0.56358927,0.05533902,0.07347848,0.07516249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19863315,0.02857097,0.59140080,0.04854547,0.08343049,0.04941907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.12528665,0.03664595,0.66122395,0.04273911,0.08458301,0.04952132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.14545910,0.03848960,0.67983067,0.02167448,0.07987636,0.03466980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.18117094,0.03294171,0.64363891,0.03469070,0.05964696,0.04791082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17278405,0.04917357,0.58899385,0.05733829,0.06200385,0.06970637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.17539899,0.06429959,0.49573907,0.09869684,0.07962103,0.08624448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.20599228,0.04105834,0.53397948,0.06228806,0.09494589,0.06173599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.17015567,0.05142071,0.48625875,0.09217761,0.09986404,0.10012323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.24850504,0.02384019,0.51412153,0.05515511,0.08573086,0.07264729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.18756633,0.03325969,0.56948799,0.04995161,0.09600965,0.06372471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.29891962,0.06587510,0.41065305,0.05851100,0.08279449,0.08324674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.24163060,0.04638888,0.41679874,0.10427215,0.08675201,0.10415763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.15774004,0.04576305,0.61265111,0.03815917,0.08387149,0.06181505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.20961715,0.03389579,0.57557034,0.05177740,0.06813505,0.06100418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.16425829,0.06591282,0.56325132,0.06086889,0.07300203,0.07270665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.14932141,0.07952899,0.45548204,0.11560030,0.07939109,0.12067618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.18206391,0.02749833,0.60235357,0.03719885,0.10749698,0.04338838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.29816347,0.03844828,0.39861393,0.07319762,0.06589921,0.12567751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.19999740,0.06076958,0.51844662,0.06900346,0.05836230,0.09342068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.17405860,0.02299180,0.61615753,0.03971592,0.08881587,0.05826030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.25554219,0.04131744,0.46279943,0.07317548,0.09834276,0.06882269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.22993927,0.03853564,0.51814306,0.05740833,0.09442054,0.06155317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.23291391,0.04737995,0.52438354,0.05832955,0.07219076,0.06480227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.20511465,0.04495043,0.52279013,0.07149713,0.08688203,0.06876562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.20168157,0.07937650,0.47237101,0.06243926,0.11111023,0.07302149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.15903495,0.04163325,0.66005838,0.03358608,0.06417572,0.04151157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.14694217,0.03287613,0.62188607,0.04966820,0.08594666,0.06268079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.15962838,0.03260063,0.59998608,0.04696268,0.09034857,0.07047366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.22445847,0.04250298,0.39325035,0.10300022,0.10746840,0.12931958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.25922498,0.07379286,0.47357062,0.04629266,0.07023844,0.07688046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.12053719,0.06916273,0.48739341,0.11988223,0.08909094,0.11393358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.26081330,0.04811407,0.51668715,0.03093609,0.07620961,0.06723984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.16997026,0.03287343,0.59391153,0.04722347,0.10897928,0.04704203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.20988855,0.05624365,0.45396683,0.10488223,0.08881742,0.08620138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.13032730,0.06125253,0.46483204,0.14123854,0.08015066,0.12219898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.25048956,0.05196879,0.48538905,0.06049247,0.08107756,0.07058261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.19435497,0.03041323,0.59414482,0.04337966,0.07984322,0.05786406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12742750,0.01555063,0.75258845,0.01803452,0.06280052,0.02359848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.24488439,0.02235060,0.57581687,0.03239053,0.08151536,0.04304225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.19070639,0.02880360,0.64669526,0.02887937,0.05834790,0.04656748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.22284360,0.03309864,0.52001131,0.05433000,0.09198301,0.07773349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.21272095,0.04259535,0.51028264,0.07897078,0.09562043,0.05980984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.18023811,0.05323068,0.54770279,0.06504624,0.09243026,0.06135188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.21610495,0.04853249,0.48766071,0.07389490,0.09298988,0.08081707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.19433154,0.02274374,0.63484436,0.02803756,0.07649911,0.04354368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.19427295,0.03562615,0.61679381,0.03418578,0.06864884,0.05047248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.21253599,0.05076071,0.55005658,0.04970662,0.06986069,0.06707939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.20638141,0.03067919,0.54296005,0.06900271,0.09117731,0.05979935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.15483987,0.01941507,0.59420413,0.06193128,0.13010040,0.03950921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.20817548,0.02923558,0.58851767,0.04589861,0.08124117,0.04693154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.17733288,0.03387291,0.61958033,0.03901913,0.06626742,0.06392726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.21186563,0.05669697,0.53385872,0.04526936,0.09866478,0.05364456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.26236749,0.04667343,0.46122748,0.06789169,0.09747431,0.06436559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.18851201,0.03974029,0.55861896,0.05980456,0.09248108,0.06084307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.16075048,0.01740044,0.64839435,0.02936732,0.10078168,0.04330579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.16166337,0.05622773,0.55340493,0.07468053,0.07262666,0.08139680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.22910896,0.05749459,0.53435266,0.05047224,0.05694939,0.07162222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.19777669,0.04419979,0.55841208,0.04785106,0.08287477,0.06888557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.17122953,0.03755657,0.52203077,0.08783596,0.09292737,0.08841979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.20081492,0.05191335,0.52286744,0.06713967,0.08996283,0.06730174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.14965071,0.06502327,0.46726003,0.12476943,0.10403039,0.08926617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.21748307,0.07239177,0.52238655,0.05135902,0.07473124,0.06164829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.20892906,0.04618559,0.56667745,0.03565745,0.06706017,0.07549028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.19056264,0.03530281,0.52185267,0.07773093,0.10019157,0.07435944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.21820913,0.04048128,0.52174056,0.06708068,0.09570277,0.05678552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.15508388,0.03574817,0.59448922,0.06718919,0.07472286,0.07276668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.18564357,0.03812633,0.61074728,0.03755655,0.06702448,0.06090181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.18056919,0.04099882,0.60656947,0.04823122,0.06570128,0.05793002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15978050,0.05116479,0.58594584,0.05060296,0.08533853,0.06716733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.16295546,0.02750204,0.67065459,0.03905144,0.06297183,0.03686459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.19454722,0.03156591,0.62999588,0.03592170,0.05350699,0.05446229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.19923346,0.03492686,0.60216349,0.04311707,0.06861052,0.05194856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.19345498,0.05761138,0.58498335,0.03332959,0.08380127,0.04681939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.19043849,0.04357023,0.61541629,0.03157487,0.07715398,0.04184619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.29518309,0.05135773,0.46333930,0.04646197,0.06661829,0.07703958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.22467893,0.08052443,0.41763115,0.09804899,0.10082518,0.07829132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.20133995,0.08548918,0.45485702,0.08464150,0.08299301,0.09067935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.21481997,0.03060055,0.55567712,0.05423472,0.10291316,0.04175455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.16970360,0.02119426,0.71449518,0.01378586,0.04709850,0.03372261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.23806080,0.04784152,0.49727291,0.04671840,0.08826303,0.08184332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.24474777,0.05070384,0.48080507,0.06078667,0.07703769,0.08591899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15882897,0.03336100,0.67712420,0.02340674,0.06759419,0.03968488
