path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.11833221,0.07927866,0.23689923,0.33779046,0.13007660,0.09762283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.15736753,0.01478317,0.46836394,0.10816687,0.19730407,0.05401449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.26107794,0.03381785,0.42387146,0.07691292,0.15601587,0.04830395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.60517430,0.01091768,0.23199046,0.03804062,0.04907038,0.06480650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.14135100,0.04267449,0.28792334,0.25567695,0.19266398,0.07971022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.12401041,0.42001531,0.15306909,0.14753424,0.06992959,0.08544128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.18596444,0.02739220,0.40020972,0.11423336,0.09882534,0.17337494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11628835,0.03282966,0.67466569,0.02385289,0.11153893,0.04082448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.20839781,0.04250979,0.41174179,0.12644292,0.13151404,0.07939364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.18373105,0.03294255,0.29154584,0.13717648,0.14934601,0.20525809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10936067,0.02331513,0.60399950,0.04214589,0.15946455,0.06171426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.21970291,0.03429422,0.27274287,0.14328519,0.08358889,0.24638596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.11130591,0.03001309,0.24721959,0.31186664,0.11976288,0.17983189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.08264971,0.11652278,0.48837528,0.12779458,0.06445736,0.12020031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.16157688,0.04158109,0.38171402,0.14815992,0.10950622,0.15746193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.22416727,0.01440870,0.44247559,0.04957753,0.22778006,0.04159090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22292310,0.02881963,0.39511070,0.11504574,0.17626967,0.06183117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.18178242,0.27582279,0.28265581,0.08221681,0.10707737,0.07044487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.13992955,0.04134336,0.21496759,0.27597237,0.13470611,0.19308101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19334497,0.06103580,0.42615664,0.09047677,0.17094670,0.05803912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.16385497,0.05637690,0.16052808,0.32298157,0.18680100,0.10945748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.18353657,0.01997745,0.32462010,0.13198061,0.09845433,0.24143097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.15846305,0.08853678,0.49244758,0.06319896,0.13623901,0.06111467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.10586791,0.26757810,0.39190474,0.05457863,0.11530121,0.06476941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14566794,0.08120952,0.33406082,0.09854585,0.16176423,0.17875169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.20616502,0.05238041,0.40172997,0.12056015,0.11801859,0.10114585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.08455043,0.55180484,0.22474918,0.04396664,0.05006298,0.04486590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10794421,0.02608791,0.70176423,0.04234176,0.08729960,0.03456234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.27152932,0.05434124,0.23221268,0.19906428,0.11184023,0.13101234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.31512368,0.01265834,0.21005756,0.25361845,0.06619691,0.14234507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,0,0,0.25580013,0.12790832,0.17096853,0.11378612,0.23696803,0.09456889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.15205579,0.03040410,0.47991735,0.14692672,0.09528588,0.09541025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.09896106,0.03485403,0.29342234,0.29364955,0.21874304,0.06036991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.09289759,0.02166052,0.19922619,0.41546282,0.16129962,0.10945323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10428480,0.05792535,0.68386781,0.03908997,0.07292374,0.04190829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.23337753,0.01346050,0.37030512,0.13370878,0.13069837,0.11844969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.15005910,0.13488816,0.24608268,0.19459069,0.17034175,0.10403773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.21595664,0.03304332,0.39095408,0.08860456,0.22936063,0.04208072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11359935,0.06699189,0.31448659,0.23319496,0.17456335,0.09716380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16857551,0.07653864,0.37974039,0.13710380,0.16822049,0.06982124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.27588296,0.04064536,0.37432519,0.09618101,0.15569422,0.05727131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14749180,0.02902739,0.42890850,0.08594028,0.26593858,0.04269341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.19209611,0.18040286,0.30961996,0.11109936,0.14863870,0.05814301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12951176,0.02191994,0.72814816,0.01375718,0.08256364,0.02409937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.12712862,0.15508933,0.22749349,0.25952449,0.15165946,0.07910459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.18393700,0.15637031,0.31571501,0.11565350,0.11863704,0.10968711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.33182207,0.05753948,0.30958772,0.10386295,0.11148050,0.08570732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.16013502,0.04372927,0.34706521,0.18180822,0.12499823,0.14226404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.22642003,0.08704901,0.34171468,0.10360558,0.06888217,0.17232852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.31321391,0.03509230,0.37846240,0.07022554,0.10380217,0.09920370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.18454918,0.02149715,0.33962056,0.07216888,0.31723455,0.06492972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13221106,0.02592913,0.41737217,0.10048032,0.27676660,0.04724069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.14423695,0.14835304,0.32147199,0.19834737,0.10612157,0.08146903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.14792228,0.01407702,0.53323728,0.05713728,0.19098957,0.05663656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.14664362,0.06076271,0.39872956,0.13754344,0.10334653,0.15297416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.19233660,0.04655509,0.36635560,0.11670840,0.12513910,0.15290521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.12223095,0.01686519,0.35579741,0.10325083,0.15192305,0.24993256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.19448881,0.01545885,0.29548827,0.07691489,0.35712531,0.06052381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17686278,0.02221702,0.60103941,0.05491281,0.09575965,0.04920835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.16020258,0.26399454,0.19098850,0.15147822,0.12055856,0.11277769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.15397972,0.02929556,0.59652525,0.04059005,0.13802905,0.04158030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.18355092,0.03843491,0.52161425,0.06147079,0.15926304,0.03566605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.17607100,0.06747893,0.26726589,0.20268406,0.14241840,0.14408171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.06731600,0.57930660,0.14852858,0.08702344,0.06304860,0.05477676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.35540497,0.02649836,0.34452957,0.11931567,0.06066145,0.09358997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.09143504,0.02514037,0.23932384,0.38100338,0.15728669,0.10581069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11770713,0.03009718,0.30268681,0.19929510,0.23044035,0.11977344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.11651617,0.03105502,0.21854155,0.39355421,0.14669490,0.09363817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.22257093,0.01988575,0.34052330,0.06843196,0.29774603,0.05084204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21204533,0.02609001,0.40894058,0.11329579,0.17373571,0.06589250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20755664,0.01206270,0.63459772,0.04137724,0.06717650,0.03722917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.22520700,0.06824232,0.37654620,0.08651064,0.15973704,0.08375689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.11593123,0.17088738,0.52867687,0.06413606,0.06391102,0.05645748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.17674287,0.05405654,0.47495234,0.08793782,0.09666812,0.10964226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.18088643,0.05859243,0.32163796,0.18739551,0.12531494,0.12617271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.14271167,0.20342916,0.28184262,0.19698298,0.10266911,0.07236443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.12688686,0.02798530,0.28160116,0.05431792,0.45499915,0.05420967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.10637017,0.08468752,0.22419336,0.31983426,0.12447263,0.14044201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.31363022,0.03278444,0.43753901,0.07444312,0.08513737,0.05646592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.25948063,0.04301939,0.35129264,0.17348126,0.11377575,0.05895039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.29627365,0.02629375,0.26911479,0.11734284,0.10751678,0.18345816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.18103032,0.03980669,0.50744116,0.09994127,0.09309778,0.07868278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.14338677,0.08083782,0.27740332,0.26486090,0.13205318,0.10145804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.23753422,0.03734433,0.28947443,0.23391755,0.11099797,0.09073145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.11240326,0.38510528,0.28024703,0.08215066,0.05848099,0.08161275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.07797942,0.02185142,0.18925402,0.52641904,0.08987326,0.09462281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.21516706,0.01390791,0.46567667,0.03588057,0.24789117,0.02147670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.20373282,0.02133899,0.23823239,0.16085792,0.08103933,0.29479855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.18237115,0.04744518,0.51829016,0.07687290,0.09032534,0.08469529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.22308032,0.01838984,0.20154263,0.26741967,0.10061254,0.18895499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.17723212,0.08789806,0.27425528,0.13939527,0.24775772,0.07346155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.26441085,0.02764021,0.34122893,0.09524720,0.10674505,0.16472781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14363180,0.09028138,0.43763897,0.09311432,0.12386663,0.11146686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.22995624,0.02521871,0.38832214,0.09783563,0.10556948,0.15309781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.30743167,0.06732155,0.33536163,0.06687192,0.20359547,0.01941774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10078234,0.12857810,0.50999582,0.05930569,0.05782422,0.14351380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.15130562,0.03567162,0.62130117,0.02288990,0.14958608,0.01924561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.05173646,0.15140578,0.49559888,0.13701524,0.04916889,0.11507469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.21665700,0.02719697,0.25438121,0.19349849,0.09408583,0.21418045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.31847870,0.01532628,0.27758107,0.09947851,0.08805787,0.20107757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.17145272,0.09933376,0.33109808,0.18188502,0.09095525,0.12527518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12817179,0.02800853,0.29459342,0.15753563,0.31230208,0.07938853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.24564034,0.01657057,0.25388196,0.16644061,0.15054828,0.16691819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.13655947,0.07205325,0.35820830,0.20560469,0.12047717,0.10709714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.08343339,0.02570567,0.14685430,0.53233880,0.08379439,0.12787344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.28790605,0.06689405,0.23148930,0.17127106,0.12109870,0.12134086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13037382,0.05586502,0.39289489,0.13489211,0.19209360,0.09388055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.16994089,0.05043658,0.59040350,0.03602744,0.10817058,0.04502104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13495389,0.01863357,0.46278268,0.06875016,0.27443951,0.04044024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.22755192,0.04056375,0.33346143,0.13810404,0.16501199,0.09530684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.25188333,0.14590389,0.26819035,0.10361221,0.12754616,0.10286402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.21339864,0.02571653,0.50728256,0.06402162,0.11325499,0.07632567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.21241198,0.13306883,0.38933554,0.06738484,0.12933885,0.06845992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.16327497,0.03328913,0.39586073,0.17719688,0.14631748,0.08406080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14027552,0.02299044,0.24012439,0.09809915,0.45971817,0.03879238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.15816177,0.10140164,0.22753267,0.23956327,0.10282756,0.17051308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.45720255,0.03660833,0.21809720,0.09615915,0.07693260,0.11500015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.22385414,0.02549787,0.51022869,0.05888657,0.12917292,0.05235977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.12076239,0.04958929,0.43470395,0.10153420,0.23485269,0.05855747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.17508256,0.02317246,0.53662896,0.04389225,0.18423350,0.03699027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.17563295,0.04637410,0.31466210,0.15151314,0.18309443,0.12872337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.27602503,0.01162265,0.30091017,0.13606787,0.09562755,0.17974669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.24717906,0.10531896,0.30634457,0.13420233,0.10314448,0.10381056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.19982423,0.02433279,0.37615234,0.10941798,0.20481159,0.08546113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.16405012,0.02058876,0.36067501,0.09659380,0.28459075,0.07350162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.13554205,0.09653334,0.20896246,0.33963758,0.13228740,0.08703720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.21262540,0.05473641,0.36057025,0.11967064,0.10851981,0.14387740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.08659530,0.54551452,0.12484383,0.05819886,0.11493691,0.06991054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08895408,0.04819478,0.72432315,0.03228499,0.06884919,0.03739382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.25325578,0.05533900,0.31692448,0.14443296,0.13307905,0.09696872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.14373729,0.07518212,0.35875168,0.13635042,0.21933451,0.06664399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.45346400,0.14454196,0.20233445,0.03874426,0.10605112,0.05486423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11519008,0.03013128,0.34747016,0.11915148,0.23729131,0.15076567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.20090120,0.04343034,0.42945755,0.10846754,0.10748094,0.11026239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.56217861,0.02314319,0.25647631,0.03582289,0.07289666,0.04948230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.15877160,0.24037622,0.44057417,0.04344725,0.09361791,0.02321287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07300265,0.03272722,0.82896173,0.01243104,0.03222715,0.02065018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09434468,0.07285631,0.36993423,0.20190066,0.08692852,0.17403559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.05363318,0.06379071,0.14498313,0.49243405,0.13635829,0.10880061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.15638596,0.01487497,0.66045207,0.03260779,0.10231409,0.03336512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12381183,0.04107768,0.74826127,0.01606441,0.04755775,0.02322713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.24641283,0.02697982,0.45826256,0.09238205,0.10601185,0.06995089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.49087742,0.00865245,0.34354180,0.02621107,0.08903702,0.04168036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.21703540,0.05495826,0.25474367,0.22099710,0.13716465,0.11510091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,0,1,0.27883595,0.01772413,0.26128659,0.15361024,0.09600937,0.19253375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10638507,0.21433581,0.36261803,0.07841739,0.13980308,0.09844062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.31030166,0.04967688,0.22629577,0.15477586,0.06921009,0.18973973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17870709,0.04407412,0.50230169,0.06434061,0.16220559,0.04837091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.22431797,0.02732563,0.61580467,0.02889227,0.07440424,0.02925519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.13168508,0.16102596,0.23326451,0.18544717,0.05969543,0.22888188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.33927602,0.01383279,0.23128359,0.14527529,0.14408320,0.12624915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.22065754,0.00998166,0.47067377,0.08164509,0.17339849,0.04364339
