path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.16338256,0.04173534,0.55047399,0.07231246,0.10857894,0.06351675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.17491356,0.05552942,0.57533979,0.05417442,0.06271669,0.07732616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.17674728,0.03328370,0.55925679,0.06844101,0.11895791,0.04331331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.16109604,0.03860565,0.57482266,0.08339623,0.08802745,0.05405190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.22091979,0.04381284,0.41934267,0.11289662,0.10382593,0.09920222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.12646000,0.03155214,0.66244233,0.04613670,0.09869669,0.03471210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.15599225,0.05005921,0.55870265,0.08158427,0.07439032,0.07927127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.21072510,0.03858623,0.49132603,0.06668264,0.12124941,0.07143062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.19311264,0.05456496,0.49585459,0.08618278,0.08413330,0.08615177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.15844327,0.05702758,0.55973494,0.07080596,0.09538881,0.05859939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18185093,0.04938651,0.53554749,0.06896510,0.09281453,0.07143541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11190099,0.04504401,0.71646559,0.02958929,0.03979279,0.05720734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.09934402,0.03006596,0.64918947,0.07046782,0.10228757,0.04864511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.14069803,0.02910676,0.61744905,0.06752016,0.09627727,0.04894877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.15421455,0.03597265,0.63268507,0.04243285,0.08836768,0.04632726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.19370675,0.02864466,0.46723989,0.09581175,0.13038833,0.08420867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.21901707,0.02387225,0.51829731,0.06485956,0.12524949,0.04870426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.17952909,0.02508754,0.55787051,0.06672601,0.12420277,0.04658413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.14720385,0.03520531,0.58858085,0.07949463,0.09872817,0.05078715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17323610,0.02485354,0.59221697,0.06621946,0.09742433,0.04604962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17308311,0.03738449,0.53124368,0.10250174,0.08547644,0.07031059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.15019608,0.01981058,0.59118783,0.07209603,0.12420352,0.04250601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.12504637,0.05911160,0.56519526,0.08927207,0.08317714,0.07819756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.16120204,0.03256258,0.61157835,0.04432082,0.09111529,0.05922087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.12448411,0.05881659,0.61873335,0.06573842,0.08375945,0.04846809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.18206273,0.03759699,0.56001157,0.07556073,0.08700936,0.05775860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.20538032,0.06004202,0.44702026,0.08551285,0.09628770,0.10575688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.15708908,0.06013139,0.48238924,0.11850666,0.09857834,0.08330535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.17878282,0.06972399,0.49415761,0.07930861,0.08320676,0.09482022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.19751658,0.03554446,0.55498505,0.06234770,0.08129069,0.06831557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.16735305,0.04643467,0.58804876,0.05028388,0.08094368,0.06693604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.21785995,0.02283847,0.55420548,0.05469889,0.10107536,0.04932186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.15676452,0.06132682,0.53858471,0.08714969,0.07004496,0.08612931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.18705125,0.04289842,0.52933139,0.07143982,0.10357174,0.06570733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.17052667,0.03882774,0.53997493,0.08006389,0.10259241,0.06801440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15608700,0.05308958,0.50730312,0.11851242,0.09696335,0.06804459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.14967276,0.04629272,0.55704564,0.08630241,0.08629527,0.07439119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.21672611,0.01917078,0.52783799,0.06462033,0.11951383,0.05213097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11857697,0.02460485,0.68455589,0.04646249,0.06773524,0.05806455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.14724272,0.07392652,0.47772542,0.12542121,0.10228542,0.07339862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.15448742,0.05965992,0.52686375,0.09560109,0.08816330,0.07522447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16769060,0.03151532,0.61566305,0.06277130,0.07789679,0.04446290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.21886963,0.03968795,0.45031893,0.09996540,0.10166433,0.08949368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20633307,0.03955317,0.53641891,0.07053132,0.06930201,0.07786157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.20388940,0.05373918,0.48474425,0.09148285,0.07693173,0.08921262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.14274800,0.04762916,0.46760437,0.09722726,0.08105814,0.16373305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16212006,0.03308522,0.51413083,0.10886547,0.12303948,0.05875897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.14747262,0.03492099,0.59566748,0.06931063,0.10115001,0.05147830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.16151787,0.02572592,0.57621586,0.07374611,0.12376391,0.03903039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13622929,0.03765915,0.57676542,0.07890739,0.11435367,0.05608505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14814843,0.02330556,0.68118584,0.04702620,0.06056323,0.03977077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14865097,0.05134667,0.55597609,0.09236573,0.07587554,0.07578504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.18601097,0.01292942,0.54511660,0.04108409,0.17761499,0.03724397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.17371510,0.05060593,0.50546461,0.08055177,0.12584832,0.06381420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.15658520,0.03484001,0.56929249,0.08984486,0.09131630,0.05812111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.15111752,0.07210074,0.48729399,0.12891331,0.07268645,0.08788804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.16249348,0.03045682,0.57931393,0.06786997,0.10604677,0.05381908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.16637696,0.03058040,0.58706409,0.06674454,0.08748097,0.06175300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18969975,0.01897693,0.55465925,0.07168148,0.10393123,0.06105136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.20418593,0.02264581,0.54420048,0.07667208,0.10949760,0.04279806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.20725326,0.04588145,0.47960943,0.08297110,0.11815698,0.06612777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14311573,0.03078482,0.58347493,0.07167909,0.11243607,0.05850934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.14962596,0.04206633,0.62146693,0.05195618,0.07308415,0.06180045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.16467464,0.03503704,0.59636831,0.06171901,0.08404940,0.05815163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.15776861,0.04200715,0.56377745,0.08475845,0.08615862,0.06552968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.16087909,0.07443280,0.47717470,0.10939837,0.07293543,0.10517961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.10306036,0.01417870,0.67104608,0.03618922,0.15167966,0.02384598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.18604131,0.03972229,0.53141797,0.07304391,0.08394060,0.08583390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.17785062,0.04615278,0.48104429,0.10655338,0.09842563,0.08997336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.11471117,0.02178675,0.73103780,0.02596578,0.06640188,0.04009665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.22235268,0.02854035,0.50841451,0.07763346,0.09220909,0.07084988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.18571591,0.03524647,0.55125552,0.07348992,0.10121981,0.05307238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.20160528,0.03576405,0.52653086,0.07376477,0.10105990,0.06127513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15014000,0.03082464,0.53849095,0.10258188,0.11287276,0.06508978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.11845934,0.09464015,0.57144284,0.05184085,0.10709206,0.05652484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.17204086,0.04286744,0.64351994,0.03846169,0.06035980,0.04275028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12884317,0.03733403,0.61425662,0.06780175,0.10162953,0.05013489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.14949866,0.03477208,0.63241673,0.04635801,0.08855316,0.04840136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.20530075,0.05416714,0.45923671,0.09639597,0.08826212,0.09663734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.15465635,0.05357891,0.51577055,0.10033630,0.11416741,0.06149047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.13655487,0.08471592,0.50087106,0.09806455,0.07045420,0.10933936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.20179805,0.03129040,0.55713171,0.04101019,0.12246444,0.04630520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.14200097,0.02847189,0.59265912,0.05501462,0.13975778,0.04209563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.15105601,0.03640073,0.57313943,0.07748736,0.09119041,0.07072604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.13889760,0.06546720,0.49143311,0.10547937,0.06970529,0.12901752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15712450,0.03707365,0.57562053,0.08107783,0.09909797,0.05000553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.15329410,0.03889209,0.58039451,0.07098097,0.11360781,0.04283056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15557335,0.03072674,0.65442759,0.04968984,0.07064019,0.03894224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.19576007,0.03247549,0.52277482,0.07037207,0.12425824,0.05435926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13058753,0.02177298,0.63556182,0.05589310,0.11010348,0.04608105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.16900063,0.03987030,0.53755212,0.07362538,0.11195462,0.06799700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15671353,0.03365629,0.54857808,0.10464913,0.10724902,0.04915390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.15208311,0.04515986,0.50642669,0.12072095,0.10875223,0.06685715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.19902650,0.04488875,0.45923662,0.09605862,0.11948501,0.08130448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.12810124,0.01576724,0.68866545,0.04025895,0.09314273,0.03406449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.18514144,0.03049151,0.55989504,0.06605909,0.11064651,0.04776645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.15728065,0.04094676,0.58553958,0.06674664,0.08422213,0.06526425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.17222716,0.03048905,0.61818492,0.05363663,0.07554788,0.04991442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.19721203,0.01844366,0.59401035,0.05357670,0.09717793,0.03957932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14502308,0.02580407,0.63418680,0.05057550,0.10845926,0.03595129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.19165161,0.02673430,0.58946246,0.05318448,0.07380664,0.06516045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.17778955,0.03056366,0.48981690,0.08017050,0.16228122,0.05937817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.27063072,0.03530397,0.43049583,0.07816511,0.12107331,0.06433109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.12387991,0.04748455,0.60830271,0.06060460,0.11259890,0.04712935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.13843946,0.01545707,0.64020640,0.04563465,0.11726215,0.04300019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.17766562,0.04463964,0.52454454,0.08654618,0.07728619,0.08931783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.15565777,0.04487488,0.60257614,0.06411417,0.08037040,0.05240661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.22836560,0.04097365,0.45944056,0.08476875,0.11270981,0.07374164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.16900894,0.03701428,0.52790779,0.09979593,0.08473876,0.08153437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.15804036,0.04059604,0.55063510,0.07022711,0.12858373,0.05191771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.14827110,0.06644248,0.53456926,0.08400380,0.09981020,0.06690317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13046485,0.04517573,0.56732047,0.09738433,0.09726463,0.06238996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15212621,0.04265761,0.54545933,0.08582063,0.12497733,0.04895885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.19756296,0.04061021,0.34239319,0.19311792,0.07874089,0.14757481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.16253114,0.02336629,0.59530216,0.06214825,0.11389221,0.04275995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.11440298,0.04516891,0.62427646,0.07880662,0.07809307,0.05925197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.16565904,0.04442492,0.57017899,0.06843545,0.08501297,0.06628864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.15470852,0.03088273,0.62576544,0.05731978,0.07953084,0.05179265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15481301,0.02629122,0.61326122,0.06577797,0.08861461,0.05124192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13126422,0.02583662,0.70752782,0.03176669,0.07049105,0.03311358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14046690,0.02813881,0.62216336,0.06177022,0.09367982,0.05378096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.12649542,0.03909181,0.65156293,0.06097338,0.07192249,0.04995395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.14280210,0.04072604,0.60427231,0.05544557,0.11499540,0.04175855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.11442079,0.03570891,0.65925205,0.04248197,0.10160059,0.04653559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.18264061,0.04229487,0.56970561,0.05165260,0.08202331,0.07168298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.21144214,0.05901124,0.40563434,0.10313533,0.09797284,0.12280414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.17313603,0.07790075,0.41785601,0.12526606,0.08996809,0.11587300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.19694424,0.02202011,0.56104809,0.07660798,0.09018785,0.05319176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.23995237,0.03139534,0.46022144,0.07056653,0.12937647,0.06848783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.22772160,0.06385275,0.43479106,0.09206010,0.09507482,0.08649977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.17316391,0.04230105,0.52645963,0.08641545,0.09976602,0.07189389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15959026,0.04125256,0.60673600,0.05027557,0.10056426,0.04158131
