path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05144785,0.01694025,0.07620402,0.09834417,0.03443866,0.72262508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07291272,0.03457033,0.41081414,0.08117178,0.16599771,0.23453325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.07415582,0.04024727,0.07944687,0.18449299,0.03145975,0.59019732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04117461,0.01533815,0.11565795,0.58285767,0.08679626,0.15817533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04518810,0.39662808,0.26682469,0.11672031,0.03443739,0.14020136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.10569987,0.02774534,0.23193781,0.29709524,0.06373156,0.27379015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.13674511,0.06420211,0.29489642,0.09232563,0.30971843,0.10211229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.27323419,0.01340150,0.38195860,0.05791615,0.15751559,0.11597392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.05645362,0.70662940,0.08668094,0.03617406,0.05536401,0.05869799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03352880,0.05601388,0.05850679,0.60963178,0.05192695,0.19039181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14999355,0.20977056,0.40591279,0.03130408,0.17140485,0.03161421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.12818716,0.03482766,0.04945332,0.51254094,0.14920975,0.12578115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.10263962,0.02720455,0.16547619,0.15637989,0.05149536,0.49680454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10303450,0.05111479,0.74134117,0.01108359,0.05253734,0.04088863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03449596,0.52712476,0.25318375,0.04560149,0.09176981,0.04782426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05382097,0.03917560,0.12086731,0.04040296,0.67145842,0.07427469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.41032818,0.04590841,0.25453976,0.04697028,0.08554590,0.15670747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.08938298,0.69194430,0.12362967,0.03346214,0.02546287,0.03611794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10038442,0.00655452,0.80312520,0.01616099,0.04665319,0.02712165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.24235387,0.05545504,0.17445330,0.20409150,0.12438246,0.19926372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.29212970,0.00792013,0.12222686,0.29153135,0.05037556,0.23581640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.09609310,0.52884018,0.10805585,0.06886978,0.13171166,0.06642947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12512976,0.03216657,0.44578362,0.14907317,0.07812472,0.16972212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.06466365,0.01732306,0.16127643,0.52089936,0.14365536,0.09218213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.04008408,0.01238375,0.05937957,0.64684123,0.08069856,0.16061275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05824698,0.08443075,0.75499642,0.02429231,0.03395392,0.04407961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.18013349,0.00937741,0.22357802,0.17654142,0.10640179,0.30396780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11088873,0.03670527,0.28966048,0.09920261,0.20458789,0.25895497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.16347261,0.03368409,0.30271953,0.05033719,0.41648945,0.03329709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.09304340,0.01503228,0.11942287,0.48844123,0.14254200,0.14151819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13383991,0.02997188,0.48714903,0.04940121,0.26498744,0.03465057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20315324,0.15224212,0.32625028,0.09135581,0.14004263,0.08695592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.05273352,0.01964414,0.35549724,0.02613991,0.51817632,0.02780882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.04653084,0.72822863,0.08930532,0.04724491,0.05258485,0.03610552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06689668,0.01400529,0.85271418,0.00687380,0.04217189,0.01733823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11345410,0.25574303,0.18751866,0.24735053,0.11996321,0.07597045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05316105,0.12336163,0.23700672,0.34583455,0.05032334,0.19031270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.24239364,0.08113167,0.17305249,0.19385251,0.15978582,0.14978385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.09075289,0.05071448,0.17160413,0.29639927,0.07226553,0.31826362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.12585339,0.02101101,0.12546688,0.16674899,0.03547737,0.52544230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.51762682,0.01440821,0.19588524,0.06003948,0.06447762,0.14756264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.17927149,0.05096994,0.32277077,0.10295299,0.23773915,0.10629566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03572358,0.00350523,0.07495184,0.00601079,0.86342603,0.01638249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.07621909,0.20109585,0.11851554,0.40822631,0.05381272,0.14213048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06464009,0.02286100,0.40029311,0.13390565,0.20127115,0.17702909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.10485905,0.06879766,0.28323078,0.26421905,0.08258735,0.19630615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.26640737,0.24312669,0.16724390,0.05144291,0.08012419,0.19165497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07651853,0.03277456,0.16000921,0.13689177,0.10210490,0.49170113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15129942,0.03642957,0.30866718,0.10495809,0.28604603,0.11259972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17868790,0.03878035,0.55001080,0.03662052,0.14756592,0.04833454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.10349458,0.45864430,0.08056848,0.13481408,0.09119148,0.13128702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16853689,0.01966524,0.40841791,0.07550200,0.05929594,0.26858193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.22181906,0.02871779,0.39335668,0.08844929,0.15292117,0.11473608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.10007238,0.11097606,0.09527666,0.30300978,0.04998318,0.34068191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01854491,0.87319219,0.02899321,0.02132163,0.03323882,0.02470929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.46982279,0.03422909,0.26446968,0.12419137,0.03634548,0.07094152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03109249,0.01425337,0.05599762,0.66080421,0.09405287,0.14379947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03503922,0.02517245,0.16071655,0.39982772,0.21033823,0.16890582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07025743,0.02326301,0.09381060,0.60468179,0.09889603,0.10909110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.15445223,0.01299408,0.26278245,0.02326381,0.52435362,0.02215384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.23644321,0.01812556,0.39625785,0.06222603,0.14170389,0.14524350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20124801,0.00985487,0.63509846,0.03489798,0.04784280,0.07105789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04588733,0.03529753,0.26382443,0.24127784,0.32467613,0.08903674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03673866,0.50165474,0.30864999,0.05562336,0.03791530,0.05941797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13501482,0.07594816,0.48327160,0.05547728,0.08275998,0.16752811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.07029638,0.03861830,0.15024066,0.41441450,0.08643802,0.23999219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03294548,0.74870706,0.06343509,0.09966679,0.03153497,0.02371061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02949592,0.00475334,0.05947015,0.00601897,0.89537841,0.00488322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04204454,0.03693435,0.10127662,0.49300227,0.07276294,0.25397924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21292211,0.03067229,0.50551033,0.04728643,0.13777532,0.06583356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37347850,0.04500654,0.26736218,0.10504878,0.14995131,0.05915269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.25945586,0.01081091,0.11343843,0.07075612,0.02539320,0.52014548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07674813,0.13412286,0.50225246,0.07951675,0.02854659,0.17881316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05331128,0.25385028,0.18192817,0.34724221,0.03869547,0.12497259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.29281327,0.01600912,0.29394856,0.07049522,0.23232733,0.09440646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.02425153,0.81177795,0.04493154,0.04305536,0.01245433,0.06352933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01654512,0.01989843,0.04434055,0.79309839,0.03824928,0.08786821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.35599729,0.00746301,0.38515586,0.01605950,0.20824240,0.02708197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.09955125,0.01889877,0.10307140,0.17858794,0.04473234,0.55515832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15775102,0.12155998,0.36565343,0.08227734,0.03220183,0.24055640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.22818749,0.01777847,0.15624005,0.31925830,0.06123637,0.21729931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.19139761,0.07634246,0.21991166,0.07444280,0.36792469,0.06998069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.27431509,0.00796496,0.09790604,0.21554589,0.03417415,0.37009385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.11472830,0.06206124,0.46049383,0.07080875,0.07904442,0.21286343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.39680082,0.01891680,0.23725224,0.03056039,0.02641227,0.29005748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32190275,0.09881055,0.23642732,0.07943544,0.24295774,0.02046621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.03842025,0.36110997,0.39889187,0.03286517,0.01968819,0.14902453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07517911,0.01758296,0.65676624,0.01785176,0.21358407,0.01903590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03549897,0.30163056,0.27084896,0.13828357,0.06593557,0.18780240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.16527860,0.01914709,0.12861943,0.17655811,0.03453890,0.47585791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.20211524,0.01674048,0.13535991,0.13264492,0.03486514,0.47827426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07580222,0.16771817,0.14866601,0.37070435,0.06789008,0.16921915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13286300,0.01490267,0.28681996,0.10302237,0.34916574,0.11322622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.25690946,0.00685281,0.16633517,0.18220747,0.09415586,0.29353926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.11663812,0.30319053,0.13390887,0.28086695,0.10220315,0.06319238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01157872,0.02066161,0.02907446,0.76091444,0.02204924,0.15572147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.64340699,0.02936811,0.08023822,0.07718094,0.03786025,0.13194555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06840828,0.04850098,0.20004901,0.34248877,0.19028170,0.15027124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13838539,0.07799514,0.54099405,0.04811003,0.12042791,0.07408747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08853804,0.01166820,0.14872628,0.01899667,0.71986735,0.01220347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.20257288,0.01752120,0.34778991,0.06184253,0.22982028,0.14045317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13666844,0.26659733,0.20201807,0.14587772,0.11839604,0.13044238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13101816,0.03672585,0.64648759,0.04381037,0.06534438,0.07661373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07272541,0.69178849,0.09513929,0.04913041,0.04118194,0.05003448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.16628420,0.02775025,0.19383882,0.33082476,0.14053553,0.14076649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10987255,0.01614807,0.14950417,0.03128073,0.66941077,0.02378373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.12586555,0.06407040,0.10987586,0.38885027,0.03997914,0.27135876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.50376964,0.05175079,0.13384335,0.08684819,0.03135971,0.19242828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09715992,0.01837088,0.69072247,0.04732579,0.07031911,0.07610191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.09042564,0.02252327,0.42759699,0.09338261,0.30983141,0.05624007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15883248,0.00519486,0.67056441,0.00896547,0.14294270,0.01350017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.19397813,0.02861590,0.26830661,0.22287694,0.07320321,0.21301916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.22376552,0.01395337,0.14375018,0.20134079,0.05042569,0.36676443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14872865,0.03888286,0.12076919,0.31459898,0.10728090,0.26973942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.05928609,0.08143555,0.21234709,0.19753639,0.24989305,0.19950175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08005694,0.00853032,0.28863943,0.10849287,0.44932172,0.06495877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.10155320,0.10942623,0.16340002,0.36746830,0.08016142,0.17799084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.20782024,0.03187951,0.24179271,0.10819849,0.04701724,0.36329183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02329640,0.91960353,0.01982483,0.01142186,0.00812824,0.01772506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07795939,0.18648949,0.58142132,0.03741215,0.05325291,0.06346477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46006122,0.00905084,0.23845021,0.06837415,0.09731244,0.12675110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03041341,0.24638034,0.24589443,0.20936421,0.14826308,0.11968453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.11236579,0.56123197,0.09780566,0.04025777,0.11912788,0.06921089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.06514949,0.02057382,0.27439636,0.12369414,0.27669582,0.23949045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.14269969,0.02105275,0.10194442,0.24826410,0.02495552,0.46108359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.78053629,0.00638623,0.10286816,0.02177845,0.02269095,0.06573997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.14233124,0.24943303,0.44532919,0.04031652,0.10282360,0.01976641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04086570,0.07290531,0.80917650,0.01015543,0.03658888,0.03030812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06024311,0.07827980,0.44975701,0.13469008,0.04459896,0.23243102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01657148,0.04122412,0.04258331,0.72231728,0.07353672,0.10376710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07938863,0.01066321,0.69159758,0.01649956,0.18116246,0.02068853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07948250,0.11033993,0.72156572,0.01748818,0.03430012,0.03682353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.09036613,0.07474090,0.25827855,0.29388329,0.05192591,0.23080522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57605177,0.01780565,0.12298673,0.06152692,0.04026465,0.18136427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25085187,0.00985363,0.07577842,0.39445227,0.08029638,0.18876742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18505675,0.02095776,0.08511945,0.24189465,0.01717805,0.44979340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01857117,0.63915217,0.19902331,0.03255941,0.03903098,0.07166293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20891812,0.03012452,0.07286715,0.25689459,0.02292726,0.40826842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.14942464,0.03255115,0.29102045,0.07708313,0.30446339,0.14545715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08432961,0.17293835,0.58999628,0.03839076,0.06727793,0.04706712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.15858376,0.11391202,0.13904567,0.14873186,0.02972517,0.41000152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.43343699,0.00863448,0.13601518,0.12965527,0.06163139,0.23062664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16788004,0.00437447,0.47201988,0.04461105,0.24544296,0.06567162
