path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.15885617,0.05376548,0.22126397,0.12748292,0.35587168,0.08275983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.18743037,0.00447950,0.47302023,0.05243535,0.20813012,0.07450438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.05310783,0.69501859,0.07749089,0.04948794,0.06728484,0.05760991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03551947,0.07225295,0.04604311,0.63307810,0.06656475,0.14654163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19260857,0.11195331,0.37470376,0.03859392,0.25619844,0.02594197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.13262929,0.02139018,0.03373368,0.59620601,0.12605439,0.08998648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.12311682,0.03396200,0.16313998,0.16440704,0.05867092,0.45670328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10348931,0.01563909,0.80415154,0.01067215,0.04516688,0.02088104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.05239128,0.32952955,0.24594994,0.13213739,0.15758125,0.08241056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06612740,0.04040373,0.13265640,0.05810602,0.62525833,0.07744823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.39532673,0.07623409,0.27957991,0.03910271,0.11308999,0.09666657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.10168532,0.67709869,0.12037709,0.03577523,0.03351091,0.03155277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14212309,0.00608705,0.73757321,0.02291289,0.05934065,0.03196314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.36716926,0.06217151,0.19157276,0.12175863,0.13954563,0.11778224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.32835427,0.00935677,0.12135569,0.31133267,0.07161694,0.15798374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.09020629,0.56594288,0.07834850,0.06905247,0.14921889,0.04723099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.18592761,0.02972604,0.44488257,0.14514095,0.08682873,0.10749415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05033931,0.00741992,0.11305071,0.61860049,0.14911887,0.06147072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03063406,0.00575335,0.04282453,0.76112938,0.07790107,0.08175755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05155497,0.06329358,0.77236098,0.03375964,0.04604205,0.03298870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.14290997,0.00834608,0.23336574,0.28349909,0.16185196,0.17002715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11486495,0.02623469,0.27940124,0.13321702,0.27690431,0.16937771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.17569463,0.06308972,0.28423813,0.03794938,0.41741893,0.02160921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06701033,0.00786894,0.10841971,0.54439986,0.18363129,0.08866993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15170199,0.02566247,0.51407647,0.05009465,0.23699898,0.02146551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.28033587,0.08613086,0.31087333,0.09638031,0.17179212,0.05448752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.05384197,0.03075533,0.22949585,0.02487982,0.63831353,0.02271342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.04178642,0.66638821,0.12377245,0.06763677,0.05046903,0.04994712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07809041,0.00740284,0.83987635,0.00614188,0.05626677,0.01222172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.13978200,0.26479369,0.19245492,0.20447163,0.13892783,0.05956992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.10154460,0.14742652,0.28736478,0.25677195,0.09848780,0.10840431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.22996491,0.05518515,0.14138694,0.20195779,0.23043945,0.14106572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.10565012,0.02918817,0.15122212,0.37198746,0.07718914,0.26476300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20322800,0.01403065,0.09927738,0.15413313,0.02872039,0.50061047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.54536957,0.00930463,0.21196106,0.06408481,0.08695882,0.08232106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.21352278,0.06605243,0.39032069,0.08406807,0.16140680,0.08462922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03864179,0.00307187,0.06516609,0.00912497,0.87608713,0.00790819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.07578437,0.20264676,0.09417535,0.47943389,0.06113604,0.08682364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08244517,0.01008112,0.31209287,0.17447549,0.28586125,0.13504407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10323887,0.07269585,0.27154231,0.33936447,0.06846982,0.14468867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.25561792,0.27594337,0.14125131,0.07039431,0.09814180,0.15865129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.11281228,0.02429406,0.13996543,0.19518554,0.15451835,0.37322441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.19915952,0.04374544,0.27246916,0.09195129,0.28717405,0.10550051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14623828,0.03651821,0.40107697,0.10592584,0.24643943,0.06380122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.15223421,0.42592505,0.08553994,0.12230352,0.12078073,0.09321657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.20092532,0.01442991,0.39706996,0.10196244,0.09315690,0.19245541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17023756,0.02336026,0.34973165,0.11459944,0.28176558,0.06030552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12896968,0.16092461,0.08127587,0.32408699,0.05077025,0.25397262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.02542519,0.82329589,0.04870686,0.02926437,0.04107779,0.03222992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.45023954,0.02638509,0.18964201,0.20542604,0.04459997,0.08370735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03535749,0.01770960,0.04774430,0.66189426,0.10250695,0.13478746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.04929313,0.01137743,0.15166877,0.40848711,0.28934881,0.08982479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07381846,0.02056128,0.13809159,0.55621153,0.11982195,0.09149521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.20263638,0.04013970,0.30059439,0.04762155,0.36085138,0.04815666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19566204,0.01465681,0.33846515,0.12611479,0.23700048,0.08810069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15985738,0.00819947,0.65263718,0.06058869,0.06179442,0.05692284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.05428746,0.02477500,0.25302216,0.25784564,0.33683616,0.07323358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03331133,0.57882500,0.25483504,0.04375538,0.04140877,0.04786446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12987453,0.04480547,0.53065449,0.06029062,0.10043430,0.13394062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.08302461,0.03336582,0.12039418,0.46457300,0.10757323,0.19106913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03986837,0.65826553,0.09391709,0.12422671,0.04734346,0.03637886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03049753,0.00319119,0.05737404,0.01160724,0.89283359,0.00449649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.05980454,0.03599931,0.10183396,0.49639353,0.10655621,0.19941244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.26361260,0.01218541,0.45273417,0.05507021,0.16606683,0.05033084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.30032122,0.03523719,0.31811598,0.15112892,0.10941039,0.08578634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.27947494,0.01460179,0.15195867,0.09471367,0.04095752,0.41829339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08116713,0.10561063,0.54523200,0.10058087,0.03934847,0.12806085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.07115665,0.23365699,0.20188335,0.32353672,0.04282801,0.12693827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.20541610,0.00934844,0.30850732,0.09378958,0.32712147,0.05581703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.02252937,0.85529053,0.04844650,0.02694795,0.01521424,0.03157148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01823658,0.02637598,0.05417353,0.78021353,0.04001655,0.08098379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.34037691,0.00905681,0.40629944,0.02420108,0.20333649,0.01672919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.10363249,0.01720399,0.07544847,0.13659558,0.03591356,0.63120586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17832053,0.08014835,0.22593001,0.17871322,0.03459469,0.30229321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.20429373,0.01196424,0.15807740,0.39951986,0.08703205,0.13911268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.11096703,0.03191591,0.10032180,0.04646140,0.67887235,0.03146156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.29374155,0.00697673,0.12575530,0.23295043,0.04732174,0.29325426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12881549,0.06049806,0.48320216,0.07138915,0.07538169,0.18071352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.40698379,0.01579003,0.31889156,0.03105351,0.03606059,0.19122052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.36146894,0.10263021,0.20131567,0.07861264,0.23946425,0.01650834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.04943888,0.38200787,0.38146126,0.04267320,0.02356218,0.12085661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09051152,0.02134497,0.44160014,0.03104163,0.38838506,0.02711671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03852868,0.24456036,0.23645128,0.17492965,0.08161730,0.22391269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.15191950,0.01820508,0.12775369,0.26304948,0.05613963,0.38293263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.25642201,0.01302755,0.13828585,0.15105617,0.05009337,0.39111504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09980583,0.16355756,0.13819838,0.36894649,0.07975612,0.14973558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13896531,0.00784485,0.26622036,0.10587142,0.42957038,0.05152768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.20164211,0.00488436,0.18817133,0.27475634,0.18857972,0.14196615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.11234303,0.27839261,0.11036349,0.28699186,0.14413285,0.06777620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01338743,0.03271280,0.03033501,0.76876396,0.02076327,0.13403749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.65349996,0.02082359,0.09419515,0.10207483,0.04513859,0.08426782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.10899708,0.03982422,0.16784173,0.32704067,0.20151244,0.15478384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.16764246,0.06073222,0.51364976,0.05794206,0.13867877,0.06135468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09315137,0.01656648,0.23681548,0.02745070,0.60821885,0.01779707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.16655084,0.01179038,0.24918091,0.18130037,0.27675161,0.11442590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.26714069,0.20004664,0.19067207,0.11154518,0.15319404,0.07740134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12861061,0.02957579,0.68779480,0.03884636,0.06445014,0.05072231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.11713087,0.57023877,0.14601661,0.05735549,0.07196265,0.03729560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.12735404,0.01565744,0.15688510,0.47913197,0.12379122,0.09718026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11998492,0.00902753,0.13573264,0.03931883,0.67568696,0.02024918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.12892415,0.04629548,0.08159512,0.40103769,0.03913087,0.30301666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.58664817,0.03160525,0.14734213,0.09443624,0.03167889,0.10828936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15852229,0.02047375,0.66867936,0.04146179,0.06947592,0.04138691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.13559191,0.01330469,0.35367730,0.08077664,0.37111920,0.04553023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13273732,0.00453349,0.68981302,0.01126067,0.15149046,0.01016500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.23772420,0.03642745,0.25124773,0.23196824,0.09384210,0.14879031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.23298036,0.01728084,0.13675062,0.19376786,0.07029471,0.34892556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.22519478,0.02979279,0.11003433,0.27574983,0.12586351,0.23336475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.07846611,0.06518698,0.21212032,0.17332429,0.23109436,0.23980798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06331219,0.00372783,0.16836709,0.05664855,0.68210816,0.02583615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06934828,0.05474196,0.10439029,0.59111583,0.07533874,0.10506490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.22579190,0.02683849,0.22209585,0.13263342,0.05212853,0.34051186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02183139,0.93778437,0.01554129,0.00737084,0.00783345,0.00963870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08572697,0.13932659,0.64532149,0.03719807,0.05254440,0.03988248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46523601,0.00799248,0.24495271,0.08972137,0.10904165,0.08305585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03597271,0.19830385,0.25189298,0.23603123,0.17059036,0.10720882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.15525471,0.55807930,0.09640253,0.03384632,0.09301476,0.06340241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05216627,0.00634514,0.23410816,0.09100351,0.53630465,0.08007222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.13376635,0.01913610,0.09335283,0.36325869,0.02982831,0.36065778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.73706967,0.00473533,0.14778501,0.03915979,0.03197032,0.03927989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.14374609,0.33517826,0.34954548,0.04546333,0.10620488,0.01986190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05081184,0.04284155,0.82823855,0.01462444,0.03261875,0.03086482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07591258,0.05018587,0.53201109,0.11591554,0.04682393,0.17915098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01988135,0.04216497,0.04221837,0.74329388,0.07686858,0.07557292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13349180,0.01323662,0.54859495,0.02338839,0.26508182,0.01620645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10534892,0.19099113,0.62125635,0.01878443,0.03613303,0.02748612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.18580650,0.05127945,0.25538549,0.25867683,0.07377038,0.17508137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.45554614,0.01627896,0.24493112,0.07239047,0.10526463,0.10558863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.24188186,0.00830418,0.07336117,0.44451770,0.09362318,0.13831198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.21256897,0.01592417,0.09978712,0.28106925,0.02492899,0.36572149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.02276176,0.58908665,0.23374687,0.04768392,0.04258903,0.06413175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.22665568,0.02807312,0.07157873,0.24314649,0.02534580,0.40520021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.15272257,0.03745331,0.36910573,0.07196626,0.26079535,0.10795675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.15139438,0.10735259,0.57140279,0.04275865,0.08611177,0.04097978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.27565792,0.07832243,0.10030949,0.19516143,0.04542269,0.30512598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47351885,0.00707314,0.10050621,0.13296628,0.06531077,0.22062470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14668031,0.00327079,0.47501931,0.04939943,0.29489100,0.03073921
