path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12979206,0.04085823,0.49559352,0.04903499,0.22589609,0.05882506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.24078587,0.04734358,0.32689390,0.11121342,0.16849576,0.10526747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.16351199,0.03323102,0.28691205,0.21274400,0.18990687,0.11369414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.11515746,0.11248694,0.42270434,0.11414364,0.13427599,0.10123165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.17061730,0.06348497,0.39730075,0.09630306,0.17303267,0.09926119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.23046328,0.02396062,0.45109731,0.04305557,0.20168498,0.04973820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.29258245,0.03507680,0.40251008,0.05845018,0.15449004,0.05689041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.17761210,0.16378619,0.35325465,0.09404030,0.15183227,0.05947453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.17147991,0.06785740,0.27407017,0.16080047,0.16547798,0.16031410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18590569,0.10704178,0.36254910,0.10093696,0.15856265,0.08500382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.22976813,0.08574938,0.22204956,0.11888990,0.26208171,0.08146128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.20834719,0.03727646,0.37500027,0.10061727,0.15001874,0.12874012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.21009386,0.05635630,0.43025357,0.07711332,0.17449282,0.05169016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.15825824,0.04637106,0.37307039,0.05706721,0.30487910,0.06035401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.18960685,0.06088785,0.32347307,0.06857736,0.27478659,0.08266827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.19606875,0.07589574,0.38962716,0.08147880,0.17146805,0.08546150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.12589042,0.09552196,0.25718647,0.21992570,0.22049642,0.08097911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.16350859,0.04154057,0.49408415,0.07251291,0.16642152,0.06193227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.25029880,0.04365496,0.28915977,0.10902901,0.18000257,0.12785485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.27801758,0.02574094,0.27825326,0.17330843,0.13664375,0.10803602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.17519973,0.07432001,0.28509498,0.11108063,0.26193610,0.09236861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14363676,0.03994416,0.43589365,0.12834553,0.18246540,0.06971455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,4,0,0.10770515,0.03219081,0.21773246,0.24388997,0.33279315,0.06568845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.14310098,0.03974820,0.30119631,0.20699112,0.22575124,0.08321220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.17142592,0.07270135,0.46256244,0.07377830,0.15619248,0.06333943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,0,0,0.27497935,0.01813962,0.26979008,0.16077922,0.15667935,0.11963242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.19118845,0.04594348,0.35168406,0.08668940,0.23172010,0.09277450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.21619241,0.04823185,0.40734488,0.06740342,0.21057978,0.05024768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.15055138,0.05416876,0.31528485,0.19014563,0.21468797,0.07516141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17368339,0.05347232,0.44643849,0.06952310,0.21745966,0.03942305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.22532441,0.08015113,0.42187467,0.08410147,0.13362566,0.05492269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.17450158,0.04151693,0.35696787,0.04873084,0.33218125,0.04610157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.12831873,0.16045880,0.29524279,0.11467898,0.22570802,0.07559269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12112503,0.05071069,0.65025878,0.03396816,0.09909517,0.04484216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.17197496,0.08798203,0.36263701,0.10341430,0.20688424,0.06710739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12494114,0.15071188,0.40066755,0.11097071,0.13479127,0.07791743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.28467578,0.05836351,0.38422289,0.06570331,0.15043597,0.05659851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.16843282,0.03738267,0.35233557,0.13883165,0.19845146,0.10456588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.21123733,0.06988938,0.33168718,0.09108566,0.20972553,0.08637486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.23360017,0.03619163,0.41181925,0.06769651,0.16264720,0.08804527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.15020519,0.02505027,0.22601180,0.02690178,0.54691327,0.02491766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13771328,0.03672793,0.42238814,0.04722598,0.31157359,0.04437111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.14762799,0.17653260,0.31519029,0.13987248,0.13845468,0.08232199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.15869784,0.03666710,0.42130327,0.07202590,0.23074202,0.08056384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.14285295,0.07974291,0.47084296,0.05679134,0.18708143,0.06268836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.19982268,0.07484549,0.39305899,0.07486296,0.15497468,0.10243527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.12024630,0.02193585,0.33238202,0.08034936,0.36017975,0.08490679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.21260896,0.02820929,0.38106811,0.04635277,0.28910872,0.04265212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15036209,0.04457658,0.63053358,0.04395069,0.09058755,0.03998952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.26237908,0.08119120,0.29804412,0.09670572,0.18654111,0.07513878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.18421593,0.04663048,0.52859443,0.04390670,0.15119150,0.04546089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17924857,0.04860055,0.44950816,0.06125300,0.22236888,0.03902087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.19144185,0.05479487,0.36380687,0.09556276,0.19875281,0.09564087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.11174658,0.34985468,0.23151222,0.08448366,0.14921279,0.07319010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.34031466,0.04646729,0.39057726,0.07293654,0.08004294,0.06966133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.08003925,0.03182455,0.20276038,0.31417823,0.27404556,0.09715196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.19556260,0.05988173,0.31821495,0.14652400,0.18800241,0.09181432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.11895647,0.04840921,0.26043376,0.26821983,0.22285707,0.08112364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.22889784,0.02749093,0.42033404,0.04025820,0.24624933,0.03676972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20592365,0.04196371,0.36596325,0.11151995,0.19478565,0.07984380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.18757527,0.04427493,0.48744452,0.07183240,0.15771140,0.05116158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.20618291,0.06508008,0.37762657,0.08866642,0.19454204,0.06790198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.19121940,0.10473362,0.36815670,0.10261638,0.16367370,0.06960023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.16684210,0.06507132,0.49428537,0.07999435,0.11720104,0.07660580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17334831,0.11258119,0.37718815,0.10599123,0.11627787,0.11461331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.14284489,0.25110319,0.28980368,0.13115163,0.10990087,0.07519577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.16548714,0.03685038,0.31595284,0.05761601,0.36155331,0.06254037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.10971993,0.06145403,0.28170663,0.19052388,0.23644845,0.12014707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.24562222,0.06682774,0.37914029,0.09986693,0.14520296,0.06333991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.28363761,0.07022859,0.31375834,0.07933503,0.19714415,0.05589623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.27537200,0.03228079,0.27632326,0.09266368,0.15024379,0.17311645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14393511,0.09561494,0.44817260,0.07533319,0.18451910,0.05242502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.16827962,0.15692669,0.21553777,0.21837881,0.14687958,0.09399757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.20875803,0.08163530,0.36263320,0.11989112,0.15148729,0.07559514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.16122712,0.17544101,0.29643810,0.13368408,0.14908803,0.08412165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.14468260,0.05511726,0.27294219,0.25632727,0.17262468,0.09830602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.26149687,0.03927723,0.45553362,0.03403539,0.12761326,0.08204364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.21504712,0.02799914,0.33840063,0.08518344,0.14790165,0.18546799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.17848743,0.06183425,0.40965301,0.10344316,0.18049701,0.06608514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.20112023,0.01888976,0.28386921,0.19014578,0.15950550,0.14646953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.18084793,0.04197599,0.35045692,0.08436018,0.29800209,0.04435688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.26412871,0.03019021,0.35038871,0.08548395,0.14277266,0.12703578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14824486,0.07845177,0.52565914,0.06010209,0.13127416,0.05626797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.24075492,0.02893765,0.41197419,0.07895197,0.12515382,0.11422747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.19069213,0.05699753,0.31055254,0.13355877,0.24697182,0.06122721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.15567908,0.22974716,0.40952066,0.04845073,0.10262095,0.05398146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.19409347,0.06593149,0.52351087,0.03501497,0.14649774,0.03495148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08336207,0.18192051,0.43826529,0.09678367,0.10783412,0.09183438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.27683046,0.03440309,0.32666153,0.10108525,0.13364568,0.12737399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.33326092,0.01846964,0.33803892,0.06541412,0.13787460,0.10694183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.16046430,0.07818466,0.37817198,0.15065399,0.14771596,0.08480917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.14843258,0.01950096,0.28975552,0.07332035,0.41288856,0.05610202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,0,0,0.28811258,0.01785055,0.25787511,0.13728377,0.15292001,0.14595796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.14976996,0.18612550,0.36459857,0.07424698,0.15910073,0.06615832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.10989968,0.06167270,0.21308358,0.33749264,0.15360095,0.12425044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.35506240,0.03847794,0.24331807,0.10181013,0.12789425,0.13343725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.16824070,0.06816900,0.34482151,0.13148685,0.20471902,0.08256297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.17685491,0.05222364,0.49980620,0.05446836,0.16850024,0.04814668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13576807,0.03980146,0.49128893,0.06545043,0.21818665,0.04950453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.20340165,0.02466437,0.44539624,0.05696327,0.21089949,0.05867500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.19992585,0.10549844,0.29036281,0.11084411,0.21298264,0.08038609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.20432107,0.03390085,0.47519144,0.07546808,0.15823163,0.05288689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.19579560,0.10803895,0.38739038,0.09321444,0.14728817,0.06827243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.16882026,0.07960214,0.39800265,0.13655701,0.15313093,0.06388698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.15551764,0.06810328,0.34300759,0.10362922,0.25788289,0.07185940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.15758353,0.10682510,0.33040336,0.12212907,0.20216644,0.08089257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.27262759,0.06670517,0.32371953,0.08913322,0.15394998,0.09386449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.20214976,0.02369599,0.51271361,0.04879403,0.16608305,0.04656353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.16082318,0.03793481,0.36057624,0.05881381,0.33013442,0.05171750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.19956826,0.06295520,0.49243197,0.04766403,0.14809404,0.04928646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.17620187,0.05444735,0.29962006,0.12250719,0.24808843,0.09913513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.24053513,0.02207266,0.31883749,0.12806077,0.14948666,0.14100727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.30077222,0.05647895,0.32428786,0.07930345,0.15777881,0.08137872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.14289233,0.03459849,0.38864338,0.09162003,0.28911117,0.05313458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.13856085,0.03906554,0.33689898,0.07501148,0.34968778,0.06077540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.16359799,0.08950762,0.30473712,0.16066296,0.21197942,0.06951488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.20321193,0.03404087,0.44575903,0.05328033,0.18143150,0.08227637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.14598903,0.22224964,0.25210539,0.09500039,0.19997425,0.08468133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.15153849,0.05961963,0.47026259,0.06575105,0.19306554,0.05976266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.32206824,0.04203969,0.33902726,0.08134169,0.12860765,0.08691559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.19929172,0.09866400,0.31830868,0.11337586,0.21515776,0.05520197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.20686753,0.13415568,0.29688624,0.05932844,0.23478623,0.06797595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.15228742,0.02561817,0.28924286,0.07971176,0.36087912,0.09226071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.16307253,0.03738986,0.33992159,0.17035528,0.17853847,0.11072230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.45897183,0.02750150,0.29758185,0.03792511,0.11788783,0.06013180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.18588145,0.19231041,0.40466481,0.03650858,0.15574156,0.02489311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.15232249,0.04975982,0.59935313,0.03397663,0.13016306,0.03442488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.13400625,0.07176261,0.39980212,0.10736787,0.21539623,0.07166491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.06785239,0.08251458,0.31331235,0.20483305,0.23072137,0.10076626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.20780858,0.04042234,0.46550041,0.05805851,0.18651770,0.04169246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.17800044,0.06135751,0.48971024,0.06456645,0.13971198,0.06665341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13841830,0.05365565,0.49202743,0.09064391,0.16443148,0.06082319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.34893605,0.03123019,0.29413429,0.07956103,0.15112346,0.09501505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.21875449,0.05836431,0.29858679,0.12441970,0.19182971,0.10804498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.23596962,0.02345397,0.29209805,0.13002221,0.20027339,0.11818270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.11622924,0.11433546,0.36349544,0.09019350,0.25832489,0.05742148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.29095346,0.09508240,0.27694422,0.10893656,0.13346700,0.09461636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.22411034,0.06307956,0.43141246,0.06599400,0.17068586,0.04471776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13166970,0.03637465,0.65312517,0.03279108,0.10557637,0.04046303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.22585914,0.08148548,0.37426370,0.08993232,0.08180233,0.14665709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.28444585,0.02085857,0.28620419,0.14329305,0.16191171,0.10328656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.21242784,0.03550595,0.44857493,0.06544657,0.17749467,0.06055008
