path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.19640209,0.05004458,0.44673872,0.11052276,0.13103209,0.06525971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.20068702,0.04692871,0.36607012,0.15333647,0.12310743,0.10987028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.19346949,0.03241749,0.51869744,0.07429393,0.13021247,0.05090927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21208136,0.03995262,0.52993786,0.06338934,0.08658548,0.06805331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17786036,0.03778307,0.56313235,0.04547471,0.11308789,0.06266165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.17376004,0.09352856,0.41085860,0.13335858,0.10394087,0.08455337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.16595064,0.08429146,0.41858435,0.13706884,0.12047201,0.07363266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.15980451,0.05238122,0.41798389,0.13831624,0.15683232,0.07468182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.12324971,0.04687864,0.57808709,0.07443327,0.13046744,0.04688378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.18200886,0.03664660,0.58523196,0.04971508,0.06583357,0.08056394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.22898541,0.01829944,0.54094744,0.04749597,0.11052690,0.05374486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19883654,0.02570174,0.56479198,0.05151667,0.11772733,0.04142578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.18796821,0.03700314,0.50201339,0.09038226,0.11441436,0.06821864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.14172575,0.06603365,0.40008417,0.19737102,0.12103604,0.07374933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.22254068,0.03859238,0.47633669,0.06502603,0.11817528,0.07932896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.17075880,0.04934058,0.48822957,0.09301698,0.13169129,0.06696277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.16105497,0.05395208,0.55932844,0.06351095,0.08050755,0.08164601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.19973193,0.04307343,0.44744793,0.09956461,0.15692241,0.05325970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.16631930,0.04735628,0.52497244,0.08435881,0.13052943,0.04646380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.17161082,0.03916498,0.42139417,0.16417377,0.13940541,0.06425079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.16694728,0.03812047,0.53684533,0.07823395,0.13011098,0.04974205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.16626097,0.05068317,0.51511502,0.09009196,0.10546047,0.07238843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.18564917,0.05833365,0.45345542,0.10122060,0.14995417,0.05138692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.17913662,0.06075678,0.52451283,0.08156849,0.08588011,0.06814522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.15828492,0.04895306,0.51269603,0.09647211,0.13054568,0.05304820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.16791277,0.04499201,0.52073318,0.09395472,0.11724754,0.05515973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.19072179,0.04368806,0.52065194,0.07237750,0.10414372,0.06841695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.17567544,0.03150984,0.47914100,0.10697470,0.13922219,0.06747680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.15676957,0.03939502,0.55889869,0.07604095,0.12079055,0.04810526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.17211241,0.04003887,0.53722233,0.08263898,0.11268423,0.05530321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.18016700,0.03070785,0.53031343,0.07429630,0.11875138,0.06576401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.24752188,0.03373379,0.42239246,0.08791155,0.12955450,0.07888577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.18092172,0.03902102,0.52285731,0.06024707,0.15696955,0.03998335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.20472120,0.04817036,0.50449044,0.07308400,0.10473497,0.06479905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.20036364,0.04233480,0.48888251,0.09126186,0.12601742,0.05113969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.18767658,0.05501449,0.48231667,0.11062814,0.10670261,0.05766147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.18167174,0.02866003,0.54860550,0.06377234,0.13251722,0.04477316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.16042186,0.06022085,0.49881259,0.10866601,0.11643436,0.05544429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.19733199,0.05333189,0.44551247,0.07810404,0.16826080,0.05745889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.20430484,0.04624845,0.48837391,0.08198871,0.12294359,0.05614049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.19812831,0.02770692,0.58744162,0.05567132,0.08377890,0.04727292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.21923345,0.05590543,0.50702775,0.05428908,0.08190064,0.08164360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.16121013,0.07953884,0.45592600,0.11856703,0.09577010,0.08898793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.21653852,0.08220469,0.39006305,0.12192180,0.09639165,0.09288023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.17415400,0.03484426,0.50707704,0.10208524,0.12853238,0.05330712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.21142787,0.02764635,0.49872783,0.06560238,0.12840012,0.06819545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.21384974,0.03798277,0.50169492,0.06587116,0.11999974,0.06060166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.14902535,0.06130254,0.52100986,0.07854450,0.08642372,0.10369407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.17767075,0.05233752,0.49578312,0.10697488,0.10691500,0.06031879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.20207931,0.04607584,0.47771746,0.09075363,0.10517291,0.07820087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17580298,0.05270565,0.39595735,0.17892887,0.10662444,0.08998080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.16628520,0.06341045,0.47996634,0.11548430,0.10737226,0.06748150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.20820285,0.02495408,0.52460873,0.05085080,0.13417865,0.05720485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15219256,0.02394345,0.65899682,0.04491569,0.06831253,0.05163892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.15640357,0.06859982,0.44438770,0.14445037,0.11283934,0.07331916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16278116,0.06469366,0.44693115,0.14209639,0.11785393,0.06564368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17311202,0.03491496,0.58187777,0.06089269,0.10971642,0.03948612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.15513305,0.05329394,0.45402929,0.15436108,0.11472581,0.06845686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20669621,0.04575779,0.50227165,0.08268601,0.08866325,0.07392509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.19567282,0.04191564,0.55028707,0.06230056,0.08474804,0.06507585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.17722772,0.03974023,0.52198792,0.08986743,0.11976743,0.05140928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.20882379,0.04018793,0.43402618,0.11788335,0.13150132,0.06757741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.18367724,0.05242538,0.50785995,0.07178906,0.11499681,0.06925154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17392978,0.04909825,0.49183056,0.08891203,0.14464608,0.05158324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14687897,0.04463226,0.52541983,0.10073990,0.13149820,0.05083082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17154197,0.02822861,0.60522586,0.04576350,0.08131798,0.06792206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.20762733,0.03530208,0.46259338,0.10949130,0.11520796,0.06977797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.19353257,0.02017086,0.58406699,0.03935377,0.12445357,0.03842228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.19720627,0.05272974,0.42658985,0.11459557,0.13103716,0.07784143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17842641,0.05410098,0.48915231,0.09635171,0.11028270,0.07168593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.18262541,0.05217489,0.45017609,0.13712844,0.09577859,0.08211654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.18093093,0.03700606,0.53948760,0.06864408,0.11907779,0.05485348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.16614987,0.03759959,0.55454588,0.07780474,0.09551125,0.06838865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19113149,0.02850471,0.55815417,0.06151620,0.11089300,0.04980052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.18475434,0.02832028,0.51339000,0.07696038,0.15131731,0.04525763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.18180786,0.04031100,0.47447017,0.11417053,0.12990950,0.05933095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.16729559,0.04662922,0.51558930,0.08920824,0.10956015,0.07171752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.22954628,0.05155027,0.41904262,0.10147625,0.11324175,0.08514279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.17622717,0.05380009,0.52871972,0.05711595,0.12797171,0.05616536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.18498380,0.06276940,0.45750049,0.11991734,0.10742220,0.06740674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.19076006,0.06439184,0.48334110,0.07891551,0.10966614,0.07292531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.12411129,0.02031527,0.62258381,0.04505311,0.16622913,0.02170741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.18588153,0.04352468,0.47196543,0.11292157,0.11450789,0.07119891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13283788,0.04714420,0.52897686,0.10405359,0.11688983,0.07009761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.15875821,0.02609847,0.63855392,0.03972009,0.09107751,0.04579185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.19940618,0.03367384,0.51319903,0.08250792,0.11887180,0.05234128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.18135785,0.04163130,0.48597282,0.11398838,0.12080985,0.05623991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.17796980,0.03606705,0.50532424,0.11223223,0.11528205,0.05312463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15569556,0.03146244,0.57637477,0.06066617,0.13427539,0.04152564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.18135387,0.04529468,0.53035408,0.06990898,0.11649309,0.05659531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.19115618,0.03722469,0.53512061,0.07129811,0.10487379,0.06032659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.14579140,0.04144803,0.60777873,0.05777846,0.10527514,0.04192821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.16779722,0.03697339,0.56140172,0.05144750,0.13278106,0.04959912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.17853338,0.05032582,0.46610266,0.11514304,0.11602622,0.07386889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.17094269,0.05287027,0.45897081,0.12882739,0.12917839,0.05921035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.17468490,0.06683973,0.39011207,0.16368930,0.08992086,0.11475308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.17804901,0.03657511,0.55505919,0.05360099,0.13597320,0.04074248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.18427362,0.02806738,0.54870558,0.05096909,0.14226094,0.04572343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.16353109,0.05803552,0.51733667,0.08949489,0.10975057,0.06185128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.16980380,0.05767324,0.45112529,0.11749213,0.07543095,0.12847465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.18838766,0.04122389,0.46171275,0.12137480,0.12825328,0.05904766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17060784,0.03532571,0.52564746,0.08734529,0.13763313,0.04344061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.18799545,0.04248364,0.56648332,0.06269971,0.09079157,0.04954628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.19582604,0.03731199,0.47532976,0.08693400,0.14973421,0.05486397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.18020158,0.02947126,0.56314570,0.06584606,0.12474257,0.03659288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.17203891,0.03641948,0.54918641,0.07494480,0.09726664,0.07014377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.17708391,0.04440289,0.51863271,0.07881954,0.12815557,0.05290545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.15351912,0.07054491,0.49804768,0.11364285,0.09775300,0.06649242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.19247013,0.04230130,0.46385550,0.10419764,0.13157538,0.06560000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.17062375,0.03515274,0.54954129,0.06978214,0.12483793,0.05006214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.16191703,0.01741107,0.56052005,0.05964061,0.16609555,0.03441569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.18914676,0.05852842,0.46084031,0.11660527,0.10620326,0.06867597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.21279176,0.04076450,0.50068027,0.08191251,0.09295009,0.07090086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.15575883,0.02798420,0.64076549,0.04378567,0.08650529,0.04520052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.20653811,0.04507693,0.44771001,0.07344915,0.17488404,0.05234185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.21050316,0.03642280,0.55957776,0.05041172,0.08926279,0.05382172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.15621203,0.04680149,0.49652410,0.08398958,0.16863064,0.04784210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.21466835,0.04348669,0.49109110,0.08068039,0.10529841,0.06477509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.20147666,0.03398322,0.52604091,0.07178996,0.10648430,0.06022493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.13166475,0.02249059,0.64310545,0.04092721,0.11877110,0.04304085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.16893156,0.05422854,0.54589534,0.07156892,0.09586914,0.06350651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14246361,0.05926063,0.55248970,0.08413643,0.08432536,0.07732420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.22525798,0.04105146,0.36497083,0.14960004,0.14375013,0.07536952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.17874984,0.05051728,0.50800562,0.09736630,0.10840156,0.05695944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.18521561,0.04771988,0.45388332,0.09794161,0.15586190,0.05937768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.17485788,0.04461731,0.49449095,0.07624811,0.13385472,0.07593096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.15171753,0.06542224,0.48807257,0.12082799,0.11101847,0.06294121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.14776878,0.05622985,0.56010538,0.07644180,0.11485755,0.04459657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.21024843,0.03757266,0.50398552,0.09286413,0.08859990,0.06672932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.16994779,0.03122423,0.56585228,0.05602301,0.12672195,0.05023073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.15322867,0.06492054,0.45165023,0.15191767,0.07783344,0.10044945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.16927707,0.04325544,0.52862203,0.07815440,0.11851112,0.06217989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.14193794,0.03997831,0.58806944,0.06801811,0.11792982,0.04406638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.20139492,0.02761011,0.54723710,0.07341953,0.10061640,0.04972195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.16628414,0.03334140,0.57506478,0.07182703,0.10127804,0.05220456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.18828064,0.04776238,0.49503532,0.08810902,0.12133374,0.05947892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.15052935,0.03167216,0.60902095,0.06524072,0.08967978,0.05385701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.14925158,0.05887376,0.53814173,0.07237890,0.12562898,0.05572501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.12589386,0.03927588,0.61064601,0.04148056,0.12712406,0.05557961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.19842178,0.04744943,0.46206063,0.10527802,0.11031295,0.07647718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.15387009,0.05432736,0.45670262,0.14331631,0.11567561,0.07610796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.14149527,0.09293692,0.38123611,0.19838667,0.10473745,0.08120751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.20862202,0.03474310,0.52140528,0.06785434,0.10434171,0.06303357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.20154384,0.03782708,0.46813115,0.08784343,0.14640972,0.05824478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14760779,0.05069692,0.49681795,0.13494238,0.10934249,0.06059250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.17733136,0.04725576,0.46092391,0.11402271,0.13034336,0.07012285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.18514146,0.05537508,0.45354143,0.09663445,0.14996542,0.05934214
