path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.27365959,0.06850002,0.23384506,0.12433427,0.11549547,0.18416551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.14079386,0.04023582,0.24601564,0.23790842,0.10077529,0.23427096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.21611032,0.10266991,0.31251329,0.10658587,0.07292549,0.18919507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.39620060,0.01857175,0.20782796,0.12187380,0.12869401,0.12683193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.15215854,0.02150924,0.24574374,0.03903625,0.49620655,0.04534568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.09148226,0.00709332,0.34534478,0.01902520,0.50075960,0.03629483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.10925490,0.33102196,0.20597340,0.15187190,0.05790197,0.14397579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.14348765,0.05563884,0.36954281,0.11070197,0.15939772,0.16123098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12188841,0.04194194,0.45535177,0.15601653,0.10147868,0.12332268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.21468849,0.16373375,0.36868188,0.04607449,0.09560817,0.11121318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.10131824,0.01637800,0.19372919,0.12101947,0.13012239,0.43743277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.16173153,0.02358732,0.27602136,0.07158345,0.40010568,0.06697065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21517998,0.02406409,0.54122519,0.02931668,0.14946251,0.04075152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.15737578,0.25916889,0.15210496,0.11769602,0.14651176,0.16714260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.19097647,0.03011067,0.44219700,0.08375256,0.12680362,0.12615977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.23927909,0.02735464,0.37411177,0.07905155,0.18564355,0.09455946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.16340627,0.07181776,0.20341812,0.20685013,0.08498774,0.26952001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.08898815,0.56646430,0.11189254,0.06223006,0.10353093,0.06689397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.29178351,0.05719470,0.48717064,0.05991638,0.04358027,0.06035450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.04130940,0.01793135,0.08435551,0.62964964,0.08859339,0.13816072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.08968836,0.03150790,0.17807552,0.28558454,0.25793213,0.15721160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.09675579,0.02776553,0.16853975,0.47063914,0.14558943,0.09071039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.29483318,0.02798084,0.35504553,0.03861029,0.22911614,0.05441405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21699727,0.02171448,0.41133419,0.09095618,0.16130237,0.09769551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19239841,0.02088898,0.51729482,0.08035231,0.09910521,0.08996030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14872247,0.07954036,0.39879948,0.06894729,0.21993053,0.08405985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.05414496,0.34031907,0.41194698,0.06184316,0.05723651,0.07450941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.16113606,0.03766389,0.47191775,0.05135222,0.09818444,0.17974563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.13133684,0.06038333,0.24037518,0.19852950,0.12671036,0.24266475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.13002796,0.29112911,0.15806450,0.22822495,0.07356345,0.11899000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.06248592,0.01468196,0.13754186,0.02904717,0.72880524,0.02743786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.07461602,0.05354533,0.19033059,0.37398842,0.09248773,0.21503197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.23224884,0.02640199,0.45048261,0.05845748,0.16633141,0.06607771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.32690984,0.05695635,0.31744209,0.09886932,0.14254296,0.05727947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.33425930,0.03820686,0.21798389,0.09917875,0.05995882,0.25041240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14197461,0.09803475,0.43230292,0.11774636,0.08976560,0.12017579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.09360936,0.28631559,0.22746886,0.19047555,0.10076531,0.10136540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.27961579,0.06081954,0.37003332,0.06423946,0.10575382,0.11953802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.11590151,0.40523624,0.19728699,0.10378518,0.06106120,0.11672890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03922484,0.01988197,0.10899562,0.64616674,0.06777298,0.11795777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.34257850,0.00914330,0.40866083,0.01682737,0.20002195,0.02276798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.15093495,0.01789287,0.15772967,0.15416576,0.05219768,0.46707910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.14893061,0.06036275,0.46291590,0.10143851,0.08629851,0.14005372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18428537,0.02171700,0.18996817,0.29421207,0.08782226,0.22199513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.21258780,0.06841987,0.26345298,0.10576876,0.25437090,0.09539971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.30358815,0.01902889,0.19354580,0.14242972,0.07534510,0.26606232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.21063024,0.08628640,0.38181797,0.08800264,0.11443123,0.11883152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.35331625,0.02466125,0.32170507,0.03979419,0.04656784,0.21395545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.37358946,0.11778771,0.21146387,0.08395483,0.18115403,0.03205016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.05056418,0.24669419,0.45451087,0.05962124,0.02896074,0.15964878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.14144874,0.03049132,0.54200459,0.02612189,0.23660296,0.02333048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.06076743,0.12216921,0.47818449,0.12111127,0.05907857,0.15868904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.16683732,0.01299304,0.17941453,0.32638997,0.09669388,0.21767126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.29065126,0.01703485,0.19919217,0.10705835,0.05314457,0.33291879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.15819333,0.11205775,0.23376791,0.25475088,0.08293571,0.15829441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.16849892,0.01714864,0.26164138,0.15546124,0.28348204,0.11376780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,0,0,0.26804903,0.01097715,0.21996455,0.15290438,0.11307934,0.23502554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.12764585,0.25426075,0.22351357,0.17139727,0.13975723,0.08342532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03848821,0.03105153,0.07793545,0.60273677,0.05094554,0.19884251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.56584495,0.02971868,0.13341127,0.08419295,0.05704904,0.12978312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13364996,0.04833517,0.26329705,0.21544512,0.18634973,0.15292303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.19296779,0.08072282,0.45810041,0.05808816,0.14410476,0.06601606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10786985,0.01667007,0.21792433,0.03367390,0.60449010,0.01937163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.25940967,0.02317210,0.32358733,0.10155163,0.20607029,0.08620900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.23140948,0.23516738,0.25387204,0.06341867,0.11757722,0.09855526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.22033055,0.03935635,0.49862680,0.04652331,0.08816137,0.10700161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.23632056,0.20144573,0.27864000,0.08667738,0.12137261,0.07554366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.18871200,0.03234271,0.30782419,0.21814489,0.14807719,0.10489905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15919517,0.02375694,0.21026595,0.07629327,0.46174616,0.06874255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15664037,0.11052809,0.21464185,0.14371961,0.07084708,0.30362299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.44677490,0.05314706,0.18074012,0.07973240,0.05916392,0.18044160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15678135,0.01694659,0.55524653,0.07093944,0.11568375,0.08440237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11098973,0.02562806,0.37341899,0.13618350,0.28102371,0.07275604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.16200608,0.01368771,0.57625455,0.02077090,0.20219749,0.02508327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.21968047,0.04351247,0.30281994,0.14263029,0.13738437,0.15397242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.23507237,0.01593155,0.22679572,0.18708706,0.07314980,0.26196349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.30442530,0.04983032,0.22823389,0.16063762,0.12366913,0.13320369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.10950283,0.02998571,0.25186995,0.11147965,0.38780069,0.10936124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.15373540,0.01602741,0.30741641,0.08017027,0.36430100,0.07834954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.10593621,0.09270632,0.13447392,0.42251995,0.09025551,0.15410809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.33751103,0.04498062,0.35809374,0.05233437,0.08583511,0.12124521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.07585308,0.80407864,0.05204540,0.01879058,0.02237304,0.02685936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06913680,0.14790280,0.64725363,0.03210551,0.05750826,0.04609296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.39048716,0.03819299,0.32933068,0.05577179,0.08613387,0.10008347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03919608,0.24484579,0.37790301,0.11290515,0.12776916,0.09738077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.39085689,0.20707817,0.19027421,0.03428405,0.11527639,0.06223029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.14800401,0.02107921,0.27091596,0.09881455,0.28347361,0.17771266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.17299572,0.02756236,0.24370539,0.18200165,0.08035698,0.29337785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.72148675,0.01130658,0.15466347,0.01543974,0.01827359,0.07882989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.22922121,0.30749542,0.29063332,0.03945854,0.11298015,0.02021132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07877404,0.04346276,0.78407145,0.00875497,0.05684282,0.02809395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06128646,0.06951384,0.43378997,0.14862414,0.05970195,0.22708365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.04020894,0.11975992,0.10462355,0.46199781,0.12916164,0.14424811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13910453,0.01834951,0.59843135,0.03861764,0.14741938,0.05807759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09333587,0.11191732,0.70485359,0.01651380,0.04624509,0.02713430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13419850,0.08387706,0.42352819,0.11895116,0.09396160,0.14548346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.49614891,0.02383208,0.20111872,0.07304989,0.08004777,0.12580259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25111875,0.01578495,0.14662208,0.33227801,0.08016928,0.17402698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.25513706,0.02193282,0.18105708,0.15630624,0.05904865,0.32651815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.07127881,0.35414994,0.27244842,0.07102320,0.15288736,0.07821222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.26247311,0.08793718,0.14308526,0.19606899,0.04846333,0.26197213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13987069,0.02754571,0.47551546,0.05110731,0.19224250,0.11371832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.18196820,0.05284931,0.61107403,0.02933814,0.08112486,0.04364546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.17732170,0.06575287,0.23108448,0.13430263,0.04074728,0.35079104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.42666155,0.01171007,0.16332568,0.11123662,0.08467267,0.20239349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.30709878,0.01267890,0.32890221,0.05811562,0.19018240,0.10302209
