path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06552330,0.00728978,0.09213623,0.01708667,0.81119788,0.00676615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.13769525,0.01128928,0.27960566,0.17131068,0.35666639,0.04343278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11398495,0.10390573,0.48181117,0.12321471,0.11941204,0.05767149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24032766,0.02078794,0.19368567,0.23814604,0.06266435,0.24438839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15504955,0.19142126,0.37655893,0.05031795,0.15909334,0.06755901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.09390431,0.02915671,0.13590193,0.54470378,0.10977067,0.08656265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09912969,0.01150879,0.47324568,0.10255733,0.25795430,0.05560414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.35055783,0.01720999,0.36755642,0.05761120,0.18533745,0.02172702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.73833418,0.00399662,0.17765874,0.02285160,0.02270737,0.03445146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.08344543,0.01458609,0.22710133,0.40100625,0.20660849,0.06725233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08163249,0.43814144,0.17442964,0.15270247,0.08113334,0.07196063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.16165175,0.02963410,0.26246935,0.14929211,0.07447314,0.32247952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10522055,0.04772316,0.60789835,0.03339542,0.16785222,0.03791032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.20559531,0.03271274,0.50078750,0.08136162,0.13377334,0.04576952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.10222930,0.03226211,0.23498347,0.16523734,0.10279316,0.36249453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10034661,0.01541870,0.59325784,0.04467234,0.16238764,0.08391690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.15622029,0.02797535,0.16919029,0.15557082,0.04939244,0.44165078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.05648787,0.01571008,0.20086370,0.43900639,0.11264615,0.17528580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.08715605,0.15984482,0.40183401,0.17764853,0.06079916,0.11271744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13796136,0.02336010,0.31493583,0.25672984,0.09103932,0.17597353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.17093074,0.04686664,0.33138078,0.09339068,0.29019365,0.06723744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.28182122,0.01080046,0.44855243,0.04986108,0.14932670,0.05963812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.08583657,0.45807582,0.20470123,0.06357304,0.11933496,0.06847841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.06962371,0.03999583,0.12705296,0.48107755,0.10720959,0.17504035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19166806,0.07353424,0.49959782,0.05984637,0.14246525,0.03288823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08041976,0.02457470,0.03986992,0.64863324,0.13525133,0.07125108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.14681982,0.02054986,0.28608119,0.14490144,0.08650840,0.31513926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08121190,0.03760148,0.78941298,0.01815535,0.04407819,0.02954008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09476550,0.22098616,0.41779703,0.09591933,0.08943865,0.08109336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.10549697,0.05445410,0.22686784,0.08541083,0.41914481,0.10862551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.45186481,0.03132936,0.34001729,0.03371431,0.08588202,0.05719215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.11733733,0.59808087,0.17621692,0.03069205,0.04623790,0.03143492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11049120,0.01588631,0.74439174,0.03176585,0.05958543,0.03787944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33475533,0.05324801,0.20507143,0.16197762,0.13364784,0.11129972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.31931499,0.00999726,0.20569775,0.25460896,0.06975579,0.14062521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.12901098,0.33994657,0.14641346,0.09359052,0.21219963,0.07883883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14982507,0.02450441,0.47894365,0.14620890,0.08012651,0.12039157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05751422,0.01005122,0.19618383,0.44631460,0.23543575,0.05450042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.04667068,0.00736740,0.07890775,0.68015909,0.09837415,0.08852097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.07972788,0.04508551,0.71153539,0.04923064,0.08397839,0.03044223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.18082866,0.00709253,0.32333806,0.20130551,0.15363318,0.13380209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.12246172,0.06012244,0.26397979,0.18923920,0.22904254,0.13515432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13728185,0.01728847,0.34298429,0.07089778,0.40080169,0.03074599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06978747,0.02656558,0.17809153,0.44111297,0.18893768,0.09550475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13073678,0.06584942,0.48558742,0.10312146,0.17240664,0.04229822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.21460465,0.04880520,0.39538258,0.11971951,0.16933957,0.05214845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.08914147,0.02903477,0.39601052,0.03263441,0.42575878,0.02742006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.05934391,0.63510013,0.15153500,0.05228867,0.07372177,0.02801052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07496750,0.01162825,0.84604210,0.00738529,0.04481413,0.01516273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08843128,0.30137083,0.22658503,0.19006367,0.14941397,0.04413521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.13766709,0.09301736,0.34360197,0.21863778,0.12226281,0.08481295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.26312149,0.07237963,0.28810579,0.13547681,0.14896266,0.09195363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.11961756,0.02188302,0.21841037,0.29821119,0.10257829,0.23929955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.24901851,0.02231182,0.19317082,0.12928690,0.04262782,0.36358413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.42472112,0.01279225,0.33472937,0.07132489,0.09430369,0.06212869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22587450,0.02666216,0.40099433,0.07875134,0.21021780,0.05749991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.04487024,0.00491589,0.15070771,0.01559736,0.77348101,0.01042776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.10036224,0.13475396,0.19577791,0.39156204,0.09565564,0.08188824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11834569,0.01167440,0.48949552,0.07894418,0.21304010,0.08850015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.11215040,0.05432058,0.40445381,0.22853424,0.09225518,0.10828580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.34397584,0.14539881,0.27976972,0.03813243,0.08689217,0.10583102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.13013607,0.01794804,0.20733707,0.18246740,0.16845189,0.29365957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.21424539,0.02423687,0.31129763,0.05951162,0.28866690,0.10204165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13870806,0.02042058,0.58145291,0.04912883,0.15614739,0.05414225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.18324247,0.24919502,0.12797415,0.18383868,0.13821286,0.11753688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16213566,0.01299012,0.53115010,0.07031528,0.14100581,0.08240300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.22450666,0.01651968,0.45072219,0.07051809,0.17891181,0.05882155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.13479179,0.10085357,0.19303530,0.20913830,0.10428767,0.25789335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.03208046,0.73535526,0.07719640,0.04861160,0.06658282,0.04017334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.38427430,0.02067943,0.24977653,0.20178275,0.04290092,0.10058609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03683662,0.01840919,0.09056593,0.61994308,0.10204308,0.13220210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.06666443,0.01560992,0.22813775,0.29535756,0.31859586,0.07563446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.10197594,0.01605515,0.18627732,0.49697784,0.12502623,0.07368752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.19043048,0.02989698,0.37423438,0.04178238,0.32508361,0.03857213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16161786,0.01158384,0.50190997,0.08670518,0.18253787,0.05564526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17244302,0.00777484,0.65127349,0.04003906,0.07083407,0.05763553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.06552129,0.01512745,0.35611287,0.26380685,0.21869528,0.08073630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.05662524,0.29276291,0.50841045,0.04678810,0.04011886,0.05529447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13094135,0.02946532,0.58041614,0.06410737,0.09970235,0.09536742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.12230608,0.02590131,0.23121040,0.34920749,0.12292137,0.14845337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.07377198,0.52417636,0.15423729,0.13369472,0.07919726,0.03492242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.04486151,0.00364632,0.08621639,0.00940741,0.85053527,0.00533310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.08671388,0.03474867,0.13196586,0.45545626,0.09361633,0.19749898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.29356501,0.01461615,0.44150549,0.06081669,0.13541166,0.05408505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.32291752,0.02252179,0.35063648,0.13562323,0.11210995,0.05619103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.29948622,0.01353747,0.24225527,0.10916768,0.07026414,0.26528916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09929256,0.04643403,0.62834615,0.10344825,0.05931625,0.06316278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.09616593,0.14227811,0.22080305,0.32479364,0.09920415,0.11675507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.19704108,0.01201911,0.38812438,0.12889148,0.22076111,0.05316288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.06857419,0.60766739,0.14601548,0.07448673,0.03346604,0.06979017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03267178,0.02270501,0.10224514,0.70865870,0.05695237,0.07676698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.29552773,0.00892131,0.39820489,0.02691166,0.25350100,0.01693340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.13302824,0.01527316,0.11404710,0.17517978,0.04622202,0.51624978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.21471824,0.04057101,0.41045120,0.13201314,0.08231632,0.11993004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.21035221,0.01062054,0.19640693,0.35591912,0.07221288,0.15448835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.18062302,0.05967896,0.30982763,0.09840189,0.31035918,0.04110928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.30195630,0.01032312,0.23123056,0.15013170,0.06581148,0.24054681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09637132,0.06875331,0.49175438,0.09242252,0.09252650,0.15817200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.23996502,0.01254606,0.44396380,0.07176498,0.06671403,0.16504611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.43098578,0.06379256,0.24558492,0.05189671,0.19247289,0.01526713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06197914,0.22865504,0.50102377,0.04132215,0.02858057,0.13843936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08926038,0.02513696,0.70002973,0.01503668,0.15222806,0.01830827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.04937267,0.19133775,0.37557897,0.17498854,0.07154982,0.13717231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.21933813,0.01681763,0.28210682,0.15687169,0.06431198,0.26055372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.31777149,0.01003174,0.22980234,0.10512319,0.06090009,0.27637118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.14049929,0.09392244,0.23558773,0.27756351,0.10918833,0.14323872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.09908637,0.01384185,0.23888044,0.17497969,0.42116466,0.05204696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.21366176,0.00537977,0.23748344,0.26509348,0.14467594,0.13370565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.13319159,0.20994633,0.18212610,0.27255547,0.13489529,0.06728519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03213600,0.01782249,0.08003575,0.68320137,0.04504025,0.14176421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.51672673,0.02629085,0.14547490,0.15545227,0.05654569,0.09950960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.11894581,0.03680023,0.29826578,0.22529857,0.23234956,0.08834004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15350661,0.03666754,0.59089869,0.04487867,0.12883034,0.04521819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08839760,0.01489780,0.17791837,0.03102908,0.67311120,0.01464596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.19019255,0.01569057,0.36064112,0.13064697,0.23690291,0.06592591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.26972890,0.11889257,0.29454139,0.07016387,0.16948725,0.07718599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14064734,0.01943246,0.64866674,0.05241226,0.08081492,0.05802632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.15490752,0.38729018,0.25338012,0.05688150,0.10513704,0.04240353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.14110181,0.01687497,0.25112429,0.34347701,0.15028848,0.09713344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09949477,0.00803775,0.18093291,0.04426122,0.64830059,0.01897269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.08348134,0.07785969,0.11802677,0.44221029,0.04458803,0.23383388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.55027127,0.02724338,0.18070391,0.08834694,0.03775374,0.11568078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08950668,0.01510824,0.80504858,0.02291310,0.04384476,0.02357865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07452180,0.02116156,0.36211255,0.14803796,0.34963790,0.04452823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.19546548,0.00960465,0.64241987,0.02076142,0.11131535,0.02043323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.24915987,0.02247375,0.29192543,0.21391405,0.07976337,0.14276357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,0,0,0.24735343,0.01423988,0.24553418,0.20213963,0.07610108,0.21463180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.29128510,0.02647007,0.24313568,0.16414221,0.15116765,0.12379927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.08786485,0.02400089,0.31234413,0.15958770,0.27178934,0.14441311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07628118,0.00796825,0.28363204,0.09447453,0.49899358,0.03865044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.11458791,0.05026934,0.19253577,0.44147599,0.11800018,0.08313081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.23645803,0.02101384,0.33578458,0.10643677,0.05565409,0.24465267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.03939198,0.88029820,0.03039735,0.01650147,0.02072515,0.01268588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09032876,0.08165754,0.71520078,0.02589535,0.05836821,0.02854938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.40318990,0.01996274,0.24646232,0.15237598,0.08634463,0.09166440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.05201495,0.14475742,0.28251538,0.19441783,0.25482932,0.07146511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.31064916,0.26254502,0.17100918,0.05164924,0.14017920,0.06396831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05218374,0.01751943,0.26189882,0.14525741,0.40882054,0.11432002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.16647799,0.02211991,0.19678587,0.30643862,0.04105458,0.26712301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.73851734,0.00361980,0.15691112,0.03286801,0.03256466,0.03551900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.15144144,0.20463440,0.47787625,0.04235901,0.09705094,0.02663794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04393872,0.02801097,0.86673278,0.01149996,0.03063969,0.01917782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08657206,0.04878976,0.49512285,0.15676697,0.05178586,0.16096254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01206654,0.04685509,0.04070840,0.77559346,0.06288654,0.06188994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10630322,0.01197991,0.78348130,0.01552598,0.06614704,0.01656260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10565940,0.06581945,0.74483168,0.01618575,0.04056368,0.02694005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.21441060,0.04629474,0.40729654,0.15279078,0.08370026,0.09550711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.39829606,0.01391039,0.34188524,0.05998341,0.12097427,0.06495062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25873423,0.00892349,0.10844089,0.40811437,0.09278522,0.12300181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,0,1,0.27210626,0.01160115,0.19214986,0.20781164,0.04475919,0.27157196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.03784075,0.40735912,0.39982170,0.03839241,0.06014137,0.05644466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.32222995,0.02576711,0.12222075,0.18660499,0.03113685,0.31204036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.18347675,0.02329500,0.40212098,0.06891298,0.27104691,0.05114734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13319418,0.02739316,0.75124061,0.01654685,0.04415828,0.02746688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.20821905,0.05988855,0.20566835,0.16861139,0.04096121,0.31665146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.38287607,0.00808719,0.17790566,0.14774354,0.10327896,0.18010852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.18041581,0.00359419,0.44744530,0.06623386,0.26208773,0.04022306
