path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.37110272,0.08074122,0.32992813,0.03828953,0.15310574,0.02683266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.75656110,0.01003148,0.09196154,0.02536239,0.01499636,0.10108714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06467267,0.01404635,0.11714657,0.43549404,0.28597260,0.08266787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05940929,0.64263016,0.09969098,0.06210036,0.04115468,0.09501462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08154793,0.05249656,0.19658473,0.09817005,0.05854832,0.51265240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13401818,0.11266668,0.39735940,0.02792647,0.19946116,0.12856810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.29848155,0.11149685,0.22062691,0.12908235,0.10648476,0.13382754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05337097,0.02136347,0.05385754,0.10646513,0.03498160,0.72996122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09586801,0.05220103,0.43866539,0.07152884,0.17003292,0.17170379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06410533,0.02865615,0.05295847,0.14805856,0.02731665,0.67890483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04415565,0.02314516,0.10213602,0.50747401,0.11108095,0.21200816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.05296792,0.41889471,0.19314511,0.10892495,0.03258855,0.19347873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10134786,0.04824523,0.17784990,0.27949354,0.05805083,0.33501264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.11456621,0.08883578,0.23511373,0.11566513,0.35459721,0.09122195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21363862,0.01336331,0.31904578,0.08454061,0.23100972,0.13840191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.05505466,0.80653876,0.03651037,0.02944718,0.03042227,0.04202674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02313030,0.06712655,0.02503253,0.70349884,0.04633112,0.13488065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15770370,0.28262752,0.31308669,0.02626500,0.18493350,0.03538361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.11919975,0.04467247,0.02367111,0.55372870,0.17278367,0.08594422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.10768535,0.03342861,0.13979845,0.16302772,0.04029496,0.51576489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12488084,0.03973507,0.78011650,0.00696094,0.02489102,0.02341563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04155190,0.25704148,0.27155599,0.10601629,0.22438973,0.09944461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05145422,0.07141180,0.12531701,0.03866814,0.63596284,0.07718598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.31559187,0.08694617,0.19926234,0.04986020,0.08982725,0.25851217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.06446903,0.79253095,0.07685240,0.02138015,0.02116339,0.02360402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11239326,0.00698679,0.79917878,0.01518627,0.04418883,0.02206615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.35077798,0.07098186,0.15912141,0.12468264,0.14966761,0.14476851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37777251,0.00605687,0.06525943,0.24444069,0.03808010,0.26839045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04934151,0.73395300,0.04291802,0.04146232,0.08971371,0.04261155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.17912735,0.05319730,0.33959016,0.14277370,0.08962505,0.19568646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04474768,0.00739841,0.06845727,0.70986611,0.08143601,0.08809455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03180797,0.00717114,0.03439692,0.74823284,0.08076303,0.09762807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06181631,0.07732414,0.75268120,0.02073834,0.03222635,0.05521368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.17379446,0.01061206,0.15176216,0.17429267,0.10425545,0.38528320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.10926400,0.02735283,0.23650974,0.14331859,0.27166390,0.21189091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.16336638,0.20963201,0.28961366,0.05077381,0.24569660,0.04091756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.08910488,0.01239118,0.07429576,0.53495908,0.13612533,0.15312380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15336347,0.04756114,0.46549106,0.03932652,0.26023385,0.03402394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.25007862,0.11046381,0.32189614,0.07307091,0.15924419,0.08524631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06328536,0.07046741,0.41072670,0.04473836,0.32867834,0.08210383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02544140,0.86043906,0.04337699,0.02478601,0.02420080,0.02175584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07558429,0.01556642,0.83716029,0.00507930,0.04879573,0.01781399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.18003409,0.20849574,0.14145139,0.25095412,0.12661771,0.09244696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06438356,0.21203090,0.30349320,0.21140116,0.06567952,0.14301166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.27085245,0.04747944,0.12644693,0.09853555,0.22983487,0.22685078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06698885,0.02238506,0.10762861,0.46420681,0.07264560,0.26614505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19592178,0.01842120,0.09086937,0.13961981,0.02311489,0.53205293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.59837514,0.01073563,0.19781449,0.04125838,0.07100371,0.08081263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.16837488,0.10892998,0.34272516,0.09417143,0.12329182,0.16250667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.05794570,0.01471376,0.08689924,0.01502262,0.77922690,0.04619173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05190637,0.17872484,0.06505827,0.56615424,0.04156770,0.09658859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06916195,0.01678469,0.28571501,0.13408606,0.35147032,0.14278196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.08516414,0.08817801,0.18915713,0.33634168,0.07524561,0.22591348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.18536153,0.33464041,0.11960731,0.08747772,0.05969319,0.21321981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.09301605,0.04807154,0.21176608,0.11286202,0.09668431,0.43759990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.10273318,0.09383618,0.35578102,0.13720036,0.17472860,0.13572064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14496349,0.06591914,0.56261432,0.05385925,0.12741862,0.04522520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06596449,0.62259907,0.03699178,0.07404172,0.05787826,0.14252472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.18937723,0.02030683,0.23105592,0.07881492,0.04903885,0.43140632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12744430,0.02477334,0.35526368,0.08652567,0.31058192,0.09541105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.13083282,0.20158970,0.06438898,0.31131083,0.04493709,0.24694058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01090775,0.93295562,0.01575880,0.01075373,0.01295749,0.01666662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.42322263,0.02528832,0.20671326,0.19859739,0.05296846,0.09320995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03811140,0.02061706,0.05499195,0.58300126,0.13097747,0.17230089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03484011,0.02165147,0.13632177,0.35050148,0.28271404,0.17397112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07872165,0.03217157,0.09765840,0.54412317,0.11556277,0.13176242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.17443669,0.06546050,0.30296096,0.06383514,0.32101354,0.07229314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21745966,0.02717359,0.27444130,0.07224634,0.16131915,0.24735990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.23388070,0.02906106,0.48808849,0.07558152,0.03542857,0.13795958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04517398,0.04196206,0.22724566,0.26774216,0.33390951,0.08396659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03208608,0.58574873,0.24374014,0.03813829,0.04153168,0.05875514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.17651483,0.14805552,0.35539764,0.05709724,0.07261982,0.19031496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06953049,0.05936790,0.09067141,0.51564926,0.08121412,0.18356684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01456445,0.86898601,0.03476254,0.04206517,0.01861019,0.02101158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02433908,0.00599382,0.05532495,0.00537479,0.90585923,0.00310817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.05946500,0.02670391,0.08824747,0.43295622,0.10199912,0.29062825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21068944,0.06023888,0.46395901,0.05884149,0.07347005,0.13280116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37751454,0.04441760,0.27464682,0.09349261,0.15893982,0.05098866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.22152561,0.01354192,0.08763355,0.05036483,0.01908461,0.60784954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11174487,0.14529079,0.43789569,0.10440230,0.03190469,0.16876170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07359547,0.31739506,0.22856076,0.23264602,0.02577993,0.12202280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.32064429,0.01052014,0.17653865,0.06621245,0.34323370,0.08285079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00865418,0.93809241,0.01785636,0.01115147,0.00499859,0.01924693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01722307,0.02939424,0.04061720,0.75377458,0.03973534,0.11925556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.42246285,0.01868209,0.23956996,0.03487148,0.14008279,0.14433080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07968598,0.02089700,0.05648610,0.12557912,0.03579625,0.68155551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.18429533,0.10110779,0.20903724,0.13133314,0.02488832,0.34933814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18029775,0.02691382,0.07926429,0.36588252,0.06203655,0.28560510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.14105313,0.16230896,0.13763024,0.08518477,0.41376701,0.06005589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.30533782,0.00942377,0.06118239,0.21556760,0.02302220,0.38546628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12814024,0.11542211,0.31978029,0.09591445,0.07079194,0.26995096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.40721864,0.03421912,0.20602812,0.02124217,0.02386955,0.30742243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.34080702,0.17286517,0.17367245,0.06140627,0.22931811,0.02193093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03238383,0.50205356,0.28097057,0.03638536,0.01637342,0.13183324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08718071,0.03662491,0.47347891,0.02845157,0.34794164,0.02632223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02754284,0.37538004,0.18876278,0.12373807,0.07362139,0.21095487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.10718324,0.02482225,0.09309492,0.23095207,0.04032216,0.50362539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.19698364,0.01678504,0.10440040,0.10144518,0.03451525,0.54587048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08818283,0.15951484,0.12896834,0.37759662,0.08923395,0.15650341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.18194658,0.01604640,0.30394268,0.10476974,0.31906006,0.07423446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.26575196,0.00592628,0.12133916,0.12501051,0.10100023,0.38097191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.12065982,0.38461837,0.09916116,0.18100138,0.14182431,0.07273497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01024897,0.03447028,0.02075190,0.76936400,0.01761772,0.14754716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.71003622,0.02891236,0.04904037,0.05477471,0.03004768,0.12718862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.10829897,0.06117975,0.18539299,0.22046334,0.23992126,0.18474367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11503111,0.21721502,0.45008674,0.03461889,0.09183121,0.09121697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13576025,0.02606747,0.26401559,0.04084183,0.49731100,0.03600389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.16949697,0.02157149,0.24404342,0.12276722,0.20502689,0.23709393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.18118933,0.26666570,0.14592864,0.18103562,0.10921961,0.11596112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12432294,0.04999652,0.61667484,0.04590030,0.07172585,0.09137960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10205059,0.66918391,0.08473722,0.05626758,0.04490710,0.04285352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.18381926,0.03348788,0.16075760,0.31748194,0.15256520,0.15188818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15321925,0.04000324,0.16527708,0.04476072,0.56318307,0.03355664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13537455,0.06234674,0.05218923,0.32242846,0.03277207,0.39488891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.52779955,0.05325749,0.10206048,0.09454213,0.02231285,0.20002756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14958028,0.03430413,0.65879470,0.04184697,0.05828417,0.05718979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.17827600,0.01578095,0.28781617,0.10247951,0.35474050,0.06090683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13243678,0.01432985,0.74722481,0.01006026,0.07850739,0.01744086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.23881103,0.03429075,0.19520184,0.25124714,0.09246553,0.18798368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.20491618,0.01090321,0.07412611,0.21149559,0.04939989,0.44915897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.19235680,0.04543038,0.09859037,0.28702730,0.13029042,0.24630484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.09292789,0.10383525,0.17781246,0.17904438,0.15433736,0.29204270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07570891,0.00638945,0.19277096,0.04596184,0.64335132,0.03581749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06655382,0.11314210,0.11076337,0.38966045,0.11660227,0.20327802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.20783785,0.04132938,0.15876244,0.09068067,0.03288706,0.46850258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01390347,0.95930290,0.00862193,0.00660209,0.00426501,0.00730463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08583193,0.17299098,0.56685960,0.04009146,0.06188958,0.07233651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.56480592,0.00833731,0.15942255,0.06343813,0.08212825,0.12186777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01869424,0.39079669,0.19259609,0.15176705,0.07453484,0.17161110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.08848089,0.69155407,0.05864748,0.03318212,0.06834900,0.05978652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05429320,0.02307353,0.22417583,0.11040450,0.36183247,0.22622053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.12142646,0.01891523,0.04912293,0.28339136,0.01986395,0.50728005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.74553174,0.01345540,0.10114728,0.02781784,0.02274340,0.08930440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10980728,0.52477545,0.20902035,0.04610319,0.09529844,0.01499529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05331446,0.07746895,0.77903748,0.01545164,0.03604417,0.03868324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07844438,0.08745906,0.45619565,0.12713538,0.05190914,0.19885644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01905558,0.05032621,0.03517079,0.72470325,0.07865840,0.09208580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12614088,0.01394136,0.55377406,0.02537405,0.26133361,0.01943601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07905868,0.24907529,0.59308499,0.01809556,0.02401897,0.03666648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.14602178,0.05273722,0.18714283,0.27487808,0.06030605,0.27891400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.55356729,0.01875188,0.12262927,0.07894547,0.07691541,0.14919069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.26595592,0.01432340,0.07322129,0.29000467,0.07460345,0.28189129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18320675,0.01608827,0.04043936,0.24312367,0.01337907,0.50376290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01392407,0.69405943,0.16511507,0.03613997,0.02495639,0.06580513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20595123,0.03082580,0.03983780,0.25757068,0.02298751,0.44282690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09821052,0.09301235,0.39987141,0.10588953,0.11595263,0.18706362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10160834,0.17359599,0.60647058,0.02407830,0.05867465,0.03557207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.21821858,0.12885463,0.08128755,0.14070956,0.02742636,0.40350324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.48155537,0.00816979,0.08402316,0.10991627,0.05254965,0.26378581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.23037304,0.01183959,0.31221381,0.07287975,0.25244713,0.12024667
