path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00758829,0.93869579,0.01809339,0.01176139,0.00440108,0.01946002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01897939,0.02946578,0.04052412,0.76051092,0.04102926,0.10949060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.36597595,0.02119215,0.31429246,0.04858464,0.16156460,0.08839023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08772866,0.01897273,0.06919883,0.11029484,0.03806448,0.67574042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.16089623,0.07679573,0.24072216,0.12130510,0.02264222,0.37763852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.23148139,0.02572621,0.08134362,0.32818648,0.05590214,0.27736011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.11157957,0.36024836,0.12360702,0.06927882,0.25188771,0.08339860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.31064811,0.00973868,0.06844156,0.20732942,0.02076183,0.38308051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14139178,0.09611908,0.33069950,0.09948693,0.08125931,0.25104338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.40596062,0.03001374,0.20307812,0.02560396,0.02152387,0.31381965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.33977836,0.18836251,0.17566346,0.05896127,0.20758000,0.02965441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03580057,0.46453705,0.32159710,0.03930066,0.01837998,0.12038462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07534832,0.02895034,0.48192886,0.03333719,0.35839388,0.02204140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02570581,0.40015024,0.19384310,0.11401502,0.07516290,0.19112296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11455616,0.02051308,0.09785438,0.27090925,0.05630902,0.43985817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18497787,0.01711833,0.10860169,0.10452933,0.03420870,0.55056417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06976885,0.19532859,0.10660556,0.39093879,0.07529255,0.16206565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.16037771,0.01488934,0.30120143,0.11300252,0.34392592,0.06660309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.22370876,0.00632304,0.11199734,0.14511397,0.07656570,0.43629119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.10446866,0.50450730,0.08951858,0.10328306,0.12986748,0.06835491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01091181,0.03540135,0.02104707,0.77841908,0.01814135,0.13607931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.70981371,0.02525153,0.04880481,0.06157169,0.02804679,0.12651153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.11662944,0.07705589,0.16508725,0.22035816,0.23428386,0.18658535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10778080,0.30595931,0.37065536,0.04034097,0.08157948,0.09368411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.12603009,0.01992200,0.23680815,0.03413042,0.55586785,0.02724147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.12940164,0.03293026,0.14862666,0.17367034,0.16037528,0.35499588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.15179905,0.30788213,0.16646335,0.16750607,0.10989516,0.09645423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15411291,0.07847719,0.47386390,0.07982715,0.05813555,0.15558326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.12445953,0.53885472,0.13493253,0.08102566,0.06688998,0.05383759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.16525079,0.02760172,0.16182026,0.33521035,0.17073093,0.13938592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.17672007,0.04962117,0.19890109,0.05867154,0.46361735,0.05246877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.14114615,0.12569714,0.05401349,0.29007635,0.03196530,0.35710153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.45439157,0.08576923,0.10068116,0.07616694,0.02343392,0.25955719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13359584,0.03446366,0.68898177,0.03960693,0.04001965,0.06333219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11362791,0.03487586,0.41822365,0.06288145,0.29287663,0.07751445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10427582,0.01700442,0.77708364,0.00999436,0.06631266,0.02532909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.23920202,0.04905514,0.22416762,0.16763468,0.16114166,0.15879887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.17813778,0.01458269,0.06640256,0.17934836,0.04152174,0.52000690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.21146268,0.05662598,0.12480175,0.26459238,0.12444446,0.21807279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.10413437,0.07099406,0.22105473,0.17956959,0.20990676,0.21434048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08980334,0.00835434,0.23754382,0.05134944,0.56661433,0.04633472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05566472,0.10320881,0.09497422,0.46871367,0.10364752,0.17379105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.20936991,0.04435816,0.17579748,0.10251212,0.03878335,0.42917898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02397906,0.94242758,0.00831798,0.00967836,0.00510395,0.01049298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09239941,0.16332507,0.58069909,0.04011194,0.05763381,0.06583064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.55606478,0.01067142,0.18528952,0.05476952,0.07319601,0.12000878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02635769,0.37807152,0.21985616,0.16779669,0.09516470,0.11275318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.11816766,0.57046509,0.08515549,0.03817318,0.11837472,0.06966390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04442862,0.01545579,0.21893726,0.08794785,0.46343300,0.16979747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.11800426,0.01756413,0.05190929,0.32923049,0.02180303,0.46148878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.70355809,0.01701414,0.11679378,0.03281242,0.02618696,0.10363466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11040933,0.54419357,0.20088261,0.03251258,0.09953991,0.01246200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04561283,0.05922275,0.82393366,0.01048231,0.03225837,0.02849009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07469545,0.09035470,0.45114121,0.15317282,0.04983594,0.18079987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01914422,0.03268526,0.03490368,0.75716472,0.08311320,0.07298896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08762719,0.01310184,0.67746717,0.01802742,0.18941580,0.01436059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07349519,0.30057967,0.55237734,0.01849404,0.02330685,0.03174692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13697685,0.05477610,0.16670428,0.30119231,0.05955028,0.28080013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.58165538,0.01728402,0.13408692,0.06976543,0.07332488,0.12388336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25845945,0.01501279,0.06697831,0.32024100,0.06330286,0.27600563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.19897173,0.01650426,0.05039278,0.24620806,0.01492164,0.47300157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01403377,0.68923688,0.16891509,0.03489676,0.02549153,0.06742599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.16962720,0.03876805,0.04894610,0.26876086,0.02614673,0.44775110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08934111,0.13054828,0.29234922,0.15140051,0.17426459,0.16209628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11691909,0.13085693,0.59850734,0.02686093,0.08119245,0.04566327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.18865858,0.18003191,0.12066819,0.12821601,0.02331637,0.35910887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.41373712,0.00827693,0.08543467,0.13812034,0.05554022,0.29889068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.22156776,0.01113364,0.28884083,0.07529730,0.25198615,0.15117426
