path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.16905934,0.09153695,0.40630457,0.14340846,0.09834650,0.09134415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20376416,0.04147968,0.46487042,0.09850427,0.12342832,0.06795319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.16275828,0.06663771,0.54250228,0.06565896,0.10163428,0.06080842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.20354113,0.08994190,0.50928193,0.04782288,0.06287392,0.08653822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.16920201,0.03013309,0.58550799,0.06124773,0.11653733,0.03737180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.14142686,0.03769985,0.62018001,0.07135122,0.08542594,0.04391617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.17895001,0.03706162,0.48794693,0.09341561,0.14228767,0.06033818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.10632874,0.02015541,0.71613586,0.03577944,0.08966263,0.03193790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.12463139,0.08256222,0.56407511,0.06664372,0.09131087,0.07077665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14413075,0.02726522,0.61151141,0.06679843,0.09863961,0.05165455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.17889819,0.09583859,0.43853587,0.09067813,0.10959560,0.08645363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.15440479,0.05185592,0.59197974,0.05284378,0.09834096,0.05057482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.20513250,0.06651412,0.47356308,0.08586378,0.10382038,0.06510612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11209941,0.06155183,0.69473279,0.02910723,0.04228752,0.06022118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.10052043,0.02741436,0.61087036,0.08396821,0.12375218,0.05347442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.12635401,0.03267682,0.59162962,0.08109888,0.10696863,0.06127203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.14000987,0.04458521,0.60044509,0.05192935,0.10298806,0.06004240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.13184543,0.02111016,0.56405520,0.08485563,0.11983594,0.07829766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.19611798,0.02438156,0.57345647,0.05417576,0.10379351,0.04807477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.19252115,0.02804537,0.59004354,0.04724070,0.10629570,0.03585353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.14913303,0.04732318,0.60736394,0.06254156,0.08104066,0.05259769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16163385,0.03064463,0.63869172,0.06117112,0.06984803,0.03801059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.19245917,0.06070184,0.50936764,0.08388980,0.08192210,0.07165947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14517942,0.02113606,0.59102780,0.05573780,0.15147033,0.03544850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.12642746,0.10176062,0.52064222,0.08499608,0.08718511,0.07898857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12710761,0.04845618,0.69183075,0.02161991,0.06109029,0.04989526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11916668,0.07593215,0.63248497,0.05263745,0.05991660,0.05986217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.14902233,0.05875993,0.56200850,0.08006897,0.08676625,0.06337404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.19643353,0.09854054,0.38036224,0.10008465,0.09261436,0.13196465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12840414,0.05700854,0.64020628,0.05966818,0.06912486,0.04558800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14399303,0.07039271,0.52082974,0.08587624,0.11454217,0.06436612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.17213657,0.03163643,0.57721198,0.07228994,0.07167923,0.07504582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.12404792,0.05356448,0.63565886,0.04833062,0.07881664,0.05958144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.16432399,0.02996363,0.60287684,0.04075368,0.11704583,0.04503596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.14488627,0.08877817,0.49281868,0.09831841,0.08474106,0.09045741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.12108194,0.03950740,0.67604434,0.03878986,0.07911975,0.04545669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12117813,0.04030659,0.67683065,0.04836857,0.06461510,0.04870094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17294560,0.07238251,0.43246952,0.14346860,0.10037237,0.07836141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.11330260,0.04206686,0.65318447,0.05134163,0.08642641,0.05367799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16891971,0.01147266,0.54479361,0.04845198,0.18571982,0.04064220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14370891,0.02089166,0.67870259,0.03494795,0.06833121,0.05341769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.16347629,0.09204625,0.49765861,0.10398212,0.07672824,0.06610847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10943723,0.06093136,0.53590411,0.11019117,0.07738264,0.10615350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15197098,0.02654417,0.61875588,0.05997248,0.09756512,0.04519136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.16614398,0.07433668,0.43321347,0.14401561,0.09620652,0.08608373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20036545,0.04559281,0.52462518,0.07889497,0.06874271,0.08177885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.22168791,0.05665487,0.44798028,0.10865355,0.07696706,0.08805633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.12433872,0.05303079,0.51388091,0.08933061,0.07903858,0.14038040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16017103,0.03803036,0.53361773,0.09721451,0.11599762,0.05496883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.16587055,0.03605391,0.59839427,0.05553024,0.08523998,0.05891113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.16039017,0.03514642,0.55523258,0.08059724,0.12249936,0.04613422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11296733,0.02947714,0.66179597,0.05153667,0.08123424,0.06298866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10558788,0.01591292,0.76388049,0.02550942,0.05214383,0.03696547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.13711108,0.06879339,0.53970486,0.10169592,0.09287000,0.05982466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.17284910,0.01645243,0.56441152,0.03932210,0.17084122,0.03612363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.18155253,0.04682229,0.51068974,0.06709123,0.11754152,0.07630271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17014572,0.05490400,0.50124073,0.11307118,0.07935566,0.08128274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.15850160,0.23663834,0.36274302,0.10520467,0.06200416,0.07490817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.15485384,0.03285605,0.59171718,0.05638905,0.11950948,0.04467439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.13739727,0.03153444,0.66527021,0.03986189,0.07585613,0.05008006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.24194628,0.02343961,0.50217003,0.07171309,0.09143958,0.06929140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.25876302,0.02592651,0.48113903,0.08262251,0.10787143,0.04367751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.24385940,0.02881184,0.44393945,0.07830934,0.10114004,0.10394000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14895125,0.03035563,0.58293843,0.05013721,0.12938924,0.05822825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.13255519,0.07740645,0.56963563,0.06964429,0.06969901,0.08105947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.14361431,0.02577182,0.64836735,0.04096457,0.09396656,0.04731533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.15786442,0.04073318,0.49150494,0.11360514,0.13059996,0.06569243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.16828369,0.10652085,0.43709627,0.11251347,0.07349749,0.10208828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.13647516,0.01928000,0.64390922,0.03042928,0.13882159,0.03108480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.23974267,0.02933800,0.46251893,0.06960841,0.09251511,0.10627687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15835533,0.06305328,0.49024841,0.08704363,0.10838622,0.09291311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.15207924,0.02243558,0.65209162,0.04298827,0.07793824,0.05246709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.20351534,0.03101079,0.48112357,0.09980024,0.12786748,0.05668259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.19644944,0.03103931,0.56066728,0.05486251,0.08598860,0.07099284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13941962,0.05432057,0.60969549,0.06518698,0.07892869,0.05244858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.11131281,0.02710505,0.67671931,0.05240613,0.08662878,0.04582793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.14070126,0.07584146,0.59238303,0.04646843,0.08023024,0.06437559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.14924067,0.06331285,0.63972914,0.04387914,0.06621774,0.03762044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12348408,0.04609790,0.64023572,0.05556930,0.09847880,0.03613424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.13154715,0.05434546,0.63624871,0.03741105,0.09306771,0.04737999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.14783922,0.05019843,0.50585830,0.11001569,0.08614628,0.09994202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.20880602,0.08291589,0.45757374,0.09151644,0.08504009,0.07414776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.14984886,0.09915002,0.46239555,0.10221988,0.07311795,0.11326768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13521595,0.02144181,0.65808439,0.02629295,0.12766722,0.03129769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.14720996,0.03059472,0.58515042,0.04902129,0.14212297,0.04590059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.13825172,0.06027819,0.58931553,0.07130137,0.06829692,0.07255626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.10990014,0.08223696,0.46225637,0.13419560,0.08267401,0.12873693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.17416812,0.03801125,0.56148255,0.07836271,0.09579574,0.05217962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.18604469,0.03661579,0.53123260,0.08125621,0.11717919,0.04767151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11728145,0.02884505,0.73468161,0.03147056,0.05715652,0.03056482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.21130940,0.03079883,0.53086144,0.06316010,0.11337359,0.05049664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12907955,0.01999731,0.68961871,0.03833038,0.08750331,0.03547077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.19782206,0.05475414,0.44721439,0.07460123,0.14605352,0.07955461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.17776634,0.04680331,0.51508111,0.09408903,0.10690066,0.05935954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12985253,0.06457370,0.55035502,0.10970287,0.08847916,0.05703669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.18508814,0.04231374,0.47069326,0.09626015,0.11576823,0.08987644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.13235664,0.02173484,0.64980125,0.03761320,0.11908198,0.03941208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.14138614,0.03803140,0.56148124,0.07216411,0.13623017,0.05070700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.16222967,0.05754623,0.59897280,0.05448465,0.06717017,0.05959649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15579139,0.03109167,0.62441760,0.05446701,0.08591384,0.04831848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.14507926,0.01978224,0.63383430,0.03862647,0.12810211,0.03457565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.18279119,0.03192303,0.59308004,0.04906914,0.10390802,0.03922854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.19882898,0.03420928,0.57073253,0.04730842,0.08698190,0.06193887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.19431177,0.02341117,0.47516948,0.08105896,0.15974279,0.06630575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.19751544,0.03769504,0.54745358,0.06334633,0.09910570,0.05488396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.10707126,0.04391897,0.55961919,0.06640265,0.17327429,0.04971365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10903873,0.01428982,0.70216155,0.02898087,0.10410921,0.04141978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.17654677,0.07821505,0.49774605,0.08017518,0.09577023,0.07154664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14871708,0.05157747,0.62078607,0.05576163,0.06922995,0.05392781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.19565302,0.04147100,0.48859498,0.09459314,0.10581551,0.07387234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.16199006,0.05002182,0.57311428,0.06912583,0.08498233,0.06076574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.17760654,0.03901187,0.54019630,0.06809926,0.12053175,0.05455426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.13531519,0.10473792,0.51022583,0.07942427,0.10635479,0.06394201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13488622,0.06989342,0.58198100,0.08224978,0.07478520,0.05620444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15396722,0.05293400,0.59051377,0.06874280,0.08988784,0.04395441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.18854943,0.05146772,0.25236142,0.26656395,0.05341750,0.18763995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.31823733,0.01339377,0.47627917,0.04057569,0.08916204,0.06235195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.11916959,0.05307121,0.62296599,0.07901736,0.07500061,0.05077520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.14766890,0.04086028,0.62048852,0.04848158,0.08627015,0.05623065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.15897413,0.03993579,0.58729053,0.06637624,0.09332587,0.05409744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.11468337,0.02718068,0.57427949,0.10910925,0.10842030,0.06632692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09740040,0.02540153,0.74027634,0.03029434,0.07669309,0.02993424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16017306,0.03622485,0.61766624,0.04404205,0.08647775,0.05541604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.15148424,0.05186668,0.60158259,0.06458697,0.07498047,0.05549910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.12223601,0.03568675,0.69854349,0.03171319,0.08012236,0.03169816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.12119904,0.06418221,0.60701084,0.05511272,0.09914404,0.05335116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.15999939,0.07456580,0.58404231,0.04442529,0.06371693,0.07325035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.14760633,0.06572691,0.43005610,0.15966222,0.11338440,0.08356403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.15351066,0.13416158,0.40719959,0.12657857,0.07799099,0.10055865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.19924389,0.02781309,0.51193458,0.07558255,0.13346893,0.05195700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.20487761,0.03021281,0.45170790,0.07494693,0.16227062,0.07598409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.16321969,0.05569802,0.52864271,0.08535986,0.11066464,0.05641506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.20714152,0.04256554,0.49339586,0.08261941,0.09761379,0.07666396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13555324,0.04144910,0.67606437,0.03623291,0.07489675,0.03580366
