path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04008256,0.01884878,0.56819516,0.01242222,0.24144530,0.11900592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00128151,0.99076277,0.00409490,0.00075117,0.00143444,0.00167522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05034825,0.00188353,0.93587023,0.00064408,0.00927488,0.00197906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.15690836,0.21647951,0.07603702,0.34344059,0.14653954,0.06059498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00793789,0.10363181,0.22926833,0.05392945,0.05979520,0.54543734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.41339403,0.01307332,0.05089483,0.06421725,0.19411162,0.26430890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.01902016,0.00461407,0.03195513,0.47830081,0.01729221,0.44881755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17424840,0.00337347,0.07912038,0.08926635,0.00607104,0.64792037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.72646499,0.00110701,0.15592851,0.00732605,0.04981595,0.05935751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.29299679,0.02030439,0.37042701,0.02933912,0.04773778,0.23919486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00538747,0.00040119,0.00695381,0.00040307,0.98106062,0.00579378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00720514,0.09683617,0.00937341,0.82959187,0.00394607,0.05304744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04535579,0.00657629,0.26685375,0.07430369,0.33723167,0.26967880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03801345,0.01787862,0.06638219,0.57922846,0.00956807,0.28892919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.29715851,0.33039278,0.09278037,0.04583703,0.01331855,0.22051276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02414313,0.00953543,0.03351577,0.02962017,0.04542366,0.85776186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.07337989,0.09814433,0.25162151,0.13107036,0.21490961,0.23087430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17797619,0.04016238,0.66255486,0.01300302,0.07718615,0.02911732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00379319,0.94883752,0.00373888,0.00796178,0.00830260,0.02736602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05172150,0.00335899,0.24748051,0.02473607,0.02274382,0.64995915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.05136185,0.00662650,0.32672945,0.00637976,0.53518844,0.07371398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.27650961,0.12856197,0.01828906,0.38338366,0.01385139,0.17940427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00043368,0.99630296,0.00042043,0.00017652,0.00046527,0.00220114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.43059823,0.00623345,0.30116341,0.17692102,0.02647259,0.05861130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00773217,0.00287862,0.01300813,0.56721538,0.12000171,0.28916401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00428661,0.00332059,0.04604687,0.21343137,0.23561448,0.49730003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03652188,0.00578298,0.03013872,0.66534889,0.15690316,0.10530432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12489268,0.04539489,0.40893811,0.05521072,0.30991217,0.05565142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.09997196,0.01047768,0.34370452,0.02603308,0.26460981,0.25520295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.30332935,0.00601306,0.49935770,0.04127390,0.01272464,0.13730133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01413543,0.01120011,0.12564583,0.45025098,0.31906125,0.07970636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00993652,0.84748995,0.11483182,0.00146117,0.00870993,0.01757062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06680696,0.10379451,0.45918143,0.04712598,0.05411688,0.26897427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06072395,0.02240263,0.07161862,0.55770338,0.08257571,0.20497571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00081812,0.98946637,0.00269947,0.00413777,0.00088444,0.00199378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00122580,0.00038673,0.00662041,0.00007282,0.99159324,0.00010094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01210852,0.00299477,0.05941107,0.29407048,0.11649450,0.51492071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17045894,0.02857598,0.56342119,0.03720725,0.04673006,0.15360653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.79599071,0.01412283,0.11972457,0.02232654,0.04051622,0.00731920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.13683040,0.00120242,0.05712919,0.01008699,0.00336845,0.79138243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09144350,0.06003560,0.70142591,0.03640573,0.00761611,0.10307314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05133303,0.35005018,0.20702814,0.22179700,0.00854323,0.16124839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.33202693,0.00150626,0.17784436,0.04430573,0.39667359,0.04764315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00039611,0.99568969,0.00099741,0.00022344,0.00007446,0.00261889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00627126,0.00631730,0.01805085,0.75840974,0.02224731,0.18870351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.36376008,0.00181913,0.35873920,0.00603709,0.21693985,0.05270463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01725578,0.00217518,0.02307323,0.05662196,0.00650729,0.89436650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12451854,0.02658242,0.20843232,0.10751382,0.00225374,0.53069913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.08192962,0.00830273,0.05285232,0.54406106,0.01957651,0.29327780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06727296,0.08864512,0.05575407,0.05132561,0.71888345,0.01811876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.19269484,0.00117926,0.03054474,0.20136127,0.00450206,0.56971782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04233027,0.03863323,0.28715035,0.05302634,0.06638484,0.51247501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.08174811,0.00268884,0.23542671,0.00129916,0.00243436,0.67640287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68433225,0.10060669,0.05268719,0.00528389,0.15273172,0.00435826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01095256,0.74472278,0.15556784,0.00393267,0.00173299,0.08309112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05028417,0.01336535,0.56418937,0.00673620,0.35253304,0.01289186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01023579,0.57062751,0.18421738,0.02772440,0.04820685,0.15898813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01890039,0.00256874,0.06020901,0.12868279,0.01917531,0.77046371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.13719954,0.00180821,0.10849417,0.02735931,0.00753186,0.71760690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05608280,0.26085195,0.11491235,0.41336429,0.03383426,0.12095438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11633977,0.00174938,0.35227549,0.08664399,0.34971255,0.09327886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.15453741,0.00087207,0.14594227,0.09466895,0.08434714,0.51963216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02497295,0.80450159,0.02624884,0.07181624,0.03728340,0.03517705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00241773,0.00874163,0.00733606,0.79278570,0.00805430,0.18066457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94995189,0.00591736,0.01386954,0.00523513,0.00562124,0.01940482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.08243360,0.01880238,0.02433410,0.37780735,0.34999499,0.14662759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04846384,0.36454907,0.45707142,0.00703863,0.04206521,0.08081188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10779892,0.00553429,0.13822562,0.01407861,0.72004026,0.01432234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.08811788,0.00640694,0.25625381,0.10555753,0.36343944,0.18022439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09599982,0.39382702,0.07653166,0.19227971,0.05900149,0.18236023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04984222,0.03163724,0.78676212,0.02047296,0.02213028,0.08915525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04846478,0.88124543,0.02389044,0.02060457,0.01137968,0.01441501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09295030,0.00408003,0.09623159,0.63777554,0.10725374,0.06170877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12956771,0.00865184,0.04489256,0.00834102,0.79934931,0.00919759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10626138,0.01098212,0.01907604,0.32232222,0.00655348,0.53480476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.67877972,0.01723805,0.06105242,0.03843652,0.00637649,0.19811681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12525326,0.00741467,0.82975721,0.00971242,0.01232929,0.01553319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24169821,0.00495533,0.17204790,0.05085934,0.50507289,0.02536635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03331720,0.00030183,0.95660120,0.00148232,0.00634640,0.00195104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.34879264,0.00637722,0.15635264,0.17183743,0.02741070,0.28922939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.13705206,0.00102358,0.02978539,0.18561055,0.01875693,0.62777144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.15340622,0.02772718,0.02749179,0.33317077,0.20082094,0.25738317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.05402815,0.07537184,0.03261930,0.06350573,0.17121996,0.60325497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04913069,0.00118564,0.16771126,0.02005572,0.74076009,0.02115655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02102373,0.14691065,0.06263932,0.49829572,0.02815489,0.24297567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16363725,0.00530372,0.34466168,0.03289767,0.00877711,0.44472256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00037202,0.99851507,0.00042544,0.00007698,0.00011078,0.00049974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04941567,0.12584732,0.79038954,0.00639818,0.01377713,0.01417213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.55677009,0.00103533,0.23940028,0.05316107,0.07562369,0.07400946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00647787,0.69114500,0.04687230,0.01838256,0.04695422,0.19016804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00637117,0.96941191,0.00409534,0.00221966,0.01134646,0.00655553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01330278,0.00238392,0.15170963,0.03423234,0.30242115,0.49595016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01261321,0.00100711,0.01266455,0.20036708,0.00111197,0.77223605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.87846482,0.00121056,0.06070711,0.00270504,0.00668330,0.05022919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12060579,0.74407321,0.08588849,0.00787833,0.03858741,0.00296675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01401146,0.01877028,0.95296460,0.00112898,0.00749064,0.00563411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03552509,0.03968922,0.69951832,0.05454995,0.03905158,0.13166583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00221197,0.00606252,0.00469321,0.82695401,0.07124764,0.08883071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13810585,0.00422550,0.69236320,0.00669116,0.15205422,0.00656012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08279477,0.15882082,0.75048643,0.00135277,0.00383545,0.00270977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.07123855,0.00993322,0.05689121,0.30136782,0.01578040,0.54478872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.67871892,0.00904634,0.08016440,0.03808653,0.04963149,0.14435229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.14940248,0.00113805,0.02905157,0.58490396,0.01349569,0.22200823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.08261999,0.00573800,0.00960626,0.24088676,0.00190391,0.65924501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00127667,0.91813505,0.05247452,0.00511777,0.00133214,0.02166381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.25183561,0.00971382,0.01767628,0.37810546,0.00629634,0.33637244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06966054,0.04331245,0.44984221,0.04391326,0.12927759,0.26399395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12013401,0.17169669,0.65316707,0.00508122,0.04047426,0.00944667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.45687574,0.06764276,0.02615337,0.08723942,0.00449257,0.35759610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.54519218,0.00138755,0.06982353,0.06678501,0.02174584,0.29506585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12544507,0.00088417,0.36772749,0.06117689,0.35507813,0.08968824
