path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07157880,0.00881301,0.81643671,0.03755816,0.02473875,0.04087460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.16403282,0.00690561,0.65712190,0.05662313,0.08565830,0.02965823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09447519,0.00979604,0.73831856,0.04957468,0.09216888,0.01566659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.12812680,0.01967737,0.58748573,0.12464450,0.09813081,0.04193474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08307081,0.05160610,0.48223305,0.20700152,0.10931634,0.06677220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.07490518,0.01338108,0.74055225,0.07858930,0.05866114,0.03391104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.08037830,0.01925360,0.60643351,0.11823217,0.13259730,0.04310514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.05467767,0.02241182,0.76488715,0.05433109,0.03506781,0.06862450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10173762,0.02355361,0.49852568,0.19271539,0.15200391,0.03146383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09808588,0.03094184,0.59948754,0.13443427,0.11127691,0.02577357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.09800515,0.02343148,0.35729271,0.33078107,0.14373809,0.04675143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.06433661,0.01376262,0.72895032,0.09571566,0.07466079,0.02257402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.06160535,0.02307891,0.69994098,0.09706843,0.06350641,0.05479988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11710945,0.03708136,0.50318778,0.15731554,0.15284899,0.03245694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.09008566,0.03232607,0.69473809,0.08878459,0.05066829,0.04339727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.09341566,0.02547648,0.60814321,0.12927102,0.11619469,0.02749895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.10481299,0.02493190,0.59645367,0.12049215,0.11822997,0.03507930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08774263,0.02241154,0.64449960,0.10176590,0.09527545,0.04830487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.08639138,0.01645318,0.52552962,0.16525488,0.15420210,0.05216886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.08937737,0.01392866,0.68486226,0.09328815,0.10151434,0.01702929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10538180,0.01272263,0.65422398,0.09269437,0.10432299,0.03065431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.06732516,0.00910507,0.72871035,0.07191994,0.07869360,0.04424584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17030349,0.02004362,0.40746102,0.19202931,0.14843766,0.06172487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09666555,0.02544635,0.62096137,0.07090962,0.16324763,0.02276948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07849194,0.01931066,0.68212968,0.11287100,0.06343523,0.04376148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11842992,0.03006709,0.53606313,0.16328479,0.12304541,0.02910954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.15409730,0.03748484,0.52705628,0.15561108,0.09178153,0.03396901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10824183,0.01403043,0.62454861,0.06833937,0.16648422,0.01835551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.07154094,0.04961934,0.58202434,0.15955971,0.09842808,0.03882759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06720790,0.02692926,0.62887949,0.12244910,0.13273148,0.02180284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11581822,0.02760857,0.57148379,0.12357349,0.12221041,0.03930547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.10704209,0.01127686,0.75390118,0.06536886,0.04399304,0.01841792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.12090074,0.04444442,0.65767735,0.05251896,0.06012772,0.06433082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06891098,0.05931048,0.60807306,0.15002277,0.04978384,0.06389885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.12237092,0.06853270,0.49835581,0.14789151,0.07221451,0.09063457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.11803921,0.01435852,0.56495458,0.14158823,0.12837237,0.03268708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.10891279,0.01450407,0.65485489,0.08714528,0.09638202,0.03820101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.08522137,0.02063730,0.68890709,0.09264039,0.07965160,0.03294225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.05229547,0.03948727,0.65603220,0.07186441,0.06465700,0.11566367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11175089,0.04766777,0.52921170,0.18959683,0.07179465,0.04997813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.10972616,0.03447790,0.59895337,0.11813549,0.08246201,0.05624504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.11113550,0.03756068,0.35202524,0.33743840,0.08588190,0.07595825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.07547051,0.04899552,0.58373594,0.15623540,0.08259636,0.05296631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12365613,0.01217395,0.65416199,0.06227308,0.11557338,0.03216143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10797936,0.01076575,0.78830051,0.02536508,0.04196089,0.02562836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.05766072,0.04673994,0.52380788,0.21724799,0.08977364,0.06476984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07802013,0.05019588,0.40745077,0.31427899,0.09188790,0.05816628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12897755,0.02412790,0.63763565,0.08677243,0.10278942,0.01969712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.08023095,0.03718667,0.52140504,0.21622708,0.09330259,0.05164764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.16597968,0.02878939,0.53729844,0.11311475,0.10583559,0.04898217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.10164393,0.01827998,0.76998943,0.03530360,0.03992862,0.03485455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.06484777,0.02022091,0.64270163,0.15152676,0.08466424,0.03603871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.13667426,0.02333397,0.39742747,0.24853140,0.15010710,0.04392580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.08529718,0.01572848,0.71332824,0.07848206,0.07862081,0.02854325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11770432,0.04588071,0.50291777,0.12082015,0.17395939,0.03871767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12556316,0.03920287,0.48603716,0.15489268,0.15410468,0.04019950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10771246,0.01081078,0.71573961,0.02716674,0.07216814,0.06640220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.13617127,0.02345688,0.50421965,0.13578291,0.14474556,0.05562369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.10218974,0.00623068,0.74910527,0.03453569,0.08800981,0.01992878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07867610,0.02857772,0.52187628,0.21587780,0.10478233,0.05020982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.09327585,0.04464057,0.58579940,0.10604127,0.10911623,0.06112668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.10201629,0.03242576,0.56789273,0.15512052,0.07812329,0.06442141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.12889157,0.01936341,0.64143437,0.07792395,0.10660840,0.02577836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.06453000,0.01181356,0.73783690,0.09939336,0.04952290,0.03690333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.09375205,0.01102733,0.73963475,0.05125392,0.08306397,0.02126797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.11573717,0.01256159,0.55167800,0.10346391,0.19690102,0.01965834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12311651,0.02110985,0.50624782,0.21324582,0.10276189,0.03351811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07134139,0.01652847,0.69563735,0.07708365,0.08543608,0.05397307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.13563113,0.04373506,0.36507830,0.15798482,0.19495825,0.10261247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.06245271,0.02091114,0.79191417,0.04713269,0.05941543,0.01817384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.09293333,0.04547024,0.56328052,0.16809760,0.07733671,0.05288157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08143266,0.04486763,0.64440197,0.11189254,0.06116601,0.05623923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04762402,0.00372807,0.73323989,0.02477570,0.18669739,0.00393491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.08514117,0.02145369,0.50412291,0.24810094,0.08701551,0.05416584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.05094502,0.01662015,0.77052742,0.05524646,0.06641831,0.04024263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05789572,0.00667625,0.84922540,0.02678159,0.03904596,0.02037509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.11099271,0.02131831,0.64680535,0.09063578,0.09770697,0.03254084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.11326939,0.01721820,0.56287104,0.17223039,0.10007199,0.03433902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13963898,0.01656950,0.53971171,0.13780814,0.13679333,0.02947835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.08750407,0.01386804,0.73410285,0.05921269,0.08776993,0.01754236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.10203338,0.02673667,0.64671803,0.09188294,0.10248693,0.03014201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11108444,0.01686614,0.65008473,0.08944251,0.10073017,0.03179200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09679072,0.03397951,0.65550768,0.05656651,0.13057296,0.02658258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09106336,0.01516087,0.71465534,0.04834749,0.10119428,0.02957865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.07456590,0.02754854,0.57127208,0.19076964,0.07703906,0.05880481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.09550267,0.03211510,0.47518575,0.21887809,0.13099775,0.04732061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.07531655,0.04355306,0.44495058,0.23821123,0.05398154,0.14398704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.08931146,0.01863083,0.70257753,0.06074218,0.10391897,0.02481900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06768069,0.00853850,0.75550735,0.04262471,0.10887590,0.01677283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.05442758,0.02708166,0.71094477,0.10075380,0.07263318,0.03415900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04725350,0.02645659,0.63352954,0.10709867,0.04326269,0.14239894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.12405462,0.02001408,0.50237095,0.18420079,0.12903289,0.04032671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.14245421,0.01354887,0.56423855,0.11406384,0.14694475,0.01874981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14067270,0.02299174,0.69219232,0.05157937,0.06473262,0.02783130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.08834148,0.01600131,0.57732844,0.14123823,0.14488810,0.03220239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.10634742,0.00980486,0.66698825,0.08001329,0.12292932,0.01391682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.07519939,0.01317469,0.76249510,0.05030385,0.05036355,0.04846337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.11540881,0.04654921,0.54156846,0.12325685,0.12960649,0.04361014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11715885,0.04568420,0.60019249,0.09268612,0.09336676,0.05091159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.05844538,0.01195211,0.64384812,0.16434997,0.08902173,0.03238271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.07222329,0.01375500,0.71630973,0.08359613,0.08810808,0.02600777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09728024,0.00487951,0.67512667,0.05348842,0.15724531,0.01197986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.13578166,0.05056786,0.48575827,0.19304545,0.08016103,0.05468576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11939075,0.03003462,0.63829255,0.09561315,0.06423344,0.05243551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07229257,0.00942187,0.80237228,0.04414150,0.04846165,0.02331019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.09697586,0.02370496,0.53469944,0.10080815,0.21670760,0.02710396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10147061,0.01648836,0.75723428,0.03850847,0.05171221,0.03458616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07436597,0.02118465,0.63317162,0.09887901,0.14947256,0.02292618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17839088,0.03380004,0.55714387,0.07277192,0.10658731,0.05130592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09729737,0.01968460,0.69093895,0.06185161,0.09278225,0.03744524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.06743051,0.00757159,0.79881614,0.02398622,0.08753277,0.01466270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.08539084,0.02879309,0.73631167,0.05893984,0.05571425,0.03485027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05603666,0.03417038,0.71197313,0.07519174,0.04797030,0.07465781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.12868050,0.02066978,0.32551143,0.37365749,0.10495851,0.04652227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10257193,0.02683352,0.64498490,0.10644770,0.08277765,0.03638428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.07492157,0.01898105,0.62759501,0.13936770,0.10654047,0.03259417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.06382182,0.02295321,0.70567441,0.08459559,0.07300967,0.04994523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.08543912,0.03329672,0.67185616,0.09651575,0.06869533,0.04419683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.06289703,0.03624513,0.70856106,0.07219598,0.08409324,0.03600758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.14672455,0.02940454,0.59171945,0.13072076,0.04902304,0.05240770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.07964668,0.01250062,0.75160015,0.05478201,0.07728603,0.02418442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.05046185,0.04353786,0.50247270,0.24615708,0.04527307,0.11209743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07456592,0.02811788,0.63896340,0.12440905,0.08647328,0.04747044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07809924,0.01642841,0.72838861,0.05595067,0.09288090,0.02825223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.11278886,0.01091721,0.66942078,0.11144489,0.06942271,0.02600553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11999341,0.01796512,0.69483995,0.05095761,0.08695876,0.02928516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12990096,0.04944772,0.49478287,0.15595505,0.12376933,0.04614404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09170156,0.01245585,0.72527152,0.06773707,0.07391696,0.02891701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04860212,0.02120174,0.78958040,0.05886648,0.05709397,0.02465524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06323195,0.01180363,0.76102412,0.03012227,0.10922115,0.02459690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.10404333,0.02329014,0.57789236,0.14856161,0.08787432,0.05833819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.07286105,0.04878385,0.46978754,0.20821081,0.13871534,0.06164138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.04307527,0.06961292,0.46288800,0.27365431,0.06598482,0.08478467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09005490,0.01240273,0.74225259,0.05680624,0.06998953,0.02849394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12806642,0.02509142,0.49318862,0.14678170,0.17490871,0.03196309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.07116902,0.03452205,0.55126297,0.17930512,0.11509566,0.04864517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.06657489,0.01806609,0.59346259,0.19610226,0.08709251,0.03870168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.11145224,0.03791278,0.47659376,0.20741189,0.13419864,0.03243066
