path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00059428,0.00017200,0.06082936,0.93636495,0.00194625,0.00009310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.00193812,0.00034870,0.82749522,0.15804760,0.01214596,0.00002437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.00000832,0.00021676,0.64687246,0.35277578,0.00012665,0.00000007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.00357471,0.00003064,0.97285098,0.02268876,0.00084108,0.00001385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.01089402,0.00169889,0.74314219,0.23197533,0.01212240,0.00016718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01112909,0.00537422,0.94365460,0.03616133,0.00351185,0.00016895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00000324,0.00044824,0.72093803,0.27857357,0.00003670,0.00000017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.00276098,0.00084611,0.46782514,0.52619362,0.00230976,0.00006443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.00317055,0.01036386,0.34983531,0.63426256,0.00228385,0.00008391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.00674377,0.00074270,0.75582254,0.13333909,0.10318666,0.00016531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00019432,0.00071950,0.16972890,0.82865411,0.00064341,0.00005982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.00900384,0.00023519,0.84316510,0.14573796,0.00180560,0.00005226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.02211673,0.00059187,0.52076280,0.45342422,0.00304927,0.00005504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.01117277,0.00033756,0.66250557,0.32179406,0.00357965,0.00061035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.00159267,0.00046170,0.78870887,0.20837796,0.00083460,0.00002423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01119806,0.00089890,0.23174632,0.74491572,0.01067360,0.00056740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.00657562,0.00032935,0.25990552,0.73082536,0.00226468,0.00009950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.00084812,0.05166852,0.68699706,0.25997180,0.00047188,0.00004256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00509083,0.00012092,0.08270261,0.90402478,0.00750336,0.00055752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.00742892,0.00014032,0.94406390,0.01398512,0.03435820,0.00002359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.00052963,0.00021018,0.34717783,0.65143669,0.00053754,0.00010810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.00876832,0.00039734,0.91311020,0.07535886,0.00221680,0.00014852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.00003905,0.00014426,0.20158926,0.79813290,0.00009110,0.00000349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,3,0,0.00000008,0.00026984,0.49527341,0.50444591,0.00001078,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.00047867,0.00028561,0.75721765,0.24131571,0.00067325,0.00002908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.00017953,0.00029940,0.66267562,0.33644682,0.00038026,0.00001839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.22563593,0.00189758,0.67528927,0.07343969,0.02368440,0.00005316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00213775,0.00445161,0.95832425,0.03356469,0.00088127,0.00064042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.00340048,0.00030069,0.98759705,0.00613004,0.00256407,0.00000765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00000000,0.00006233,0.82349074,0.17644694,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.00023493,0.00016731,0.37205374,0.62705529,0.00045419,0.00003454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.00199890,0.00010339,0.75265592,0.24464564,0.00053614,0.00005999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.01313249,0.00195647,0.51212788,0.46977127,0.00265711,0.00035479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.00883507,0.00059983,0.52650940,0.45241427,0.01027090,0.00137053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.00134086,0.00135311,0.38340083,0.61226553,0.00155044,0.00008924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00177535,0.00005503,0.05849116,0.93705601,0.00239011,0.00023223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.00000000,0.00000000,0.00000094,0.99999905,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.00298183,0.00185969,0.55274314,0.43473724,0.00750433,0.00017385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.00460583,0.00105151,0.96903324,0.02302575,0.00222330,0.00006033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.00011551,0.00033401,0.89459449,0.10327432,0.00167940,0.00000226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.00013225,0.00140626,0.49335998,0.50406599,0.00103292,0.00000263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.01854855,0.01417851,0.53801227,0.42136329,0.00764348,0.00025394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.01526819,0.00035254,0.84310406,0.13600254,0.00493606,0.00033658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.00600686,0.00529849,0.86609364,0.11871324,0.00381132,0.00007642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.00151777,0.00047824,0.42299753,0.57245123,0.00241451,0.00014066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,3,0,0.00000021,0.00010376,0.35714492,0.64267153,0.00007963,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,3,0,0.00069031,0.00070405,0.48000729,0.51831937,0.00027616,0.00000281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.00204659,0.00018562,0.89230591,0.10397761,0.00147124,0.00001309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,3,0,0.00000000,0.00000001,0.17714404,0.82285601,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.00092079,0.00064162,0.95076263,0.04389817,0.00376134,0.00001537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.01493901,0.00072948,0.42870012,0.54052275,0.01456838,0.00054028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.00273087,0.00011097,0.57554328,0.41997018,0.00138843,0.00025624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.00000000,0.00004651,0.43372801,0.56622547,0.00000001,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.05250575,0.00032928,0.52499068,0.36255684,0.05882426,0.00079320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.00002554,0.00020868,0.73666865,0.26269376,0.00040296,0.00000042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00124838,0.00050246,0.10004708,0.89714432,0.00100618,0.00005163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,3,0,0.00000000,0.00000025,0.44941562,0.55058408,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.00000000,0.00000052,0.07807222,0.92192727,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.00383115,0.00025003,0.98516023,0.00967961,0.00106106,0.00001789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,3,0,0.00000000,0.00000000,0.00262641,0.99737358,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.02171255,0.00593687,0.64502460,0.29324779,0.03359155,0.00048667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.01091952,0.01559959,0.83996075,0.12663485,0.00680978,0.00007548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.00091567,0.00070964,0.67951256,0.31794336,0.00082235,0.00009636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.07503778,0.00037027,0.87211823,0.04567523,0.00639050,0.00040798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.00001892,0.00763028,0.95187175,0.04040591,0.00007312,0.00000005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00106870,0.00026995,0.99603647,0.00233314,0.00028464,0.00000705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00000000,0.00000100,0.01363546,0.98636347,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.00520184,0.00005898,0.96802181,0.02275246,0.00393332,0.00003152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.01761398,0.00029350,0.97761291,0.00307654,0.00138635,0.00001671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.02251566,0.00039914,0.69426990,0.27871525,0.00383887,0.00026110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.02540721,0.00007226,0.95514393,0.01737524,0.00194434,0.00005701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.00007065,0.00022841,0.18249203,0.81702268,0.00018310,0.00000309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.01038125,0.00030413,0.46449077,0.51957011,0.00426891,0.00098478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.00098113,0.01538464,0.74920779,0.22835705,0.00593506,0.00013432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.00675780,0.00093086,0.32995862,0.66105872,0.00114873,0.00014530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.01505316,0.00075870,0.88206977,0.08953932,0.01246773,0.00011129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.01369187,0.00015838,0.94860458,0.03540720,0.00212046,0.00001751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.00273952,0.00022865,0.56752872,0.42639595,0.00301410,0.00009309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.00091126,0.00018540,0.84719336,0.14851120,0.00317732,0.00002142
