path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01821995,0.00085952,0.42334574,0.52892458,0.02335186,0.00529835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01424536,0.00785755,0.77063996,0.18663675,0.01698104,0.00363936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.01992992,0.00373730,0.79866034,0.15626295,0.01841040,0.00299908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05293378,0.00047225,0.88939184,0.03298988,0.02333312,0.00087906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.08445641,0.00306577,0.77720648,0.08409787,0.04879364,0.00237986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.08366879,0.07040867,0.62745130,0.15195136,0.06002669,0.00649318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.03167420,0.00251090,0.47741580,0.45717609,0.02458719,0.00663577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19003484,0.04020418,0.55154133,0.12142503,0.07348628,0.02330833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11521341,0.02086320,0.42100120,0.32098168,0.11061450,0.01132604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.03381401,0.00118675,0.78643858,0.15484047,0.01916057,0.00455966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02018028,0.00970668,0.75856954,0.17854571,0.03127577,0.00172206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03672754,0.00303181,0.75923824,0.08430194,0.11343869,0.00326174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.07111246,0.00727463,0.51354671,0.15083918,0.25220928,0.00501774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.05774874,0.00747568,0.81427824,0.08061526,0.03393514,0.00594686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,3,0,0.03453051,0.00781924,0.38501269,0.51376700,0.05277811,0.00609244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01501115,0.00216921,0.89559531,0.06600812,0.01913845,0.00207775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10773773,0.00198959,0.61680317,0.23539381,0.03113981,0.00693583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.05219530,0.00172405,0.53673118,0.38611087,0.01764171,0.00559688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.03890565,0.00546691,0.60033888,0.29651240,0.05549868,0.00327747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.00938219,0.00203767,0.70141846,0.25430533,0.03076037,0.00209594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00660402,0.00084456,0.15120858,0.76427084,0.07472696,0.00234499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03583411,0.00392587,0.36679357,0.45243374,0.13300511,0.00800760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02201281,0.00571310,0.87591231,0.07525350,0.01858803,0.00252025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.02653043,0.00028493,0.64121032,0.30929801,0.01918208,0.00349425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.02350928,0.00368868,0.73170376,0.11267366,0.12191515,0.00650951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.04508415,0.00536969,0.82190472,0.07298490,0.05291989,0.00173666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00863040,0.00456145,0.40829223,0.54505897,0.03101258,0.00244441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.01868860,0.00375660,0.88380921,0.06487297,0.02834377,0.00052888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.09528556,0.00682262,0.73543179,0.13721506,0.02374305,0.00150196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03592686,0.00309082,0.78399539,0.04908311,0.12611908,0.00178473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04298915,0.03182456,0.65118420,0.18397495,0.08572031,0.00430684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00000028,0.00163465,0.97972727,0.01862491,0.00001287,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.05037009,0.01206690,0.66650033,0.19769432,0.06861341,0.00475495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01910356,0.02459004,0.70122498,0.22368285,0.02865768,0.00274088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.03379589,0.00222956,0.85074657,0.10003302,0.01256120,0.00063375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.04142525,0.00154331,0.70797861,0.20187029,0.04427692,0.00290565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06410132,0.00481459,0.68467307,0.17386489,0.06932309,0.00322306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.02608553,0.00129105,0.84300417,0.08296673,0.04334966,0.00330287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.05132743,0.00098852,0.67759514,0.01847115,0.25064811,0.00096968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.02052622,0.00282481,0.81821781,0.04105873,0.11538972,0.00198267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.10279546,0.06235492,0.54422319,0.25031021,0.03259379,0.00772243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02688382,0.00226972,0.84541088,0.08245956,0.04114028,0.00183574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.01700360,0.00245586,0.92944407,0.03318273,0.01690038,0.00101338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.11818591,0.02341978,0.69707668,0.07470647,0.07096075,0.01565040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02281714,0.00061066,0.63324654,0.15081802,0.18773173,0.00477592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.18969120,0.00479291,0.61482763,0.03007277,0.15533417,0.00528129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.01642980,0.00081368,0.96633631,0.01254718,0.00358940,0.00028364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.08232266,0.01828138,0.71007466,0.12443732,0.06192537,0.00295863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.02291989,0.00297478,0.92022860,0.02805089,0.02448647,0.00133938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.04554188,0.00383241,0.80838251,0.06720778,0.07362860,0.00140680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.08012025,0.00481683,0.51896143,0.26728016,0.12058455,0.00823673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.01915734,0.14983599,0.62949860,0.16233835,0.03195267,0.00721698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.18698433,0.00298748,0.75021636,0.04941854,0.00775858,0.00263472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01057081,0.00133605,0.15395203,0.71202689,0.11104165,0.01107259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.06954733,0.00536247,0.69749409,0.18777515,0.03536796,0.00445300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03141384,0.00300172,0.21451099,0.67261481,0.07150662,0.00695200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.03104333,0.00146091,0.87760836,0.03629041,0.05318905,0.00040791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10307968,0.00686928,0.56663871,0.19727919,0.11790331,0.00822982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09872598,0.00538759,0.77010846,0.06274408,0.05951704,0.00351679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.00873511,0.00314306,0.77750862,0.18852162,0.02116960,0.00092207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00050132,0.00773702,0.78201067,0.20650625,0.00320586,0.00003892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00000156,0.00182978,0.83682060,0.16130055,0.00004736,0.00000010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.07226493,0.00912388,0.78987348,0.10420069,0.01726601,0.00727095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.02772927,0.04518015,0.58385897,0.32759339,0.01383487,0.00180338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.04772493,0.00232172,0.63314998,0.12395117,0.19030769,0.00254449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.01450448,0.00253159,0.48010409,0.44062814,0.04936197,0.01286975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.06058897,0.00316365,0.72146255,0.19294155,0.02020925,0.00163411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.08969494,0.00392984,0.78682911,0.09915836,0.01912212,0.00126552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13408206,0.00175357,0.68161327,0.11134481,0.05265763,0.01854860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02030391,0.00680877,0.89626843,0.05383832,0.02173411,0.00104653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.00002817,0.00801980,0.23454000,0.75710011,0.00030948,0.00000250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.05624199,0.00569749,0.74422634,0.17485026,0.01689040,0.00209347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.13101248,0.07459268,0.51082832,0.23411761,0.03862436,0.01082455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03107379,0.00284713,0.30564308,0.61020416,0.04377465,0.00645721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.01279058,0.00141131,0.96192056,0.01377288,0.00847859,0.00162609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.03386294,0.00109375,0.82430750,0.09860250,0.02988771,0.01224557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.03270323,0.00327412,0.77855778,0.15951337,0.02431418,0.00163727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.01776857,0.00044526,0.63828683,0.32698619,0.01111807,0.00539511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.07590150,0.00375126,0.66109586,0.12606789,0.13097635,0.00220714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13610315,0.00175842,0.66037220,0.13812689,0.04944531,0.01419408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.01904386,0.00710664,0.89020848,0.05715835,0.02335299,0.00312967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04864170,0.00148496,0.80943006,0.11390297,0.01527815,0.01126210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.17711055,0.01030410,0.38431761,0.27121127,0.14906619,0.00799026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.03499181,0.08354710,0.81209451,0.04278656,0.02219701,0.00438294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.00493716,0.00545060,0.96005225,0.02298884,0.00641056,0.00016059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00699170,0.02306621,0.86797160,0.08865985,0.01013228,0.00317828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.01855480,0.00122391,0.79817176,0.16586959,0.01338036,0.00279966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.14543572,0.00067031,0.76211846,0.06068465,0.02596060,0.00513024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03378389,0.00869670,0.73163533,0.20816302,0.01608889,0.00163217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.02235857,0.00139598,0.74516070,0.10908484,0.11991525,0.00208468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.02387357,0.00077314,0.69830561,0.25040251,0.02144995,0.00519525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.02638329,0.02061708,0.81414580,0.10996908,0.02678068,0.00210404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02423183,0.00354350,0.12981185,0.77329481,0.05442917,0.01468886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.06688226,0.00259350,0.53944588,0.35158932,0.03481973,0.00466937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.04590908,0.00593909,0.53404224,0.33179918,0.07936320,0.00294730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.01882161,0.00302498,0.92140889,0.03923011,0.01687181,0.00064259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.00538891,0.00168048,0.93613446,0.04671965,0.00959569,0.00048094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.02608587,0.00173537,0.86157298,0.05211904,0.05720570,0.00128104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.07098164,0.01763254,0.57398731,0.28033274,0.05331365,0.00375209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04998151,0.00199337,0.79330808,0.11810957,0.03505434,0.00155315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13286811,0.03437976,0.64125705,0.09045029,0.09060633,0.01043850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.05631029,0.00789178,0.67278183,0.22309391,0.03599695,0.00392522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.05392662,0.00810003,0.58251804,0.22749892,0.12256151,0.00539493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.01982486,0.01385423,0.69323188,0.22411121,0.04427637,0.00470146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.17137875,0.00943746,0.56568193,0.17130819,0.07398091,0.00821285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03974255,0.00094581,0.88748938,0.03676582,0.03404729,0.00100920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.05175544,0.00348223,0.72666073,0.06814536,0.14697073,0.00298548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02525893,0.00753445,0.91201895,0.03490551,0.01892724,0.00135485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.02407531,0.00296049,0.58301002,0.34559682,0.04137364,0.00298375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10320687,0.00148987,0.61766231,0.21429870,0.04366876,0.01967357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.08399858,0.00802034,0.68758935,0.14791523,0.06867867,0.00379791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.02472082,0.00184597,0.66403121,0.19813366,0.10988483,0.00138354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.01652487,0.00237988,0.80923575,0.12302746,0.04699625,0.00183579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.03747258,0.00671715,0.65306264,0.27262968,0.02798129,0.00213659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06560700,0.00268557,0.86678720,0.02739020,0.03443474,0.00309520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.03396284,0.04613907,0.64694118,0.21796963,0.04988003,0.00510733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04396622,0.00269484,0.84855342,0.07885049,0.02468062,0.00125444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.12651494,0.00334845,0.72534966,0.10369616,0.03477903,0.00631175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03553965,0.01842666,0.66021597,0.23591056,0.04824530,0.00166184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04192816,0.02756443,0.77044982,0.08629846,0.07199209,0.00176709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.04093111,0.00120759,0.62899560,0.18940336,0.13199006,0.00747223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.01315934,0.00102846,0.50969803,0.44952005,0.02171221,0.00488193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.16427189,0.00149469,0.77643621,0.03222851,0.02340599,0.00216269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.01994441,0.03862238,0.90699095,0.01983342,0.01430957,0.00029926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00593830,0.00247546,0.97513449,0.01173162,0.00454842,0.00017178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03042189,0.00918927,0.69239581,0.18315344,0.07997658,0.00486296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.00167729,0.00510625,0.56602728,0.38628468,0.03729142,0.00361310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03586935,0.00308771,0.84030968,0.07984068,0.04010218,0.00079048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.02512801,0.00368314,0.85037720,0.09544817,0.02349556,0.00186794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.01526130,0.00235974,0.81049281,0.14973548,0.02013316,0.00201749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.14223374,0.00202444,0.70815432,0.11234511,0.03057504,0.00466731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.02115810,0.00211872,0.53780991,0.39706948,0.03836476,0.00347909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.03526696,0.00084754,0.63894361,0.27633020,0.04323684,0.00537482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.01217348,0.02003536,0.66289681,0.21346962,0.08972643,0.00169826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.17771879,0.02125875,0.51858944,0.21578997,0.05727774,0.00936533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13565324,0.01350323,0.69352961,0.07950927,0.07396943,0.00383524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.00374228,0.00069348,0.97638524,0.01452772,0.00443151,0.00021982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.06693923,0.00387441,0.75670874,0.15521051,0.01144004,0.00582706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.03544124,0.00081135,0.64166081,0.29541552,0.02444538,0.00222576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.01756063,0.00171627,0.89321262,0.06916009,0.01716094,0.00118938
