path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04250863,0.00059629,0.05787564,0.16345343,0.73259586,0.00297022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.14930196,0.17334791,0.37134567,0.10917222,0.18267596,0.01415631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.64558536,0.00387424,0.08740702,0.11558414,0.01817831,0.12937106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.28863993,0.13235728,0.45370322,0.00392662,0.10794792,0.01342504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00478623,0.00024577,0.00510979,0.97080350,0.01312174,0.00593296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00923204,0.00117647,0.03117611,0.01184008,0.94170177,0.00487355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.61384499,0.00405188,0.29674369,0.04838869,0.03585657,0.00111419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.94050157,0.00018652,0.04785810,0.00110073,0.00288335,0.00746987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02563015,0.00081911,0.03480744,0.81148362,0.11171753,0.01554219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14763266,0.13349079,0.49947485,0.17433292,0.02904022,0.01602848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11177419,0.01621267,0.20168428,0.11897485,0.02524564,0.52610838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09377017,0.02125391,0.67197621,0.01567849,0.18825923,0.00906201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.63130313,0.02246684,0.11586247,0.12020680,0.09682924,0.01333155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02726518,0.00279890,0.04767913,0.14511861,0.01461451,0.76252365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12412255,0.01205938,0.42934310,0.01971366,0.20662148,0.20813981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03935762,0.01231029,0.05007777,0.08991367,0.00642796,0.80191267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01283404,0.00275312,0.02408436,0.82749420,0.02097771,0.11185654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04774692,0.43528911,0.16877067,0.20363924,0.02218415,0.12236997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.24798466,0.00921926,0.23910621,0.35575339,0.02970900,0.11822749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.34503350,0.02960763,0.06348526,0.11813968,0.40951398,0.03421998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21054588,0.00023950,0.51016122,0.03059849,0.23072995,0.01772496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01087202,0.95331407,0.00430243,0.00566718,0.02149360,0.00435076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00728544,0.01079435,0.00544172,0.90942985,0.01448172,0.05256700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.25697580,0.02010097,0.56145853,0.00957885,0.15118966,0.00069617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01536442,0.00106199,0.00223605,0.96082592,0.01483827,0.00567338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09808755,0.00613550,0.08839424,0.09271627,0.01936567,0.69530076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04902180,0.00105709,0.93918961,0.00228724,0.00733725,0.00110693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04987033,0.40311977,0.17291267,0.10231638,0.24063598,0.03114490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00850354,0.00742782,0.02123941,0.01064856,0.94312561,0.00905512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.33750591,0.01670020,0.45960703,0.01701954,0.14340827,0.02575896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.06680091,0.88883388,0.03078173,0.00627472,0.00429502,0.00301378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04861226,0.00013229,0.92907035,0.00966439,0.01108978,0.00143093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.72668791,0.00882983,0.05284289,0.04524610,0.13047892,0.03591441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.39797857,0.00197485,0.03632325,0.45523447,0.03738715,0.07110171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03453444,0.85861695,0.00953925,0.00776416,0.08396800,0.00557727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.25375941,0.00680063,0.41569877,0.18428808,0.08232629,0.05712689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00583549,0.00012500,0.01668305,0.91556722,0.05581729,0.00597196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00260052,0.00008881,0.00664837,0.95252740,0.03216949,0.00596534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01916022,0.00900159,0.94569290,0.00574366,0.01734641,0.00305523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.12749361,0.00068891,0.17884435,0.29688635,0.26681346,0.12927331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.06579646,0.00423222,0.19974881,0.11898025,0.53559834,0.07564390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.26265657,0.01354265,0.25579128,0.01086457,0.45626980,0.00087507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00640468,0.00025427,0.01655772,0.89477122,0.07297782,0.00903430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.24285607,0.00454459,0.58789372,0.02284971,0.14065354,0.00120231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.74868512,0.04720128,0.12271157,0.02456529,0.04506691,0.01176985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03753722,0.00814608,0.31279340,0.00867189,0.62854397,0.00430748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01194487,0.92140657,0.03480820,0.01016767,0.01465691,0.00701574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02225618,0.00033625,0.97164786,0.00098295,0.00450133,0.00027541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.12023762,0.15285943,0.11284608,0.50857502,0.09692919,0.00855264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.06485045,0.12685019,0.23554938,0.32803285,0.12533550,0.11938164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.39433363,0.02621738,0.05932015,0.19871800,0.23254819,0.08886261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.05672185,0.01574134,0.06358568,0.31012627,0.03570926,0.51811558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20459808,0.00410790,0.06770402,0.08204952,0.01172879,0.62981164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.77673405,0.00039344,0.11611252,0.02365764,0.06103287,0.02206951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.45002189,0.00753448,0.39482963,0.06126062,0.05762097,0.02873236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00349406,0.00005663,0.01158203,0.00073876,0.98390996,0.00021848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04016069,0.15871224,0.01587105,0.75050765,0.00919069,0.02555764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.08603524,0.00242128,0.20906524,0.20244198,0.36507136,0.13496494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.07268513,0.01722593,0.12296961,0.69202417,0.00857297,0.08652214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.56963205,0.25358009,0.05951813,0.01817962,0.02943473,0.06965533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08973663,0.00650425,0.02764079,0.13147917,0.17081624,0.57382292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.24780574,0.03713972,0.16280264,0.09713030,0.34901327,0.10610827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.25721383,0.02897045,0.33696759,0.05780154,0.25628588,0.06276075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03425457,0.87085396,0.01187992,0.02170941,0.04849840,0.01280365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.12066844,0.00437631,0.50242877,0.05435732,0.08761811,0.23055105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.13521561,0.00344685,0.34674293,0.02516411,0.47530153,0.01412894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.28397855,0.14435644,0.01785643,0.38817811,0.02385352,0.14177687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00440260,0.97389573,0.00594688,0.00503658,0.00573420,0.00498404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53979558,0.00738280,0.23766765,0.16870554,0.01718822,0.02926023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00579409,0.00093279,0.00540976,0.88902104,0.04843897,0.05040325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01192659,0.00039582,0.04612670,0.66700447,0.23441069,0.04013571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01620191,0.00094559,0.02858789,0.89904493,0.04420384,0.01101583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.26411310,0.01780071,0.28216285,0.02921284,0.39574087,0.01096967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17181458,0.00455455,0.40009215,0.07659614,0.31632185,0.03062079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.18897343,0.00111094,0.75951350,0.01067470,0.01751384,0.02221361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02110830,0.00546312,0.10939689,0.37011430,0.44225958,0.05165787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01913764,0.72362179,0.23093645,0.00747797,0.01218476,0.00664138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04092932,0.00769036,0.78796309,0.07565363,0.05371786,0.03404579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.12018251,0.00823545,0.07974467,0.49295804,0.18473415,0.11414516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00716879,0.94834858,0.01259153,0.01821993,0.00946695,0.00420412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00262660,0.00005382,0.00329489,0.00032929,0.99364233,0.00005312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01575811,0.00269340,0.04504247,0.76360816,0.08333075,0.08956714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.39478800,0.00224519,0.43032438,0.02787109,0.13605608,0.00871527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.69032800,0.00290614,0.17797703,0.10294765,0.01826170,0.00757953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.50749493,0.00127542,0.16758932,0.06021555,0.01440202,0.24902277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11341380,0.04218321,0.73098445,0.04698750,0.01834036,0.04809072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.06287102,0.17916246,0.14348195,0.51189166,0.02167176,0.08092114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.27848575,0.00062077,0.26380312,0.17065844,0.27969843,0.00673350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00392070,0.98608947,0.00462137,0.00131265,0.00053018,0.00352558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00894395,0.00423147,0.01437053,0.89706659,0.02272006,0.05266742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.30195385,0.00029042,0.48043564,0.00301412,0.21390289,0.00040301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.09539787,0.00231086,0.04402807,0.12293404,0.01099833,0.72433084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.19470671,0.03540139,0.18208495,0.19669892,0.00826394,0.38284409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.23004185,0.00098614,0.06119020,0.61287850,0.04741555,0.04748782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.04988176,0.00611402,0.01464367,0.00430360,0.92284352,0.00221348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.44147184,0.00066608,0.06039689,0.30574030,0.01723328,0.17449158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.10314222,0.01385711,0.60196030,0.04781052,0.09278168,0.14044817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.37207589,0.00106744,0.38111860,0.00876948,0.00798594,0.22898269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.82089555,0.02340532,0.04436467,0.00781554,0.10263172,0.00088718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03421623,0.58839422,0.31362435,0.01280417,0.00479519,0.04616583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13748573,0.00492268,0.46125016,0.00993304,0.38077080,0.00563761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03697126,0.32837898,0.30050889,0.16558094,0.06989029,0.09866954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.10571832,0.00221705,0.11902894,0.36008504,0.03237433,0.38057625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.43178210,0.00150044,0.15465975,0.10738082,0.01768926,0.28698763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.08978249,0.37779781,0.06564298,0.35692456,0.02809018,0.08176197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08070042,0.00031449,0.25133911,0.18604119,0.47133261,0.01027219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.06949954,0.00029411,0.16504475,0.60547715,0.13845694,0.02122753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.09259768,0.38974884,0.03327398,0.38871613,0.07231062,0.02335274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00419857,0.00660910,0.00636058,0.88227725,0.01056645,0.08998810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.95603871,0.00179556,0.01415725,0.01652525,0.00740626,0.00407685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.09810360,0.00278591,0.01803525,0.68110543,0.17643458,0.02353524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.23421976,0.04270170,0.54820603,0.03452898,0.10834157,0.03200195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06234952,0.00183304,0.19880484,0.01821685,0.71722639,0.00156929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.07165908,0.00103964,0.15418580,0.39078456,0.37184244,0.01048854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.26908919,0.39500770,0.08355226,0.07675884,0.11191729,0.06367471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08006353,0.01320778,0.85061193,0.01459848,0.01495534,0.02656298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.06935496,0.83292353,0.05029668,0.01583658,0.02391664,0.00767164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.01885618,0.00025282,0.02448690,0.93584329,0.01665463,0.00390613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09060488,0.00073169,0.02283930,0.01302861,0.87071937,0.00207615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.11140433,0.00237229,0.02397819,0.79468292,0.00569918,0.06186303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.85665190,0.00419310,0.05518276,0.04938043,0.00927212,0.02531965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.24111821,0.00372496,0.71872467,0.00933325,0.02020848,0.00689047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.16143271,0.00097672,0.31525996,0.11927306,0.39867094,0.00438662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03767938,0.00006213,0.94722122,0.00158210,0.01328724,0.00016797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.45820057,0.00582599,0.18711181,0.23609731,0.03455406,0.07821031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,0,0,0.33113584,0.00209460,0.08302436,0.29217148,0.02822432,0.26334938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.21514364,0.01868494,0.05230822,0.37147886,0.16733727,0.17504713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04217938,0.02940248,0.04141057,0.06809951,0.53477699,0.28413105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03557652,0.00029964,0.10075008,0.03822710,0.82162839,0.00351826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02316942,0.01194669,0.01555582,0.91766179,0.00679979,0.02486647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,0,0,0.36606207,0.00256951,0.34559500,0.06194038,0.02302018,0.20081286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00212116,0.99597883,0.00092333,0.00012916,0.00041856,0.00042899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12324695,0.09279340,0.76303494,0.00650986,0.01120036,0.00321445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.45990580,0.00034545,0.31651813,0.15682688,0.05794882,0.00845488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,4,0,0.04166775,0.24240942,0.15659589,0.12939562,0.36459011,0.06534122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.03671199,0.90850937,0.00820314,0.00277955,0.03521809,0.00857777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02566353,0.00022974,0.14928183,0.07614037,0.72160852,0.02707608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.04225988,0.00164688,0.02988691,0.45694932,0.00394084,0.46531615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.88039380,0.00014241,0.09570028,0.00836110,0.01070194,0.00470042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.28365678,0.47856659,0.15033579,0.00606846,0.07683301,0.00453942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01733693,0.00530764,0.96749139,0.00235645,0.00592494,0.00158274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08293683,0.01234562,0.74041545,0.08164951,0.03192103,0.05073157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00134463,0.00108884,0.00291293,0.96182877,0.02465991,0.00816495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14640483,0.00668368,0.66826916,0.00363767,0.17120078,0.00380385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.24404101,0.19834752,0.54443169,0.00145366,0.00939101,0.00233510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.18494183,0.00957475,0.07249199,0.54271203,0.02531950,0.16495992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.82458544,0.00204832,0.09452372,0.02617852,0.03685737,0.01580672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10424648,0.00028838,0.01240343,0.84863126,0.01310048,0.02132987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.19849095,0.00531939,0.04332474,0.38521302,0.00765678,0.35999513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00296020,0.91859823,0.05908392,0.00504985,0.00340828,0.01089946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.40406802,0.01116699,0.02479883,0.25958022,0.00670734,0.29367858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.24340333,0.00985539,0.34500650,0.02267873,0.34760761,0.03144851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.32869396,0.06804007,0.46372736,0.02521363,0.10703063,0.00729428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.64736116,0.01895193,0.02259458,0.13614507,0.01349544,0.16145191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.67828494,0.00075826,0.06625297,0.16086659,0.02622838,0.06760886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10447416,0.00013654,0.45986357,0.04512811,0.38646340,0.00393424
