path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01042922,0.00150268,0.02098022,0.72994047,0.10783418,0.12931326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19981335,0.02407371,0.51178753,0.00897947,0.24720435,0.00814162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.63257629,0.05169642,0.23984797,0.01232736,0.03452581,0.02902614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03330716,0.00349216,0.24910568,0.00422772,0.68505770,0.02480960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00197726,0.98860711,0.00342511,0.00130488,0.00340347,0.00128223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04256124,0.00137702,0.94403553,0.00045678,0.01009979,0.00146968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.17869933,0.19586650,0.08331014,0.33169833,0.15520720,0.05521855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00665359,0.11172297,0.31394190,0.03506352,0.05339501,0.47922307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.41584647,0.00659502,0.04281153,0.20353886,0.15126002,0.17994806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.01819598,0.00401054,0.02468071,0.50622618,0.02341213,0.42347449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17600675,0.00347231,0.07662908,0.06109776,0.00690374,0.67589033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.63247257,0.00057515,0.21545660,0.00761415,0.07220109,0.07168046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.36077079,0.01201724,0.31486115,0.02759709,0.09046993,0.19428377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00174580,0.00012361,0.00251599,0.00011808,0.99390113,0.00159536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00530467,0.05254511,0.00621168,0.90197265,0.00310433,0.03086154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.03289638,0.00271282,0.21980821,0.05725284,0.50807726,0.17925245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02239699,0.01889970,0.04561404,0.57373255,0.00835128,0.33100542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.27880132,0.22816144,0.07882380,0.03196228,0.01218282,0.37006831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01470215,0.00692037,0.02910933,0.01917522,0.02234428,0.90774864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.28293300,0.03673385,0.13661256,0.08376868,0.32615739,0.13379443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.30950680,0.01920090,0.47658274,0.03508020,0.12003671,0.03959266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00582958,0.95579910,0.00480537,0.00475807,0.00987956,0.01892847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.04909099,0.00411659,0.25066158,0.02626646,0.02576212,0.64410228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.08562129,0.00438045,0.30721000,0.00575429,0.53403723,0.06299673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.28432235,0.08749996,0.01603762,0.42354840,0.01731935,0.17127238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00050133,0.99455798,0.00063968,0.00030799,0.00098612,0.00300691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.54451400,0.00631398,0.34864059,0.05410080,0.02010058,0.02633010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00778080,0.00290898,0.01246550,0.56505156,0.11608408,0.29570904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00499775,0.00250100,0.04197450,0.24110582,0.27662617,0.43279475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02945211,0.00450896,0.02302648,0.68231010,0.14606057,0.11464187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.13789219,0.01884457,0.32330638,0.05956779,0.39995643,0.06043266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16846497,0.00653668,0.45122722,0.00905772,0.24307773,0.12163571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.24624653,0.00041679,0.70971668,0.00374589,0.01254648,0.02732768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00902819,0.00606420,0.11896663,0.31848496,0.49415523,0.05330081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01072823,0.82106280,0.14014453,0.00322829,0.01094460,0.01389150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05238008,0.09081591,0.49517515,0.05982744,0.05004722,0.25175413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06411331,0.01370795,0.09776039,0.52647561,0.11021929,0.18772346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00169513,0.97957820,0.00537449,0.00895145,0.00147622,0.00292449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00180008,0.00022368,0.00508031,0.00011335,0.99269342,0.00008927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00817420,0.00276842,0.04116551,0.40358752,0.06595674,0.47834757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22528893,0.00999768,0.38255408,0.06056153,0.25983593,0.06176187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.76425976,0.00630869,0.14656335,0.01635583,0.05912243,0.00739003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18671972,0.00097161,0.05793504,0.01235907,0.00296943,0.73904520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08546870,0.09675825,0.64991260,0.04788360,0.00754581,0.11243100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.03950225,0.34642744,0.14158198,0.34840965,0.00684400,0.11723469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.41163713,0.00147861,0.19429128,0.03108947,0.31160516,0.04989829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00034514,0.99603409,0.00098508,0.00020477,0.00007473,0.00235610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00404853,0.00472138,0.00735391,0.88080233,0.01166202,0.09141184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.21785711,0.00020938,0.24970712,0.00037504,0.52964020,0.00221115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01945608,0.00209328,0.02127706,0.03970731,0.00680767,0.91065866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09820630,0.02995015,0.18328576,0.04828092,0.00144916,0.63882774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18577108,0.01098602,0.05708574,0.43399209,0.02498793,0.28717709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05499580,0.02232414,0.02885318,0.01088040,0.87567651,0.00727005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22158627,0.00080039,0.02368960,0.21589534,0.00493245,0.53309590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04033270,0.02652886,0.30452964,0.04840519,0.06760913,0.51259446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.07448310,0.00169553,0.19394451,0.00136462,0.00208328,0.72642905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.76183903,0.04970035,0.05060590,0.00419121,0.13100938,0.00265408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01090369,0.75247407,0.15606698,0.00259914,0.00204546,0.07591069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.06543736,0.00277630,0.34854603,0.00101493,0.57821858,0.00400686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01022720,0.55249727,0.17517565,0.02657789,0.04943764,0.18608437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01831952,0.00161778,0.06820072,0.14504406,0.01695855,0.74985933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.15419346,0.00164462,0.11361375,0.02507798,0.00750942,0.69796079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05536627,0.27169046,0.10285033,0.42015815,0.03191823,0.11801653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12287190,0.00168782,0.33806744,0.08176010,0.36126655,0.09434616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.16768202,0.00081879,0.16186219,0.10875776,0.09322310,0.46765614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03004045,0.81077892,0.02544265,0.07214753,0.03317180,0.02841867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00217527,0.00748047,0.00558224,0.79305375,0.00643861,0.18526962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.95134747,0.00767882,0.01244090,0.00531955,0.00638559,0.01682760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06258062,0.01960958,0.02241444,0.42638507,0.34222141,0.12678891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08016384,0.34537214,0.41206783,0.00564764,0.06527477,0.09147374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11972903,0.00402746,0.16939570,0.00876985,0.69046849,0.00760958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.09902311,0.00230198,0.26973847,0.07186242,0.44490543,0.11216857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08098944,0.30366775,0.07383156,0.25869286,0.06064304,0.22217536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07959455,0.01986713,0.75873530,0.02866493,0.02556584,0.08757215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.03583195,0.90662503,0.02213150,0.00946795,0.01007710,0.01586636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09241544,0.00356057,0.10538635,0.63770199,0.09899934,0.06193631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07434468,0.00329299,0.03101552,0.00344607,0.88320315,0.00469767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11926240,0.01056875,0.02199133,0.31126860,0.00662426,0.53028464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.73583043,0.01711521,0.08361637,0.02001748,0.00695263,0.13646786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09420039,0.00304137,0.86811137,0.00444514,0.01609551,0.01410623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.27256230,0.00326963,0.19838856,0.03540894,0.46676317,0.02360742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05566051,0.00011824,0.91693866,0.00073281,0.02579896,0.00075083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.32742465,0.00690920,0.17086016,0.18155669,0.03117624,0.28207308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.14022823,0.00132340,0.03192357,0.15512560,0.01917457,0.65222466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14804111,0.02196516,0.02695897,0.31394610,0.20318246,0.28590623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03078441,0.05306968,0.04417452,0.09996074,0.46791965,0.30409098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04528214,0.00151967,0.12884687,0.02291139,0.77608627,0.02535366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01494999,0.05713335,0.04600416,0.67226142,0.01094970,0.19870135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.19323266,0.00343741,0.37258625,0.02677403,0.01420475,0.38976488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00018862,0.99917835,0.00022832,0.00003281,0.00006888,0.00030299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04956694,0.16558407,0.75031066,0.00623661,0.01237141,0.01593027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.60873932,0.00096657,0.20608024,0.05090184,0.05330392,0.08000807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01927062,0.39771885,0.09104884,0.04704404,0.24303366,0.20188399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01239791,0.94956285,0.00679330,0.00312347,0.01890671,0.00921582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01258779,0.00194618,0.13643110,0.03872692,0.23764768,0.57266033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01593713,0.00100415,0.01679590,0.19001515,0.00119447,0.77505332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90317655,0.00033464,0.05947733,0.00204915,0.01111533,0.02384706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12541333,0.72314715,0.09173325,0.00752000,0.04899205,0.00319414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01453222,0.02641380,0.94303471,0.00123540,0.00581432,0.00896955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03477594,0.04008498,0.70698607,0.05298468,0.03966054,0.12550779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00193558,0.00520336,0.00442247,0.83178598,0.07446688,0.08218570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05135169,0.00110441,0.65000135,0.00157512,0.29475176,0.00121572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12399264,0.09294814,0.77620763,0.00074099,0.00430588,0.00180472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05559256,0.00840751,0.04213806,0.40282968,0.01214151,0.47889072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.74155265,0.00601857,0.07831034,0.01838472,0.04248438,0.11324935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.14973208,0.00069985,0.01583722,0.70628959,0.00987663,0.11756465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.08398135,0.00556770,0.00998010,0.26469108,0.00180776,0.63397199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00158739,0.89980292,0.05391918,0.00608859,0.00240361,0.03619840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.26414976,0.00874072,0.01906517,0.34817374,0.00554314,0.35432747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.14210771,0.01512518,0.31209251,0.01306357,0.47049254,0.04711843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,1,1,0.17450589,0.38193795,0.36357036,0.00890785,0.05848361,0.01259430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.56239748,0.03509125,0.02566881,0.08961704,0.00601808,0.28120741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.51169103,0.00138177,0.07131224,0.07476065,0.02566638,0.31518793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.17846480,0.00052543,0.34454474,0.02617861,0.40706345,0.04322305
