path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06508045,0.00463553,0.25862509,0.00633348,0.58919871,0.07612678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.27951950,0.08323799,0.01592161,0.42103872,0.01357885,0.18670337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00042565,0.99580270,0.00057034,0.00020157,0.00065396,0.00234585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.47510943,0.00734919,0.34725577,0.09241488,0.02716402,0.05070676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00849211,0.00272685,0.01346671,0.55359107,0.13506138,0.28666192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00429750,0.00362174,0.04646968,0.17846039,0.30165875,0.46549204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03269412,0.00540131,0.02656806,0.65019876,0.17807227,0.10706557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15196727,0.04014434,0.39848286,0.04693379,0.29830030,0.06417148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11893871,0.01100241,0.36238939,0.02261432,0.26234734,0.22270776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.29505554,0.00891835,0.47590375,0.04245599,0.01072752,0.16693887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01454805,0.01573329,0.11313028,0.42743719,0.34427184,0.08487935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00912046,0.85808963,0.10860091,0.00188045,0.00759241,0.01471613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06512079,0.11912710,0.47459623,0.04369176,0.04832394,0.24914023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06865880,0.02640124,0.08684736,0.42784098,0.09774514,0.29250649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00176198,0.98061895,0.00502733,0.00864190,0.00096136,0.00298852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00127909,0.00033300,0.00668416,0.00012319,0.99146456,0.00011594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01295164,0.00305437,0.06149181,0.31882873,0.08551584,0.51815760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15557012,0.02315837,0.54420948,0.04612472,0.06178683,0.16915055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.79708493,0.01465806,0.13952515,0.01218692,0.02652151,0.01002346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.12239842,0.00095252,0.03826873,0.01195354,0.00252497,0.82390177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08085007,0.06907501,0.68588793,0.05037035,0.00837794,0.10543879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03652947,0.45777729,0.21728684,0.10003431,0.00772830,0.18064383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.37942633,0.00201029,0.22843200,0.03492288,0.29403570,0.06117275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00034191,0.99594694,0.00110374,0.00021783,0.00007175,0.00231775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00713470,0.00557417,0.01486455,0.77521777,0.02535666,0.17185220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.42079020,0.00206625,0.40335745,0.00375003,0.10396180,0.06607436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01736454,0.00170431,0.01921889,0.03671313,0.00602565,0.91897351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.10001311,0.01572551,0.18112876,0.07879109,0.00147467,0.62286681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18096375,0.01249066,0.05836388,0.40976432,0.02591335,0.31250402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.04225700,0.04650906,0.02566994,0.03675655,0.82816535,0.02064207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.19214223,0.00086659,0.02392375,0.24717176,0.00343801,0.53245765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04308679,0.02830087,0.29728681,0.04743339,0.07596305,0.50792909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.03561985,0.00367001,0.21907291,0.00112464,0.00148340,0.73902917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.70607007,0.09647220,0.05979357,0.00542509,0.12794942,0.00428965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01325556,0.67269331,0.19432241,0.00451740,0.00210140,0.11310992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05269716,0.01847933,0.50788844,0.00890486,0.38710821,0.02492204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00980057,0.56810856,0.17663540,0.02560701,0.04940291,0.17044562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01989917,0.00251633,0.06896573,0.13391712,0.02281589,0.75188571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.13081437,0.00160402,0.10203417,0.02941385,0.00691316,0.72922045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04704508,0.30475640,0.08616913,0.41766739,0.02865624,0.11570586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12710662,0.00160681,0.33855614,0.07232991,0.37404817,0.08635239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.15466313,0.00084366,0.15179329,0.10662305,0.08362747,0.50244939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01960642,0.85475582,0.02161305,0.04762097,0.03117595,0.02522780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00262177,0.00852837,0.00738340,0.77606052,0.00830096,0.19710502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.95677710,0.00478631,0.01318862,0.00491686,0.00471537,0.01561577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06193021,0.01829217,0.02160040,0.48429397,0.26327488,0.15060835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.04148066,0.59171987,0.24096338,0.00371217,0.03154288,0.09058104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.15813808,0.00701629,0.23104316,0.01753185,0.57027090,0.01599970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.07730464,0.00628876,0.22146352,0.13345903,0.32815140,0.23333257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08906145,0.50307703,0.05997681,0.15948474,0.04928639,0.13911363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04681583,0.04545085,0.74330342,0.02650566,0.01541816,0.12250613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07929198,0.81735003,0.03354692,0.03481023,0.01618835,0.01881254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08197793,0.00337794,0.08781604,0.64077973,0.12336013,0.06268816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10693104,0.00910701,0.04474276,0.00872041,0.82166708,0.00883171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.12936307,0.01133387,0.02642518,0.31030762,0.00513739,0.51743293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.65446162,0.02190414,0.07576021,0.02632515,0.00724187,0.21430697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10595864,0.00717193,0.86005992,0.00612346,0.00677131,0.01391483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23371576,0.00437986,0.24305758,0.03986153,0.45944342,0.01954189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02893024,0.00037011,0.96331215,0.00129675,0.00387494,0.00221581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.31773236,0.00690175,0.20034330,0.13354005,0.04437367,0.29710889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.12198959,0.00135471,0.03139316,0.12447140,0.01991316,0.70087796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.18921207,0.02674778,0.03216327,0.33877116,0.18372425,0.22938149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.05384417,0.06850062,0.04679128,0.08333619,0.23977500,0.50775278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05262250,0.00165423,0.18434979,0.02515927,0.70849699,0.02771715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02398753,0.15665731,0.07716922,0.45766088,0.02960848,0.25491664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.14995854,0.00371484,0.37729788,0.02939636,0.01030671,0.42932570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00033289,0.99874997,0.00032270,0.00006876,0.00009594,0.00042973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05336843,0.12238703,0.79075396,0.00755348,0.01291737,0.01301976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.55111820,0.00136478,0.24338783,0.05554049,0.05911637,0.08947238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00784355,0.65679127,0.07264435,0.02422729,0.05719393,0.18129964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00737438,0.96543050,0.00440664,0.00236546,0.01306800,0.00735504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01077501,0.00229114,0.15096207,0.02622235,0.22088082,0.58886862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01521420,0.00101866,0.01359021,0.17923228,0.00126277,0.78968185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.84887815,0.00116513,0.07181530,0.00377588,0.01164279,0.06272276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10576564,0.76072997,0.08193812,0.00590777,0.04334740,0.00231114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00762433,0.01603113,0.96808630,0.00053884,0.00487538,0.00284404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03927426,0.04102196,0.70897275,0.05309678,0.04084166,0.11679267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00246258,0.00550142,0.00607322,0.80028087,0.08709146,0.09859044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10834613,0.00373060,0.68172228,0.00569631,0.19504213,0.00546252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13453288,0.23979050,0.61693877,0.00159106,0.00374080,0.00340599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.04972133,0.00799048,0.04158809,0.42886850,0.01347468,0.45835692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70764124,0.00959431,0.07803521,0.02804296,0.03647480,0.14021145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10503732,0.00081609,0.01652842,0.73342890,0.00736206,0.13682720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.08821820,0.00432883,0.01149042,0.17587672,0.00182637,0.71825945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00145166,0.92647445,0.03934793,0.00465886,0.00156852,0.02649864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.22097543,0.00943562,0.01954228,0.37605134,0.00695522,0.36704019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07521471,0.05796313,0.30653843,0.07586861,0.22102281,0.26339230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.18750998,0.18292880,0.56922787,0.00521587,0.04516440,0.00995304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.49510550,0.05845777,0.02668602,0.09205376,0.00313597,0.32456106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49807537,0.00175756,0.07464780,0.06691334,0.02189358,0.33671236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.14068745,0.00101219,0.35363466,0.05813063,0.36046097,0.08607409
