path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40153873,0.00147751,0.05437320,0.37191370,0.01905951,0.15163742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04266646,0.83069152,0.02787290,0.00671342,0.07549074,0.01656498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09319011,0.00451832,0.51392567,0.21598253,0.06317239,0.10921097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01156905,0.00045272,0.05315463,0.85546380,0.06335208,0.01600761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01021662,0.00098270,0.02587966,0.83707672,0.05610335,0.06974093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02619713,0.01328954,0.93985033,0.00353623,0.01087143,0.00625532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.16330440,0.00073128,0.23430139,0.10038857,0.11148850,0.38978580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.06837327,0.00750606,0.33982003,0.05227691,0.29142967,0.24059403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.16545434,0.00686197,0.35052925,0.01733810,0.45603016,0.00378625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01238712,0.00099850,0.02721482,0.87593025,0.05417442,0.02929490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17795484,0.00519992,0.66978508,0.01458184,0.12978758,0.00269076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.58589411,0.14200374,0.17137404,0.02461135,0.04161781,0.03449894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.04240965,0.00291202,0.46203220,0.00896549,0.47706524,0.00661541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00905818,0.95949644,0.01711369,0.00271156,0.00775801,0.00386219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01828901,0.00057719,0.97693980,0.00107299,0.00269545,0.00042549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.07864688,0.18160270,0.15711859,0.44545135,0.11250474,0.02467571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01601082,0.07852228,0.24019024,0.31971163,0.03786041,0.30770460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.42225766,0.03340007,0.09002677,0.17675824,0.14591637,0.13164078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.04883098,0.03548538,0.09314359,0.20506878,0.02452147,0.59294987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.09099674,0.00501705,0.08843855,0.08225495,0.01341421,0.71987855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.76496553,0.00056010,0.14606375,0.01497427,0.02366693,0.04976952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.52864659,0.00665721,0.23287481,0.05549298,0.12668347,0.04964494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00249179,0.00005778,0.01011305,0.00013670,0.98648852,0.00071218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04413993,0.18580912,0.03232620,0.63138497,0.01084660,0.09549312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07212603,0.00880514,0.40105352,0.08966485,0.23327810,0.19507235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10129730,0.02013621,0.18610820,0.45577306,0.02314891,0.21353631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.45199841,0.18678388,0.11320029,0.00961419,0.04122833,0.19717488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03313918,0.00577453,0.03330009,0.03740899,0.05259388,0.83778322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.27310804,0.01914329,0.23541278,0.07413214,0.29267478,0.10552894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.39056307,0.01963696,0.47602230,0.00542368,0.08120344,0.02715057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01725581,0.87011337,0.01651119,0.02112544,0.03431326,0.04068085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10556368,0.00504217,0.45760280,0.02843712,0.03234435,0.37100983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.28469363,0.00525935,0.49101603,0.01193178,0.14312902,0.06397025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.20928580,0.07323734,0.02879313,0.36520454,0.02154337,0.30193585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00192612,0.98881698,0.00163985,0.00129272,0.00368837,0.00263592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.58007562,0.00997179,0.33339974,0.04645193,0.01019610,0.01990482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00544076,0.00059227,0.00868697,0.85865158,0.04292363,0.08370472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01135161,0.00246212,0.06346606,0.53022152,0.18260202,0.20989667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01922257,0.00147306,0.01834911,0.88492215,0.05176183,0.02427125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.14404081,0.00366473,0.19311641,0.00701483,0.64694923,0.00521395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21620575,0.00468438,0.57991666,0.01333893,0.11806687,0.06778740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20646486,0.00093995,0.74967104,0.00283094,0.00983645,0.03025679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02199567,0.01259562,0.13954864,0.27853870,0.45726719,0.09005420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02816635,0.56366801,0.37310404,0.01259420,0.01078031,0.01168714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04324432,0.01207198,0.80910975,0.05824859,0.03250242,0.04482289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.11555877,0.01182864,0.13142537,0.43446866,0.10553413,0.20118439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00445645,0.96122998,0.00782308,0.02189450,0.00276583,0.00183016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00337162,0.00015947,0.00699582,0.00010280,0.98925287,0.00011745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01097103,0.00321091,0.05033609,0.58349717,0.04054953,0.31143528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20069595,0.01151692,0.59799373,0.01258246,0.14334525,0.03386568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.73402733,0.00496630,0.16411267,0.06440040,0.02968301,0.00281035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.48741201,0.00084705,0.13322610,0.05070591,0.00803099,0.31977803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08378989,0.06487603,0.71035719,0.02324204,0.00873111,0.10900369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.04893800,0.15212482,0.11512779,0.55737817,0.02156286,0.10486838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.40132341,0.00156120,0.37117136,0.07478026,0.12936999,0.02179384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00280303,0.98155457,0.00325208,0.00208734,0.00037372,0.00992925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00854208,0.00372624,0.01170826,0.86631250,0.02509653,0.08461440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.25343636,0.00014396,0.56873298,0.00170637,0.17498095,0.00099937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08207403,0.00274291,0.05917424,0.18118609,0.01747058,0.65735221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.14818011,0.07618678,0.40480229,0.05145159,0.00546437,0.31391487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17312138,0.00340254,0.10770552,0.58744621,0.02746826,0.10085610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.17149273,0.04857992,0.11957154,0.01950316,0.61741531,0.02343737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.35938746,0.00089588,0.06293762,0.23556007,0.00981979,0.33139920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06754276,0.01567136,0.56762105,0.03652117,0.08571843,0.22692522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.25820765,0.00102121,0.28187311,0.00611563,0.00349666,0.44928575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.76353055,0.02241279,0.09754142,0.00772618,0.10699454,0.00179449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01835443,0.48479289,0.42182821,0.00651455,0.00268012,0.06582979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07829852,0.00235516,0.79357547,0.00284586,0.12090287,0.00202205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03121165,0.32653382,0.43960506,0.06390166,0.04140455,0.09734324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11016009,0.00216671,0.17109890,0.16645224,0.01843995,0.53168207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.29145849,0.00210289,0.17335786,0.06280445,0.00843951,0.46183676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05328715,0.37753624,0.06689283,0.38051257,0.02207800,0.09969313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.14390083,0.00103883,0.36162457,0.10325986,0.34433186,0.04584405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.13182175,0.00065607,0.28111678,0.40751910,0.04748534,0.13140099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07546316,0.49434537,0.05826323,0.30267695,0.03256645,0.03668480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00258151,0.00257562,0.00625640,0.83760780,0.00817376,0.14280489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.96011364,0.00287646,0.01273300,0.00620673,0.00485115,0.01321901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03682864,0.00372750,0.04140608,0.70456886,0.16177693,0.05169196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13493101,0.05993471,0.67977798,0.01525446,0.06878797,0.04131388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02339086,0.00046991,0.05380278,0.00453160,0.91744804,0.00035682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12988813,0.00219684,0.50183952,0.04147965,0.30341965,0.02117620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09570048,0.43048173,0.11691698,0.11901575,0.11360851,0.12427656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07205810,0.01677294,0.82372767,0.01671962,0.01679737,0.05392430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01622797,0.94229954,0.01694652,0.00520372,0.00669789,0.01262425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.06188817,0.00160095,0.11890857,0.74664944,0.05137744,0.01957547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09012155,0.00143572,0.03777858,0.00509288,0.86235881,0.00321238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.14797674,0.00517402,0.03257348,0.72521567,0.00723441,0.08182563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.79040444,0.01376675,0.06092199,0.02316904,0.01002370,0.10171405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04443461,0.00284749,0.88651884,0.01470052,0.02193090,0.02956763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11305583,0.00251694,0.44422814,0.08811348,0.34243822,0.00964744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04444087,0.00007834,0.94398046,0.00088565,0.01028135,0.00033332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.33620796,0.00284476,0.25233999,0.25844115,0.02294144,0.12722465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.25841150,0.00156358,0.10905137,0.31223822,0.02082784,0.29790744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.15010607,0.02909745,0.06090483,0.32579347,0.11063757,0.32346052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03927734,0.03605717,0.06980194,0.08363599,0.58123797,0.18998961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07779323,0.00105728,0.35975891,0.13913025,0.40381259,0.01844783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.07586291,0.12058524,0.12988932,0.45433268,0.02312064,0.19620912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.25296906,0.00377877,0.44217080,0.03500938,0.01918405,0.24688798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00198436,0.99471694,0.00115112,0.00020733,0.00052666,0.00141366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09816194,0.16413280,0.70004165,0.00596060,0.01664237,0.01506064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.45848683,0.00052114,0.41113946,0.06351778,0.03723418,0.02910057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03457534,0.35713249,0.20197819,0.10896544,0.21945879,0.07788980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01224091,0.94248146,0.00721037,0.00208501,0.02692595,0.00905628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04825054,0.00280169,0.23096344,0.08413728,0.33655655,0.29729047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.05179625,0.00155962,0.03853887,0.16175711,0.00204805,0.74430007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90080357,0.00022863,0.07754215,0.00234986,0.00585976,0.01321608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.26480430,0.34640807,0.34214875,0.00574372,0.03661755,0.00427762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01358919,0.01078398,0.96577501,0.00094714,0.00722248,0.00168212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06616725,0.02894392,0.63675117,0.10222621,0.03443835,0.13147312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00144551,0.00135289,0.00403455,0.93463230,0.03583798,0.02269675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04530087,0.00409818,0.84454894,0.00142667,0.09976018,0.00486524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12816097,0.05729531,0.80148458,0.00111195,0.00912192,0.00282526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.06586850,0.01253062,0.08941177,0.52726775,0.01122865,0.29369271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.84159815,0.00399439,0.06263509,0.02812337,0.00785191,0.05579700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.14851800,0.00045071,0.01643460,0.75122327,0.01028444,0.07308894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.15359303,0.00721309,0.03591605,0.27063662,0.00377172,0.52886945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00138550,0.95108247,0.03251661,0.00115299,0.00205369,0.01180892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.30997637,0.01145663,0.03105571,0.24579029,0.00604101,0.39568007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.17077565,0.00721742,0.18996556,0.01875150,0.55068755,0.06260235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.15726221,0.11118477,0.64134628,0.01610132,0.06267224,0.01143312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.34496284,0.04637988,0.05552370,0.09667958,0.00512845,0.45132563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.61903214,0.00102368,0.14040330,0.13764898,0.03409988,0.06779200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08600943,0.00015604,0.67581075,0.03169119,0.19543478,0.01089782
