path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.22422823,0.00987112,0.09080213,0.16549352,0.01001242,0.49959251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08146322,0.40301037,0.43020859,0.00191113,0.03303902,0.05036764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00471227,0.00048607,0.00470317,0.93613917,0.02717033,0.02678900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00426493,0.00134775,0.01471520,0.00761773,0.96418190,0.00787246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.69258916,0.01845991,0.23740488,0.01130311,0.03354221,0.00670068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.75903487,0.00117951,0.09272446,0.00614666,0.00384609,0.13706835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02357725,0.00296803,0.03322840,0.62251621,0.26371911,0.05399099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05898597,0.73100239,0.08051963,0.02857656,0.02123317,0.07968216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06020728,0.00959790,0.21792674,0.05169615,0.01106667,0.64950514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.16854312,0.17418744,0.36518112,0.00973352,0.20835985,0.07399497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.52043402,0.15801719,0.17363681,0.04999810,0.05683237,0.04108149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00637133,0.00188786,0.00868877,0.06151005,0.00541097,0.91613102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12910576,0.02280474,0.39725122,0.03614768,0.10106655,0.31362402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01094509,0.00520915,0.04460814,0.05064660,0.00520213,0.88338888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00723223,0.00692705,0.04095455,0.45495275,0.06261836,0.42731506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01967322,0.34736076,0.27688208,0.04634251,0.01242346,0.29731792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11915569,0.01594154,0.25155795,0.27231812,0.01555196,0.32547477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.32574761,0.07823499,0.07787319,0.09246013,0.35123843,0.07444572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21252620,0.00234428,0.28790149,0.02647432,0.27890792,0.19184583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01705508,0.96434617,0.00425948,0.00393643,0.00636675,0.00403606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00308063,0.00601383,0.00218113,0.94963259,0.00508265,0.03400916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19614883,0.28160647,0.41898760,0.00190425,0.09847727,0.00287556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02256808,0.07067218,0.00552209,0.75385833,0.05652644,0.09085290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01499166,0.00309864,0.05006564,0.02521850,0.00636642,0.90025908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08431289,0.01070644,0.88791001,0.00102128,0.00710442,0.00894498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01748046,0.28403574,0.28346932,0.03087388,0.27780813,0.10633242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01650908,0.06205200,0.09774996,0.01566142,0.73837143,0.06965615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.10095672,0.03551242,0.20220782,0.02286196,0.23664249,0.40181857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01194764,0.97143090,0.01273547,0.00129610,0.00105268,0.00153716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04922617,0.00045092,0.92495465,0.00418366,0.01246000,0.00872459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.48079786,0.02345144,0.09651493,0.06221241,0.15696390,0.18005943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40071249,0.00190347,0.02496912,0.25605640,0.01469135,0.30166721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00597020,0.96285385,0.00314854,0.00188583,0.02091461,0.00522690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.13217905,0.02257092,0.30099431,0.14532635,0.09044981,0.30847961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00394593,0.00025823,0.00953650,0.92590219,0.03031750,0.03003965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00574448,0.00062657,0.01153517,0.80156350,0.12792924,0.05260105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02820150,0.01236736,0.92863256,0.00141384,0.00919034,0.02019441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.04561150,0.00085121,0.14067644,0.05941586,0.05611947,0.69732547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03063039,0.00352240,0.09522843,0.05162088,0.63119316,0.18780464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.15119091,0.37307447,0.31573361,0.00974434,0.14186302,0.00839365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01071379,0.00170071,0.02140289,0.74598676,0.10669354,0.11350222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17843415,0.09889214,0.40171739,0.02038693,0.26569265,0.03487674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.74557984,0.06734089,0.10323583,0.01851363,0.04805604,0.01727381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04826766,0.01769320,0.62067813,0.02527853,0.20129804,0.08678444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00056798,0.99137622,0.00288454,0.00208017,0.00068550,0.00240555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04897743,0.00213748,0.93899465,0.00073896,0.00667147,0.00248013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.14126077,0.38067517,0.06548256,0.22317567,0.11886705,0.07053874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00890418,0.08918937,0.34032145,0.03994289,0.06514096,0.45650122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.44805348,0.01408447,0.08327693,0.10607758,0.13891472,0.20959286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02407988,0.00612887,0.04734725,0.44967297,0.02872471,0.44404632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15885188,0.00346618,0.09135511,0.08136148,0.00563763,0.65932769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.70175046,0.00162913,0.17595546,0.00806486,0.04628628,0.06631383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.47788382,0.02232310,0.24234675,0.04076543,0.04741903,0.16926189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01218236,0.00385659,0.03333785,0.00254091,0.91221792,0.03586444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01002208,0.15976059,0.01089829,0.77195287,0.00496905,0.04239707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04478214,0.00674061,0.23750249,0.08411788,0.35945597,0.26740089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.04830427,0.02849553,0.11712191,0.37030905,0.00776264,0.42800659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.23142000,0.28259924,0.15453058,0.03134544,0.01096120,0.28914350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03325392,0.03597788,0.05837177,0.03529508,0.04008960,0.79701179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,5,0,0.09112987,0.13183179,0.18478453,0.16579746,0.19684340,0.22961286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.22160694,0.02603107,0.64719927,0.01432248,0.06672232,0.02411799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00266515,0.96041662,0.00278791,0.00856740,0.00681912,0.01874383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.04954017,0.00586366,0.33552358,0.03673623,0.03176441,0.54057193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.04719321,0.00702959,0.26126468,0.01562591,0.49494213,0.17394437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.30054221,0.08895875,0.01504193,0.43286639,0.01423159,0.14835909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00072141,0.99387085,0.00079037,0.00051249,0.00074895,0.00335591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.47961524,0.00851480,0.31075796,0.11456700,0.02800989,0.05853514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00873214,0.00321244,0.01476307,0.54052842,0.15875605,0.27400792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00371647,0.00257164,0.03458628,0.30292904,0.27565056,0.38054597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04364572,0.00828612,0.02940292,0.68088037,0.14922510,0.08855981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.24634111,0.08545642,0.30042559,0.08725749,0.16804154,0.11247793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14385141,0.01189544,0.40785593,0.03703527,0.24437031,0.15499164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.23245735,0.01112495,0.57131988,0.04170488,0.01167144,0.13172153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00865246,0.00925539,0.09784843,0.36014819,0.45768774,0.06640776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00636228,0.84766364,0.12812507,0.00132770,0.00679291,0.00972846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07248473,0.11056032,0.50773221,0.03449450,0.03856680,0.23616149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06429627,0.02400706,0.05702087,0.53792733,0.12983984,0.18690862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00100034,0.98574984,0.00380059,0.00612555,0.00051618,0.00280747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00133411,0.00044216,0.00754097,0.00012743,0.99036354,0.00019180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01532856,0.00378975,0.06958889,0.30552936,0.08791524,0.51784825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15165594,0.08856942,0.42504427,0.05282718,0.04558712,0.23631608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.73713046,0.02489811,0.16404748,0.03139717,0.03235087,0.01017591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.10179493,0.00128861,0.03971527,0.02274098,0.00382054,0.83063960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11948015,0.05336105,0.72445273,0.02502697,0.00638819,0.07129090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04407379,0.40583119,0.21087731,0.12780310,0.00672062,0.20469403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.35879529,0.00119570,0.18923856,0.05726900,0.35027522,0.04322624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00028013,0.99732250,0.00086511,0.00012960,0.00004276,0.00135994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00785170,0.00557833,0.01849005,0.72858030,0.03420186,0.20529783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.29575011,0.00429395,0.41058648,0.00594794,0.24053441,0.04288713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02055535,0.00180534,0.02315899,0.05823084,0.00643977,0.88980973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09817820,0.02171403,0.22083978,0.08444226,0.00276894,0.57205671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.14190896,0.01527099,0.08497579,0.31819484,0.02581654,0.41383290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08168408,0.32385638,0.04479859,0.06255934,0.45633271,0.03076885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.16903557,0.00122450,0.02699555,0.22802821,0.00267777,0.57203835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.03548327,0.04051238,0.27435964,0.05025627,0.05459043,0.54479796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.02264700,0.00386414,0.24210373,0.00210290,0.00166951,0.72761267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.63051784,0.11935841,0.04633624,0.00635343,0.19237722,0.00505687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01081639,0.77179730,0.14934641,0.00252884,0.00173107,0.06378003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05785689,0.04975332,0.72338986,0.01109354,0.14037484,0.01753161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00984845,0.62442344,0.15300927,0.02371601,0.04917276,0.13983002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02743093,0.00281040,0.07778227,0.15659043,0.02707423,0.70831174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.10620423,0.00190812,0.10324217,0.03097929,0.00760794,0.75005823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04168713,0.35001555,0.09360635,0.37510437,0.02229179,0.11729486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.17844319,0.00166640,0.37913060,0.06917901,0.29958484,0.07199595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10117353,0.00177308,0.12560894,0.10595319,0.05151857,0.61397266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02182946,0.84607923,0.01932948,0.03436037,0.04933135,0.02907011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00317188,0.00987916,0.00946963,0.78030384,0.01025913,0.18691635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.96318740,0.00354947,0.00852483,0.00603927,0.00415399,0.01454501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.09320237,0.02123450,0.01950104,0.32421184,0.38417855,0.15767166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07717556,0.25991720,0.54126740,0.01292510,0.03929805,0.06941663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09662785,0.00548150,0.13450421,0.00980369,0.74384028,0.00974252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.07266697,0.00896389,0.14433362,0.20599388,0.34299603,0.22504562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08238805,0.62901920,0.06149919,0.09217334,0.04433908,0.09058107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05540381,0.06177584,0.65424925,0.04625994,0.02729105,0.15502013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05002937,0.85486358,0.03180068,0.03358161,0.01357175,0.01615297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.11646858,0.00471585,0.12835464,0.56501359,0.12559643,0.05985092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.16160922,0.02560552,0.10728157,0.01756599,0.67123806,0.01669965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.14504509,0.02918713,0.02741379,0.23284644,0.00705077,0.55845678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.57966185,0.03476077,0.06529491,0.02568503,0.00699576,0.28760168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07593831,0.00612533,0.87417793,0.01227687,0.00768543,0.02379610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.17443928,0.00783433,0.30614841,0.05205296,0.43740782,0.02211723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03529526,0.00150972,0.95007282,0.00342038,0.00542819,0.00427364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.31508383,0.01136677,0.21208036,0.13596272,0.05918324,0.26632306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.12355091,0.00217286,0.03100723,0.12315510,0.01790120,0.70221263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,4,1,0.20894249,0.04464566,0.06002505,0.21492504,0.23723733,0.23422436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.08537415,0.03957040,0.06629187,0.08763470,0.31166199,0.40946692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04015384,0.00176444,0.19544703,0.02645533,0.70770174,0.02847760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01352154,0.05631070,0.04041735,0.65486759,0.01661508,0.21826777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.11494538,0.00643551,0.36855060,0.04130895,0.01286817,0.45589152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00084630,0.99751294,0.00062284,0.00012648,0.00015534,0.00073612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05695506,0.09806240,0.81167936,0.00934247,0.01075372,0.01320699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48733905,0.00275044,0.32006261,0.03966591,0.05979059,0.09039148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01382867,0.61324978,0.08094636,0.04714146,0.09227646,0.15255724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00762014,0.95591968,0.00470901,0.00340964,0.01767233,0.01066918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01446201,0.00192584,0.14413452,0.03531910,0.40551022,0.39864832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01318264,0.00116739,0.00951667,0.24085283,0.00099570,0.73428476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90046841,0.00127890,0.04483338,0.00316903,0.00601464,0.04423567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11436166,0.72822559,0.09600681,0.00739604,0.05072450,0.00328545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01163485,0.01581091,0.96099842,0.00071963,0.00602965,0.00480661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03556173,0.03702892,0.70364970,0.04921302,0.03554885,0.13899773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00164398,0.00419034,0.00400712,0.87130523,0.05452586,0.06432748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10250275,0.00476587,0.70859122,0.00787475,0.17019221,0.00607328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10076578,0.30844945,0.58413821,0.00143757,0.00300833,0.00220067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.04476137,0.01119101,0.03888426,0.37902874,0.01234224,0.51379240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.69058424,0.01503477,0.08929011,0.02811921,0.03166001,0.14531159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.16434093,0.00132758,0.03026981,0.62274808,0.00930465,0.17200892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10392968,0.00547124,0.01149711,0.18339026,0.00245439,0.69325727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00105192,0.94893914,0.02597073,0.00441074,0.00141917,0.01820826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24986526,0.01212108,0.01781211,0.35658830,0.00626596,0.35734722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08335420,0.06288796,0.36343679,0.07461326,0.22294906,0.19275875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.15723856,0.11564486,0.65774089,0.00439354,0.05360859,0.01137354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.43153176,0.06746879,0.04749716,0.14780340,0.00538595,0.30031297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40810332,0.00175764,0.08427181,0.08613009,0.02163374,0.39810342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.11443829,0.00143068,0.27460784,0.07267477,0.38210803,0.15474033
