path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.00506502,0.00006120,0.30251503,0.68387538,0.00797108,0.00051230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.00515118,0.01494096,0.15090689,0.82599032,0.00285478,0.00015595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00147100,0.00005077,0.01872440,0.97638547,0.00278894,0.00057943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.00000000,0.00000000,0.00006127,0.99993873,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.00187567,0.00022495,0.11444246,0.87254369,0.01087276,0.00004048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02390468,0.00097865,0.91813987,0.04704746,0.00969999,0.00022935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.00048493,0.00074024,0.80093384,0.11977234,0.07806367,0.00000489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.00022046,0.00020297,0.52313578,0.47339398,0.00304470,0.00000207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09528275,0.01413928,0.59301370,0.23507819,0.06190255,0.00058347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03365031,0.00052275,0.91606635,0.04059503,0.00826980,0.00089582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.02902993,0.04564040,0.75510794,0.15895158,0.01113198,0.00013814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.00152151,0.00007422,0.10486763,0.89116347,0.00224758,0.00012562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.00001278,0.00007048,0.59088135,0.40614441,0.00289097,0.00000003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.01601012,0.00048050,0.57915926,0.40338925,0.00086556,0.00009529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.00323655,0.00004162,0.98989594,0.00643016,0.00038774,0.00000802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.00033930,0.00005292,0.99251503,0.00683269,0.00025887,0.00000116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.05410366,0.00018357,0.35755461,0.58373302,0.00304411,0.00138099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.00283560,0.00011503,0.29670751,0.69933379,0.00083362,0.00017448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.00011073,0.00015319,0.29581174,0.70337272,0.00055030,0.00000131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,3,0,0.05951260,0.00158638,0.22407843,0.39467308,0.31184635,0.00830317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,3,0,0.00000000,0.00000026,0.45770890,0.54229081,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00244073,0.00031023,0.07023446,0.92590660,0.00103089,0.00007713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.00006834,0.00001619,0.88041830,0.11947089,0.00002486,0.00000137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00011781,0.80697930,0.14802814,0.04460585,0.00026750,0.00000146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01672085,0.00147042,0.97342354,0.00678619,0.00157664,0.00002232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,3,0,0.00000000,0.00000004,0.15760602,0.84239399,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.01521251,0.02249772,0.53038216,0.32436854,0.10637618,0.00116286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.00449982,0.04198537,0.62026346,0.32213509,0.01109480,0.00002146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.00330370,0.00009184,0.12223127,0.87196594,0.00036675,0.00204052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.47195497,0.00003758,0.48238936,0.03853593,0.00639968,0.00068252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.00472222,0.00621017,0.96478647,0.02245142,0.00181188,0.00001779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00055291,0.00011813,0.99684793,0.00215072,0.00032317,0.00000715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.00000002,0.00004049,0.72902173,0.27093717,0.00000056,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00000000,0.00000000,0.00000096,0.99999905,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.02564087,0.00018775,0.96310532,0.00436926,0.00663163,0.00006522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10588410,0.00307727,0.88358021,0.00292186,0.00439911,0.00013745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.03014148,0.00069502,0.34980264,0.61447042,0.00401449,0.00087594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.16190875,0.00037282,0.70353341,0.12061613,0.01320520,0.00036373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.00029299,0.00000520,0.01868971,0.98091394,0.00009171,0.00000651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.05195654,0.00026028,0.29132813,0.64676344,0.00402025,0.00567133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.00024636,0.04703243,0.92441940,0.02762200,0.00065053,0.00002927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.06794431,0.00031919,0.14466129,0.78528672,0.00089052,0.00089798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.00482839,0.00020532,0.89196920,0.08805548,0.01492013,0.00002142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.02416138,0.00037966,0.96454519,0.00825029,0.00259703,0.00006647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.00275621,0.00050725,0.29419103,0.70223385,0.00020289,0.00010877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,3,0,0.00426806,0.00007491,0.41447559,0.57946575,0.00162632,0.00008936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.00425247,0.00002467,0.83404613,0.14410205,0.01751235,0.00006229
