path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.06827765,0.01125773,0.80855840,0.02858795,0.05408492,0.02923330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05720485,0.14444518,0.45957372,0.15012564,0.06659292,0.12205777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.09992833,0.08323355,0.53474987,0.13998428,0.06340139,0.07870259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.06896571,0.04284269,0.44472921,0.18350264,0.20940764,0.05055213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05138288,0.02518584,0.75055915,0.04996799,0.08851789,0.03438621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06481901,0.00716864,0.81205904,0.03950853,0.02187227,0.05457256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15953830,0.00695297,0.67889106,0.05902688,0.07103539,0.02455539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09216462,0.00888079,0.75269330,0.04827917,0.08220503,0.01577710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.12972701,0.02412697,0.58888048,0.11865642,0.09576883,0.04284039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08067633,0.05671244,0.46599707,0.21879144,0.10770905,0.07011365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.08533628,0.01409417,0.71998632,0.08631221,0.05813492,0.03613615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.07859123,0.02305111,0.62353587,0.11792842,0.11095014,0.04594319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04723939,0.02119365,0.80256319,0.04023492,0.02451120,0.06425763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10667783,0.02271728,0.51448005,0.18767214,0.13761240,0.03084033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09978106,0.03581508,0.59791565,0.13570787,0.10319322,0.02758710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.09523164,0.02184429,0.36595079,0.31933513,0.15529983,0.04233822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.06034757,0.01341034,0.73952878,0.09465573,0.06838667,0.02367086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.06714900,0.02940183,0.64266318,0.11535950,0.07776644,0.06766008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11166364,0.03616471,0.48809457,0.17338571,0.15748318,0.03320814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.08510409,0.03391820,0.70278138,0.08540062,0.04589025,0.04690542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.08704010,0.02671750,0.64731652,0.10307287,0.10685997,0.02899311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.13064608,0.02174293,0.57839167,0.10017753,0.14040166,0.02864007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08952735,0.02232201,0.62407982,0.11154395,0.09927406,0.05325281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05778870,0.01392539,0.54876614,0.17369293,0.15209302,0.05373387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.08749880,0.01416087,0.69490707,0.08140697,0.10666079,0.01536554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.09043206,0.01213823,0.69200993,0.07383056,0.10614731,0.02544193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.07285516,0.00943066,0.65657455,0.10773545,0.09199273,0.06141144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17195819,0.02190485,0.40999478,0.19418968,0.13901499,0.06293747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.10260904,0.02802588,0.61159879,0.07944112,0.15332521,0.02499995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07630839,0.01901417,0.68967050,0.10880138,0.06344019,0.04276529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11690152,0.03102268,0.51928729,0.17951246,0.12326849,0.03000755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.15721476,0.04454404,0.51858306,0.15766183,0.08882219,0.03317415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10052970,0.01580516,0.60965568,0.08034078,0.17604235,0.01762633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06396602,0.05618393,0.60759002,0.15247305,0.07624801,0.04353898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06950375,0.02663093,0.60155201,0.12770477,0.15274370,0.02186483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10894260,0.02776522,0.60152930,0.10707599,0.11260438,0.04208251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.10692797,0.01352027,0.72252148,0.07926742,0.05701968,0.02074321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13114056,0.04942062,0.60352391,0.06901875,0.07276015,0.07413594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06717982,0.04799150,0.59282017,0.17836320,0.04845459,0.06519078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.10934579,0.06714254,0.53926820,0.12153296,0.06522095,0.09748951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.11406022,0.01469935,0.56649095,0.14716011,0.12155626,0.03603308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09873821,0.01413285,0.65059888,0.08942399,0.10773160,0.03937447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.07788466,0.02288987,0.71328771,0.08375430,0.07283297,0.02935052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.05087707,0.04595432,0.61430168,0.08054943,0.06901982,0.13929765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10045110,0.05359319,0.50277376,0.21083969,0.06063712,0.07170512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.10275014,0.03346123,0.62182844,0.10999523,0.08204479,0.04992018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.10310889,0.03879080,0.35165083,0.34858292,0.08477703,0.07308952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.07250106,0.04727894,0.59992313,0.14879879,0.07517973,0.05631830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12364578,0.01091340,0.64811456,0.07107099,0.11585524,0.03040009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11116866,0.01011352,0.77507925,0.02860194,0.04623509,0.02880154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.04825860,0.05146928,0.53270352,0.22311734,0.07490783,0.06954343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.06591379,0.06550216,0.41950780,0.30453104,0.07547170,0.06907355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13761045,0.02353925,0.61285526,0.08743080,0.11603712,0.02252708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.07773396,0.03941181,0.49802443,0.23360921,0.09652217,0.05469832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15256745,0.03217083,0.54194891,0.11008198,0.11088958,0.05234124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.10362189,0.01961202,0.76036119,0.03756333,0.04239098,0.03645062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.05789493,0.01928979,0.65453291,0.15044497,0.08132773,0.03650961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.12514970,0.02502271,0.38670459,0.25727841,0.15879463,0.04704998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.08426872,0.01622997,0.72221881,0.07376380,0.07352842,0.02999031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11242732,0.04533357,0.50349325,0.12663965,0.17386712,0.03823911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11260721,0.03602115,0.57053494,0.11579636,0.12681292,0.03822747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10143700,0.01154767,0.74383599,0.02795299,0.06203253,0.05319381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.12647742,0.02662387,0.48105940,0.15496431,0.15240563,0.05846934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.10966127,0.00619305,0.68293548,0.04916249,0.12704355,0.02500412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08523200,0.03296674,0.52291965,0.19301029,0.10648813,0.05938318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.09033945,0.03889233,0.61592120,0.09209632,0.11133330,0.05141746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.08581135,0.05007062,0.59661031,0.14135079,0.06382214,0.06233484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.13227224,0.01704665,0.63415325,0.07546476,0.11571717,0.02534599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.06164385,0.01153918,0.75572985,0.08948617,0.04760107,0.03399988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.09356932,0.01136157,0.74262625,0.05444074,0.07379610,0.02420599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.11600809,0.01188158,0.56200576,0.09695219,0.19598335,0.01716898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13035406,0.02012309,0.50429994,0.20875834,0.10145661,0.03500798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06505589,0.01554091,0.70740008,0.07322623,0.07718496,0.06159185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.13496302,0.04367543,0.32642165,0.19409780,0.18483628,0.11600579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.06099374,0.02081881,0.79858243,0.04570189,0.05557471,0.01832843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.09194291,0.03731493,0.58248305,0.16571471,0.06636155,0.05618286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08409753,0.04538197,0.63181603,0.11389165,0.05987652,0.06493635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04318067,0.00359141,0.73770034,0.02290236,0.18887217,0.00375309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.08627965,0.01928289,0.53424025,0.21921210,0.07736225,0.06362285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.04514181,0.01555091,0.78697979,0.05151788,0.05443447,0.04637514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05083231,0.00630742,0.86945015,0.02121024,0.03561879,0.01658104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.10181333,0.01949868,0.66679156,0.08410557,0.09738974,0.03040114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.11314199,0.01500640,0.55906284,0.17942947,0.09544994,0.03790931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12590891,0.01613945,0.56011814,0.13904124,0.12618066,0.03261157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.08460080,0.01359430,0.75224018,0.05989344,0.06963523,0.02003604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.10881797,0.02890100,0.64371550,0.08938143,0.09605745,0.03312661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10946567,0.01609205,0.66103470,0.08508376,0.09553908,0.03278470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08660235,0.03656511,0.66894537,0.05633826,0.12428587,0.02726305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08477814,0.01888759,0.71530342,0.05654076,0.09291803,0.03157201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.06663438,0.02976638,0.60167748,0.17419621,0.06530093,0.06242469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.09413688,0.04129351,0.47899759,0.22392234,0.11209106,0.04955861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06476301,0.05104050,0.46547189,0.20750554,0.04496710,0.16625202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.08721015,0.02093650,0.72016233,0.05397110,0.08997060,0.02774933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06426144,0.00804000,0.77002734,0.04091668,0.09970126,0.01705320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.04635248,0.02417602,0.71892488,0.10309058,0.06897990,0.03847614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04468844,0.02720365,0.58624625,0.13742366,0.05461255,0.14982541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.11815921,0.02061043,0.50110978,0.18376380,0.13316773,0.04318905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.14179997,0.01509849,0.54813540,0.12584351,0.14963554,0.01948715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11661501,0.02384361,0.72788972,0.04526219,0.05492255,0.03146692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.08475160,0.01686563,0.57425302,0.14315946,0.14881366,0.03215663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11258356,0.01183571,0.66880035,0.08075903,0.11084667,0.01517461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.08295456,0.01292323,0.73983032,0.05604672,0.05520018,0.05304497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12104299,0.05209779,0.52028745,0.13701716,0.12093747,0.04861714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11741474,0.04725188,0.59910786,0.09668130,0.09102249,0.04852175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.05682109,0.01250282,0.64656979,0.16380443,0.08909633,0.03120556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.07477591,0.01325961,0.71094394,0.08778966,0.08763251,0.02559838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10183968,0.00581182,0.67569619,0.05531268,0.14958215,0.01175754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.12489437,0.04373125,0.50459576,0.19379115,0.07051558,0.06247188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11427092,0.02988046,0.65886289,0.08888441,0.05963759,0.04846371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.05717243,0.00828968,0.80976856,0.04102626,0.06541024,0.01833287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10199530,0.02544595,0.52559394,0.09898350,0.21814454,0.02983681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.09856031,0.01848710,0.73833507,0.04769004,0.05654186,0.04038563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.07705758,0.02110437,0.62802660,0.10590640,0.14281222,0.02509280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17340647,0.03523971,0.56291080,0.07472337,0.10159809,0.05212154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.07208581,0.02072776,0.74307036,0.05238078,0.07951662,0.03221862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.06081324,0.00788602,0.78619891,0.02928182,0.09928235,0.01653760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.07777173,0.02277961,0.78268951,0.04740720,0.03797173,0.03138025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04655012,0.03864461,0.71968472,0.06495231,0.04104674,0.08912157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.12089323,0.02426761,0.33911198,0.37772828,0.09151863,0.04648029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09790915,0.02639160,0.66301757,0.10168880,0.07370465,0.03728823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.07905763,0.01966240,0.61428720,0.14688009,0.10594281,0.03416992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.06026624,0.02263097,0.73066777,0.07473392,0.06430167,0.04739943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.08069035,0.02971668,0.70557064,0.08456140,0.05452167,0.04493928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.06254702,0.03837620,0.71460485,0.07232791,0.07396933,0.03817466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.13389909,0.02661622,0.57657063,0.15267660,0.05717709,0.05306038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.08022296,0.01226952,0.75313312,0.05627228,0.07156930,0.02653285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04399367,0.04963977,0.56135684,0.18881504,0.04216463,0.11403004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07593300,0.02972467,0.60872728,0.14095315,0.08881784,0.05584411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08077858,0.01594728,0.73327982,0.06325957,0.07484217,0.03189253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.10883656,0.01097186,0.63765460,0.13797697,0.07448407,0.03007595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12015823,0.01819838,0.68000525,0.05169105,0.09906379,0.03088334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13457240,0.05019628,0.48207182,0.15200560,0.13521905,0.04593480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09714146,0.01560871,0.68141186,0.08167495,0.08803308,0.03612992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04762733,0.02316066,0.78406429,0.06126884,0.05263545,0.03124342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06169843,0.00994113,0.76389009,0.03472185,0.10434993,0.02539854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.10839199,0.02664135,0.58095485,0.14410497,0.07621482,0.06369204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.05768474,0.05405857,0.52586460,0.16596654,0.12064081,0.07578477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.04095592,0.07032943,0.46725410,0.27929854,0.05926422,0.08289779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09463263,0.01467403,0.72244799,0.06198088,0.07720526,0.02905926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12651394,0.02344164,0.53139460,0.12140592,0.16652781,0.03071613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.06914867,0.03677975,0.55278271,0.19072719,0.10615528,0.04440641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.06761573,0.01762444,0.61516201,0.18269651,0.07832125,0.03858008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10463662,0.03707393,0.46992022,0.21879391,0.13669139,0.03288387
