path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.12279893,0.00830361,0.82767683,0.01543546,0.01550109,0.01028413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.14941615,0.03013507,0.62363076,0.06740272,0.06942034,0.05999502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09211700,0.01346175,0.78411365,0.04183317,0.03757579,0.03089862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11265351,0.01013125,0.77473205,0.04292831,0.04722036,0.01233452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11862673,0.03551868,0.63920629,0.04759136,0.08543887,0.07361802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09867036,0.00584735,0.85479939,0.01099051,0.02236873,0.00732361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16384648,0.02524115,0.69853044,0.02158290,0.05178220,0.03901686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.22159635,0.00871979,0.62753606,0.02774751,0.06310012,0.05130019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09826867,0.06888409,0.67695534,0.01626975,0.05157802,0.08804412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.14878571,0.03193567,0.67101294,0.02379137,0.06110936,0.06336498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09640586,0.06538095,0.47145689,0.12321925,0.11594024,0.12759686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.11633512,0.04816177,0.64813328,0.05567441,0.03556105,0.09613436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.20424755,0.02299247,0.62898147,0.04597774,0.04868023,0.04912049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05436610,0.00690933,0.88121730,0.00938599,0.03179715,0.01632412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14706396,0.00782273,0.71917659,0.03665086,0.04621316,0.04307272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.16443038,0.03146248,0.61272728,0.05494053,0.08449031,0.05194898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.15731807,0.06761088,0.48197639,0.03025805,0.06891824,0.19391832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20820729,0.01620885,0.57448351,0.07455485,0.09940491,0.02714059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09859399,0.01249153,0.77492970,0.03121744,0.05325622,0.02951112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.15821835,0.02144819,0.69305229,0.02311520,0.03234421,0.07182180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08834199,0.01119694,0.81887335,0.02649991,0.03347747,0.02161037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11661247,0.02085610,0.76974696,0.02917281,0.03198256,0.03162913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.19181372,0.04323946,0.60324341,0.04567736,0.06392012,0.05210599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.07613514,0.01118120,0.85237920,0.01619004,0.03537995,0.00873446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.10376273,0.02933016,0.68359703,0.05024095,0.05830288,0.07476623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01810357,0.00407004,0.96091664,0.00336161,0.00736766,0.00618052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.16763420,0.01889186,0.67999172,0.03084332,0.03520707,0.06743182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.11923280,0.02795620,0.74955654,0.03365806,0.03814993,0.03144641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.16638374,0.03009087,0.70261800,0.02681492,0.03485078,0.03924166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08415923,0.01049825,0.85345620,0.01252296,0.02445420,0.01490916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03578416,0.00961405,0.81570107,0.06411567,0.04191718,0.03286777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.08406311,0.01602665,0.80127263,0.03524944,0.04419444,0.01919375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10254447,0.00930101,0.84935492,0.00700044,0.01797769,0.01382144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.21889341,0.02727322,0.60139656,0.05029222,0.07187519,0.03026937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11071099,0.01139210,0.80546486,0.01567694,0.05133713,0.00541796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15727043,0.00530653,0.73467225,0.03641482,0.04843639,0.01789960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.08243721,0.02431293,0.78569400,0.04907080,0.02543555,0.03304944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11401660,0.00615830,0.79945546,0.02829402,0.03904677,0.01302878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.23359774,0.03438777,0.48227930,0.08638084,0.11274268,0.05061166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.16292843,0.00860930,0.65799791,0.03893151,0.11035375,0.02117913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.14218464,0.05433074,0.62415379,0.05664442,0.05458163,0.06810471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03381760,0.00627860,0.92581737,0.00864937,0.01150995,0.01392708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10719700,0.01282107,0.76351827,0.03956363,0.05717500,0.01972505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.11527602,0.03077601,0.76585937,0.01848724,0.02862868,0.04097271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16790545,0.07736427,0.49278888,0.04603295,0.08172861,0.13417986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.11107700,0.07791837,0.60286081,0.05041069,0.03160560,0.12612753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06857410,0.09719735,0.70821607,0.02231921,0.04637942,0.05731390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.15204206,0.01613092,0.70226252,0.02975045,0.06464326,0.03517072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09255662,0.01922742,0.78222561,0.01669443,0.07270191,0.01659397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13273004,0.00879667,0.75820297,0.02902751,0.06123914,0.01000366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.10983750,0.02260923,0.75807428,0.02467786,0.03800916,0.04679198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09521437,0.02729552,0.78630650,0.01898011,0.03978545,0.03241800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.10494322,0.02614775,0.77489001,0.02692917,0.04595020,0.02113964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14134696,0.04154697,0.62616909,0.05557708,0.06170524,0.07365464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06748620,0.02143083,0.79560405,0.02736319,0.03252355,0.05559211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.18541661,0.01264596,0.64226282,0.02617473,0.11215317,0.02134673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.25904360,0.01126181,0.66615623,0.01718731,0.02424263,0.02210839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.14487210,0.04115565,0.64604682,0.04207441,0.04315310,0.08269791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.13091859,0.01987691,0.68658590,0.03605186,0.09397902,0.03258776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14692508,0.01642722,0.75662339,0.01720141,0.05078223,0.01204067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.14537902,0.03283434,0.71490806,0.01950038,0.03373194,0.05364626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.13501869,0.03412933,0.69187903,0.03101550,0.05752311,0.05043432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13665915,0.03223450,0.67738998,0.04569846,0.05023236,0.05778557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.08497150,0.02528482,0.64845610,0.04619443,0.05085744,0.14423577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16603811,0.01636591,0.62214589,0.07888604,0.09139543,0.02516864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.08857504,0.01312387,0.77827209,0.05099936,0.04471198,0.02431773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15978275,0.01332350,0.64213073,0.05826838,0.09829167,0.02820300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07631429,0.02213849,0.80535096,0.02241367,0.03422803,0.03955453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14996874,0.01540256,0.73454642,0.01630366,0.06347432,0.02030430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.10418209,0.02470626,0.73315382,0.01786741,0.09267422,0.02741622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.09265611,0.01089634,0.83922881,0.00531208,0.04264511,0.00926157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05932024,0.00726160,0.88717473,0.01828549,0.01387835,0.01407958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.13080253,0.02362361,0.72929412,0.02884739,0.04466751,0.04276475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.09742129,0.05078165,0.58866358,0.06219408,0.07668770,0.12425169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.18822145,0.02473644,0.65166169,0.03470191,0.06941808,0.03126045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.11355350,0.02784088,0.64529389,0.06089010,0.06899957,0.08342209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17301328,0.00710501,0.69351059,0.02987312,0.05601642,0.04048151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.20283192,0.01602775,0.61655867,0.03379333,0.09568543,0.03510293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.19326672,0.02635934,0.62091488,0.04934166,0.05480694,0.05531046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.18160978,0.03619286,0.50963509,0.08438816,0.06422229,0.12395182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.14155878,0.03099802,0.68002427,0.01605304,0.09029329,0.04107266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.11070087,0.00943552,0.80313712,0.03502730,0.02638476,0.01531453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.08277671,0.04047638,0.75883955,0.02756691,0.03416166,0.05617876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08567186,0.05839061,0.57407933,0.07165343,0.05919708,0.15100762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05331141,0.00604350,0.85552526,0.01800285,0.05560967,0.01150739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.23992565,0.01133990,0.52405399,0.06733305,0.02577908,0.13156827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11575711,0.03629346,0.71614039,0.02937511,0.01839974,0.08403420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.12110915,0.00706401,0.78434807,0.01620849,0.04225430,0.02901605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.29952204,0.01991989,0.47762826,0.04737690,0.10268778,0.05286519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.19479762,0.01375151,0.65303183,0.02984227,0.08359638,0.02498036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14981852,0.01681240,0.73051554,0.03550837,0.03350731,0.03383781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15251112,0.02420205,0.68127352,0.05186139,0.05147350,0.03867844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.20559388,0.08371805,0.47010279,0.03676588,0.16357502,0.04024436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11184144,0.01841866,0.80710799,0.00952842,0.03764667,0.01545682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.16564453,0.01006537,0.66834831,0.02472774,0.09952833,0.03168579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08881975,0.01001950,0.80688226,0.02081204,0.04057182,0.03289466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.11981101,0.02676493,0.58268958,0.08298499,0.06612190,0.12162764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.17506586,0.03315957,0.68648374,0.01688581,0.03474380,0.05366121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04617891,0.04952110,0.63432527,0.05744300,0.04861626,0.16391540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.14649354,0.02306407,0.74948102,0.01230462,0.03951037,0.02914641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06618753,0.00969473,0.83249563,0.03732195,0.04413137,0.01016881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.15545395,0.03692111,0.60129797,0.08370835,0.06477239,0.05784625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.06631277,0.04991955,0.50360173,0.06523900,0.07719873,0.23772815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.19149216,0.02591658,0.63712627,0.03824257,0.06688269,0.04033970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.15311694,0.00796760,0.76174128,0.01766768,0.04066143,0.01884506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07317582,0.00333527,0.89882511,0.00312406,0.01772751,0.00381218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.17378272,0.00742662,0.76294297,0.01607744,0.03072602,0.00904430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.10369039,0.00741527,0.83996409,0.01199245,0.02355996,0.01337780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.15266098,0.02040397,0.64621973,0.02585935,0.07632449,0.07853150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.22225365,0.02276137,0.57303065,0.06274413,0.08646277,0.03274744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12919536,0.03899893,0.69240463,0.02514737,0.06906453,0.04518913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13780685,0.01950594,0.71828401,0.06455661,0.03378506,0.02606142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.13739538,0.00724570,0.79625732,0.00811561,0.03620908,0.01477697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10860905,0.01080282,0.82332504,0.01267061,0.02694941,0.01764307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.12860656,0.02292523,0.75765330,0.01808888,0.03130883,0.04141718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14464179,0.01939553,0.67319721,0.04543419,0.07746387,0.03986738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13837199,0.00611444,0.68271738,0.05073559,0.10868724,0.01337341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10355797,0.00660360,0.81357646,0.03032531,0.03331085,0.01262579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.11404764,0.01044677,0.79401726,0.01589963,0.02810494,0.03748377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.11413863,0.02646833,0.76380181,0.02179127,0.05182695,0.02197299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.26349592,0.03138238,0.54041839,0.03092042,0.09175952,0.04202339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.16110469,0.02581291,0.64840639,0.03316447,0.08034182,0.05116973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09156955,0.00534221,0.81918490,0.01098723,0.06142148,0.01149461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10378913,0.03403669,0.70421118,0.03412217,0.04387764,0.07996317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13843848,0.02743084,0.73083073,0.02076324,0.02473717,0.05779957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.14089249,0.02578520,0.72223127,0.02222834,0.05412645,0.03473618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.15192457,0.01893776,0.62883013,0.04936239,0.07453482,0.07641029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.08665045,0.01636075,0.77878851,0.06440159,0.03762028,0.01617844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.13234872,0.05693954,0.52583104,0.13095076,0.09298651,0.06094336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13106102,0.04457142,0.72454602,0.01483792,0.04075659,0.04422706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.13012277,0.01534211,0.76204872,0.01278183,0.03214443,0.04756014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.11497416,0.01395819,0.68483156,0.08816279,0.06342033,0.03465297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.14765710,0.01977442,0.68745559,0.06167477,0.06886563,0.01457250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10399344,0.01888949,0.73212957,0.04472507,0.03407145,0.06619106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.11889993,0.01596107,0.79761124,0.02025288,0.02241965,0.02485524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09697191,0.01259984,0.81068945,0.02351362,0.02353625,0.03268899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.08804654,0.03135809,0.75582242,0.03061826,0.07036484,0.02378989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12559739,0.01340719,0.79198885,0.01145990,0.04208427,0.01546238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14220636,0.01459667,0.78559184,0.01051763,0.02220351,0.02488394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.15902087,0.01752313,0.74573481,0.01900743,0.03914541,0.01956844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.09927503,0.02066826,0.82855803,0.00991764,0.02956753,0.01201346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.09477153,0.01043644,0.83830327,0.00914861,0.03491197,0.01242813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.23312625,0.02309426,0.65746307,0.01527365,0.02727742,0.04376535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.14881106,0.11090445,0.46939301,0.09025210,0.10506952,0.07556988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.11532429,0.09291171,0.58937573,0.04372320,0.05604921,0.10261589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.21698129,0.01767198,0.62955642,0.02436848,0.09241003,0.01901184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07922334,0.00390697,0.89721829,0.00212520,0.01039244,0.00713377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14078766,0.03115786,0.65109164,0.02123546,0.06103810,0.09468924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.18682732,0.02092178,0.62988472,0.05430145,0.06467507,0.04338969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10817989,0.01020485,0.83603436,0.00705548,0.02967741,0.00884796
