path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09709567,0.01014383,0.74096543,0.05033578,0.04782077,0.05363852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04187984,0.00402208,0.91775799,0.00575656,0.01836890,0.01221466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.07635587,0.01775042,0.82748795,0.02246166,0.04489611,0.01104800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.07716155,0.02329944,0.79715312,0.02878802,0.03928745,0.03431042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.08932792,0.01688519,0.64991039,0.08105545,0.12161441,0.04120661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14016119,0.01751431,0.50542134,0.18909590,0.11976481,0.02804250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10979545,0.01981794,0.52656716,0.11914902,0.12440601,0.10026445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10530436,0.00769645,0.76921570,0.02679640,0.07969586,0.01129121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16918015,0.03024600,0.56251520,0.10655466,0.09703141,0.03447256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09195960,0.00923900,0.75339985,0.04061066,0.06409061,0.04070023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05827923,0.07836284,0.63080543,0.05077358,0.08020374,0.10157515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.11330037,0.02866060,0.68965578,0.04528473,0.06614510,0.05695343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10254704,0.03805624,0.60663807,0.07749746,0.08887772,0.08638345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03971343,0.02272641,0.83925450,0.02169334,0.02871366,0.04789868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08635005,0.02441226,0.70583725,0.04924987,0.04991864,0.08423193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05333060,0.00608150,0.84834266,0.02539567,0.04768022,0.01916938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12299524,0.00533629,0.69075102,0.05535978,0.09916665,0.02639104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.09670115,0.02707945,0.68938446,0.07422568,0.05841770,0.05419160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10711750,0.05273233,0.60640824,0.06492268,0.05894513,0.10987414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17045510,0.02472283,0.40500921,0.19564961,0.16773964,0.03642360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09903508,0.02724730,0.67601734,0.05081720,0.10464161,0.04224151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06523884,0.02513809,0.81002009,0.02336959,0.01751383,0.05871948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11581646,0.01504994,0.64558125,0.07671985,0.12663260,0.02019993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.07743053,0.02029123,0.76925600,0.06125030,0.04282741,0.02894451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11409291,0.02466160,0.58127636,0.11310785,0.07716348,0.08969786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04827760,0.01517730,0.83866549,0.02165168,0.06330490,0.01292304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05737452,0.02253629,0.78488266,0.04481907,0.03023061,0.06015683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09790776,0.01676906,0.66532183,0.07702721,0.10054437,0.04242973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11575484,0.02936561,0.70627153,0.04332813,0.04309025,0.06218960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.08313691,0.03724173,0.72870183,0.05380456,0.06392635,0.03318863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.10612642,0.04463245,0.69614059,0.05288202,0.05118662,0.04903192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05907106,0.01693807,0.86737049,0.00707792,0.02287206,0.02667041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03895917,0.01753855,0.73307586,0.06580415,0.11889417,0.02572815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.05647068,0.01178945,0.79692954,0.05866521,0.05770336,0.01844176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13315505,0.01544478,0.71342814,0.01941589,0.09760828,0.02094783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.07249301,0.01537886,0.58077788,0.12732257,0.11327063,0.09075702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.15860949,0.01652320,0.62211484,0.06430230,0.11628164,0.02216854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09757635,0.00845728,0.69771707,0.05217082,0.12060872,0.02346975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06307779,0.01761667,0.78585440,0.05775334,0.04964406,0.02605379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09991305,0.00796711,0.73550624,0.05808305,0.07998610,0.01854446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.13046575,0.01860235,0.69180882,0.06169868,0.04785793,0.04956648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08438655,0.00623711,0.71619272,0.03961378,0.13344091,0.02012892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04262335,0.03566537,0.75040603,0.06013357,0.05281326,0.05835844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05758408,0.01490065,0.81156588,0.03996857,0.04474839,0.03123243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08794653,0.05293419,0.66623312,0.04212363,0.12044536,0.03031713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12428668,0.03067891,0.63721931,0.08170272,0.08497395,0.04113843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.11481974,0.04690592,0.52545661,0.08538080,0.09316701,0.13426989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06750293,0.03254135,0.72306585,0.06015333,0.04651901,0.07021753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.07324858,0.04277277,0.72008264,0.03813376,0.04355127,0.08221093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.10723989,0.01901659,0.71849972,0.05179945,0.04436474,0.05907956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.07236182,0.02885495,0.77673203,0.02724280,0.04848230,0.04632610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11054488,0.01108593,0.72718525,0.05109597,0.07480215,0.02528588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.06878795,0.04767655,0.67730367,0.07105267,0.04678095,0.08839820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08632890,0.02734102,0.73498917,0.04822963,0.05536534,0.04774600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.11821289,0.03063740,0.63433433,0.07123420,0.09706646,0.04851473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13667710,0.03759538,0.58209854,0.10532717,0.08612034,0.05218149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05758693,0.02780931,0.75059766,0.05709027,0.03885204,0.06806377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.19712602,0.01019116,0.59802639,0.04921168,0.11826892,0.02717579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.08363887,0.01159620,0.79160774,0.01961295,0.05220871,0.04133560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.05946045,0.05283448,0.68415189,0.08689158,0.05673245,0.05992914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.06865861,0.05009523,0.66569245,0.08139658,0.06648118,0.06767597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13846768,0.01887823,0.70828110,0.05324568,0.05491920,0.02620804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13544953,0.02164000,0.58942032,0.07128078,0.08522173,0.09698762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15802428,0.03177001,0.59971273,0.07368729,0.07917773,0.05762798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.12051997,0.03173437,0.69812793,0.03928374,0.03368505,0.07664898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.04105906,0.02060092,0.62352026,0.07051852,0.04148211,0.20281909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.10846601,0.02357249,0.46233866,0.16355042,0.19517277,0.04689958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.10418456,0.01793630,0.70696491,0.06610947,0.08065920,0.02414553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11942450,0.01323885,0.67053664,0.05027239,0.12714583,0.01938177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.08527619,0.03312382,0.70559257,0.04776976,0.09116995,0.03706774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10472446,0.00881062,0.82621849,0.01769738,0.02623898,0.01631007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11148227,0.04561276,0.59550250,0.08900102,0.09055240,0.06784912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.22481841,0.00413640,0.48947540,0.02311346,0.23809507,0.02036121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06996568,0.02938652,0.65727842,0.09729075,0.10348225,0.04259643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.09433133,0.02493200,0.68922681,0.06648407,0.08387395,0.04115181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06625930,0.04911628,0.66781086,0.08362251,0.04661256,0.08657851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11739831,0.02139226,0.70276397,0.04309342,0.08657379,0.02877829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09818813,0.01580091,0.75388253,0.04241423,0.05730076,0.03241340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15228310,0.00575767,0.65689021,0.04440507,0.10167731,0.03898666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.26930255,0.01370819,0.50448042,0.07274854,0.12109399,0.01866635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.10506415,0.02159566,0.65704501,0.08551094,0.08867528,0.04210897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06530204,0.01115048,0.80388588,0.02755905,0.05953680,0.03256575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.11313874,0.03478925,0.68377721,0.02977672,0.09037400,0.04814410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.08125033,0.01633374,0.78654659,0.04737316,0.04383676,0.02465943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.07836722,0.02293970,0.74998176,0.05318884,0.04764047,0.04788211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.05719451,0.04127741,0.66923618,0.08003315,0.04183912,0.11041958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05298175,0.00299119,0.65723675,0.01225644,0.26793897,0.00659493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.08099820,0.01631809,0.74588317,0.04629224,0.04177050,0.06873775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06703278,0.01866937,0.74574661,0.04930024,0.03860633,0.08064477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.03927968,0.00553145,0.91437280,0.00620191,0.01844681,0.01616736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.17231590,0.01485617,0.64176166,0.04904300,0.06361026,0.05841294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13713129,0.01405238,0.69062006,0.04743158,0.08384160,0.02692313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.10388378,0.01436936,0.74312192,0.03993930,0.06260677,0.03607882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.06356154,0.01751222,0.70148247,0.08561126,0.08561559,0.04621694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.05116690,0.10800070,0.69306177,0.02665455,0.09404480,0.02707132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11770492,0.02418700,0.77489084,0.01859846,0.04062810,0.02399067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11881959,0.01948306,0.65275609,0.04232183,0.13242516,0.03419421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09582795,0.01615068,0.78867149,0.02196851,0.04718189,0.03019950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.07607590,0.04742062,0.63872683,0.09673795,0.04321827,0.09782043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.10073064,0.03608355,0.66332436,0.06364030,0.08862887,0.04759228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04086729,0.03136873,0.71194261,0.06030181,0.02089228,0.13462731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10608894,0.01748933,0.72245520,0.02090585,0.10764851,0.02541217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06358107,0.01260871,0.73177236,0.04228765,0.13459387,0.01515635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06344629,0.01833264,0.78212631,0.04395169,0.05210219,0.04004095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.03995692,0.04123127,0.67714763,0.04024050,0.04134042,0.16008323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.11086152,0.01992756,0.72935557,0.04399725,0.06807574,0.02778239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.21680015,0.02273020,0.54751784,0.04881254,0.14616944,0.01796990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11672585,0.01888208,0.77146739,0.03294831,0.03841743,0.02155896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.10335428,0.01901725,0.68025935,0.07505881,0.09772119,0.02458916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13516234,0.00571740,0.65241194,0.04363774,0.13889547,0.02417514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.06727388,0.01632924,0.73475522,0.03603638,0.08530227,0.06030298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14391911,0.02745458,0.58970225,0.10202678,0.10642638,0.03047085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11794311,0.02257202,0.65601265,0.07010005,0.08434737,0.04902478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10917995,0.02562987,0.62000144,0.12500638,0.06615312,0.05402921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09575198,0.00415946,0.82566559,0.01333974,0.04968889,0.01139437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.19630539,0.02016380,0.58680433,0.03959386,0.11945126,0.03768138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08206549,0.02135015,0.78559965,0.02487651,0.04688618,0.03922197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08661831,0.01763071,0.80773240,0.02412319,0.03888699,0.02500840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.17467824,0.00670588,0.69611460,0.04500883,0.05665663,0.02083578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10806862,0.00960281,0.71925116,0.03033216,0.11824323,0.01450197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12659708,0.01036433,0.73846847,0.02418084,0.04874878,0.05164044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09917554,0.01037682,0.66127050,0.04285801,0.15685157,0.02946753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.24924490,0.01930806,0.53403991,0.05024587,0.11859246,0.02856881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.10733809,0.03885413,0.66445428,0.02954222,0.12873541,0.03107593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08106742,0.00541885,0.77735895,0.02665097,0.09248714,0.01701666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.06887185,0.02047477,0.75307864,0.04361103,0.04035670,0.07360702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06662280,0.01858122,0.82184780,0.02540491,0.02969120,0.03785202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.15712866,0.03116134,0.59498906,0.07772741,0.09055489,0.04843867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09151702,0.01760944,0.72109669,0.05750574,0.04751350,0.06475767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.07360216,0.01833832,0.75885808,0.05282259,0.07013208,0.02624674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08220544,0.06428102,0.67348391,0.06520431,0.07882385,0.03600145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.06114075,0.01631659,0.78795689,0.04713675,0.05014794,0.03730106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.13958621,0.02068369,0.64894873,0.04743089,0.11508580,0.02826468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.09059069,0.01845383,0.32404757,0.30456761,0.04242629,0.21991399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.09997068,0.01055060,0.74956816,0.03480292,0.08615057,0.01895700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04107434,0.02127975,0.82731992,0.03930375,0.03283609,0.03818607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.08330377,0.03453728,0.69219208,0.06370486,0.06611124,0.06015080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10223681,0.01332244,0.77629161,0.02537748,0.04550522,0.03726636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.07610674,0.01108429,0.79892081,0.04177858,0.04454006,0.02756958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08754101,0.01183600,0.83692497,0.00850997,0.04387469,0.01131334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09841153,0.01643251,0.73997974,0.02655674,0.08620766,0.03241183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09526419,0.03298869,0.73375463,0.03257068,0.07564406,0.02977775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07441516,0.01701650,0.79013342,0.02336247,0.07766600,0.01740644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06011925,0.01143826,0.81604403,0.02007660,0.07031082,0.02201106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.08045781,0.01793504,0.79749155,0.01802082,0.04612997,0.03996481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.08436089,0.05594741,0.55076903,0.09092912,0.07557634,0.14241722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06885438,0.04622507,0.61253345,0.10321006,0.05720331,0.11197376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.15714352,0.01096753,0.66454506,0.06128091,0.07395414,0.03210887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.20339869,0.02409474,0.49891433,0.06494816,0.17066219,0.03798196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.12443677,0.06213250,0.60546786,0.06894569,0.05573145,0.08328573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.11663537,0.02826501,0.59379983,0.11082868,0.09329429,0.05717679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13185744,0.02249359,0.69737434,0.03236171,0.09878694,0.01712595
