path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16267583,0.01267699,0.75094992,0.02035711,0.04658069,0.00675939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03100062,0.00079282,0.07993662,0.82994485,0.05275686,0.00556828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04411428,0.00026477,0.75661355,0.17001106,0.01776404,0.01123223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.00454622,0.00213206,0.97594053,0.01420563,0.00310654,0.00006899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03769720,0.01853820,0.87018031,0.03029281,0.04198300,0.00130845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.06850602,0.00204535,0.41498631,0.14943209,0.35573328,0.00929690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04116148,0.00106986,0.92150760,0.02016105,0.01419829,0.00190177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09709721,0.24350971,0.61015189,0.03599766,0.01192151,0.00132204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00281060,0.00007763,0.99105799,0.00411962,0.00185147,0.00008275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.21486031,0.00088222,0.44605726,0.25265685,0.07539779,0.01014555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.13277480,0.00040191,0.31370601,0.53119206,0.01461454,0.00731063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14298493,0.02178554,0.55392009,0.06875347,0.21080250,0.00175349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.00323774,0.00028713,0.73934913,0.25026008,0.00626625,0.00059963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00349364,0.00011368,0.15743728,0.80536604,0.03277532,0.00081408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01591128,0.00043838,0.22714619,0.65073723,0.09976581,0.00600114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00299420,0.00196010,0.96498537,0.02369130,0.00621613,0.00015297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.03272238,0.00007205,0.78712082,0.15310389,0.02392220,0.00305869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.03174052,0.00173153,0.83579427,0.05319104,0.07166277,0.00587987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.06964034,0.00076644,0.67490447,0.10205740,0.15195328,0.00067807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.00859235,0.00090104,0.54385322,0.41365966,0.03188925,0.00110450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.01699363,0.00202263,0.88904631,0.08011855,0.01141805,0.00040079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.45932457,0.00228089,0.46795097,0.04367373,0.02648799,0.00028177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01115725,0.00022337,0.92703050,0.01415490,0.04713415,0.00029981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.08248978,0.44929332,0.39187172,0.03304437,0.04226104,0.00103978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00000000,0.00003923,0.99101210,0.00894871,0.00000003,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.03039108,0.02967324,0.70558351,0.14091258,0.09135540,0.00208423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01013584,0.00382714,0.55627853,0.41254121,0.01436942,0.00284782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.14526248,0.00097354,0.56342787,0.26333365,0.02634443,0.00065801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.15162487,0.00226568,0.61852312,0.17014550,0.03852582,0.01891504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.15989022,0.00188529,0.62391639,0.15766548,0.04648168,0.01016095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.02063850,0.00021445,0.93121892,0.02993420,0.01741790,0.00057596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.08428573,0.00024482,0.64330679,0.01402009,0.25774762,0.00039498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01480718,0.00013015,0.42525196,0.00626081,0.55285180,0.00069810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03699997,0.03769947,0.19398898,0.72032863,0.00876779,0.00221519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02680440,0.00060173,0.88692957,0.05777986,0.02545439,0.00243014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.03144721,0.00092263,0.67692178,0.26257530,0.02091314,0.00721994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.27186832,0.00728024,0.68186092,0.00382176,0.02686659,0.00830224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.03408686,0.00020389,0.70926750,0.12494372,0.10229591,0.02920216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16400005,0.00508281,0.48758578,0.12182499,0.20918970,0.01231669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.04279476,0.00028035,0.89545047,0.05229761,0.00891450,0.00026226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09860341,0.02918567,0.46775246,0.18162696,0.21152759,0.01130399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.01385023,0.00070703,0.95990467,0.01282253,0.01211491,0.00060065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.07315882,0.00023532,0.85859424,0.00687425,0.06031022,0.00082714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.22473206,0.00326440,0.49466226,0.21550956,0.04706508,0.01476662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.03233692,0.46041554,0.34918121,0.11292921,0.04133776,0.00379937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.27758154,0.00121796,0.67646110,0.03806974,0.00501784,0.00165182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00370070,0.00012898,0.08191325,0.88451076,0.02500212,0.00474427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.03503284,0.00097509,0.47738451,0.42267865,0.05981796,0.00411096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02093960,0.00079934,0.10226054,0.83514571,0.03700258,0.00385212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15008065,0.00096078,0.75967842,0.02808379,0.06035857,0.00083775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07626861,0.00071601,0.81505835,0.03109795,0.07394896,0.00291017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.08016641,0.00027017,0.86513984,0.01545262,0.03606090,0.00291009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.00490230,0.00088720,0.68171763,0.27065817,0.04152567,0.00030900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00002255,0.00393668,0.97629559,0.01965379,0.00008983,0.00000156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00000003,0.00021274,0.83030802,0.16947597,0.00000328,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.07056159,0.00154604,0.64275908,0.23108873,0.05057267,0.00347189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.05608325,0.08921444,0.35098338,0.48430112,0.01764401,0.00177378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01570807,0.00018114,0.15369357,0.00674720,0.82349515,0.00017480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00668128,0.00034235,0.19140358,0.78300560,0.01507038,0.00349680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11442254,0.00089039,0.77997011,0.07185537,0.03120609,0.00165552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.04987706,0.00049049,0.80811387,0.12577192,0.01569664,0.00005012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.21637128,0.00046079,0.62633282,0.12512363,0.01892273,0.01278876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02037297,0.00084979,0.95357513,0.01891685,0.00529692,0.00098834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.00000190,0.00111990,0.53404117,0.46479729,0.00003964,0.00000005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.08196327,0.00129447,0.73255980,0.16037370,0.02190349,0.00190530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.07584136,0.40039304,0.39625099,0.10118879,0.01232155,0.01400423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01995392,0.00054511,0.10960127,0.83973414,0.02700898,0.00315661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.02647184,0.00005830,0.94114256,0.00290511,0.02933551,0.00008670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.07209501,0.00049033,0.58253604,0.27358842,0.02426285,0.04702735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.05114815,0.00122018,0.90282643,0.03213396,0.01105651,0.00161481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.02502884,0.00019343,0.54450554,0.42041871,0.00745597,0.00239757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.07961334,0.00143717,0.56155586,0.12042223,0.23556979,0.00140164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.23377664,0.00036749,0.63012075,0.08783714,0.03722613,0.01067185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03541646,0.00214892,0.86280793,0.06615268,0.02914217,0.00433181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04141323,0.00023263,0.88416845,0.06063453,0.00556269,0.00798851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.28557190,0.00309988,0.34574780,0.18444975,0.17833221,0.00279845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01595344,0.02439056,0.92512429,0.02484514,0.00292645,0.00676014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.00000259,0.00007774,0.98833966,0.01143510,0.00014487,0.00000002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00504136,0.01271610,0.93616724,0.03930740,0.00495642,0.00181144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.00804349,0.00008272,0.70250189,0.28137678,0.00624316,0.00175189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.20291975,0.00038528,0.69283736,0.08048633,0.01246726,0.01090404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03117636,0.00727402,0.51885915,0.42706716,0.01430325,0.00132001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.01317577,0.00008832,0.80033100,0.07712524,0.10854302,0.00073667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.03181704,0.00030762,0.74727607,0.17883451,0.03394503,0.00781967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07279254,0.11633091,0.42554316,0.32227939,0.05702899,0.00602496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01528156,0.00049057,0.07495639,0.87567133,0.02438216,0.00921801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.74460894,0.00058295,0.18546700,0.05494075,0.01325240,0.00114791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.04886249,0.00163253,0.38935754,0.43146145,0.12572378,0.00296227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.01298337,0.00121436,0.96866614,0.00937002,0.00746676,0.00029936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.00348886,0.00061878,0.89656729,0.04695699,0.05223192,0.00013610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.03107616,0.00058383,0.84426624,0.05565616,0.06771564,0.00070200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.14670911,0.01056519,0.70067847,0.06558900,0.07266245,0.00379582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04890321,0.00061827,0.90877730,0.03181015,0.00782945,0.00206157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.20125604,0.07858197,0.64531577,0.02793440,0.04376027,0.00315156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05224224,0.00175914,0.40130353,0.51356220,0.02839510,0.00273778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09130161,0.00034867,0.42265287,0.05017652,0.43456823,0.00095206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.02926675,0.00334428,0.64975947,0.28990978,0.01764318,0.01007652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.50823098,0.00195466,0.39582476,0.06151706,0.02266031,0.00981220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.01700293,0.00011970,0.96314722,0.00881156,0.01062905,0.00028952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.01888907,0.00043115,0.88702077,0.04929278,0.04360038,0.00076584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02825145,0.00103427,0.92621070,0.02056640,0.02355005,0.00038704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.01673981,0.00037567,0.53515536,0.43668047,0.01022889,0.00081978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10139821,0.00043523,0.56916535,0.28866795,0.02635194,0.01398130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.20921575,0.00261391,0.56021291,0.11957949,0.10292222,0.00545578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.03184783,0.00063865,0.65391457,0.20308918,0.10882165,0.00168814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.01637679,0.00017089,0.68857491,0.19491377,0.09850591,0.00145768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01930309,0.00312036,0.42806691,0.53997922,0.00698931,0.00254110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11684559,0.00019856,0.85304266,0.01325201,0.01242550,0.00423568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.10021804,0.37756512,0.42524555,0.04778103,0.04684624,0.00234408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01153803,0.00400440,0.97812724,0.00311371,0.00301786,0.00019874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.20619895,0.00079787,0.71573675,0.05173193,0.02317433,0.00236018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.00301372,0.00898854,0.89071900,0.07835317,0.01862801,0.00029757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.30323243,0.03377301,0.47607791,0.02192105,0.16262323,0.00237237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.04599659,0.00052468,0.76790732,0.08956719,0.09070929,0.00529492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.03486825,0.00056864,0.63018423,0.30973336,0.00958727,0.01505831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.59111023,0.00009584,0.38407946,0.01566639,0.00697784,0.00207028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.02117870,0.02758059,0.93657392,0.01110933,0.00350609,0.00005136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00062536,0.00009912,0.99807382,0.00076375,0.00042629,0.00001166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02506708,0.00234303,0.66285908,0.27815226,0.02515145,0.00642711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00085561,0.00036977,0.07128839,0.91398311,0.01265503,0.00084813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.01944068,0.00016872,0.95059139,0.01074941,0.01863909,0.00041065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.03119292,0.00047825,0.96428818,0.00115727,0.00282601,0.00005737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.02318969,0.00061762,0.49055344,0.47014210,0.01460537,0.00089175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.31349555,0.00085138,0.56848246,0.08043099,0.03401390,0.00272573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03310226,0.00006094,0.12805915,0.82737279,0.00853242,0.00287244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.11264955,0.00098398,0.50777698,0.34893337,0.01829055,0.01136558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.01573825,0.30748403,0.47763425,0.08075391,0.11556458,0.00282497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.45432225,0.00403672,0.27436864,0.21417627,0.02699535,0.02610079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14553277,0.00292898,0.61461341,0.04572413,0.18633223,0.00486853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.01239491,0.00037404,0.96184134,0.01967288,0.00564178,0.00007508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.13166974,0.00430813,0.70373070,0.13576837,0.01207478,0.01244825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.08536141,0.00018857,0.70398682,0.19463594,0.01375359,0.00207368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.03879616,0.00023396,0.86859238,0.06946970,0.02219987,0.00070793
