path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00824250,0.00038354,0.07851757,0.85581189,0.05028869,0.00675587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05057241,0.00447712,0.69687623,0.21301506,0.03411565,0.00094347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.09129182,0.00022276,0.57510805,0.27821591,0.04339698,0.01176447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.03611524,0.00043124,0.80674297,0.03895950,0.11143561,0.00631544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12336267,0.00284636,0.59322846,0.08603106,0.19337350,0.00115797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01593999,0.00181788,0.32507506,0.60935044,0.04594741,0.00186924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.02755167,0.00197701,0.76266807,0.17962489,0.02789681,0.00028160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.65188628,0.02264563,0.22769065,0.05688335,0.03558215,0.00531180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02322279,0.00042779,0.49732137,0.18449105,0.29413271,0.00040431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.16957934,0.39944634,0.32455477,0.03575156,0.06853199,0.00213598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00104629,0.00029447,0.99626017,0.00166883,0.00071180,0.00001852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.03440675,0.01728892,0.37589681,0.52603650,0.04504907,0.00132191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.02173826,0.00489383,0.31297362,0.62856877,0.01904590,0.01277958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.55321395,0.01110405,0.25367612,0.09307569,0.04163420,0.04729605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.13502938,0.00359786,0.28895167,0.48519397,0.03199926,0.05522786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.20513862,0.01526461,0.61080384,0.11237695,0.03124167,0.02517426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.23253685,0.00020414,0.49861339,0.22482042,0.04050205,0.00332306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.12970009,0.00081924,0.50582075,0.03078189,0.33116147,0.00171653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.01878216,0.00017912,0.49312484,0.00571631,0.48123351,0.00096406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.20059745,0.15425040,0.32119149,0.29194233,0.01221365,0.01980473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09048510,0.00575401,0.69596732,0.14116237,0.05914819,0.00748303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05279117,0.00075598,0.57437384,0.35069725,0.01088658,0.01049518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.25484255,0.03687220,0.60995090,0.01401710,0.05935168,0.02496554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.08219098,0.00062894,0.33772412,0.28016207,0.13191082,0.16738303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.28446284,0.00351923,0.31691054,0.04652530,0.33892336,0.00965867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.25533164,0.00085887,0.69712090,0.00983172,0.03611712,0.00073979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.13122107,0.25713316,0.22125278,0.20520604,0.15764861,0.02753836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.06566843,0.00124693,0.78548968,0.10153805,0.03905517,0.00700170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16656230,0.00118065,0.65715641,0.05236287,0.11644105,0.00629678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.24879137,0.00629529,0.12842532,0.53104550,0.04493090,0.04051159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.06729126,0.36271212,0.31740031,0.18555784,0.06219523,0.00484320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.41375676,0.00699002,0.55780888,0.01163507,0.00610134,0.00370792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00274136,0.00018186,0.01223389,0.95946145,0.01422155,0.01115980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.02182805,0.00051993,0.15327330,0.76032948,0.05697757,0.00707167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01384582,0.00053959,0.04475148,0.91230065,0.02600326,0.00255921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.20716226,0.00222521,0.66697991,0.03691250,0.08518691,0.00153316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14661211,0.00079970,0.71281821,0.06989063,0.06619164,0.00368776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14135021,0.00094794,0.76580584,0.04991122,0.03674573,0.00523907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08499243,0.00667917,0.64112431,0.14292812,0.12237749,0.00189858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01155002,0.02485216,0.91340983,0.04356280,0.00600648,0.00061867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00031359,0.00056766,0.93577480,0.06188818,0.00130284,0.00015297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17404346,0.00483731,0.45128179,0.27655813,0.07560529,0.01767404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.07165583,0.10568381,0.17371391,0.62098336,0.02225808,0.00570499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01493781,0.00031925,0.09889736,0.00857848,0.87677932,0.00048778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01026967,0.00098148,0.16385995,0.79420149,0.01960232,0.01108511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15271440,0.00263019,0.69647503,0.05071413,0.09248855,0.00497769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.16796759,0.00141675,0.63925660,0.17731844,0.01380942,0.00023120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.17719671,0.00090740,0.60561866,0.19721384,0.01109809,0.00796535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08417550,0.01454785,0.67586571,0.19612716,0.02364845,0.00563531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.04244491,0.03200675,0.40158471,0.47260690,0.04646445,0.00489231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.17872697,0.00315222,0.71188301,0.08658040,0.01579562,0.00386177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.18041942,0.31051901,0.29810882,0.16889237,0.02090532,0.02115501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01509922,0.00084281,0.03643889,0.90192115,0.03188024,0.01381768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.10001850,0.00007240,0.81405735,0.00360016,0.08212262,0.00012888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.08970274,0.00055173,0.30129555,0.52797502,0.01616293,0.06431198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.08451648,0.00350247,0.75261217,0.12121454,0.02980291,0.00835139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.01638971,0.00025349,0.20490393,0.77040321,0.00544307,0.00260660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.18516703,0.00884448,0.35474402,0.21868046,0.22697118,0.00559278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.24479395,0.00078403,0.32416889,0.38245761,0.02349403,0.02430147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08943061,0.00564854,0.69880629,0.16115037,0.03961172,0.00535245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.14387944,0.00054869,0.79691076,0.03560796,0.00464937,0.01840379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.77906942,0.01219593,0.12579072,0.03772378,0.04459904,0.00062113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00500526,0.02209290,0.92253548,0.04311562,0.00160693,0.00564369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.00799412,0.00046946,0.96204442,0.01299406,0.01647771,0.00002023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00416596,0.00451935,0.93277532,0.05312594,0.00365895,0.00175442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.01418217,0.00005155,0.19087960,0.78177536,0.01088999,0.00222140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.33849609,0.00052244,0.42677137,0.18899782,0.01174966,0.03346265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.16280341,0.02805842,0.24543649,0.52440739,0.02206312,0.01723120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.02956665,0.00018022,0.48263213,0.44619429,0.03995551,0.00147122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07053005,0.00044909,0.52225190,0.35787734,0.03109688,0.01779476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.07767460,0.09000599,0.33711153,0.44147435,0.04859446,0.00513900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00943823,0.00090550,0.02406720,0.92005503,0.01560028,0.02993377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.71785289,0.00102730,0.17634183,0.08704272,0.01410866,0.00362663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07446073,0.00138384,0.20286314,0.63101274,0.08475461,0.00552490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06745297,0.00452428,0.84886467,0.05388927,0.02442305,0.00084573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.01304947,0.00064509,0.63036072,0.04912030,0.30670112,0.00012327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.05987969,0.00093707,0.61713797,0.22070804,0.10038558,0.00095173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.33789861,0.11072428,0.39804575,0.07675537,0.06892107,0.00765493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14838724,0.00273582,0.78736639,0.04207979,0.01141568,0.00801507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.27441341,0.05793434,0.49518389,0.10185478,0.06393351,0.00668015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.06174883,0.00134068,0.34323356,0.55858225,0.03116215,0.00393257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.14371753,0.00084072,0.35495436,0.15861675,0.33865067,0.00322006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.05803965,0.00757556,0.51652348,0.38352871,0.01292240,0.02141025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.64085490,0.00475484,0.20902380,0.10523110,0.02458261,0.01555275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04524449,0.00026443,0.87336928,0.05084286,0.02832591,0.00195298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.01307729,0.00027792,0.59088713,0.34319183,0.05198049,0.00058533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02448612,0.00023071,0.94012642,0.00651828,0.02847322,0.00016531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10368350,0.00150997,0.54344422,0.32554460,0.02297084,0.00284693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.13256399,0.00073945,0.31358811,0.51616830,0.01571208,0.02122804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.34950939,0.00676611,0.24060228,0.31346735,0.07928452,0.01037035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.10766274,0.00162428,0.20638309,0.16327029,0.51352823,0.00753138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.03685954,0.00039525,0.68812269,0.18012857,0.09320310,0.00129077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02134201,0.00463022,0.15410911,0.80343330,0.00885532,0.00763004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.23418947,0.00146665,0.69997799,0.03323233,0.02673192,0.00440161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.04640068,0.80379629,0.12463178,0.01807855,0.00588908,0.00120362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03251908,0.01236678,0.94221371,0.00553033,0.00675724,0.00061292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.19285712,0.00124569,0.73658419,0.05539403,0.01113584,0.00278316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.00708493,0.02743784,0.84514940,0.09326205,0.02519917,0.00186659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.46607724,0.11632863,0.25901568,0.02429263,0.12812972,0.00615605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.07614074,0.00058629,0.46562418,0.24773072,0.20015766,0.00976041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.05433588,0.00053597,0.42095533,0.48602057,0.00841237,0.02973983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.62001359,0.00030947,0.36568421,0.00357917,0.00315598,0.00725761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10660208,0.03563792,0.80296022,0.03857632,0.01609218,0.00013127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00360057,0.00030831,0.99385685,0.00059541,0.00160453,0.00003443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01959377,0.00235981,0.70189154,0.24529943,0.01473271,0.01612278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00056568,0.00258453,0.04179647,0.93976510,0.01412039,0.00116792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08068658,0.00114640,0.83500516,0.01818516,0.06257688,0.00239983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.05836998,0.00862316,0.92471057,0.00237693,0.00571090,0.00020848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.05327164,0.00430494,0.64150453,0.27385187,0.01667009,0.01039690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.51912189,0.00181007,0.35820222,0.10358541,0.01377083,0.00350958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03375766,0.00007656,0.05203605,0.90848088,0.00294809,0.00270076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.17816184,0.00143091,0.34568638,0.42246360,0.01863180,0.03362549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.03075898,0.28270549,0.42022356,0.14356938,0.11759773,0.00514487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.36275765,0.01950130,0.10520505,0.44158047,0.02402169,0.04693384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11400284,0.00214910,0.66624933,0.01774022,0.18936886,0.01048972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05502756,0.00125541,0.91617095,0.01654068,0.01076054,0.00024486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.20988983,0.00310202,0.32809263,0.41428488,0.01039271,0.03423789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.12956662,0.00023886,0.52242589,0.33032992,0.01386942,0.00356932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06530609,0.00022944,0.81630027,0.08230083,0.03397039,0.00189301
