path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07940459,0.06639263,0.60797000,0.13123384,0.05068154,0.06431735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07142431,0.00689212,0.81375533,0.01761509,0.07119768,0.01911551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.11451359,0.01260530,0.66000563,0.05949493,0.07477050,0.07861011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03066026,0.01073002,0.87432927,0.01610773,0.04016430,0.02800840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.11355806,0.01880665,0.78219074,0.01727837,0.05363137,0.01453472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.07508359,0.01696119,0.79302776,0.03105481,0.03588182,0.04799081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09636489,0.04887081,0.56965643,0.08154771,0.14536059,0.05819965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11388433,0.01661947,0.59895653,0.11607607,0.11492345,0.03954009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13109225,0.02669626,0.45133072,0.14689285,0.13528056,0.10870742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04412352,0.00554330,0.91009283,0.00618980,0.02877891,0.00527167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.15516584,0.03481513,0.61641425,0.08555275,0.07858972,0.02946232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09424269,0.00705120,0.71467662,0.05438327,0.06491102,0.06473518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05531325,0.07876194,0.69012952,0.04663462,0.07869556,0.05046513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.18430352,0.02939017,0.51325774,0.09101783,0.07960257,0.10242812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.03884786,0.10026462,0.65195829,0.06515227,0.07643864,0.06733831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03089251,0.02326027,0.87144816,0.01207267,0.01935199,0.04297442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.05498268,0.02064888,0.76920426,0.03493855,0.03971817,0.08050752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.09891006,0.01316561,0.73630840,0.03676851,0.08247256,0.03237484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.11926971,0.00533010,0.74782568,0.03440195,0.06460882,0.02856375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.05794420,0.09964319,0.67853266,0.06332152,0.04263125,0.05792718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10546482,0.05217237,0.61260569,0.09879426,0.05401955,0.07694330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18640830,0.03704981,0.51876175,0.08746096,0.12246726,0.04785187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.07759382,0.04788385,0.70951033,0.04249040,0.07833318,0.04418843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.08383299,0.04329393,0.74825996,0.01890318,0.02125487,0.08445508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13070798,0.01358399,0.64889044,0.04582407,0.14422806,0.01676547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06417441,0.02451336,0.79340881,0.04388992,0.04738069,0.02663280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.09324624,0.02041939,0.68055874,0.08037639,0.08892240,0.03647681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.03841375,0.00740073,0.87792909,0.01019549,0.05342798,0.01263303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.03996711,0.04590605,0.79459232,0.02741027,0.04534166,0.04678258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05175061,0.00863769,0.77530050,0.04791797,0.08694111,0.02945207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10134326,0.06230844,0.64907652,0.05367689,0.06670729,0.06688767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.06843471,0.03365470,0.78424257,0.02238253,0.06546455,0.02582102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.16346352,0.07400570,0.57519907,0.07646674,0.07431603,0.03654891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04320461,0.02050015,0.88266796,0.00683892,0.01902415,0.02776425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03791718,0.01877339,0.66391748,0.08425569,0.16065323,0.03448308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.03483358,0.00867314,0.79995596,0.05013010,0.06887319,0.03753405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.07529704,0.02298613,0.72455287,0.02720182,0.11114743,0.03881467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.02830126,0.00541612,0.75830364,0.05410712,0.08618658,0.06768531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10137551,0.01734337,0.74722177,0.03990289,0.06533597,0.02882057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12776145,0.01481953,0.70336366,0.03431968,0.10252339,0.01721234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.04477274,0.02379702,0.82994258,0.03241346,0.03920276,0.02987139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.08411106,0.01411454,0.80707067,0.03694393,0.04313860,0.01462112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.14920853,0.04081788,0.65530133,0.06216360,0.04209508,0.05041351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06967962,0.01039148,0.66714084,0.02384133,0.21482405,0.01412272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.05647275,0.14253116,0.58571082,0.06424048,0.08650553,0.06453927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02886205,0.01539564,0.90803075,0.00898831,0.01837130,0.02035195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.07647434,0.08986162,0.66630137,0.03294646,0.08954819,0.04486805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.07091101,0.05667077,0.64487267,0.08937780,0.08485036,0.05331747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.11099075,0.10098007,0.42535600,0.12318865,0.08780626,0.15167822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.05507118,0.02450177,0.86299229,0.01975110,0.01951554,0.01816811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06239942,0.03147746,0.74824953,0.04603646,0.07558192,0.03625517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.08036158,0.01308614,0.74088395,0.04946808,0.04217644,0.07402387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.03459239,0.02642958,0.85604751,0.01848985,0.03074678,0.03369383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.05817380,0.01898101,0.78020275,0.02302227,0.09902187,0.02059834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.04355987,0.07797711,0.66406095,0.05885069,0.05613953,0.09941184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03177226,0.01912545,0.88587677,0.01497241,0.02236715,0.02588593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.04403741,0.01843340,0.87574196,0.01469378,0.02220577,0.02488767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15660253,0.06214397,0.48842138,0.16184115,0.07177886,0.05921222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02877325,0.01816571,0.87590975,0.01996878,0.02863059,0.02855190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13580155,0.00516644,0.62775797,0.02524624,0.18844037,0.01758741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.05179214,0.00601443,0.89388877,0.00871272,0.01945406,0.02013783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.06794734,0.05187936,0.73960805,0.06615861,0.03285166,0.04155489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03410520,0.03523628,0.61630815,0.09947496,0.06536841,0.14950694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10819942,0.01649563,0.70833135,0.04392760,0.09975632,0.02328969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10738631,0.05417796,0.59851640,0.08596139,0.06934951,0.08460845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20451578,0.04617042,0.51057595,0.09327415,0.07604229,0.06942140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.15583399,0.03648951,0.64663070,0.05489909,0.03502448,0.07112220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.02793594,0.02281941,0.70431483,0.04125754,0.03890151,0.16477072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.09612502,0.02658365,0.53854090,0.12945135,0.16931051,0.03998863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.10659520,0.01746118,0.74286622,0.04081412,0.05810044,0.03416283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10742329,0.02513563,0.66006929,0.04924189,0.13545620,0.02267363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.03538720,0.01446963,0.85651821,0.02050224,0.03091398,0.04220877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.04829437,0.00338112,0.90418357,0.00743902,0.02338766,0.01331430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14077571,0.07876609,0.49122044,0.09642006,0.15733288,0.03548483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.16654891,0.00618987,0.45043859,0.01941973,0.33727455,0.02012846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06528971,0.02359414,0.66791660,0.07135487,0.10519013,0.06665452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.09058044,0.03843519,0.70011407,0.07491133,0.04165902,0.05429995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.04312723,0.42980340,0.36985850,0.08357245,0.02932272,0.04431568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.12002274,0.02490965,0.68547946,0.02390076,0.12273807,0.02294928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.05994817,0.01406478,0.85662007,0.01175610,0.03506630,0.02254465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17057286,0.00798713,0.66451150,0.04701268,0.06254038,0.04737547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.34561080,0.01804348,0.42627874,0.08046161,0.11232401,0.01728135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12105788,0.01036131,0.63141799,0.06259669,0.06894407,0.10562200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06330613,0.01035937,0.81782991,0.01520104,0.06365171,0.02965186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.05599962,0.08921995,0.63647163,0.04454160,0.09474925,0.07901798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.06193719,0.00925609,0.84251463,0.01461376,0.04807892,0.02359946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.10475001,0.03031000,0.59722817,0.09383801,0.12189745,0.05197641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.05029315,0.05758109,0.64035463,0.09404993,0.04809760,0.10962357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.04233070,0.00536423,0.72157198,0.01068447,0.20661637,0.01343217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.10121486,0.00722726,0.71315646,0.03720283,0.05666735,0.08453121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06071112,0.03102802,0.72936809,0.04054073,0.04989520,0.08845685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.06283204,0.00435828,0.87398338,0.01723589,0.02309955,0.01849076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.17686544,0.01983861,0.54367715,0.08100223,0.14008929,0.03852728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13128115,0.00966429,0.71830285,0.01784692,0.07264268,0.05026213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06138899,0.02497153,0.82408172,0.01595720,0.03706893,0.03653158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.02396652,0.01065909,0.87754929,0.01991060,0.04595737,0.02195706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.07091049,0.06816094,0.75888234,0.02228867,0.04680808,0.03294949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08226408,0.03827058,0.79543912,0.01729699,0.04852279,0.01820644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08794588,0.03464718,0.73703706,0.02540109,0.09696224,0.01800654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.06452484,0.03972366,0.78548020,0.01367069,0.05602000,0.04058059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.03676205,0.02868678,0.71986282,0.06734004,0.04229130,0.10505703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.09286948,0.05559053,0.69340461,0.05990807,0.04326466,0.05496271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04584577,0.03505732,0.72639519,0.05572865,0.02502730,0.11194574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.05979636,0.00858416,0.79236132,0.00859370,0.11485519,0.01580926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07095226,0.01544068,0.68949592,0.04337719,0.15808226,0.02265173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.05065699,0.03790482,0.79940283,0.03199999,0.02909577,0.05093960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.02958137,0.05354124,0.61195403,0.05149271,0.08046868,0.17296195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.14915285,0.02409079,0.69320303,0.04012289,0.06520176,0.02822871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.21637149,0.02953474,0.49725291,0.07353708,0.15826429,0.02503950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04429885,0.01006760,0.90756708,0.00881401,0.01681206,0.01244039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13571963,0.02382044,0.64603108,0.06116617,0.10317340,0.03008928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09282544,0.00663838,0.76596183,0.01856503,0.09636185,0.01964754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.08184170,0.03289774,0.64939779,0.04614431,0.13308725,0.05663121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13069443,0.05412356,0.58792448,0.08091857,0.10493895,0.04139991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.08572982,0.02899362,0.76016921,0.04858380,0.04095096,0.03557253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.09461543,0.02367683,0.60624552,0.13127512,0.07430264,0.06988448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.08056630,0.00924656,0.77984059,0.01491846,0.09118314,0.02424497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.09394916,0.02987237,0.60627496,0.04794322,0.18206115,0.03989922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.07241854,0.02692647,0.82138556,0.01803181,0.02508438,0.03615322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07042760,0.01768928,0.82804161,0.02389210,0.04274186,0.01720756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10302741,0.00783714,0.70871055,0.02082573,0.14287700,0.01672217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15386270,0.01980722,0.65776497,0.03136969,0.11672860,0.02046686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12377147,0.01838570,0.72656274,0.01721444,0.07249592,0.04156972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09257511,0.00881645,0.59867167,0.04985664,0.20468269,0.04539747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.15250097,0.02027163,0.69442445,0.02998894,0.07933331,0.02348070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.07325565,0.03440015,0.61586493,0.04657903,0.20343603,0.02646424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.03861637,0.00531636,0.86083430,0.00918916,0.06815244,0.01789131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.06451470,0.04333702,0.73456430,0.03221700,0.06120341,0.06416357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05098931,0.01927856,0.85747319,0.01860107,0.02146392,0.03219385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.09839394,0.03049785,0.64853448,0.10168847,0.07300647,0.04787875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07296376,0.02611898,0.79793566,0.02768766,0.04041131,0.03488273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.09025378,0.02000361,0.72294801,0.06186095,0.07313088,0.03180278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.06464304,0.14119174,0.63942015,0.04057712,0.07462642,0.03954149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.05008253,0.02623788,0.83231491,0.03235528,0.03030459,0.02870486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.12815616,0.03024597,0.70969188,0.02815820,0.07875044,0.02499737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.07222871,0.01647425,0.17971666,0.35207057,0.01466220,0.36484757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.18161088,0.00278443,0.69859743,0.01540606,0.06827998,0.03332121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04093451,0.02555578,0.84996140,0.03679472,0.02390485,0.02284872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05660402,0.03047358,0.77467495,0.02561166,0.06623855,0.04639725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08460047,0.01983947,0.76310605,0.02855898,0.06109288,0.04280217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.04046905,0.01130222,0.67300278,0.08723141,0.13141011,0.05658444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04683374,0.01101151,0.88361353,0.00713997,0.04249357,0.00890766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08596583,0.02593368,0.80110735,0.01606116,0.04392365,0.02700841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11097998,0.05057583,0.70758051,0.03698653,0.06091569,0.03296145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07415046,0.01681084,0.84308183,0.00763370,0.04648607,0.01183711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05916859,0.01904329,0.79445499,0.02981641,0.07195325,0.02556354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.04194699,0.03443404,0.85037696,0.01074410,0.02252986,0.03996805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.06506064,0.05982808,0.55729169,0.15422323,0.08805548,0.07554083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05650687,0.07399581,0.68036711,0.08046502,0.03531044,0.07335484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12156499,0.01919643,0.62232095,0.05602722,0.14714378,0.03374666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13351090,0.02391842,0.44129294,0.06461746,0.29378721,0.04287311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14571391,0.03630885,0.62504798,0.05934621,0.09324245,0.04034057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.12345313,0.03334103,0.60423774,0.08922227,0.08174320,0.06800265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09242366,0.02315328,0.77981240,0.01781911,0.06944187,0.01734969
