path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05129071,0.80844438,0.07890303,0.02038688,0.02303673,0.01793829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13812208,0.01571809,0.72661585,0.02764652,0.05751215,0.03438531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.27060127,0.08262776,0.13620898,0.12215124,0.20126079,0.18714994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37114272,0.00951563,0.06239337,0.24642605,0.05530136,0.25522092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04018817,0.76141316,0.03747294,0.03253063,0.09200861,0.03638653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12956920,0.06568728,0.36204934,0.15208995,0.08347864,0.20712560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04511169,0.01205265,0.05575245,0.67833358,0.09197479,0.11677489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02183035,0.00952275,0.02450296,0.75500578,0.07493978,0.11419836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05622542,0.07783100,0.74896967,0.02328680,0.04380347,0.04988362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.16085826,0.01063714,0.14721787,0.19011642,0.12677599,0.36439437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.08411070,0.04644817,0.18386666,0.09858208,0.17396604,0.41302642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.12769900,0.06394202,0.14207017,0.01757004,0.63952917,0.00918957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06176596,0.01275521,0.05089764,0.51217896,0.15090886,0.21149339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17332238,0.06800948,0.38211650,0.04466670,0.30135939,0.03052550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.29623041,0.14116223,0.23405796,0.05431838,0.19838612,0.07584485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.07144179,0.02386343,0.20884126,0.01894676,0.63859195,0.03831480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02220699,0.86855048,0.03697069,0.02147870,0.03175065,0.01904253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06949195,0.02131517,0.83118087,0.00704157,0.05705870,0.01391174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.15034117,0.24973042,0.11537217,0.27692896,0.10727211,0.10035516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04486429,0.35170922,0.20645195,0.14776167,0.10249920,0.14671370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.28565553,0.03735979,0.11133851,0.20397823,0.16882491,0.19284305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.08687600,0.02283458,0.08387040,0.36527988,0.08140709,0.35973209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.25545037,0.01899327,0.10040057,0.09813822,0.02268627,0.50433129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55115819,0.01239803,0.17869973,0.03792308,0.10827437,0.11154658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.20296754,0.07288333,0.26243740,0.09709583,0.20874909,0.15586683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03601741,0.01034236,0.04580824,0.01109858,0.87278682,0.02394657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04707985,0.20318842,0.04911675,0.57358146,0.02948591,0.09754765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.08568314,0.01495935,0.23808964,0.09299356,0.45968905,0.10858531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.09883856,0.09413416,0.11289171,0.35864624,0.05343058,0.28205875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.23654799,0.27691156,0.09440074,0.07593976,0.07043996,0.24575996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07233075,0.05842387,0.13200966,0.07927150,0.10555822,0.55240595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.22011012,0.07668751,0.17610395,0.08368625,0.37424403,0.06916815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20896050,0.03225928,0.42231196,0.07200106,0.22635257,0.03811459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05538727,0.67725587,0.04207317,0.04466500,0.05127953,0.12933913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.17189394,0.01493442,0.31530121,0.08478525,0.05483493,0.35825026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.18219221,0.03680793,0.27572724,0.07799317,0.30095303,0.12632643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.16259268,0.20177683,0.05551158,0.23789978,0.03377873,0.30844036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00849645,0.94111174,0.01285616,0.00732453,0.01083404,0.01937714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.45110705,0.04260453,0.23335133,0.11972591,0.06695407,0.08625714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03411261,0.02802753,0.03923048,0.60601538,0.09738844,0.19522552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02501359,0.03058800,0.12079245,0.28467715,0.39212340,0.14680544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05465102,0.04225389,0.04454409,0.61469764,0.08558585,0.15826754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.18271583,0.04277772,0.26335272,0.05499541,0.40293196,0.05322647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,0,0,0.32278630,0.01916723,0.25358588,0.04195184,0.17724079,0.18526803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.31403813,0.00873572,0.48508725,0.03408228,0.07986385,0.07819283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04196738,0.03155064,0.16918734,0.22465125,0.46825904,0.06438430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03538694,0.65425462,0.17227727,0.04059771,0.03617532,0.06130811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11904315,0.16983154,0.37076786,0.07863912,0.06153472,0.20018356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06760667,0.06606123,0.11480365,0.38294011,0.09251095,0.27607745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01657268,0.85239357,0.03984176,0.05107126,0.01929937,0.02082136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02139843,0.00582290,0.03498899,0.00581088,0.92845070,0.00352801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03148904,0.02362581,0.05398702,0.54033685,0.06003775,0.29052350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.23785231,0.03456380,0.34831926,0.08706021,0.22578281,0.06642159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.40866709,0.05479802,0.15243077,0.10040470,0.21655905,0.06714039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.22005875,0.01072694,0.06460482,0.05569293,0.01839742,0.63051915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12424968,0.20227033,0.35673758,0.09451867,0.03709654,0.18512720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.08607467,0.32184318,0.18005428,0.26836377,0.03151741,0.11214671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.26018810,0.01630660,0.19983715,0.06990942,0.32824984,0.12550890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00636797,0.94599587,0.01575399,0.00889438,0.00432885,0.01865893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02380256,0.03067703,0.03189936,0.77516657,0.02980817,0.10864633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.32291186,0.01000857,0.24944904,0.01575449,0.35086587,0.05101022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07778674,0.01856195,0.05197138,0.11051256,0.04365906,0.69750834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.16631360,0.11399484,0.22360651,0.08278023,0.01624580,0.39705902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.24318023,0.04805868,0.09652658,0.24031475,0.05859836,0.31332141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.17704061,0.09258021,0.09805289,0.05567454,0.53570920,0.04094253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28572279,0.00923827,0.04432386,0.21422049,0.03065905,0.41583550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.10216159,0.08445270,0.23775797,0.10191897,0.09612794,0.37758079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.41387829,0.02687295,0.23456605,0.01968707,0.02900941,0.27598625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.36795217,0.16895667,0.13900678,0.05175891,0.24681647,0.02550901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03711652,0.56518734,0.20043035,0.03608175,0.02135967,0.13982426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.09743550,0.01673375,0.35060981,0.01267084,0.50750595,0.01504408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03434979,0.45675534,0.15328231,0.12023693,0.05888839,0.17648725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09534380,0.01699059,0.10540678,0.21783996,0.04109095,0.52332789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.24464214,0.01582616,0.11496443,0.09636701,0.05024692,0.47795328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09264293,0.16547787,0.15687120,0.34782690,0.06024071,0.17694046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15789792,0.01671697,0.26314539,0.11337132,0.34433466,0.10453379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19981968,0.01004643,0.08900116,0.14881466,0.09726148,0.45505655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.10903252,0.48802227,0.06102727,0.19307673,0.08579645,0.06304474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01199335,0.03114277,0.01732759,0.73107976,0.01781194,0.19064464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.65669417,0.06145715,0.06506561,0.04479173,0.03270030,0.13929097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.09580018,0.11923971,0.10131131,0.33376685,0.20865123,0.14123076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15602268,0.24100092,0.38793984,0.03532803,0.08281805,0.09689050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10867681,0.02472735,0.23811688,0.03608990,0.56183815,0.03055089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.20319170,0.02107099,0.25332215,0.11440739,0.21369322,0.19431461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12870099,0.29346481,0.12309910,0.17904076,0.15567203,0.12002224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15559158,0.03971831,0.58098620,0.05086515,0.08874724,0.08409157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07204769,0.66543931,0.09328611,0.04164141,0.04530723,0.08227824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10488912,0.04352763,0.14095706,0.39779791,0.10523783,0.20759046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11560518,0.02971487,0.11471682,0.02215463,0.69762981,0.02017858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13918450,0.08442585,0.05536542,0.28700760,0.02631877,0.40769783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.52551371,0.07493629,0.06824806,0.06219020,0.03327733,0.23583439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13993177,0.02948246,0.66869587,0.02814496,0.06446786,0.06927708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23430417,0.02066419,0.21674655,0.07549232,0.41442174,0.03837097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12338866,0.00890446,0.63114738,0.01033849,0.21051040,0.01571055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.16501471,0.04429404,0.15746926,0.25201723,0.10238156,0.27882320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.21409322,0.01288002,0.06261145,0.18611704,0.04741617,0.47688210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.21781032,0.06054588,0.07666605,0.20120265,0.14483473,0.29894039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12643574,0.13159488,0.12497603,0.13215490,0.28730652,0.19753189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.09958281,0.01322484,0.20843670,0.05201810,0.57603931,0.05069828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05685958,0.16085353,0.11203951,0.39822614,0.04857069,0.22345062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.21043782,0.02889574,0.17885977,0.09145088,0.05214670,0.43820915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00511162,0.97631902,0.00730650,0.00277784,0.00346861,0.00501646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08469167,0.23400436,0.53889310,0.03931379,0.05173510,0.05136193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.50363678,0.01338201,0.12209652,0.08016548,0.06282705,0.21789213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.04158469,0.26001525,0.18262877,0.20772596,0.15137179,0.15667349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.10435193,0.62935835,0.06710713,0.03488962,0.07704240,0.08725053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05222956,0.01556326,0.22341549,0.09923497,0.35193682,0.25761986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.14899403,0.01910694,0.05957348,0.27197355,0.01953822,0.48081383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.77359068,0.01061859,0.09673203,0.03168174,0.02202811,0.06534877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12730491,0.51643717,0.16924010,0.03967268,0.13518660,0.01215856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05371146,0.09416909,0.76286459,0.02218237,0.03365966,0.03341278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08171326,0.13761185,0.37171295,0.13897850,0.06289982,0.20708364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01862029,0.05481671,0.02107411,0.71182978,0.08568053,0.10797852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10802086,0.00796196,0.48536825,0.01120021,0.38191965,0.00552904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11549951,0.14452529,0.67100424,0.01871181,0.03288653,0.01737261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.17039123,0.05962360,0.14523259,0.31767222,0.05814984,0.24893054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.53986067,0.02626949,0.10847609,0.05944572,0.08393036,0.18201773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.23921157,0.01662922,0.05818667,0.38141924,0.07382642,0.23072690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17375588,0.01857034,0.03413491,0.26023668,0.01416286,0.49913937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01835600,0.65917104,0.16192704,0.03935215,0.02873145,0.09246228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25465778,0.03929761,0.05046117,0.17030975,0.02324538,0.46202841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.15940543,0.06010630,0.32199302,0.06577349,0.26783630,0.12488548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09069987,0.27328014,0.46952054,0.03671519,0.09207806,0.03770621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.30613336,0.11480165,0.06078891,0.12249702,0.02910360,0.36667544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.41174322,0.01280688,0.08091318,0.13078603,0.06829165,0.29545903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.25975955,0.00854952,0.32452178,0.05362324,0.28106067,0.07248520
