path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.14649008,0.02239855,0.69579238,0.02245997,0.04044352,0.07241550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11440327,0.01534325,0.77774930,0.01935134,0.04481117,0.02834167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.10359674,0.02360109,0.76945162,0.02772834,0.03782012,0.03780208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.18346243,0.03858953,0.61590356,0.04361100,0.06367461,0.05475888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08413810,0.01510777,0.82357311,0.01651788,0.04706409,0.01359911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.10178874,0.03303830,0.66886979,0.05202659,0.06610820,0.07816830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02298977,0.00622629,0.94625944,0.00331720,0.01247165,0.00873566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.14153978,0.02158219,0.69299006,0.02946617,0.04041740,0.07400439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10877991,0.03306199,0.74582803,0.02973313,0.04565831,0.03693866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14675790,0.03290669,0.70540720,0.02707912,0.04281756,0.04503154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08141306,0.01447169,0.83823383,0.01423418,0.03222668,0.01942062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03632166,0.01337164,0.80790395,0.05045774,0.05158468,0.04036029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.08324518,0.02066823,0.78737968,0.03068631,0.05184708,0.02617346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10036213,0.01167210,0.83644724,0.00686043,0.02731973,0.01733834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.21093579,0.02993808,0.58233875,0.04530542,0.09534759,0.03613432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10694262,0.01444508,0.79518855,0.01411167,0.06038482,0.00892721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14600451,0.00712559,0.74404430,0.02715786,0.05442658,0.02124110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.08254617,0.03233821,0.77515507,0.03695632,0.03184072,0.04116355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10917428,0.00786285,0.80216163,0.02197699,0.04280530,0.01601889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.22741848,0.03260028,0.49719951,0.08028664,0.10554352,0.05695149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13823509,0.00985322,0.68557096,0.03368030,0.10748245,0.02517794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.12985772,0.05143844,0.63526356,0.05066714,0.06143958,0.07133365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04249870,0.00747531,0.90777963,0.00621583,0.01966339,0.01636719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10877950,0.01746596,0.74879563,0.02996545,0.06660707,0.02838634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.11191500,0.03214689,0.75584167,0.01903438,0.03527759,0.04578453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.17100686,0.06512303,0.51655120,0.04625019,0.08741087,0.11365781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.11816328,0.07997115,0.57977897,0.05788728,0.04190756,0.12229176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.08298147,0.09148778,0.69172996,0.02627599,0.05120871,0.05631603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.12221224,0.01747207,0.73323768,0.02504814,0.06421002,0.03781987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.08837182,0.02084600,0.76315725,0.02000485,0.08731011,0.02030993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.12624057,0.01145107,0.76284701,0.02267381,0.06224985,0.01453771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.08816797,0.02415830,0.76584011,0.02546092,0.04105561,0.05531711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09194809,0.02976773,0.78134900,0.01890052,0.04124456,0.03679008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.09449688,0.02750271,0.77627647,0.02858102,0.04878794,0.02435502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14384443,0.04455433,0.61232752,0.05666937,0.06611094,0.07649343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06714477,0.02364834,0.78501135,0.02695563,0.03872108,0.05851880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15404561,0.01326019,0.67448503,0.02547930,0.10329625,0.02943361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18922493,0.01286653,0.72342706,0.01698332,0.03338609,0.02411198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.15036754,0.04342829,0.62570620,0.04916531,0.04868286,0.08264980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11915477,0.02304954,0.69610935,0.03458687,0.09100146,0.03609800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11367921,0.01710317,0.78945625,0.01631438,0.04899184,0.01445515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.14523117,0.03446067,0.69840652,0.02332386,0.04170455,0.05687317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.11637492,0.03875520,0.70065069,0.02847576,0.06095083,0.05479258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.14976358,0.02759271,0.64347541,0.05233311,0.06144235,0.06539278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.08610129,0.02924208,0.63857329,0.04475835,0.06652649,0.13479850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16357954,0.02201990,0.61563677,0.06199931,0.09975722,0.03700725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.09833860,0.01818758,0.75437254,0.03705662,0.05712902,0.03491563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14508380,0.01594760,0.67111093,0.04778606,0.08692556,0.03314610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07408397,0.02348526,0.79730630,0.02259137,0.03924889,0.04328418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13144445,0.01471266,0.75206017,0.01802959,0.06084254,0.02291053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.09391623,0.02478075,0.73880118,0.02063975,0.09468923,0.02717291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.08229863,0.01289087,0.84128445,0.00599989,0.04582874,0.01169742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07569166,0.00916491,0.86267638,0.01429613,0.02143146,0.01673948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11128089,0.02435385,0.74492526,0.02770641,0.04847187,0.04326173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.10583068,0.05475246,0.57985622,0.06638757,0.08278081,0.11039225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.15822341,0.02754478,0.66818988,0.03439211,0.07082504,0.04082478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.10751640,0.03089176,0.63123423,0.05796791,0.08077612,0.09161353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13992397,0.00852988,0.72658032,0.02657531,0.05505508,0.04333550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17559716,0.01566037,0.65282142,0.02579672,0.09357098,0.03655329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.19141144,0.03123924,0.62220412,0.03641667,0.06436985,0.05435867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.17256111,0.03492568,0.52642256,0.08301855,0.06666879,0.11640330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.13312864,0.03026483,0.66205758,0.01782008,0.10955080,0.04717808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.09976441,0.01247546,0.80308980,0.02830865,0.03319195,0.02316966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.07741471,0.04738617,0.74760699,0.03037633,0.03723346,0.05998234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.09805248,0.06073614,0.56054741,0.06801539,0.06990968,0.14273889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06218341,0.00900324,0.83387572,0.01369897,0.06554355,0.01569502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.21049777,0.01426000,0.56836355,0.05381454,0.03422057,0.11884360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10401610,0.03644129,0.72154212,0.03283631,0.02598417,0.07918000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.10934153,0.00792518,0.78442025,0.01531952,0.05126473,0.03172878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.23959188,0.02259765,0.54114991,0.04820569,0.09206066,0.05639420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16677800,0.01647404,0.67278361,0.03067124,0.08458095,0.02871212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13608880,0.02228475,0.73060095,0.03199935,0.03933869,0.03968746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.14231129,0.02623690,0.68259513,0.04373027,0.05916806,0.04595837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.18172580,0.08110956,0.50180465,0.03738829,0.14972614,0.04824556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08455426,0.01921569,0.82532519,0.01108495,0.04073475,0.01908510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.15461150,0.01155591,0.67487037,0.02494665,0.10179155,0.03222403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09138951,0.01212582,0.78535098,0.01823271,0.05246270,0.04043826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.11985816,0.03004035,0.57606453,0.06411903,0.07888484,0.13103314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.15194261,0.03941051,0.69673204,0.01806675,0.04025242,0.05359565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06475596,0.05513056,0.59819406,0.07278056,0.06429787,0.14484107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13370728,0.02623730,0.74585593,0.01143558,0.04859100,0.03417290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09029207,0.01372068,0.78536439,0.02827517,0.06528517,0.01706262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.13363183,0.03575318,0.61426961,0.07697521,0.07289544,0.06647470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.08119974,0.05268995,0.48321158,0.07359667,0.08813896,0.22116312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.16929035,0.03105473,0.65067750,0.03912832,0.06515459,0.04469454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13092016,0.01030023,0.76255351,0.01754739,0.05463499,0.02404371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05852338,0.00401719,0.90747195,0.00403915,0.02096624,0.00498207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.17301521,0.00810481,0.75125015,0.01442063,0.03990819,0.01330096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11282755,0.01053564,0.81499726,0.01074594,0.03376618,0.01712736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.14745809,0.02083469,0.63054252,0.03056077,0.09698248,0.07362150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.16769680,0.02275092,0.64565712,0.05170215,0.07559688,0.03659615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13046519,0.03952287,0.68115687,0.02980836,0.07141382,0.04763279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.14928512,0.02588747,0.68625164,0.04531664,0.05238961,0.04086953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.11237399,0.00955892,0.80529040,0.00912403,0.04387920,0.01977340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.11114263,0.01351741,0.80685103,0.01176778,0.03682998,0.01989124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.12321431,0.02588417,0.75070256,0.01960237,0.03699626,0.04360032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13732073,0.01828317,0.69125217,0.04099111,0.07164466,0.04050818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11917355,0.00731098,0.71428967,0.03622644,0.10695460,0.01604476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12060437,0.00958490,0.78811330,0.02156562,0.04326714,0.01686464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.11603046,0.01174828,0.77791053,0.01597943,0.03857230,0.03975902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.11847416,0.03311509,0.72975826,0.02399836,0.06828089,0.02637322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.22033897,0.03241346,0.58295828,0.03401643,0.08398718,0.04628561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.14369524,0.02795430,0.67060083,0.03303950,0.07415923,0.05055093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.07878090,0.00631048,0.80831075,0.01114818,0.07823528,0.01721433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10617853,0.03547270,0.69096798,0.03577235,0.05065481,0.08095366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13004358,0.03164030,0.72886330,0.02264943,0.03118109,0.05562234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.11227871,0.02843191,0.74472028,0.02208954,0.05198787,0.04049168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.14111052,0.02114643,0.62450993,0.05126732,0.07864597,0.08331982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.10892222,0.02163249,0.74814361,0.04534820,0.05070547,0.02524803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.12791592,0.04878464,0.56720287,0.10054568,0.09491525,0.06063562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13412596,0.04839451,0.70511252,0.01872060,0.04957267,0.04407373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11219317,0.01946829,0.76620775,0.01338920,0.03814168,0.05059996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.10315726,0.01737807,0.70500118,0.06604382,0.06330027,0.04511936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.15140328,0.02282161,0.68944621,0.04766954,0.06876798,0.01989134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10344253,0.02270236,0.71638429,0.04426013,0.04295167,0.07025908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10693551,0.01845785,0.80002016,0.01773293,0.02909342,0.02776013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09441608,0.01435004,0.80523986,0.02107270,0.03126529,0.03365604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.08692685,0.03669522,0.75475806,0.02502100,0.06785629,0.02874268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11512754,0.01305401,0.80160093,0.01262131,0.04194929,0.01564695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12533838,0.01616156,0.77771056,0.01419416,0.03490253,0.03169278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13494118,0.01943870,0.75758928,0.01990236,0.04387601,0.02425249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.10210600,0.02587788,0.80125761,0.01079392,0.04276405,0.01720057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.09180840,0.01458095,0.82070565,0.01169380,0.04630722,0.01490401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.20523308,0.02725575,0.66107804,0.01680120,0.03820049,0.05143150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.12944089,0.10544928,0.50109142,0.08435816,0.09959731,0.08006288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.13327295,0.09168484,0.56644291,0.04789653,0.06113392,0.09956888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17449272,0.01917467,0.67521882,0.02509876,0.08409704,0.02191800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06686702,0.00527029,0.90264583,0.00257312,0.01432727,0.00831652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.12765694,0.03064753,0.67383671,0.02090691,0.06194150,0.08501045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.18453106,0.02562750,0.61522293,0.04771763,0.07634246,0.05055839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10029270,0.01298646,0.83315122,0.00644513,0.03565398,0.01147054
