path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09723657,0.02182956,0.71121067,0.04371540,0.05518193,0.07082590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.06343266,0.00783452,0.82888597,0.02765944,0.05206741,0.02012003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13824105,0.00653024,0.68435156,0.05011342,0.09551343,0.02525033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11506438,0.02989235,0.66698945,0.06762639,0.06717958,0.05324784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.13599245,0.05311221,0.59599227,0.05945935,0.05935796,0.09608575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18831572,0.02889012,0.44538683,0.15570028,0.13423117,0.04747586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10765727,0.03270628,0.67168045,0.04848539,0.09666631,0.04280432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.08930118,0.02507966,0.77911758,0.02547264,0.02724878,0.05378016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14146128,0.01810158,0.64862716,0.05772997,0.11049943,0.02358059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.08895773,0.02146678,0.75980610,0.05647987,0.04392594,0.02936356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14339788,0.02353782,0.59099591,0.08933004,0.07100581,0.08173262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.05860325,0.01713686,0.82129550,0.02338035,0.06654518,0.01303884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.07833682,0.02465988,0.74774677,0.04929059,0.04389628,0.05606968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11530368,0.02105367,0.66620755,0.06063934,0.08776959,0.04902614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.13356718,0.03059951,0.67944342,0.04515757,0.04940001,0.06183229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.09092668,0.03877778,0.72295856,0.05225115,0.05998296,0.03510288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11763138,0.04423637,0.68430972,0.04926163,0.05219185,0.05236902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06725556,0.02155340,0.84817940,0.00950059,0.02681027,0.02670070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05178297,0.02271163,0.73101431,0.06077383,0.10584763,0.02786960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.06761156,0.01632106,0.79275995,0.05167694,0.05244537,0.01918511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.14192882,0.01964491,0.69188452,0.01901555,0.10103399,0.02649226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.09218973,0.01584779,0.60052294,0.10051239,0.11216440,0.07876268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.15786238,0.01689030,0.64813304,0.05585737,0.09496459,0.02629240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.11392584,0.01177059,0.69327849,0.04819188,0.10751721,0.02531599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07867731,0.02341176,0.75495529,0.05882954,0.05242003,0.03170602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11042556,0.00985307,0.74500275,0.04756621,0.06794482,0.01920760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.14291613,0.01761534,0.69456321,0.05246532,0.05031949,0.04212053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09764928,0.00810263,0.70827144,0.04101366,0.12556629,0.01939678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.05716108,0.03696259,0.74079698,0.05405897,0.05720100,0.05381934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06718800,0.01767237,0.80821919,0.03024697,0.04411713,0.03255634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.09506153,0.05547164,0.66498780,0.04397061,0.10834458,0.03216388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.13718760,0.03083886,0.63828260,0.07092715,0.07934524,0.04341851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.14578114,0.04050694,0.53841400,0.07445399,0.09894010,0.10190386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09354383,0.03494853,0.68660551,0.06458546,0.05730761,0.06300903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.09473768,0.03990385,0.71564949,0.03536963,0.05007539,0.06426395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.11511714,0.01995322,0.72322106,0.04749678,0.04412596,0.05008585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.08551104,0.03069246,0.74896663,0.02822142,0.06034433,0.04626408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11270337,0.01293292,0.74099165,0.04174372,0.06641287,0.02521547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07711878,0.04770419,0.67360693,0.07029635,0.05254096,0.07873274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10828338,0.02764681,0.71852750,0.04487779,0.05531236,0.04535211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13237424,0.03358646,0.63726789,0.06527365,0.08383691,0.04766093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15635458,0.04028062,0.57951146,0.09505673,0.07951044,0.04928619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.07805411,0.03033425,0.73728824,0.05252237,0.04141397,0.06038712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.18459387,0.01074296,0.62548476,0.04767148,0.10409289,0.02741400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10033302,0.01251586,0.76621616,0.02166275,0.06286212,0.03641007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09098155,0.06019144,0.62623543,0.09210797,0.06887525,0.06160831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08928616,0.04725794,0.66781133,0.07853948,0.05738283,0.05972222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12359146,0.01709076,0.74607569,0.04322504,0.04678494,0.02323215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.16556156,0.02229737,0.58385229,0.06427108,0.08143757,0.08258012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.15747760,0.03642606,0.60093838,0.06836478,0.07870221,0.05809096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13880523,0.03044876,0.67208934,0.04175363,0.04404303,0.07285997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.05531111,0.02399584,0.63080215,0.06506415,0.04335891,0.18146786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.12466010,0.03051908,0.49654210,0.13991450,0.15490633,0.05345783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.11682693,0.02407377,0.68850988,0.05601425,0.08282211,0.03175309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13006085,0.01469234,0.68022633,0.04797746,0.10878824,0.01825476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.09924584,0.02958406,0.70802075,0.04890797,0.07718901,0.03705234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10213133,0.00783734,0.83117706,0.01833817,0.02691075,0.01360531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.13292599,0.04097019,0.60901052,0.07441749,0.08562146,0.05705435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.21064241,0.00504282,0.52071333,0.02369434,0.21868017,0.02122694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09026685,0.03271829,0.66446006,0.07586459,0.08732889,0.04936134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10096311,0.02471611,0.70394868,0.05935751,0.07469368,0.03632091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.09671757,0.05692090,0.62885976,0.08669478,0.05983043,0.07097653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.12815720,0.02160474,0.70007473,0.04050450,0.08014092,0.02951783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.11009347,0.01844843,0.72631526,0.04706821,0.06247355,0.03560102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15337612,0.00640229,0.66682106,0.04410152,0.09759175,0.03170729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.23862645,0.01505955,0.54849356,0.06000376,0.11669636,0.02112030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12794124,0.02425399,0.63500619,0.07380060,0.09379130,0.04520667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08930583,0.01274525,0.76199734,0.03346518,0.07153509,0.03095130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.12376843,0.03087717,0.66986930,0.03113985,0.09734792,0.04699728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.09157899,0.02062590,0.76406509,0.04332654,0.04961857,0.03078498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.09167696,0.02685758,0.73255950,0.05440121,0.05066383,0.04384085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.07934434,0.04990009,0.63626182,0.07786687,0.05008511,0.10654178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06650268,0.00544293,0.68554837,0.01532752,0.21878421,0.00839423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.09863077,0.01785615,0.73382115,0.04206745,0.04490010,0.06272439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.09817211,0.02223657,0.70628554,0.05447627,0.05009094,0.06873855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.04532631,0.00705464,0.89944595,0.00750452,0.02434614,0.01632245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.16577603,0.01512653,0.67221576,0.04140294,0.05638891,0.04908980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14886317,0.01523545,0.68107414,0.04604716,0.08282885,0.02595123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12141053,0.01690539,0.72402686,0.04006018,0.05909317,0.03850384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.07928606,0.02005504,0.69753700,0.07756303,0.07957641,0.04598250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.06265952,0.09836893,0.69852340,0.02344624,0.09281592,0.02418597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10282265,0.02637830,0.78319138,0.01964817,0.04435901,0.02360040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13551731,0.01860373,0.64776999,0.04411717,0.12516667,0.02882516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.10578626,0.01930477,0.77214068,0.02339138,0.05000016,0.02937679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.09788886,0.04478823,0.62212217,0.08968728,0.05493128,0.09058219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12151518,0.03805099,0.64671487,0.06368705,0.08749759,0.04253427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06538886,0.03942520,0.68455321,0.06885859,0.03494965,0.10682452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11832664,0.01873415,0.72098857,0.02031657,0.09521890,0.02641520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07471476,0.01758308,0.72263902,0.03653052,0.13016009,0.01837244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07932013,0.01815197,0.75715369,0.04287611,0.05893214,0.04356593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.06173357,0.04474911,0.65820873,0.04573386,0.05443335,0.13514139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.13043405,0.02537674,0.69349486,0.04909854,0.07410669,0.02748914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.20095150,0.02618911,0.59106714,0.04592029,0.11757439,0.01829761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10501459,0.01701721,0.79023468,0.03027322,0.03780014,0.01966019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.11929776,0.02002787,0.67129618,0.06678907,0.09451672,0.02807240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14001812,0.00860253,0.64631736,0.04366472,0.13935541,0.02204188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10156447,0.01839503,0.67530602,0.04248801,0.11070820,0.05153823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15506920,0.02472440,0.61441106,0.08761878,0.08990488,0.02827168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13502406,0.02533727,0.65107536,0.07184979,0.07903443,0.03767908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13111037,0.03438818,0.59232646,0.09515759,0.07645783,0.07055953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09225187,0.00593165,0.81839317,0.01608688,0.05499555,0.01234085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.18635000,0.02149785,0.61487752,0.04038969,0.10523281,0.03165209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.10069897,0.02316446,0.75921541,0.02834317,0.05093487,0.03764313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10188627,0.01680172,0.79264140,0.02457420,0.04177089,0.02232555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.14488667,0.00752167,0.73911446,0.03780210,0.05169910,0.01897598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12609534,0.01471713,0.69869554,0.03215877,0.11204477,0.01628843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14278682,0.01293366,0.71288300,0.02795233,0.05617996,0.04726428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.12292332,0.01544734,0.64304501,0.04713770,0.14095177,0.03049485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.24358085,0.01808118,0.56761521,0.04370525,0.09898359,0.02803392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.11919334,0.03986338,0.66302156,0.03292023,0.11721919,0.02778234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08155437,0.00668359,0.77356672,0.02603856,0.09258339,0.01957336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09471920,0.02232375,0.71524417,0.04901292,0.05279528,0.06590468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.08406096,0.02013353,0.80205357,0.02800598,0.03530795,0.03043798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.15715355,0.02958122,0.62635022,0.06484950,0.07503405,0.04703147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10456853,0.01884066,0.69821614,0.05850367,0.05925074,0.06062029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.09437481,0.02575153,0.72284734,0.04543524,0.07907039,0.03252070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09699292,0.05676132,0.67817116,0.05744095,0.07756077,0.03307296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.08277104,0.02090896,0.74982035,0.05397105,0.05784163,0.03468693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15096973,0.02442940,0.63962191,0.04976489,0.10950616,0.02570787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.10833716,0.02343001,0.35437208,0.26230651,0.04607154,0.20548272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11509386,0.01248581,0.73686868,0.03366261,0.08084624,0.02104273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.06526691,0.02695811,0.78399324,0.04580853,0.03938121,0.03859194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.08710297,0.03715111,0.70384455,0.05772013,0.05849292,0.05568830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.11268621,0.01515590,0.75816238,0.02979520,0.05243537,0.03176501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.08764582,0.01460609,0.77560920,0.04145023,0.05076634,0.02992231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09386210,0.01230338,0.82914144,0.00965484,0.04394230,0.01109593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11071856,0.01618751,0.72218388,0.03034567,0.08765335,0.03291098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10382446,0.03467340,0.72846657,0.03562402,0.07018469,0.02722682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.08398408,0.01971121,0.77636749,0.02596469,0.07664275,0.01732975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06799325,0.01643218,0.79740977,0.02442786,0.06966504,0.02407192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.10709397,0.01922664,0.75946748,0.02135270,0.05301318,0.03984606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10571431,0.04317475,0.57955998,0.08065169,0.07935138,0.11154786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.09829082,0.04669208,0.60922855,0.09011986,0.05825119,0.09741747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.15734452,0.01210704,0.67699820,0.05728030,0.06589349,0.03037648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.18901409,0.02269387,0.55678660,0.06074010,0.12973702,0.04102831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14604522,0.05234180,0.61327815,0.05956668,0.05432146,0.07444674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.12357648,0.03050837,0.61169696,0.09268887,0.08653364,0.05499570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13130023,0.02410091,0.71690750,0.02816811,0.08292636,0.01659686
