path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01682267,0.03660564,0.04735465,0.01392315,0.85455459,0.03073923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.17258142,0.04757452,0.24809799,0.02816749,0.14004752,0.36353102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01555225,0.96578115,0.01355963,0.00180821,0.00138332,0.00191539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03926468,0.00057372,0.92607379,0.00552876,0.02152373,0.00703523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.50956398,0.02661027,0.13241099,0.06094751,0.13735758,0.13310972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.44208327,0.00183462,0.03733597,0.23651694,0.01524542,0.26698387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01441414,0.92430282,0.00932259,0.00383346,0.03935574,0.00877137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.12397451,0.02330366,0.23683122,0.19139330,0.07370977,0.35078749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00655824,0.00075432,0.01233724,0.90185732,0.03612046,0.04237236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00650375,0.00099295,0.01197103,0.79475033,0.14936835,0.03641357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01744974,0.01501034,0.93923265,0.00192001,0.00914291,0.01724437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08246114,0.00143351,0.16569786,0.08537582,0.07620179,0.58882987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04548223,0.00609068,0.14256853,0.09047545,0.47980878,0.23557439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14755230,0.18863086,0.33052516,0.01561330,0.30707958,0.01059883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01852323,0.00234434,0.03113347,0.68561953,0.12158286,0.14079653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15311462,0.05155860,0.56416857,0.01764477,0.19547950,0.01803397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.57807547,0.10695139,0.18044160,0.02278127,0.07628431,0.03546596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04243153,0.00939130,0.58099884,0.01382473,0.32754090,0.02581269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00180761,0.98099971,0.00876450,0.00331284,0.00187611,0.00323924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04500890,0.00322815,0.93512523,0.00101251,0.01219771,0.00342747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.05221513,0.68265498,0.06929345,0.08057031,0.05656129,0.05870479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01912063,0.17323998,0.34337282,0.06451525,0.07964598,0.32010534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.40047434,0.02686175,0.09577009,0.07066213,0.14027211,0.26595953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03040060,0.00428805,0.04570666,0.52706176,0.02803542,0.36450750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20022424,0.00932856,0.14128439,0.06877908,0.01022530,0.57015836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.69462186,0.00164990,0.19617245,0.00931883,0.04830862,0.04992831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.32020888,0.03298760,0.35372323,0.06419482,0.06732091,0.16156456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01311138,0.00406891,0.03273723,0.00395178,0.89816010,0.04797061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01446400,0.12715900,0.01762316,0.76136822,0.01351118,0.06587440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03848612,0.00978381,0.45334592,0.05249901,0.28712648,0.15875863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05074724,0.02723020,0.09992973,0.45885500,0.01585969,0.34737819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.29656106,0.38122559,0.12362829,0.03110772,0.01687704,0.15060031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03802092,0.02456674,0.05617363,0.06929171,0.05733373,0.75461322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.16437094,0.08515663,0.29442444,0.05925031,0.30774668,0.08905096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19774844,0.02067875,0.61961925,0.02976769,0.10911172,0.02307417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01133319,0.91811556,0.00792666,0.01793942,0.01301734,0.03166782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.09404622,0.00394767,0.32640305,0.05650944,0.03455818,0.48453543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.08379581,0.00661678,0.28036138,0.02658192,0.49195841,0.11068565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22696096,0.20217429,0.03212619,0.37186322,0.02247512,0.14440027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00184381,0.98948717,0.00156453,0.00117677,0.00121737,0.00471040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.47013524,0.01311416,0.24237964,0.19376497,0.02550333,0.05510267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01613602,0.00459585,0.02386461,0.51178586,0.19432566,0.24929209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00866469,0.00418216,0.04439286,0.28363225,0.30590945,0.35321862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03281924,0.00961055,0.03085738,0.67961198,0.14533779,0.10176301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18695891,0.10318179,0.32772902,0.09102809,0.18588072,0.10522147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12917042,0.02057160,0.33653852,0.06323241,0.23839383,0.21209323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.29710680,0.00960212,0.53472298,0.04667601,0.01638945,0.09550256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01947964,0.01676600,0.14013039,0.33880383,0.39598823,0.08883197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01149588,0.76119876,0.17938639,0.00522998,0.02082900,0.02186005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06913263,0.08021855,0.48857391,0.04286413,0.04275652,0.27645424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04961144,0.03039045,0.07117048,0.58054638,0.12670098,0.14158025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00181910,0.97684389,0.00561993,0.01109720,0.00144384,0.00317600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00361257,0.00056211,0.00986644,0.00045781,0.98506814,0.00043297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02129813,0.00509122,0.08141702,0.44594401,0.14550526,0.30074430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.23520026,0.02275015,0.50365305,0.04658458,0.07646643,0.11534558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.57163495,0.05720227,0.21787910,0.05593132,0.07043725,0.02691515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.13056226,0.00161341,0.06172221,0.02388851,0.00923214,0.77298146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14218308,0.05154451,0.68235314,0.03637338,0.00825655,0.07928930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04296532,0.37718603,0.28689879,0.13318560,0.00721523,0.15254897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.35804325,0.00200825,0.20795631,0.05920038,0.31978855,0.05300329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00054427,0.99472958,0.00190738,0.00045826,0.00016020,0.00220027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00774842,0.00795160,0.01813775,0.79071379,0.02943674,0.14601174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.30848426,0.00587912,0.40513188,0.01193849,0.16361052,0.10495578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03378494,0.00287516,0.03015782,0.06824656,0.01001210,0.85492343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.15541834,0.02379595,0.31329098,0.12796895,0.00584858,0.37367722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.20199199,0.01079343,0.07852675,0.32276744,0.04274093,0.34317946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.13828465,0.37000787,0.06464647,0.03711860,0.36144769,0.02849472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.23807849,0.00239828,0.04020567,0.22763184,0.00614136,0.48554435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06248002,0.03553729,0.34945679,0.06366261,0.08268277,0.40618050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.10011110,0.00498252,0.28333208,0.00289284,0.00324527,0.60543621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.70494342,0.10925339,0.08083777,0.00858506,0.08988461,0.00649581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01286017,0.57896680,0.32864332,0.00732330,0.00307132,0.06913507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06169129,0.03417078,0.76222247,0.00697951,0.12160505,0.01333094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00950275,0.58019191,0.17461082,0.04076015,0.05900254,0.13593188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04278141,0.00564122,0.11110596,0.16079338,0.03285505,0.64682293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.12760232,0.00266199,0.10030738,0.06157324,0.01227978,0.69557530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04058442,0.21630086,0.05806930,0.53825682,0.01947990,0.12730874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11225267,0.00373317,0.24151480,0.15456371,0.40231749,0.08561822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.13752052,0.00219092,0.12271927,0.05918160,0.04646321,0.63192451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02507901,0.85013133,0.02101204,0.02843875,0.05096117,0.02437766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00406996,0.01201658,0.01340018,0.73446500,0.02001163,0.21603669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.93510687,0.00803691,0.01544437,0.01114258,0.00669812,0.02357109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.12986048,0.04701074,0.03754741,0.33168215,0.32944652,0.12445271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06437074,0.32936388,0.46773931,0.01332138,0.04346963,0.08173504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.14028630,0.00741025,0.30243155,0.02344647,0.50990933,0.01651615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.06833305,0.01324199,0.20216061,0.15664943,0.24684611,0.31276879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.10119245,0.56275326,0.07161655,0.11382566,0.06084051,0.08977159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07849748,0.04154821,0.53373992,0.06994605,0.05169394,0.22457445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.13011974,0.72436982,0.06214038,0.04231545,0.02203245,0.01902210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08540753,0.00581665,0.09303260,0.59016466,0.15618648,0.06939212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15259512,0.02010950,0.10468363,0.01846706,0.68971682,0.01442789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.17444365,0.02983297,0.03119274,0.34487402,0.01195245,0.40770417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.59138268,0.05680244,0.06302077,0.05342353,0.01294611,0.22242452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08144586,0.00746017,0.88295650,0.00500529,0.01475437,0.00837779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.11943320,0.00909815,0.30664220,0.02113419,0.52495414,0.01873814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06488089,0.00297593,0.90203065,0.00312885,0.01641297,0.01057069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.21724972,0.00985400,0.18671748,0.17794298,0.05884261,0.34939322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11408978,0.00210082,0.03284771,0.11277989,0.01546277,0.72271913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.18961003,0.04082801,0.05242077,0.30539781,0.15596052,0.25578287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12125116,0.04096565,0.14568916,0.08659063,0.31912380,0.28637958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06031631,0.00170632,0.29589289,0.02251624,0.60221171,0.01735652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04113738,0.26105851,0.07215683,0.36805889,0.04017324,0.21741515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16182199,0.00547596,0.27040794,0.04661017,0.01659642,0.49908745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00125245,0.99642193,0.00094105,0.00022372,0.00029790,0.00086311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08008528,0.09021338,0.77594876,0.02035766,0.01517717,0.01821778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.50135118,0.00238418,0.27202883,0.04974478,0.08151584,0.09297514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01527877,0.58588260,0.11785955,0.03850719,0.08113440,0.16133751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01751999,0.91807127,0.00974578,0.00863547,0.03128324,0.01474428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02683217,0.00336424,0.17875053,0.06475351,0.29422644,0.43207312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02439703,0.00233673,0.01500102,0.24782844,0.00179851,0.70863831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.84146798,0.00265455,0.08700500,0.00450621,0.01012607,0.05424015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.19057588,0.61840183,0.09796683,0.01655328,0.07325146,0.00325076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01577649,0.01506928,0.95757753,0.00161324,0.00559616,0.00436740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04414973,0.03947370,0.66785300,0.09208648,0.04320446,0.11323261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00187539,0.00613369,0.00453425,0.89935201,0.04177603,0.04632859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10190531,0.00602629,0.71159047,0.00543426,0.17122394,0.00381970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13000096,0.16812700,0.69046468,0.00318951,0.00493650,0.00328134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.08280421,0.01311662,0.07302049,0.32624784,0.02098206,0.48382872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.66746372,0.01228082,0.10021187,0.04249244,0.03225163,0.14529951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13053115,0.00149894,0.02219713,0.64829779,0.01539014,0.18208483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10505351,0.00582411,0.01799994,0.22078890,0.00419651,0.64613700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00147742,0.93156213,0.04427661,0.00515758,0.00229362,0.01523268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.23973717,0.01589651,0.02367629,0.42147782,0.01154770,0.28766447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07729188,0.07516118,0.27848858,0.16172983,0.24380611,0.16352253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08978727,0.16013679,0.70682883,0.00453085,0.02894099,0.00977526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37312797,0.06965926,0.05172328,0.20849133,0.01229156,0.28470662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47162038,0.00196118,0.06893665,0.15223990,0.02809808,0.27714384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.11443903,0.00127743,0.42855984,0.04299922,0.30502251,0.10770201
