path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.21030113,0.04562253,0.08520617,0.10159360,0.47859237,0.07868423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.17040133,0.00481798,0.33327600,0.02657255,0.22916928,0.23576288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01164674,0.96440345,0.00378118,0.00437423,0.00722069,0.00857367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00547189,0.00821889,0.00367783,0.92861247,0.00965476,0.04436410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.21559934,0.21287921,0.43540502,0.00239546,0.12854014,0.00518081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02847310,0.02463176,0.00625108,0.79610783,0.06266982,0.08186638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03158330,0.00357924,0.06535748,0.04386300,0.01003722,0.84557980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08410281,0.00978155,0.88919020,0.00087675,0.01041686,0.00563182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02156243,0.34707350,0.17639154,0.06764264,0.28887796,0.09845190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01414195,0.03267852,0.04833627,0.00845252,0.87318498,0.02320579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.19775894,0.04003970,0.32259613,0.01941857,0.13616866,0.28401798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02291462,0.94645375,0.02287794,0.00294398,0.00192071,0.00288907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04138949,0.00050876,0.93737024,0.00313958,0.01259996,0.00499194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.49015278,0.03989663,0.12038970,0.05472061,0.13749680,0.15734342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.41596821,0.00187982,0.03517091,0.27049443,0.02079414,0.25569251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01858779,0.89804155,0.01169748,0.00628271,0.04988723,0.01550315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.12674454,0.02106803,0.29649299,0.12926763,0.07794531,0.34848145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00846630,0.00059437,0.01956197,0.85781491,0.06002230,0.05354020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00683430,0.00110823,0.01284081,0.76396382,0.12542728,0.08982558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02503466,0.01962067,0.92085463,0.00279410,0.01323810,0.01845791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08476786,0.00120174,0.14110373,0.09391296,0.08917492,0.58983880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03978788,0.00495283,0.19241859,0.04444555,0.58375090,0.13464426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.15336363,0.10202187,0.30225044,0.00494557,0.43149233,0.00592615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02044103,0.00300564,0.03433513,0.66154706,0.12692055,0.15375055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17102525,0.02434871,0.56102288,0.01102257,0.22218764,0.01039290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.52444214,0.09016471,0.27596879,0.02117671,0.04603679,0.04221086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03995698,0.00579957,0.36592385,0.00826620,0.55532783,0.02472555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00237515,0.98182631,0.00807307,0.00256872,0.00235288,0.00280391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04080431,0.00251049,0.94040161,0.00070322,0.01288171,0.00269869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.10665572,0.31629199,0.09996104,0.29609126,0.07315638,0.10784357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01222888,0.11541227,0.26106736,0.11117215,0.08814182,0.41197747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.40647310,0.01276505,0.06211216,0.05915017,0.20127413,0.25822544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03050379,0.00480502,0.04210174,0.44609994,0.03692412,0.43956542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17397723,0.00628040,0.09380557,0.07908477,0.00906287,0.63778913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.64846361,0.00111128,0.19117804,0.01525368,0.06508794,0.07890543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.26600140,0.02161514,0.35992175,0.05761292,0.06633361,0.22851519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01349325,0.00345868,0.03173278,0.00179990,0.91930264,0.03021279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01148767,0.06953351,0.01131238,0.84973031,0.00777416,0.05016201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04930324,0.00575142,0.27070537,0.08616207,0.41393235,0.17414561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04356561,0.02147520,0.07933977,0.55664569,0.01398361,0.28499013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.29155627,0.27888766,0.11934487,0.04729709,0.02164477,0.24126939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02420948,0.01565485,0.04444078,0.02806342,0.02938592,0.85824549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.08773741,0.07198869,0.28217390,0.14644286,0.23889357,0.17276362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.22586764,0.04360145,0.57740116,0.01787215,0.10527891,0.02997868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00814922,0.92956084,0.00700150,0.01245484,0.01365688,0.02917668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08640997,0.00515126,0.30541146,0.04014762,0.04192483,0.52095485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07301022,0.00383954,0.28429505,0.00931025,0.56451350,0.06503141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.17889120,0.09003762,0.01873358,0.54107934,0.01855345,0.15270479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00113096,0.99270439,0.00111118,0.00057842,0.00120516,0.00326979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53893095,0.00808561,0.27754337,0.10728747,0.02814019,0.04001244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01182781,0.00394863,0.01724901,0.60454923,0.14510323,0.21732202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00525740,0.00555595,0.04615161,0.22232510,0.31619158,0.40451840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03987961,0.00784113,0.03964370,0.67153955,0.13472360,0.10637243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12069595,0.03964690,0.42440403,0.03371138,0.33186260,0.04967915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16480350,0.01009548,0.32819688,0.03500952,0.20553544,0.25635919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20996739,0.01188994,0.61140978,0.04187974,0.02357502,0.10127814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01270010,0.01291668,0.13422124,0.37828800,0.38269922,0.07917470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00727939,0.85861635,0.10580193,0.00264094,0.00939268,0.01626861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05859355,0.11639328,0.47857597,0.04556987,0.04820903,0.25265828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05225100,0.02506707,0.08829430,0.53927624,0.10197973,0.19313170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00221716,0.97963184,0.00543741,0.00831427,0.00166121,0.00273812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00185532,0.00050498,0.00718253,0.00018228,0.99006724,0.00020762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01576186,0.00409351,0.04916497,0.40237540,0.10937978,0.41922453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18975347,0.02784280,0.53127414,0.04052960,0.07001877,0.14058122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.66469836,0.02297912,0.17191672,0.04251351,0.07691795,0.02097433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.16997789,0.00182770,0.08306851,0.01559152,0.00639548,0.72313893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12286486,0.08670036,0.65899187,0.04540892,0.01296774,0.07306621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05840553,0.35462105,0.24516287,0.17124398,0.00934764,0.16121888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.36128786,0.00204920,0.21911170,0.04637326,0.30924192,0.06193611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00057909,0.99451351,0.00189754,0.00042506,0.00015364,0.00243117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00701362,0.00617759,0.01424899,0.82800281,0.02282581,0.12173118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.35939699,0.00269207,0.34989047,0.00726479,0.22553806,0.05521761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02452662,0.00282579,0.02400988,0.04719514,0.00919554,0.89224708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.13000220,0.04357376,0.18980710,0.07819348,0.00225228,0.55617124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.15016299,0.01788810,0.07082304,0.47668070,0.03209506,0.25235003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08404007,0.08278996,0.06736530,0.04700728,0.69450754,0.02428979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.25748524,0.00132976,0.03414257,0.22959854,0.00690046,0.47054347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05553735,0.03226304,0.34819743,0.05517548,0.08340338,0.42542332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.18077068,0.00363131,0.29667655,0.00290625,0.00572280,0.51029241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68254936,0.11774077,0.06859855,0.00961129,0.11682156,0.00467852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01590591,0.59267288,0.29273623,0.00881924,0.00303429,0.08683147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10045302,0.01338579,0.59597886,0.01099149,0.26564208,0.01354880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00985285,0.52768028,0.19312596,0.04517964,0.05974328,0.16441803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02966125,0.00447209,0.07648293,0.13812235,0.02304549,0.72821587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.16177286,0.00185610,0.08815859,0.05014241,0.01158079,0.68648928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04936356,0.15354052,0.06520883,0.59948283,0.02413687,0.10826746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.15024276,0.00318679,0.34827387,0.11901929,0.27790096,0.10137635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.16060704,0.00140992,0.15534078,0.08506499,0.07037309,0.52720422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03418012,0.78034043,0.03025931,0.06252447,0.05878053,0.03391519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00329580,0.01030706,0.00858543,0.77191389,0.01193934,0.19395849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92339319,0.01046962,0.02162741,0.00856814,0.01048233,0.02545937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.09560447,0.03254779,0.04786235,0.47944075,0.21723200,0.12731266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.06369512,0.42455280,0.35089988,0.01148528,0.04967523,0.09969170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.15006542,0.00791223,0.31795269,0.02891212,0.47568867,0.01946887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09233686,0.00548785,0.32988423,0.09058818,0.27710962,0.20459318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.10276670,0.38325432,0.07667761,0.23470463,0.05045313,0.15214361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05270591,0.03440052,0.75515848,0.02220377,0.03652363,0.09900770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.12650938,0.73961544,0.04861153,0.04342896,0.01964025,0.02219445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08050036,0.00559162,0.09332804,0.60158092,0.13240218,0.08659692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11859430,0.01840588,0.08262260,0.01740604,0.74653655,0.01643464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10329936,0.01891313,0.02646527,0.34690806,0.00886977,0.49554443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.81049460,0.01334010,0.05165494,0.02466034,0.00682092,0.09302907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09940270,0.00817603,0.85064876,0.00912086,0.01991985,0.01273185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.27121595,0.00736525,0.28412512,0.08693544,0.31909743,0.03126079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05201431,0.00077204,0.91904920,0.00247226,0.02097213,0.00471995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.24047662,0.00967129,0.18618248,0.16887099,0.06150746,0.33329117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.14155683,0.00198639,0.03965044,0.15450513,0.02030552,0.64199567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.23597157,0.02900323,0.05411179,0.30552748,0.14726989,0.22811601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.08546127,0.06223782,0.10625900,0.08407322,0.26685059,0.39511809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06510414,0.00163509,0.17439461,0.03336865,0.70120019,0.02429731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03803767,0.21213749,0.08342519,0.41819897,0.03880868,0.20939200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.19548605,0.00503076,0.32760143,0.04255283,0.01647815,0.41285077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00096532,0.99671006,0.00111947,0.00017921,0.00029321,0.00073278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06765363,0.08991656,0.78898245,0.01598837,0.01657776,0.02088117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.55399948,0.00153692,0.24742928,0.03845496,0.07022449,0.08835478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01225043,0.57610577,0.11860791,0.03265162,0.09192802,0.16845623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02074204,0.93257231,0.00908838,0.00648940,0.01974677,0.01136120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02178753,0.00316287,0.13932827,0.05958677,0.32118693,0.45494771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02861558,0.00196958,0.01809163,0.26056072,0.00259034,0.68817210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.79389447,0.00181972,0.12395274,0.00430313,0.01108800,0.06494202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.15758683,0.68641371,0.08345678,0.01316204,0.05645654,0.00292413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01227769,0.02023697,0.95293796,0.00140622,0.00746334,0.00567787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05636788,0.05529769,0.57855648,0.10286711,0.05089906,0.15601179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00234583,0.00785171,0.00583789,0.86753482,0.04728867,0.06914104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13506691,0.00376058,0.70448738,0.00629937,0.14412892,0.00625689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09267088,0.12832786,0.76451373,0.00460846,0.00555013,0.00432892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.08946823,0.01884124,0.06880014,0.34684241,0.02425304,0.45179492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.68289185,0.01091644,0.09457339,0.02826187,0.05908079,0.12427567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12376111,0.00133400,0.02262586,0.68070245,0.01336132,0.15821531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.09415381,0.00454231,0.01433332,0.29825753,0.00275782,0.58595520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00254538,0.85984385,0.08855267,0.01228353,0.00410337,0.03267116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.30334044,0.01586823,0.02517373,0.32092062,0.01080626,0.32389078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07896840,0.06114236,0.37637004,0.05456292,0.24368885,0.18526739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12252180,0.13420063,0.68724650,0.00723125,0.03576400,0.01303582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37606984,0.04513111,0.04571095,0.15167296,0.00638030,0.37503475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.50547588,0.00178586,0.07564974,0.10331421,0.02615992,0.28761435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16976503,0.00095533,0.38310686,0.04433988,0.33496350,0.06686938
