path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05863006,0.02768405,0.73943430,0.08615583,0.08116160,0.00693422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13188851,0.00389157,0.79341006,0.02727160,0.04095221,0.00258604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10073201,0.00279794,0.69022930,0.07279509,0.12375843,0.00968727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.13763633,0.00843778,0.63979363,0.05839574,0.14569075,0.01004575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.09348442,0.00208577,0.77098089,0.02940640,0.09620301,0.00783954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.07949498,0.00128937,0.50613356,0.00577101,0.40534899,0.00196210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.04598784,0.00457943,0.73217642,0.01528175,0.19687267,0.00510190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.13648328,0.07571311,0.59925050,0.09616564,0.07054265,0.02184484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08334029,0.00371644,0.74918395,0.03123803,0.12623784,0.00628345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.04701633,0.00522386,0.87539029,0.01637723,0.05262386,0.00336836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14574119,0.03034789,0.64937168,0.04112590,0.10138348,0.03202988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05772085,0.00111713,0.56750470,0.04534788,0.31705534,0.01125414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.18207422,0.00542961,0.58721793,0.01287441,0.20254728,0.00985657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.04738434,0.00159995,0.93078738,0.00397835,0.01532011,0.00092984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.20170166,0.02199196,0.59576005,0.05012127,0.12180781,0.00861730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07417334,0.00436103,0.84272420,0.01308439,0.06233120,0.00332584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.09515406,0.00623902,0.74381435,0.02590557,0.12471383,0.00417311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.14429824,0.00772066,0.57868356,0.08899166,0.16232042,0.01798542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.05975999,0.17455700,0.61872178,0.05378720,0.07905015,0.01412381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.24153800,0.00444464,0.70565963,0.02156934,0.01884315,0.00794522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03321845,0.00370844,0.22977403,0.41007110,0.29085630,0.03237164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.10851489,0.00709136,0.73701835,0.05532672,0.08277959,0.00926905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.08614352,0.00718926,0.38023788,0.32418728,0.17523858,0.02700352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10584276,0.00289667,0.75290126,0.01235366,0.12447269,0.00153304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15668496,0.00937000,0.54426467,0.09570994,0.17361137,0.02035907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11012852,0.00762069,0.76918769,0.02349516,0.08132719,0.00824071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.06357330,0.00443690,0.77440381,0.05915953,0.09490620,0.00352024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.02919065,0.03836808,0.78527534,0.08104394,0.06539241,0.00072963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00345109,0.06554247,0.81670970,0.09277327,0.02150501,0.00001846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08468901,0.01280026,0.80735457,0.03687659,0.04058826,0.01769127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06729300,0.06895197,0.69718462,0.10971003,0.04985786,0.00700247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.10282889,0.00262863,0.56618911,0.03394048,0.28810039,0.00631250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.04061856,0.00522320,0.57820785,0.18548444,0.14905602,0.04140993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11898740,0.00683972,0.76432574,0.04956306,0.05420016,0.00608386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.26008585,0.00723426,0.62977940,0.03440658,0.06476637,0.00372757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.22728236,0.00256259,0.58886510,0.03982586,0.10432377,0.03714027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.03712732,0.01036888,0.87410098,0.02028645,0.05474272,0.00337368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.01268580,0.13918127,0.41503420,0.37404445,0.05881649,0.00023779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.12142708,0.00863409,0.75578022,0.05370580,0.05321060,0.00724213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.17452863,0.09280220,0.52694339,0.09604512,0.08266698,0.02701367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08996876,0.00748392,0.45651886,0.29757726,0.12396401,0.02448717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06061611,0.00303124,0.89395595,0.00617615,0.03060944,0.00561116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.09952586,0.00186514,0.75515640,0.03724526,0.07722712,0.02898017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07306167,0.00453502,0.80780816,0.04538524,0.06440416,0.00480579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08054786,0.00111010,0.69836378,0.14918837,0.05039160,0.02039828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12927595,0.00616229,0.61371446,0.03784183,0.20786403,0.00514143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.23022816,0.00221364,0.59722424,0.05484894,0.08808657,0.02739850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.04431935,0.00937935,0.87015361,0.02151487,0.04789918,0.00673367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10495472,0.00197801,0.79150945,0.04250338,0.03709042,0.02196395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.24239913,0.01066826,0.39834815,0.10792388,0.22308744,0.01757317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.05222218,0.08949427,0.78460979,0.01797004,0.04559657,0.01010715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05080403,0.01069743,0.88946742,0.01042794,0.03775967,0.00084354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.02261198,0.03616114,0.86422575,0.03421084,0.03248494,0.01030540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.11601523,0.00221664,0.75648755,0.06277023,0.05202705,0.01048334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.27880371,0.00093312,0.62471074,0.02565840,0.05645962,0.01343448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.08245957,0.01732414,0.76978791,0.07381785,0.05057226,0.00603824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.06981607,0.00194300,0.59183657,0.04123444,0.28915998,0.00600993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.12662625,0.00180581,0.66088766,0.11514748,0.07650888,0.01902396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06007557,0.02975479,0.79304975,0.03480443,0.07610174,0.00621376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.07194483,0.01013792,0.23775530,0.47336215,0.14949033,0.05730947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.25506371,0.00494856,0.51281369,0.12103398,0.09049787,0.01564222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.15036838,0.00812814,0.58878928,0.08896827,0.15647399,0.00727190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07030400,0.00469811,0.85244215,0.01605599,0.05422873,0.00227103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.03116218,0.00282248,0.89386231,0.01769798,0.05241087,0.00204421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09984931,0.00274830,0.73254156,0.02166723,0.13942178,0.00377179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.13113324,0.01917457,0.65197277,0.07897922,0.10908259,0.00965761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14483950,0.00425068,0.72730380,0.04112430,0.07756779,0.00491399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.16959043,0.04364001,0.59786373,0.05103639,0.11568261,0.02218683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10750642,0.01154483,0.71487659,0.07946777,0.07600737,0.01059703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.11187982,0.01037281,0.56956702,0.07441269,0.22059694,0.01317076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.06083213,0.02376047,0.67578769,0.09432627,0.13122955,0.01406383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.27556670,0.01313064,0.49481770,0.07305630,0.12432830,0.01910035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09706332,0.00186911,0.81620497,0.01426392,0.06763938,0.00295936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.09718741,0.00497752,0.63934720,0.02613250,0.22536354,0.00699189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.08102363,0.01137664,0.84632605,0.01246437,0.04471039,0.00409887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.09273390,0.00552308,0.62272280,0.13270840,0.13498807,0.01132374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.19253659,0.00225071,0.58464068,0.08875332,0.08505452,0.04676421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.18950957,0.01344113,0.61558998,0.04592294,0.12662902,0.00890742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.08772089,0.00319655,0.64595014,0.06229008,0.19678938,0.00405299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.05560905,0.00358758,0.74555105,0.03882025,0.15064089,0.00579120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.08037484,0.01292322,0.71500254,0.09962206,0.08404087,0.00803640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.12368490,0.00401768,0.78541136,0.01289413,0.06525921,0.00873269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.09071624,0.06283988,0.62730187,0.06197445,0.14409381,0.01307378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07380947,0.00420575,0.84108460,0.02530149,0.05176120,0.00383745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.22926752,0.00478816,0.63957864,0.04267275,0.06970650,0.01398645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10200094,0.02112558,0.67837262,0.07556530,0.11760655,0.00532907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.10406949,0.03673915,0.67622221,0.02903799,0.14785936,0.00607183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09016150,0.00159435,0.59427297,0.05850450,0.23856319,0.01690343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.05938342,0.00227605,0.66266781,0.17823824,0.08009633,0.01733812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.34716979,0.00205602,0.59075630,0.01045278,0.04421226,0.00535285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.09806184,0.05440678,0.78558588,0.00888902,0.05210640,0.00095007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02939722,0.00354293,0.94061619,0.00521845,0.02055300,0.00067224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06659792,0.01600743,0.67585260,0.07063848,0.15710357,0.01380001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.01121416,0.01022051,0.66981834,0.14907977,0.14771400,0.01195323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09052614,0.00503722,0.79752880,0.02246739,0.08184455,0.00259590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06873960,0.00524967,0.84361559,0.02741059,0.04952183,0.00546270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.05346543,0.00420739,0.83821487,0.04621171,0.05237054,0.00553011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.24924108,0.00258738,0.62384909,0.03979982,0.07282341,0.01169920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.10101514,0.00381461,0.63704437,0.13934082,0.10649638,0.01228867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.12354337,0.00165695,0.63660353,0.10474403,0.11410959,0.01934252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04149074,0.02755909,0.62043661,0.06451587,0.24100955,0.00498813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.25883606,0.03157506,0.49737614,0.09284968,0.09779045,0.02157257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.16609009,0.01983661,0.66843736,0.02931279,0.10701881,0.00930436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.02481057,0.00134483,0.94708872,0.00678159,0.01901909,0.00095514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.16709952,0.00536239,0.74455273,0.04183365,0.02549954,0.01565227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.15638864,0.00165144,0.63392031,0.11582047,0.08330984,0.00890928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06489560,0.00252775,0.84468168,0.02668312,0.05715903,0.00405284
