path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08693241,0.01344904,0.79265743,0.03113257,0.04665907,0.02916954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09226511,0.02490820,0.71284968,0.05187920,0.08781787,0.03028001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08862660,0.03356292,0.72737706,0.05779006,0.05309984,0.03954356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10374279,0.04927520,0.54045641,0.11628865,0.14234723,0.04788968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14202143,0.03850867,0.49340764,0.15640286,0.11971744,0.04994202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12618345,0.03434864,0.48906443,0.18105634,0.07703235,0.09231484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14817438,0.02590638,0.62334424,0.07982690,0.09024290,0.03250518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14733158,0.02242857,0.69036478,0.04943154,0.04574547,0.04469807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09500837,0.01877987,0.74538285,0.03048585,0.06567991,0.04466312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08275419,0.15060508,0.45428535,0.13809860,0.06678343,0.10747338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13139842,0.09893545,0.52466470,0.11290333,0.06263811,0.06945995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09560957,0.05045475,0.48389310,0.14682885,0.16155991,0.06165380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06900103,0.03211446,0.73009205,0.05026659,0.08598596,0.03253990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08187339,0.00959495,0.79802245,0.02898350,0.02496394,0.05656171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.17313336,0.01196643,0.65925819,0.05233919,0.07318825,0.03011456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12786935,0.01504799,0.71275216,0.04360657,0.07928912,0.02143488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.15193433,0.03796807,0.56969500,0.10126577,0.08770346,0.05143342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10237924,0.06749025,0.49708101,0.18128549,0.09319349,0.05857053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12468827,0.02278876,0.66675282,0.06820617,0.06626946,0.05129445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10823074,0.03661912,0.59199882,0.09215891,0.11833427,0.05265823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06953068,0.02926569,0.76030791,0.04066414,0.03436277,0.06586880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14452177,0.03419057,0.51947528,0.13660860,0.12049989,0.04470388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12826794,0.04891167,0.59048134,0.10720219,0.09373462,0.03140223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13852316,0.02912405,0.40855846,0.25473410,0.12413285,0.04492738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08719885,0.02516288,0.69914573,0.08221707,0.07359822,0.03267727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08758259,0.03963982,0.61608863,0.10374530,0.08693366,0.06600997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14752200,0.05635853,0.48300508,0.13995852,0.13073769,0.04241825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10798497,0.05011128,0.66480237,0.07745035,0.04630769,0.05334337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.11687125,0.04263578,0.59919184,0.09919350,0.10587515,0.03623241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.15837003,0.02907454,0.56558263,0.08913076,0.12369899,0.03414305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12225126,0.03176066,0.58933645,0.09489931,0.09016357,0.07158871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.08129291,0.02316986,0.56671482,0.13747822,0.12066949,0.07067464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.11771251,0.02601697,0.66910148,0.06839243,0.09633671,0.02243993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11062587,0.01905145,0.69255060,0.05416869,0.09343544,0.03016792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10973200,0.01400494,0.63043588,0.08448999,0.09688836,0.06444875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.21281303,0.03164200,0.41065204,0.15786342,0.10834599,0.07868344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14339577,0.04431013,0.57749295,0.06985195,0.13431479,0.03063439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11346803,0.03273321,0.64723516,0.08597822,0.06236476,0.05822071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14493340,0.04080825,0.54296035,0.13735801,0.09387575,0.04006425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17203009,0.05515617,0.53978848,0.12022414,0.07728609,0.03551503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13579863,0.02528793,0.58988845,0.07027593,0.15538533,0.02336371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.09224791,0.07097640,0.60321480,0.11556271,0.07146077,0.04653740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.10787110,0.03488034,0.59326392,0.09182437,0.13371865,0.03844156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.13943662,0.03960909,0.58013129,0.08740266,0.10125143,0.05216889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12408300,0.02058283,0.70628190,0.06304801,0.05769049,0.02831378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16715117,0.05382590,0.56936044,0.05893819,0.07051867,0.08020558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09345724,0.05224770,0.59553081,0.14462394,0.05044164,0.06369869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.13467008,0.07015297,0.56669754,0.08949199,0.06406622,0.07492118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14301106,0.02334953,0.56848800,0.12003881,0.10214915,0.04296338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.13036291,0.02074717,0.61274487,0.07374562,0.10497370,0.05742581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.10632508,0.03516388,0.68547684,0.07180779,0.06214230,0.03908417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.06938245,0.05696430,0.60111511,0.07408559,0.07417893,0.12427364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13507216,0.06245688,0.51495415,0.15967180,0.05172561,0.07611941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12577611,0.04324695,0.60973865,0.08780741,0.07295589,0.06047494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13765289,0.04790992,0.40163746,0.25785196,0.07212388,0.08282396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.10539464,0.05869910,0.59238595,0.11968098,0.06588551,0.05795382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14332648,0.01684302,0.63100499,0.06161315,0.10583011,0.04138229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12998015,0.01112410,0.75850797,0.02655351,0.04795536,0.02587891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.07444336,0.06564228,0.51940584,0.19675030,0.07489517,0.06886301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.09831836,0.08279942,0.44039598,0.24219078,0.06569038,0.07060511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14847255,0.02749624,0.64453208,0.06531577,0.08813244,0.02605099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10854598,0.05056160,0.51387382,0.19068955,0.08638161,0.04994740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.16640386,0.04401213,0.54295486,0.08590510,0.10056539,0.06015868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.12458190,0.02294484,0.72312230,0.03815725,0.05123528,0.03995842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09120388,0.03273541,0.63366210,0.12219380,0.07752788,0.04267693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16262868,0.03853671,0.42279944,0.18370664,0.12999120,0.06233731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.13343664,0.03140035,0.63686383,0.06247984,0.08788408,0.04793526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14530706,0.06134274,0.49945480,0.11463661,0.13772143,0.04153737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14716338,0.04569974,0.57012391,0.10147624,0.09770100,0.03783584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11117831,0.01315881,0.74124539,0.02815827,0.06010092,0.04615831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14664023,0.03270685,0.51129246,0.12752891,0.12698694,0.05484460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12035058,0.00970245,0.69849801,0.03778854,0.10596730,0.02769308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12709573,0.04362698,0.51306999,0.14327472,0.09110882,0.08182370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10988183,0.04807959,0.61302537,0.07540697,0.09997395,0.05363225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.11409523,0.05938090,0.58611429,0.11591742,0.06563386,0.05885828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.15661761,0.02486595,0.61392152,0.06606245,0.10677536,0.03175711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.08905499,0.01992068,0.72249734,0.07445510,0.04835745,0.04571449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11969879,0.01592417,0.71543080,0.04780348,0.07358206,0.02756068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15487692,0.02009606,0.55083740,0.07628387,0.17208433,0.02582143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.16276254,0.03074745,0.49566016,0.17339903,0.09111985,0.04631101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09085980,0.02222043,0.67628431,0.06885928,0.08410115,0.05767506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.17842402,0.05057815,0.34613898,0.14499143,0.16299558,0.11687189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.09390312,0.03403659,0.73124164,0.04005216,0.07314780,0.02761870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.12202290,0.04824157,0.58388782,0.12927127,0.06013725,0.05643917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.12029681,0.06051673,0.58595920,0.09474373,0.06219563,0.07628790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07136805,0.00834419,0.71286237,0.02407211,0.17659448,0.00675883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12511368,0.02900727,0.52623957,0.17304642,0.07298823,0.07360478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07562703,0.02289453,0.73700970,0.05908296,0.06072400,0.04466182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07084244,0.01029042,0.83553529,0.02083901,0.04250983,0.01998306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.11997158,0.02431643,0.66746956,0.07050337,0.08548278,0.03225633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14165926,0.02247301,0.57090545,0.13582990,0.08529501,0.04383741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15445931,0.02683800,0.54597396,0.12408036,0.10731834,0.04133000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.11164900,0.02178895,0.71369386,0.05393172,0.07444879,0.02448764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.13985421,0.04278077,0.61683428,0.06988797,0.08943062,0.04121212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.12893504,0.02588179,0.65124530,0.06764247,0.08368288,0.04261253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11961083,0.04236630,0.63941890,0.05422031,0.11663952,0.02774416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.10950390,0.03155395,0.68280637,0.04995527,0.08851247,0.03766803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.09345082,0.04050497,0.56695116,0.15593068,0.07581509,0.06734732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12928319,0.05298252,0.49300465,0.17580426,0.09670494,0.05222043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09285475,0.06115438,0.47434804,0.18469231,0.04622659,0.14072399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11466886,0.02886282,0.69440109,0.04545990,0.08446378,0.03214360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09822722,0.01361200,0.72449499,0.03710658,0.10208049,0.02447875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07691354,0.03400899,0.67023998,0.09104220,0.08190134,0.04589386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.06952149,0.03681251,0.57132363,0.11850782,0.05598651,0.14784808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.14779444,0.03115290,0.49258059,0.16775829,0.11241817,0.04829565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.16444060,0.02435120,0.54736203,0.09873516,0.13937148,0.02573957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12834547,0.03095612,0.70641744,0.04139165,0.05933527,0.03355414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13495612,0.02462789,0.53144765,0.12164384,0.14257735,0.04474717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.15356004,0.02058529,0.63518727,0.06697029,0.10288248,0.02081463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.11089848,0.01727261,0.70586193,0.05199379,0.06280824,0.05116495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15246585,0.06183829,0.51918244,0.11554892,0.10099518,0.04996932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13346420,0.05833746,0.60128772,0.08976392,0.07758556,0.03956122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10801182,0.02314479,0.59518492,0.12275457,0.10364052,0.04726334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10306169,0.02207266,0.67784190,0.07744616,0.08543297,0.03414465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.12003094,0.01002751,0.68023151,0.04689807,0.12678570,0.01602630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.15792735,0.05576056,0.51001859,0.15139019,0.05828490,0.06661844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14145449,0.03334659,0.65190566,0.07346112,0.05630318,0.04352894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06732506,0.01328789,0.81214786,0.03037560,0.05684803,0.02001552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14891283,0.04387921,0.49133560,0.08585644,0.18868634,0.04132965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13272995,0.02516765,0.70053613,0.04193692,0.05523225,0.04439706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10435742,0.03502139,0.61692417,0.08590312,0.12696099,0.03083291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.18057027,0.03564809,0.59844512,0.05701248,0.08208678,0.04623728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09082125,0.02427681,0.73286152,0.04584467,0.07337383,0.03282197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.07439882,0.01244721,0.75624847,0.03073462,0.10356836,0.02260250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10004808,0.03188244,0.74006438,0.04882171,0.04521578,0.03396759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06882627,0.05037651,0.69715339,0.06145298,0.04393293,0.07825799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.15841772,0.03416039,0.40197334,0.26977569,0.07936198,0.05631085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12883593,0.03373803,0.63399327,0.08625910,0.07710615,0.04006754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.12519105,0.03282236,0.57002211,0.11168338,0.11115400,0.04912710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08344794,0.03323256,0.70064145,0.06367065,0.05823844,0.06076893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.10227390,0.04176283,0.67474568,0.08365206,0.05799000,0.03957551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.08296878,0.05435324,0.68400931,0.06766795,0.07262577,0.03837494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.15606374,0.03029582,0.58479768,0.11686578,0.05530361,0.05667337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11978474,0.01914525,0.69750416,0.05035276,0.07481039,0.03840271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.07355621,0.05850257,0.55621582,0.16415513,0.04244606,0.10512421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10209085,0.04169587,0.60034597,0.11359341,0.07483007,0.06744386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09659249,0.02432451,0.72214711,0.05657340,0.06922764,0.03113493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15303990,0.01741819,0.62143409,0.10112282,0.06971711,0.03726788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13423814,0.01895836,0.69076848,0.04379772,0.08586125,0.02637611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16017987,0.05844852,0.51240963,0.11554988,0.10367699,0.04973511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10998272,0.02503769,0.67779952,0.07325508,0.07405195,0.03987302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07392544,0.03847989,0.72499919,0.05594545,0.06544214,0.04120788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06658331,0.02152085,0.75563532,0.04051516,0.07910987,0.03663542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.14582993,0.03700906,0.54976362,0.12328304,0.07411107,0.07000327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.08420651,0.06243941,0.51508743,0.15521514,0.11092804,0.07212349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06587353,0.09188760,0.47988507,0.22931784,0.05836712,0.07466882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12476815,0.02093760,0.68884575,0.05332018,0.07710161,0.03502667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14215702,0.02940195,0.56700814,0.09000079,0.13038726,0.04104479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.10627567,0.04450743,0.53802299,0.16865963,0.10025875,0.04227552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.09826696,0.02984591,0.60196537,0.14324728,0.07604858,0.05062583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13962883,0.05146057,0.48326832,0.16720559,0.11206570,0.04637100
