path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01100100,0.00347361,0.01596424,0.07951337,0.00960696,0.88044083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11322296,0.01717292,0.42851013,0.04623928,0.09865747,0.29619718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02000192,0.00591671,0.03634129,0.08726450,0.01150867,0.83896685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01342387,0.00831307,0.04931544,0.47194356,0.07046270,0.38654140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03084835,0.38889718,0.23424965,0.10063089,0.01747537,0.22789854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.13468581,0.01228733,0.23023395,0.25739619,0.02785418,0.33754250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20757161,0.04855937,0.06115970,0.09720483,0.51823616,0.06726836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.19856831,0.00408611,0.20779951,0.04258849,0.22368880,0.32326874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01169540,0.96163923,0.00445927,0.00563005,0.00578678,0.01078922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00462298,0.00686116,0.00349639,0.93949890,0.01008208,0.03543853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.25695127,0.21046236,0.31742945,0.00194417,0.20945852,0.00375421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04151865,0.03747446,0.00799451,0.71470982,0.10625719,0.09204537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02599625,0.00417584,0.06208814,0.04157091,0.01320513,0.85296369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06024994,0.01130719,0.90793240,0.00105409,0.01148748,0.00796898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,4,0,0.01748170,0.31441769,0.17284948,0.05873268,0.34877595,0.08774252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01209262,0.02122128,0.03919885,0.00676926,0.89692962,0.02378832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.16907671,0.04898711,0.26023373,0.01766512,0.13391133,0.37012598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03168707,0.92684901,0.03108085,0.00406074,0.00267766,0.00364473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03673286,0.00047242,0.94258493,0.00329801,0.01307917,0.00383261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.45213845,0.04172130,0.12041605,0.06149145,0.13718876,0.18704394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39065135,0.00201143,0.03738426,0.26749930,0.01992619,0.28252742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01171061,0.93772161,0.00695135,0.00391530,0.03069940,0.00900172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12581709,0.02092619,0.35123256,0.13973320,0.07690172,0.28538918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00586608,0.00043596,0.01213885,0.90222168,0.03659372,0.04274374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00622574,0.00096650,0.01210070,0.78788286,0.10999820,0.08282605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02414354,0.02520318,0.91264105,0.00320474,0.01530985,0.01949761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08241366,0.00146631,0.16416368,0.07959770,0.08256344,0.58979529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02833838,0.00585139,0.14372131,0.04764776,0.46682480,0.30761638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13703009,0.19417630,0.30097458,0.00888274,0.34589940,0.01303686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01663579,0.00197657,0.02514523,0.70654130,0.11420400,0.13549706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17298712,0.01799932,0.49326241,0.01979830,0.27829334,0.01765950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.51896226,0.14598598,0.19071068,0.03041109,0.05718892,0.05674102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04329862,0.01729961,0.47908002,0.00950221,0.38661146,0.06420809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00226615,0.98226893,0.00787672,0.00218665,0.00292072,0.00248087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04006926,0.00295914,0.94074184,0.00071405,0.01254395,0.00297172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14003319,0.24138461,0.11527231,0.30137199,0.10378359,0.09815431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01497394,0.12192735,0.31367531,0.08817820,0.11538245,0.34586281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.45027921,0.01482055,0.09712154,0.06317575,0.16895236,0.20565058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03069215,0.00401984,0.04169308,0.52896386,0.02967581,0.36495528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17572308,0.00582294,0.11567815,0.07850689,0.01134069,0.61292821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.74257499,0.00093957,0.16546918,0.00918735,0.03871337,0.04311558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.25104222,0.02447407,0.33562490,0.06120596,0.07111473,0.25653812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01026114,0.00156793,0.02006959,0.00124950,0.94814527,0.01870670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00938868,0.06945463,0.00986651,0.86459774,0.00503729,0.04165526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04620983,0.00531781,0.29094219,0.08778441,0.36891523,0.20083050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03436327,0.02170148,0.07807282,0.52814806,0.01340403,0.32431039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.29165348,0.33785334,0.11156289,0.03472672,0.01291727,0.21128626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02821998,0.01868139,0.05146197,0.03474031,0.04226908,0.82462740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.12018325,0.08656361,0.21539547,0.11690607,0.31577474,0.14517680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21119389,0.04170893,0.61907661,0.01174624,0.09746627,0.01880806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00837487,0.91756654,0.00766681,0.01661632,0.01529544,0.03448014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08594140,0.00463416,0.29387653,0.03726551,0.03263211,0.54565030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.08411887,0.00412482,0.24117094,0.01542312,0.55725098,0.09791121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22251394,0.10915868,0.01978948,0.47118720,0.01744472,0.15990600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00106438,0.99366778,0.00113048,0.00051474,0.00098339,0.00263924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53170860,0.00758189,0.28841639,0.11005608,0.02657660,0.03566043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01404048,0.00400790,0.02172868,0.55279654,0.15964639,0.24778001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00515268,0.00526163,0.04670741,0.24352820,0.31727275,0.38207728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03383996,0.00771407,0.03332504,0.68717045,0.13180043,0.10615000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12103114,0.03241993,0.40153491,0.03432876,0.35691738,0.05376784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16181263,0.01135873,0.36136055,0.03264724,0.23415877,0.19866204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26919767,0.00398785,0.61540085,0.02069670,0.01562608,0.07509086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01870876,0.01232701,0.14595574,0.45811877,0.28233460,0.08255515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00916887,0.82732981,0.13294736,0.00348834,0.01084317,0.01622244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05995014,0.13310866,0.45672515,0.04575098,0.05226187,0.25220317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05078987,0.02972699,0.10107443,0.54358006,0.10174951,0.17307910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00228273,0.96982950,0.00820730,0.01324550,0.00176920,0.00466582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00276086,0.00035249,0.00670880,0.00026577,0.98972648,0.00018552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01690656,0.00430119,0.05353567,0.39448440,0.11125500,0.41951710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20155242,0.04162811,0.46631989,0.05483064,0.07838329,0.15728568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.68089414,0.02033729,0.19248347,0.02834977,0.05647285,0.02146254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.16858076,0.00198007,0.08023741,0.01360382,0.00608509,0.72951281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10649753,0.07405218,0.67739505,0.04393008,0.01134121,0.08678393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05957470,0.38401297,0.25114524,0.13962369,0.01217314,0.15347031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.35411710,0.00170541,0.18512426,0.04014127,0.37035659,0.04855540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00075547,0.99310970,0.00244786,0.00068119,0.00022277,0.00278292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00770696,0.00743105,0.01843639,0.78985858,0.02766395,0.14890303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.49564487,0.00237848,0.33637568,0.00388146,0.11543481,0.04628467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03186711,0.00297472,0.02950113,0.05984300,0.01193586,0.86387813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12801202,0.02455398,0.20787236,0.08750432,0.00334755,0.54870981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.16034187,0.01469838,0.06585874,0.40141228,0.03050375,0.32718498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.07421525,0.09122884,0.07053059,0.05136406,0.67988056,0.03278073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28220788,0.00128391,0.03703131,0.24517599,0.00776663,0.42653432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05375964,0.03452084,0.34468400,0.06319151,0.08125662,0.42258745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.09725121,0.00358996,0.28244573,0.00227444,0.00357715,0.61086148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.67241830,0.08943065,0.06488004,0.01058537,0.15737347,0.00531220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01134569,0.70157260,0.19273089,0.00791971,0.00255071,0.08388046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08955270,0.00917334,0.55209893,0.01112777,0.32643515,0.01161210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01045132,0.50451142,0.20235789,0.04374180,0.06113463,0.17780298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02929935,0.00448277,0.07173018,0.15183344,0.02219135,0.72046286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17066859,0.00196318,0.09201062,0.05032190,0.01149300,0.67354268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.05142979,0.17570265,0.07936331,0.54123181,0.03043731,0.12183514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12773322,0.00316087,0.29279596,0.10816816,0.38219157,0.08595029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.15709162,0.00149703,0.14703782,0.09538157,0.07196626,0.52702576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03208683,0.81156600,0.02634994,0.05684833,0.04266778,0.03048119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00331278,0.01114294,0.00861062,0.77572966,0.01122081,0.18998313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92986101,0.00949585,0.01957358,0.00921858,0.01008767,0.02176344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11116594,0.03406265,0.04933480,0.41512683,0.25333032,0.13697946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06402102,0.32100138,0.43180597,0.01460359,0.05672444,0.11184362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11131694,0.00750188,0.19831686,0.01074126,0.66028613,0.01183697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09130323,0.00787189,0.27695680,0.11696306,0.27042949,0.23647550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.10468473,0.39630461,0.07683793,0.23436156,0.04945824,0.13835289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05614335,0.02307972,0.80398798,0.01894229,0.03708685,0.06075983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07987939,0.80001849,0.04667833,0.03941122,0.01616871,0.01784385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.12963153,0.00836656,0.13904800,0.49251056,0.12584627,0.10459709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10291605,0.00815321,0.06081951,0.01413701,0.80401945,0.00995479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11069900,0.01946004,0.03103118,0.33097342,0.00865748,0.49917892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.71834052,0.02039857,0.06928936,0.04006409,0.00775055,0.14415693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08962266,0.00824350,0.86776221,0.00787773,0.01397197,0.01252188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23407996,0.00626814,0.32505605,0.04956663,0.36143669,0.02359257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04935831,0.00121975,0.93208265,0.00180226,0.01077942,0.00475759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.22190592,0.01098609,0.19445324,0.18813053,0.05765148,0.32687277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.14399007,0.00177387,0.04641993,0.14961784,0.02188423,0.63631403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.17790204,0.03912459,0.04644813,0.28975037,0.17625721,0.27051765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.07630914,0.06411373,0.09288734,0.07997979,0.34683245,0.33987752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05092008,0.00121549,0.14467099,0.02759357,0.75477922,0.02082061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02822692,0.06992517,0.07408346,0.48844048,0.02442661,0.31489739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17766285,0.00638166,0.29880527,0.04878779,0.01428693,0.45407546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00058363,0.99775177,0.00068922,0.00016450,0.00027578,0.00053512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06153490,0.11111964,0.78353143,0.01228537,0.01351744,0.01801125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.60992122,0.00148344,0.20710637,0.04045490,0.05779139,0.08324272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01235436,0.61292213,0.10623439,0.03093683,0.07401827,0.16353406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02079429,0.93573534,0.00826523,0.00650499,0.01813360,0.01056663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02362248,0.00284130,0.17254663,0.06179886,0.29537100,0.44381970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02958587,0.00212266,0.02110390,0.24133018,0.00269535,0.70316201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.79379785,0.00146667,0.12014934,0.00470376,0.01341778,0.06646457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.15799043,0.68607283,0.09050394,0.01518333,0.04698557,0.00326392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00954593,0.01675728,0.95860898,0.00175089,0.00786155,0.00547534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04909269,0.04646482,0.66064054,0.07777458,0.04538444,0.12064295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00365124,0.01209734,0.01065924,0.79831976,0.07706767,0.09820481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11666471,0.00345393,0.65523624,0.00807015,0.21137178,0.00520315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12553847,0.18283820,0.67402053,0.00403322,0.00729132,0.00627824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.07978601,0.01195460,0.06710295,0.35351709,0.01896985,0.46866947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70638150,0.00750860,0.07840261,0.03654750,0.04293639,0.12822345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13322176,0.00139502,0.02119181,0.67102456,0.01305511,0.16011171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10162672,0.00599234,0.01531541,0.25033394,0.00305174,0.62367988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00205793,0.91064572,0.05500603,0.00514814,0.00265206,0.02449008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24914908,0.01732179,0.02718055,0.33677059,0.01194695,0.35763100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06799748,0.06486195,0.30913901,0.09416340,0.17380522,0.29003295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11561523,0.13214912,0.69430357,0.00843501,0.03618648,0.01331059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.35160583,0.06857136,0.04523641,0.16506903,0.00509125,0.36442611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49484843,0.00274994,0.08746102,0.07165610,0.02480043,0.31848407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14907216,0.00112085,0.37102172,0.04671367,0.34884363,0.08322804
