path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.16106193,0.06286316,0.04230490,0.40390983,0.02768662,0.30217364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00213042,0.98589039,0.00312315,0.00154400,0.00439410,0.00291798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.57074869,0.01135289,0.30960181,0.06863002,0.01376343,0.02590311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00818945,0.00176942,0.01856420,0.77329403,0.07665115,0.12153169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01200301,0.00428043,0.09801675,0.38865286,0.24793006,0.24911684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03014618,0.00396692,0.03314110,0.79616517,0.08880473,0.04777592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.12008254,0.00478473,0.23035933,0.00737626,0.63081217,0.00658497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.22654130,0.00456927,0.52948207,0.01769441,0.13565265,0.08606032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16466066,0.00132682,0.78193915,0.00457786,0.01606525,0.03143027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02072999,0.01304748,0.20994452,0.22219230,0.44792295,0.08616281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01717831,0.56209618,0.38178644,0.01045296,0.01334630,0.01513980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04414900,0.01623027,0.80640417,0.03010317,0.04641684,0.05669658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06524985,0.01409624,0.20584466,0.39492309,0.09702057,0.22286558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00630765,0.93529421,0.01617594,0.03424933,0.00469264,0.00328022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00442098,0.00028432,0.01033989,0.00019151,0.98453993,0.00022342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01349286,0.00582164,0.06242311,0.51489741,0.05761046,0.34575453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15427992,0.01221179,0.64544219,0.01130689,0.13844074,0.03831849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.62007046,0.01092791,0.22632711,0.06771933,0.06688309,0.00807214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.41725731,0.00143176,0.17897728,0.04940924,0.01695199,0.33597231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07041790,0.06870098,0.72815043,0.02146954,0.00987905,0.10138211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.04639308,0.18211570,0.17816779,0.45873070,0.02449372,0.11009903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.37478116,0.00248987,0.34921271,0.05911352,0.17431457,0.04008817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00346904,0.97302443,0.00636902,0.00404793,0.00087379,0.01221579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00801498,0.00492067,0.01912464,0.85140377,0.03331245,0.08322345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.29097971,0.00036449,0.45889756,0.00136326,0.24614963,0.00224541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07491967,0.00428538,0.07697495,0.16253018,0.02666629,0.65462351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.14743714,0.07735386,0.43163511,0.04465178,0.00799778,0.29092437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17419529,0.00518103,0.15899263,0.48572952,0.03925504,0.13664651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.17162819,0.04413596,0.17252526,0.02382199,0.55991477,0.02797380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.30887374,0.00136595,0.08696678,0.21986695,0.01851672,0.36440980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05343323,0.01496047,0.59568840,0.03643628,0.09325866,0.20622297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.22825177,0.00151781,0.34906393,0.00702099,0.00738914,0.40675643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.67241460,0.03155935,0.14450440,0.01089591,0.13759699,0.00302872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01489606,0.39079416,0.50834703,0.00875147,0.00395589,0.07325539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06046630,0.00288455,0.81363976,0.00281880,0.11756746,0.00262315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01750951,0.30442846,0.46742764,0.06022074,0.04957575,0.10083786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09847161,0.00376283,0.18951766,0.14789002,0.01978272,0.54057521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.25825751,0.00211593,0.15642993,0.07989994,0.01325649,0.49004024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06022052,0.27500609,0.08364875,0.42418131,0.02821763,0.12872566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10883490,0.00162997,0.36458871,0.08307224,0.38108298,0.06079127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.21277051,0.00119565,0.28374276,0.22818783,0.07823318,0.19587001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07244130,0.46416485,0.09403072,0.27446643,0.04606693,0.04882974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00350096,0.00410387,0.01125382,0.78759927,0.01518362,0.17835842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91488212,0.00599629,0.03108005,0.01316521,0.01205024,0.02282608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.05370466,0.00941168,0.13352732,0.53550589,0.18957137,0.07827906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10803701,0.05880371,0.69032401,0.01722380,0.07915977,0.04645177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02807866,0.00075508,0.05651968,0.00276503,0.91135478,0.00052681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12012663,0.00244957,0.52033269,0.02586010,0.30319855,0.02803243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.11230991,0.35752934,0.15099750,0.12350115,0.12307008,0.13259205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05494871,0.01510386,0.83879596,0.01400159,0.02625273,0.05089713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.02588524,0.90533036,0.03170000,0.00989965,0.00969023,0.01749451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10190561,0.00437983,0.17842864,0.56778109,0.09609102,0.05141383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06892178,0.00233761,0.05567462,0.00659112,0.86175716,0.00471764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.11102155,0.01233333,0.05546799,0.68533224,0.01334921,0.12249570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.73211968,0.01459718,0.07471398,0.03327937,0.01536495,0.12992491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03837320,0.00272901,0.88949305,0.01187724,0.03147476,0.02605272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10023984,0.00391310,0.50292706,0.05744394,0.32090038,0.01457575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05781265,0.00021063,0.91516668,0.00073110,0.02514150,0.00093746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.20146567,0.00563465,0.30226666,0.23060001,0.03683834,0.22319466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.23749886,0.00238417,0.15519542,0.22958882,0.02965300,0.34567976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14976926,0.02501823,0.08467913,0.31367704,0.13589396,0.29096237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04006780,0.04692866,0.11185258,0.09483312,0.49386349,0.21245436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05733627,0.00126492,0.35889900,0.08083722,0.47398579,0.02767687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06439244,0.11283775,0.17118786,0.38579607,0.03439011,0.23139575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.23048721,0.00383648,0.38372040,0.04554278,0.02897735,0.30743578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00258815,0.99018681,0.00301657,0.00047124,0.00127833,0.00245894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06805763,0.10888249,0.77613527,0.01032879,0.01695855,0.01963732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46724403,0.00084882,0.38481647,0.03826221,0.06115343,0.04767497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.02941075,0.27658975,0.30586877,0.11337989,0.19128543,0.08346535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.03048806,0.88612962,0.01626738,0.00639703,0.04374092,0.01697701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04216500,0.00334954,0.30344644,0.07402664,0.31125605,0.26575634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.05440433,0.00274841,0.05771160,0.16555052,0.00382795,0.71575713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85472065,0.00052896,0.11081215,0.00285626,0.00923194,0.02185006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.25289240,0.31867340,0.35742342,0.01141374,0.05387267,0.00572430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00842723,0.01126414,0.96892637,0.00107696,0.00815488,0.00215034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04800181,0.03098140,0.64097613,0.08675227,0.03950993,0.15377846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00271371,0.00486128,0.01123533,0.88692898,0.05622691,0.03803378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04404181,0.00350824,0.81933546,0.00181436,0.12595609,0.00534405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11192198,0.04802345,0.82002693,0.00273535,0.01214108,0.00515120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.06609597,0.02120150,0.15866706,0.40335745,0.01701677,0.33366123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.80106121,0.00512229,0.07962168,0.02525726,0.01662886,0.07230874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13382633,0.00094696,0.02578040,0.73194224,0.01790092,0.08960316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.13230141,0.00817212,0.05148206,0.27028096,0.00531603,0.53244752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00193661,0.89993894,0.07283529,0.00278156,0.00514568,0.01736194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.29508200,0.01366669,0.04207059,0.22766109,0.01088049,0.41063920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.13111258,0.00728144,0.24178952,0.02216267,0.52657884,0.07107499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10631622,0.08676610,0.71355098,0.01657460,0.06593499,0.01085714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.23810938,0.05393509,0.09073260,0.12575778,0.00960045,0.48186469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.54402268,0.00187175,0.17517489,0.11913862,0.04922825,0.11056380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.08459847,0.00026556,0.66349310,0.01829586,0.21831216,0.01503483
