path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10888927,0.04511601,0.54380947,0.11159564,0.14862809,0.04196149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13742049,0.03707214,0.51016504,0.15338048,0.11767194,0.04428993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13830140,0.03473724,0.39776900,0.23917082,0.08294782,0.10707372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14853722,0.02664583,0.62589812,0.07578781,0.09096605,0.03216494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13987373,0.02249358,0.69227833,0.05041355,0.04485631,0.05008451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09735031,0.02087407,0.73424882,0.03426780,0.06607408,0.04718491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09460009,0.09960249,0.50772625,0.12610315,0.07424412,0.09772398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13542971,0.10376786,0.49299705,0.13095662,0.07346801,0.06338077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.08934640,0.04939469,0.48886895,0.14789517,0.16199705,0.06249774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07583094,0.03581930,0.70563960,0.05913859,0.08978725,0.03378429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08658608,0.01186006,0.80202663,0.02926497,0.02705351,0.04320884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.17775337,0.01141255,0.64670825,0.04971289,0.07879785,0.03561506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12906790,0.01604073,0.70269740,0.04460238,0.08704518,0.02054645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.15064692,0.03155283,0.57104635,0.10645103,0.08948562,0.05081729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10361390,0.06111680,0.51077336,0.17578685,0.09287145,0.05583764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.11067144,0.02212914,0.68861198,0.06427237,0.06687015,0.04744495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10884131,0.03018983,0.58231270,0.09389354,0.13636780,0.04839486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07701600,0.02994738,0.72718751,0.05289196,0.04446073,0.06849640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14017217,0.03546826,0.50605172,0.14325146,0.13180901,0.04324742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12648749,0.04284228,0.59296399,0.11032594,0.09845581,0.02892449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14154530,0.03036632,0.40213674,0.26384544,0.11233240,0.04977381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09065547,0.02485366,0.69264305,0.08296374,0.07854181,0.03034235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08191971,0.03126429,0.66872883,0.09003442,0.07368473,0.05436807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.15143178,0.05652088,0.49659237,0.12751222,0.12739038,0.04055233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11114074,0.04743912,0.66222298,0.08060502,0.04922616,0.04936595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.12153677,0.03955502,0.57531309,0.11939780,0.11044699,0.03375031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.13197349,0.03319274,0.58203220,0.10677565,0.10681366,0.03921220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11852107,0.03059732,0.61493790,0.08700154,0.08479118,0.06415101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.11440801,0.02590890,0.54541361,0.12716034,0.11975211,0.06735700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.12017225,0.02553483,0.65917993,0.07821653,0.09235806,0.02453830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13222435,0.01995398,0.65025097,0.06727114,0.09483118,0.03546839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10116069,0.01332154,0.68902969,0.06264964,0.08611581,0.04772264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.21439952,0.02921297,0.40915766,0.15602492,0.11385029,0.07735462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13633867,0.03995900,0.58954090,0.06372546,0.14284639,0.02758961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11491147,0.03256302,0.64280897,0.08887419,0.06202319,0.05881912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14747758,0.03954373,0.55449182,0.12767485,0.09312952,0.03768252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16993377,0.04810333,0.54381377,0.12208503,0.07979954,0.03626457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14238262,0.02207442,0.60392970,0.06072004,0.14788005,0.02301320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.09961636,0.06326878,0.58500427,0.12284736,0.08617177,0.04309142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.10367031,0.03533534,0.61518061,0.09031648,0.11888292,0.03661432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.14504014,0.03863663,0.56476939,0.09877038,0.10534232,0.04744109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12138713,0.01719536,0.73656595,0.05336404,0.04684853,0.02463896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.15553816,0.04798520,0.62266302,0.04681870,0.06015934,0.06683568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09235970,0.06170600,0.60477370,0.12673692,0.05159242,0.06283128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14647916,0.07043169,0.53182113,0.11085121,0.06791378,0.07250308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14642246,0.02304393,0.56727463,0.11714753,0.10726389,0.03884755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.13986665,0.02111781,0.62018162,0.07061298,0.09360252,0.05461844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11469151,0.03200090,0.66777766,0.07756585,0.06492893,0.04303515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07084332,0.05044421,0.63361520,0.06836976,0.07101227,0.10571515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.14355448,0.05474190,0.54461861,0.14470418,0.05880406,0.05357682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13142900,0.04488821,0.58986682,0.09430240,0.07137860,0.06813493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14279957,0.04641549,0.40025693,0.25440654,0.07127215,0.08484928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.10828983,0.05940142,0.57884008,0.12857306,0.06879088,0.05610481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14247617,0.01805402,0.63944620,0.05483951,0.10319050,0.04199359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12607545,0.01154488,0.77091908,0.02514006,0.04358786,0.02273269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.08515801,0.05823442,0.51348978,0.19256677,0.08502197,0.06552903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11218994,0.06371844,0.43273580,0.25407410,0.07606153,0.06122010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13436367,0.02740266,0.67394382,0.06446185,0.07802367,0.02180439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10968794,0.04694210,0.53257370,0.18082775,0.08111709,0.04885142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.17751566,0.03990080,0.54221857,0.08817609,0.09524817,0.05694073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.12068116,0.02163316,0.73425472,0.03711293,0.04796610,0.03835196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09964151,0.03278802,0.62338871,0.12359618,0.07916828,0.04141726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.17469569,0.03545234,0.43098262,0.18169831,0.12106767,0.05610333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.13473959,0.02993169,0.63093948,0.06615812,0.09290010,0.04533101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15000692,0.06293336,0.49717370,0.11076943,0.13743404,0.04168254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16230498,0.04922918,0.49770224,0.13453129,0.11560400,0.04062832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12009331,0.01280646,0.71498948,0.02897689,0.06757607,0.05555778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15187517,0.02871356,0.52894050,0.11480243,0.12230011,0.05336824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.10956191,0.00944148,0.75276595,0.02766190,0.07844463,0.02212406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11848127,0.03533578,0.52612174,0.16155048,0.08972737,0.06878331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11451691,0.05469301,0.58759797,0.08607655,0.09516847,0.06194708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.12884431,0.04001720,0.56661612,0.13200356,0.07410002,0.05841882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.15304580,0.02771221,0.62154943,0.06767829,0.09803720,0.03197709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09323511,0.02031150,0.70594537,0.08218911,0.05006437,0.04825453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11909638,0.01540719,0.71311575,0.04648914,0.08212754,0.02376400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15618165,0.02031274,0.54047543,0.08256462,0.17209172,0.02837382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15341799,0.03073668,0.50213134,0.17918842,0.09281459,0.04171104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09640685,0.02346012,0.66795415,0.07125125,0.09020901,0.05071858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.17665172,0.04927160,0.37811151,0.12177878,0.16942576,0.10476058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.09556259,0.03352117,0.72543424,0.04136993,0.07738717,0.02672495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.12361471,0.05740792,0.56625384,0.13226819,0.06648976,0.05396555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.11586789,0.05960897,0.60137546,0.09467410,0.06195795,0.06651565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07633056,0.00837398,0.71066159,0.02540045,0.17234978,0.00688366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12255227,0.03080549,0.50571567,0.19640362,0.08182767,0.06269535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.08284466,0.02334519,0.72076517,0.06310424,0.07035770,0.03958310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07653725,0.01056085,0.82040882,0.02534447,0.04365453,0.02349408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12984322,0.02680520,0.65138042,0.07567070,0.08245360,0.03384684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13824610,0.02573533,0.57133603,0.13484897,0.09041224,0.03942134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.16697508,0.02655148,0.53246450,0.12406058,0.11270583,0.03724257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.11328169,0.02109230,0.70356274,0.05372547,0.08745137,0.02088645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.13301320,0.04012907,0.62096828,0.07414040,0.09431758,0.03743149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.12923408,0.02708322,0.64535391,0.07099181,0.08617974,0.04115732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12831807,0.03891399,0.63159811,0.05437955,0.11968370,0.02710662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11267488,0.02456539,0.69148445,0.04372859,0.09324387,0.03430281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10039613,0.03665003,0.54727930,0.17061287,0.08284531,0.06221637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12942298,0.04175050,0.49090591,0.17762889,0.11005671,0.05023493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.10559452,0.05202474,0.45268470,0.21193588,0.05223284,0.12552732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11579908,0.02660665,0.68259144,0.05257730,0.09322304,0.02920250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.10009328,0.01407532,0.71660233,0.03868625,0.10713099,0.02341178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08662629,0.03745235,0.66386575,0.08881953,0.08301541,0.04022067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.07265168,0.03617290,0.61040872,0.09469018,0.04547848,0.14059810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15262799,0.02984153,0.49399784,0.16744621,0.10984610,0.04624029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.16354616,0.02191281,0.56119293,0.09087995,0.13837652,0.02409168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14693572,0.02932032,0.68208987,0.04715529,0.06491833,0.02958044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13849775,0.02296299,0.53967267,0.11864366,0.13715605,0.04306695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14859897,0.01729419,0.63483655,0.06766856,0.11315671,0.01844496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10182710,0.01790556,0.72406435,0.04982887,0.05798367,0.04839041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14446202,0.05687141,0.54085988,0.10595992,0.10760845,0.04423836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13312474,0.05676065,0.60088569,0.08895114,0.07886196,0.04141584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10938235,0.02116500,0.59577161,0.12329783,0.10385155,0.04653170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09794212,0.02233188,0.68569672,0.07537612,0.08527932,0.03337381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.11320698,0.00831804,0.68510664,0.04589089,0.13191281,0.01556466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.16438939,0.06331279,0.50018620,0.15175861,0.06361570,0.05673730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14671957,0.03317400,0.63245434,0.08066068,0.05942736,0.04756408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.08542909,0.01491480,0.79632699,0.03338958,0.04549983,0.02443969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14523683,0.04090986,0.50287449,0.08662537,0.18735287,0.03700063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13352388,0.02243043,0.71964586,0.03509271,0.05091976,0.03838729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10128641,0.03541128,0.61896443,0.08161188,0.13452053,0.02820545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.18220255,0.03479408,0.59872431,0.05729526,0.08233967,0.04464416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.11643837,0.02330479,0.68588251,0.05398839,0.08312535,0.03726051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08032274,0.01158813,0.77103215,0.02622751,0.09142181,0.01940767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10737573,0.04005066,0.69520921,0.05953984,0.06021630,0.03760825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.07937014,0.04226335,0.69434124,0.06929778,0.04811741,0.06661005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16464992,0.02939923,0.38480693,0.27711144,0.08753995,0.05649252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.13151971,0.03516842,0.61754674,0.09243551,0.08364577,0.03968389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.12005836,0.03101022,0.58404177,0.10720536,0.11222958,0.04545473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08886328,0.03313363,0.67599803,0.07321557,0.06393333,0.06485622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.10629673,0.04638672,0.64444721,0.09560051,0.06835350,0.03891541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.08210331,0.05095259,0.67982399,0.06931774,0.08217989,0.03562245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.16554733,0.03282617,0.59410447,0.10221766,0.04751578,0.05778856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11819781,0.01897490,0.69981092,0.04879777,0.08026811,0.03395055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08314982,0.05058986,0.50948721,0.20827669,0.04384427,0.10465211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09884847,0.03835867,0.62946105,0.10287528,0.07282681,0.05762968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09340831,0.02474356,0.72151774,0.05068800,0.08163878,0.02800360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15524277,0.01721399,0.64332944,0.08606911,0.06557236,0.03257239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14001222,0.01966444,0.69388777,0.04599656,0.07531955,0.02511952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15411353,0.05821393,0.52615970,0.11881170,0.09409338,0.04860779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10075977,0.01983765,0.72317469,0.06054758,0.06388246,0.03179786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07462347,0.03440944,0.73098028,0.05498401,0.07314800,0.03185482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06984791,0.02512731,0.74918050,0.03668284,0.08548883,0.03367260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.14026141,0.03286977,0.54831517,0.12971634,0.08319753,0.06563972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09906601,0.05789382,0.47778398,0.18779016,0.11620197,0.06126401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06707096,0.08727110,0.47877100,0.22950394,0.06193377,0.07544924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12221739,0.01822807,0.70280468,0.05047359,0.07227126,0.03400493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14745027,0.03171348,0.53219521,0.10828072,0.13682781,0.04353245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.10793548,0.04078905,0.53650665,0.16235326,0.10636149,0.04605403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.09677536,0.02972929,0.58850491,0.15314181,0.08250286,0.04934571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14455283,0.05177211,0.49367380,0.15775771,0.11026353,0.04198002
