path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.03562006,0.01810624,0.60579085,0.30217412,0.03829784,0.00001093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.18620616,0.00062998,0.38451758,0.39774126,0.02693493,0.00397008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.07412172,0.14471593,0.49820167,0.08142856,0.20017263,0.00135943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04677636,0.00062698,0.83481991,0.09059297,0.02317802,0.00400574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00630178,0.00019663,0.28266349,0.61531711,0.09477812,0.00074285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00360621,0.00011388,0.07560857,0.89324629,0.02677765,0.00064742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02041232,0.00225225,0.94577318,0.01008013,0.02077942,0.00070272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.09007419,0.00012978,0.67677647,0.15321849,0.07343546,0.00636561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.05278018,0.00091829,0.71078986,0.02807958,0.20709920,0.00033289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00000809,0.01399220,0.08962364,0.89338267,0.00299339,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.54909450,0.00690556,0.29622933,0.05684242,0.08735386,0.00357435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01220678,0.00217531,0.88368565,0.01069288,0.09112561,0.00011371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.01988985,0.30058855,0.62874591,0.02360111,0.02694983,0.00022477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00717895,0.00032871,0.98935938,0.00061407,0.00244864,0.00007017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.00029169,0.44723377,0.28602806,0.25516170,0.01128475,0.00000002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06279293,0.01219544,0.54481840,0.28506562,0.09195741,0.00317023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.49486122,0.02541810,0.27427337,0.07517893,0.08981350,0.04045491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.10493829,0.00177778,0.39440808,0.40063798,0.06628071,0.03195708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.11949614,0.00088392,0.75781095,0.10041131,0.01376059,0.00763705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.20415747,0.00013204,0.74220181,0.02417287,0.02868500,0.00065082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.14392786,0.00054472,0.76219362,0.04890848,0.04334486,0.00108044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00086160,0.00185554,0.44549644,0.01093899,0.54084730,0.00000017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05392496,0.02514972,0.21962698,0.66986012,0.02730956,0.00412863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03530125,0.00025805,0.84593260,0.04058294,0.07655936,0.00136574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05028156,0.00182926,0.64084184,0.28976774,0.01420445,0.00307510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.23634972,0.00677358,0.71926337,0.01385161,0.02281929,0.00094251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.07946171,0.00093655,0.41885492,0.30439162,0.17463374,0.02172144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.26992595,0.00480351,0.34041429,0.04852736,0.31969398,0.01663495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12102445,0.00163764,0.79900622,0.01277952,0.06227035,0.00328186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.11323592,0.12857351,0.33402514,0.28360471,0.13670738,0.00385335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.04159573,0.00032814,0.85688871,0.03177897,0.06647619,0.00293230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13457730,0.00073343,0.74496174,0.02043665,0.09663533,0.00265555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.23409468,0.02398988,0.29880217,0.30388743,0.10425951,0.03496641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00029376,0.91571301,0.05768147,0.02355438,0.00275670,0.00000077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.37561977,0.00300662,0.35519528,0.22894908,0.01684089,0.02038831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00245985,0.00045644,0.07741529,0.89396614,0.02450038,0.00120183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00244417,0.00144669,0.34953046,0.54011726,0.10640609,0.00005536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02170050,0.00046333,0.17631702,0.76279336,0.03740492,0.00132086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.02769756,0.00296526,0.85360849,0.02342800,0.09221557,0.00008508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.02090243,0.00028891,0.90580571,0.03728498,0.03559474,0.00012318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09062140,0.00023065,0.88200969,0.00986862,0.01593684,0.00133284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.01639882,0.00035822,0.57873267,0.27879623,0.12335971,0.00235435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01249762,0.02802957,0.94880211,0.00605519,0.00395386,0.00066169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00374659,0.00256622,0.95648557,0.02748413,0.00965914,0.00005828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.04937115,0.00065493,0.57238728,0.31237385,0.06337772,0.00183505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.02417683,0.20306619,0.58882952,0.15117647,0.03249324,0.00025776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01242719,0.00006206,0.11310532,0.00158912,0.87279826,0.00001799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01225712,0.00107602,0.23560505,0.71947706,0.02838710,0.00319760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.04476480,0.00023891,0.90700185,0.02451424,0.02335757,0.00012259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.27609938,0.00069521,0.62668872,0.08057271,0.01526570,0.00067835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.17348287,0.00025816,0.73624426,0.06120209,0.02151177,0.00730079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02513528,0.00094856,0.93400282,0.03087330,0.00870870,0.00033130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05777231,0.01775146,0.30532315,0.53576839,0.07251921,0.01086552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.12785853,0.00027129,0.67351347,0.12342682,0.07421051,0.00071937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.04679360,0.35349190,0.52088869,0.06781387,0.00948208,0.00152981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01525764,0.00167290,0.06638025,0.86888987,0.03762454,0.01017478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.18508731,0.00022277,0.56182379,0.00414415,0.24841720,0.00030476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.06739879,0.00129359,0.49903727,0.39184797,0.02126611,0.01915627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.16036253,0.00215599,0.70106828,0.10710443,0.02372892,0.00557987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.02547155,0.00035198,0.31943044,0.64291465,0.01101492,0.00081645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.00032330,0.04813269,0.78806663,0.14229572,0.02118169,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.06186081,0.00051774,0.68375427,0.23690291,0.01611876,0.00084543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.02897439,0.00020443,0.93216377,0.02906861,0.00757549,0.00201327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.78995228,0.00469508,0.14303167,0.00875395,0.05334123,0.00022583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01494638,0.02224374,0.94796109,0.00910527,0.00281866,0.00292490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.02189947,0.00051617,0.95665234,0.00117256,0.01968048,0.00007893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00008963,0.26512399,0.62796211,0.10389036,0.00293382,0.00000003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.04763173,0.00058374,0.81100488,0.12421463,0.01397922,0.00258580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.18054478,0.00015785,0.73278219,0.07060841,0.01129600,0.00461077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.14662290,0.01629701,0.41167596,0.37640807,0.04244793,0.00654817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07728720,0.00024655,0.50598156,0.33863539,0.07271150,0.00513778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08485222,0.04747716,0.42841512,0.39440304,0.04290270,0.00194968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01128379,0.00055377,0.08744366,0.86745536,0.02545422,0.00780915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,1,0,0.00000000,0.99982810,0.00000003,0.00017182,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.06116927,0.00158650,0.45117164,0.34454298,0.14075771,0.00077186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06045219,0.00191925,0.89080864,0.01760821,0.02832235,0.00088936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01249388,0.00183547,0.29703692,0.01734588,0.67124516,0.00004269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.02557898,0.00147752,0.69880050,0.14752536,0.12651253,0.00010515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.21369828,0.01605285,0.57360262,0.05745173,0.13737066,0.00182386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04921226,0.00101133,0.91302937,0.01474958,0.01954009,0.00245731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11797164,0.07583616,0.72624922,0.04095998,0.03831126,0.00067172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.03779394,0.00055973,0.32264510,0.60086459,0.03605682,0.00207976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.00945202,0.00161254,0.42927033,0.08701760,0.47264355,0.00000395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.36435571,0.00153875,0.51013255,0.10905252,0.01341477,0.00150570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.01098778,0.00009353,0.98514348,0.00151793,0.00221878,0.00003854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.01493149,0.00034255,0.97352988,0.00268055,0.00848312,0.00003240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.16168535,0.00077645,0.56692725,0.24168965,0.01906750,0.00985378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09982636,0.00069649,0.59118104,0.28619620,0.01829717,0.00380269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.03272969,0.00296597,0.62789583,0.27658015,0.05966196,0.00016644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.07075164,0.00323506,0.32373878,0.14808574,0.43355206,0.02063670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.00001750,0.01129598,0.68733644,0.28150788,0.01984221,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03444986,0.00255343,0.29678136,0.64641601,0.01826487,0.00153447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.01819294,0.00029362,0.93037313,0.04759966,0.00339267,0.00014796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00271448,0.95210254,0.03862421,0.00344014,0.00310509,0.00001348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03309470,0.00233523,0.95565265,0.00399665,0.00481008,0.00011062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,3,0,0.00000650,0.08732073,0.30375096,0.60843623,0.00048562,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03563391,0.02852190,0.62279660,0.10081678,0.20923881,0.00299197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.15181285,0.10156298,0.58216918,0.06530027,0.09875646,0.00039834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.05713546,0.00068777,0.36468273,0.54996347,0.00642664,0.02110392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.63961762,0.00007824,0.33722815,0.01087738,0.01074690,0.00145167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04740813,0.01547358,0.91234589,0.00916552,0.01544930,0.00015753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00244719,0.00024621,0.99492466,0.00089598,0.00145345,0.00003245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.00069339,0.00752660,0.86653185,0.12294682,0.00230052,0.00000084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,1,0,0.00000000,0.99207824,0.00000004,0.00792173,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03476536,0.00035152,0.94841152,0.00169870,0.01457699,0.00019596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11461835,0.00580945,0.86639106,0.00285015,0.00979319,0.00053771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13335390,0.00239471,0.64122939,0.19990407,0.01887509,0.00424283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.46359870,0.00051134,0.46632001,0.02313043,0.04520314,0.00123634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03357057,0.00014007,0.08294345,0.87439716,0.00838445,0.00056425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.20314074,0.00077296,0.44341326,0.31120852,0.01693575,0.02452873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.00284321,0.08531380,0.89803118,0.00731293,0.00626964,0.00022926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.45434469,0.00126215,0.27733216,0.24960428,0.00941692,0.00803973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05021849,0.00047569,0.80866134,0.01833852,0.12206598,0.00024003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.04324241,0.00070172,0.94529486,0.00385231,0.00669533,0.00021329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09312090,0.00431954,0.60771573,0.28373685,0.00760758,0.00349947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.14730947,0.00047453,0.60366786,0.21015881,0.03627995,0.00210941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.05218285,0.00007338,0.78630751,0.03790437,0.12303846,0.00049344
