path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.74573493,0.05686340,0.06430073,0.00745014,0.12221884,0.00343198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01318006,0.68738508,0.20836349,0.00612523,0.00318424,0.08176189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.09300891,0.00322320,0.35724711,0.00179339,0.54078507,0.00394231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01000557,0.49523211,0.19490133,0.04574545,0.05969824,0.19441728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03300748,0.00297802,0.08129931,0.19640693,0.02008836,0.66621989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.19788860,0.00195371,0.09586181,0.04246575,0.01189682,0.64993334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06037902,0.17787817,0.09070779,0.52261800,0.03415626,0.11426076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13738924,0.00292716,0.29389063,0.10996380,0.35761923,0.09820992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19195285,0.00118563,0.14921558,0.09872805,0.09003667,0.46888125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.05613062,0.70901471,0.03873482,0.10501309,0.05539350,0.03571318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00290193,0.00982911,0.00764918,0.76701176,0.01076683,0.20184116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92748320,0.01058293,0.01997123,0.00974563,0.01104511,0.02117189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.08892068,0.03436934,0.05019182,0.44403031,0.26035511,0.12213270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11004768,0.30348244,0.42827821,0.01097239,0.07071345,0.07650588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10569211,0.00536073,0.21107857,0.01068318,0.65879893,0.00838647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.10933722,0.00273192,0.32989597,0.07676250,0.37547952,0.10579289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.10789770,0.27335876,0.08678625,0.29399699,0.06341656,0.17454378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08048854,0.01760832,0.76482797,0.02809389,0.03643451,0.07254678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04845730,0.87853104,0.03102387,0.01482204,0.01067368,0.01649215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.11074369,0.00700133,0.12376348,0.54451454,0.11867199,0.09530503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07952820,0.00444538,0.04468225,0.00654358,0.85936326,0.00543746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11213886,0.01709014,0.02610930,0.36557069,0.01004329,0.46904773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.77144277,0.01498099,0.06556790,0.02496497,0.00826355,0.11477982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10223483,0.00401579,0.84630233,0.00564024,0.02974625,0.01206050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.26345992,0.00415223,0.24230969,0.05310460,0.41005740,0.02691611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06582873,0.00033773,0.88830823,0.00098442,0.04295365,0.00158727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.22124819,0.00898178,0.17386405,0.21811719,0.04534993,0.33243892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.15562207,0.00193567,0.04459558,0.15477304,0.02233753,0.62073606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.16918482,0.02464532,0.03773406,0.31178856,0.18362373,0.27302355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04358756,0.07203005,0.07832637,0.11688298,0.42568421,0.26348892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05194165,0.00161762,0.14195341,0.02837040,0.74798435,0.02813255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02519395,0.07634491,0.06755308,0.57652426,0.01750406,0.23687972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.23847988,0.00469719,0.31044236,0.03841744,0.01994216,0.38802096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00054529,0.99800080,0.00062190,0.00009755,0.00022136,0.00051307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06144308,0.12517114,0.76353782,0.01322531,0.01536222,0.02126048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.59218353,0.00155988,0.20551340,0.04445603,0.05768500,0.09860212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02676999,0.33692977,0.14896183,0.08302820,0.21451303,0.18979713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.03106671,0.90964562,0.01309566,0.00829881,0.02379892,0.01409432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02194172,0.00264764,0.16812013,0.05947632,0.25489607,0.49291807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03117591,0.00215822,0.02318453,0.22848330,0.00247625,0.71252173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.88427746,0.00062937,0.07401939,0.00311718,0.01267824,0.02527840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13345921,0.72808826,0.07800695,0.01335229,0.04440436,0.00268887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01455581,0.02694751,0.94004005,0.00214428,0.00732444,0.00898794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04506369,0.04527761,0.67116368,0.07365123,0.04568975,0.11915401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00292537,0.01089054,0.00678535,0.83663768,0.06889345,0.07386767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06145919,0.00128765,0.59655851,0.00264463,0.33675697,0.00129304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14437127,0.08510348,0.75803679,0.00237459,0.00664961,0.00346421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.08865945,0.01270647,0.06527234,0.40344393,0.01706708,0.41285077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72564983,0.00637323,0.08567809,0.02429669,0.05009632,0.10790584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.15233691,0.00102452,0.01540074,0.71395576,0.01371525,0.10356688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.09581685,0.00551802,0.01372465,0.31781429,0.00261796,0.56450820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00249619,0.85939085,0.08666915,0.01009688,0.00515160,0.03619530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.28418091,0.01354571,0.02656064,0.32363909,0.01079159,0.34128207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.14006215,0.01266676,0.31571740,0.01867683,0.46535569,0.04752113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.16692883,0.28247845,0.47039875,0.01288573,0.05541048,0.01189775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.45714277,0.04572679,0.04116024,0.13878712,0.00986347,0.30731961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.51307613,0.00199209,0.07961597,0.09117244,0.03019803,0.28394535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.19364221,0.00081446,0.38169631,0.02781270,0.34984538,0.04618890
