path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.17214087,0.30257389,0.21353531,0.12540725,0.13014378,0.05619896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.16519953,0.00169216,0.58549303,0.10401982,0.07433061,0.06926488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.02631371,0.00041848,0.95509869,0.00115329,0.01675971,0.00025611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18348223,0.02505869,0.66936976,0.05978234,0.04373103,0.01857595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.07497080,0.00422429,0.33549663,0.13492353,0.07007504,0.38030976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08740222,0.00250583,0.73455548,0.01494952,0.14213298,0.01845400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.24741952,0.00524228,0.41901255,0.16232558,0.04318621,0.12281382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03389296,0.00086755,0.26123416,0.59739214,0.05206044,0.05455275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05314258,0.17322682,0.58884370,0.09447825,0.04155828,0.04875035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.15128931,0.00231996,0.73307282,0.05882888,0.02525289,0.02923608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.27481231,0.00460172,0.32983735,0.02329552,0.34095287,0.02650025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.25932774,0.00167134,0.62453324,0.02034855,0.07914460,0.01497453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.03270370,0.68028969,0.21618144,0.01579369,0.03467193,0.02035954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05788289,0.00373199,0.09127769,0.75362760,0.04447497,0.04900486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18800537,0.07755287,0.70658249,0.00435988,0.01978405,0.00371532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08061448,0.00107488,0.05612872,0.68250823,0.16810328,0.01157050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.14178619,0.00102865,0.70707661,0.06557810,0.03095252,0.05357789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02060765,0.00504567,0.95031142,0.00370014,0.02002255,0.00031254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.08978109,0.07562964,0.70636755,0.02940088,0.09077828,0.00804255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02871584,0.00198626,0.12296896,0.00709270,0.83461297,0.00462331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.24613824,0.00049910,0.72521311,0.00320656,0.02231414,0.00262885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.13029274,0.38114119,0.46033454,0.01101338,0.01291102,0.00430711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02191980,0.00030358,0.96440393,0.00422013,0.00884758,0.00030492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.24196541,0.00342409,0.38929808,0.13365160,0.17591996,0.05574085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.22812226,0.00187205,0.32851547,0.36970785,0.04257722,0.02920514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.22672617,0.26159394,0.29764318,0.03103424,0.16517055,0.01783188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06049279,0.00071797,0.78457266,0.11402356,0.03584100,0.00435199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05249498,0.00245582,0.25714290,0.46841958,0.20539592,0.01409084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02827709,0.00181018,0.15925126,0.61216575,0.17256424,0.02593154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.12432212,0.00631894,0.72366750,0.05490747,0.08817527,0.00260875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.22267137,0.00045778,0.56743217,0.08564645,0.09887002,0.02492216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.05765959,0.00084868,0.73197126,0.01434246,0.18108670,0.01409128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.17022178,0.00449649,0.50882995,0.02589704,0.28819332,0.00236144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.05588673,0.00495144,0.50351453,0.25961906,0.16829930,0.00772894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10376778,0.00304956,0.73420978,0.04778384,0.11015441,0.00103461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.53894907,0.03272127,0.30802581,0.04240385,0.06526510,0.01263493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04946987,0.00106124,0.45214322,0.04567769,0.45034429,0.00130373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.16515757,0.40101585,0.31912157,0.01527044,0.09534854,0.00408598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01110843,0.00072619,0.98160011,0.00080050,0.00563965,0.00012512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10707458,0.02693719,0.58615172,0.15514880,0.12044517,0.00424254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.05952913,0.01378953,0.42174476,0.39994785,0.06702156,0.03796722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.43642622,0.01655750,0.32091549,0.05884480,0.06928600,0.09796991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.18239698,0.00539757,0.37060148,0.26211309,0.06917316,0.11031774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.21710667,0.02187994,0.60292727,0.05491472,0.05173309,0.05143827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.37251905,0.00040346,0.47215119,0.06230681,0.08613478,0.00648474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.12836933,0.00138581,0.37522188,0.01222483,0.47868204,0.00411604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03317241,0.00032821,0.41242480,0.00233748,0.54945612,0.00228101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.23087008,0.20457636,0.35002136,0.13998359,0.02710678,0.04744184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13133313,0.00771277,0.66846806,0.04833229,0.12438120,0.01977249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.09337169,0.00187876,0.68734688,0.16516174,0.02771079,0.02453023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.27370664,0.04803399,0.56357598,0.01112818,0.06822821,0.03532698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.09766227,0.00145345,0.34261504,0.09214205,0.18486987,0.28125733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.23604266,0.00423415,0.33162293,0.01996648,0.39177781,0.01635589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.24805988,0.00169056,0.67925853,0.00406500,0.06551928,0.00140675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,4,0,0.18804900,0.21489665,0.22203840,0.09808104,0.23084560,0.04608924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10793845,0.00153209,0.75637501,0.03798608,0.08225295,0.01391541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.20067938,0.00217261,0.58841062,0.02293285,0.17287524,0.01292937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.30241075,0.01492416,0.21045731,0.31363770,0.07191813,0.08665196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.12412810,0.41910982,0.28409234,0.05512130,0.10884465,0.00870380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.37289044,0.00983454,0.58691400,0.01122141,0.01071714,0.00842241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01292228,0.00112987,0.04339739,0.83091575,0.06554713,0.04608759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.07590798,0.00191772,0.34930921,0.30607444,0.23986818,0.02692245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06016162,0.00277024,0.13729465,0.67346489,0.11099441,0.01531419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.27903432,0.00378826,0.56236696,0.01298322,0.13815854,0.00366867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18893117,0.00125340,0.66322094,0.03325771,0.10422507,0.00911170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14718571,0.00178676,0.76569211,0.02226136,0.05232688,0.01074718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11130528,0.00732176,0.62748742,0.03382420,0.21644393,0.00361743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.02202769,0.04921103,0.89970446,0.01375489,0.01371015,0.00159181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00956993,0.00189339,0.94983429,0.01762979,0.01940535,0.00166725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.18013287,0.00816376,0.53813934,0.11664283,0.11258841,0.04433276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.11106703,0.19748878,0.26812676,0.35028833,0.05231363,0.02071552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01918954,0.00042370,0.07934552,0.00321783,0.89679682,0.00102668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04062003,0.00480353,0.33441982,0.48690218,0.07343769,0.05981681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17310387,0.00473335,0.67363739,0.01888007,0.11921137,0.01043390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.34411618,0.00327402,0.54811585,0.05241003,0.05110851,0.00097539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.34269476,0.00139210,0.56125057,0.04890426,0.03034403,0.01541427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11496804,0.02562382,0.72368282,0.07439276,0.04824807,0.01308448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.08858093,0.07333687,0.56535983,0.15779826,0.10250571,0.01241834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.25373006,0.00555343,0.66858500,0.02749891,0.03377056,0.01086206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.18423615,0.37039480,0.29732078,0.07499012,0.03987599,0.03318210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02992198,0.00288568,0.09111273,0.74455673,0.08751387,0.04400894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.22980292,0.00020266,0.59541374,0.00154560,0.17264280,0.00039230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.19529699,0.00128165,0.39884016,0.21455280,0.04431763,0.14571078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10282741,0.00614338,0.78506625,0.04490995,0.04382887,0.01722417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08640821,0.00098533,0.44157824,0.42387584,0.03248452,0.01466791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.22734722,0.01281472,0.35694644,0.07319244,0.31945699,0.01024227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.35521731,0.00142106,0.38371235,0.15018891,0.05555088,0.05390944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14954418,0.00698906,0.69800073,0.05466757,0.08030772,0.01049073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.20871963,0.00074603,0.73785442,0.01229705,0.01242000,0.02796287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.75967616,0.01743987,0.13265191,0.01716506,0.07160886,0.00145818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01035806,0.03193424,0.92458040,0.01543969,0.00477584,0.01291178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04516208,0.00088177,0.88263196,0.00403696,0.06719673,0.00009049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00975960,0.00942252,0.94028574,0.02385576,0.01189425,0.00478214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.09921984,0.00030437,0.43796650,0.39132404,0.05838833,0.01279692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.43539423,0.00079808,0.39749745,0.07842274,0.02401933,0.06386820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.22993429,0.05550367,0.34141937,0.27495691,0.04931157,0.04887417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11044025,0.00047228,0.58149093,0.15130655,0.15068993,0.00560000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.21441390,0.00095842,0.51127988,0.14294302,0.08350667,0.04689816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.14132319,0.12497122,0.42195266,0.17056194,0.12844144,0.01274947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02472959,0.00353340,0.06616700,0.73826236,0.05569763,0.11160999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.76332545,0.00151817,0.17280214,0.03077769,0.02509824,0.00647831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17304738,0.00366852,0.41021249,0.21018575,0.18824971,0.01463620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12261793,0.00643972,0.79459757,0.01723240,0.05706522,0.00204716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03614504,0.00066021,0.33936459,0.00919803,0.61440587,0.00022623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.15759589,0.00143606,0.57110083,0.05872476,0.20854798,0.00259444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.35345140,0.10722176,0.38692918,0.03728841,0.09998023,0.01512902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.16026621,0.00486217,0.77255923,0.01838746,0.02873483,0.01519015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.32289430,0.07829373,0.43779919,0.05437708,0.09254643,0.01408928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.15419015,0.00357066,0.47705057,0.26449347,0.08501438,0.01568075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.16377492,0.00116689,0.29792610,0.04241003,0.48864785,0.00607417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.16116352,0.01642986,0.56259662,0.15605181,0.04572210,0.05803612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.71132779,0.00552270,0.16935632,0.04416448,0.04006081,0.02956790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06602296,0.00064282,0.86607248,0.01615201,0.04668570,0.00442404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.04036178,0.00069521,0.72228849,0.10255245,0.13192759,0.00217445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06826708,0.00045163,0.86731702,0.00233177,0.06114006,0.00049235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.17196085,0.00341172,0.61484253,0.12230435,0.07579514,0.01168543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.24406159,0.00165599,0.42215022,0.22853878,0.03854226,0.06505119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.43584588,0.01077708,0.27772853,0.12055047,0.13702074,0.01807732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.10801739,0.00299391,0.24963716,0.05268334,0.57256502,0.01410317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08259332,0.00068280,0.63309473,0.05076206,0.22908688,0.00378016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05790280,0.01631443,0.29019570,0.55771261,0.03804772,0.03982676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.32325178,0.00215549,0.60320145,0.01525674,0.04658679,0.00954782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.07869444,0.77263427,0.12417301,0.00649883,0.01563262,0.00236680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03619736,0.01521266,0.92981243,0.00477467,0.01228333,0.00171957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.30492342,0.00203661,0.63906533,0.01975447,0.02786028,0.00635992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.01656420,0.03423083,0.87009150,0.02662080,0.04880949,0.00368317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.51022142,0.11358432,0.22590201,0.01454658,0.12523808,0.01050756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11126446,0.00085382,0.52383494,0.06432910,0.27976334,0.01995440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.12779649,0.00143970,0.57552797,0.19128372,0.02805012,0.07590205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.68224239,0.00057280,0.29966751,0.00186287,0.00509923,0.01055524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.22758636,0.05097678,0.65931225,0.01624799,0.04551579,0.00036081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01017840,0.00055687,0.98346114,0.00032411,0.00536781,0.00011171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03781360,0.00575919,0.78005916,0.09995039,0.03971657,0.03670103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00877879,0.01358664,0.17073467,0.68194997,0.11549534,0.00945460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10079840,0.00200558,0.80643523,0.00800663,0.07759622,0.00515794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06911117,0.01098417,0.90629536,0.00169087,0.01132694,0.00059154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09935861,0.00836205,0.75753844,0.07544946,0.03755370,0.02173775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64457744,0.00218673,0.28631002,0.02827863,0.03113983,0.00750744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13517649,0.00049377,0.13954654,0.68970978,0.01802032,0.01705307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.30185568,0.00266936,0.40747043,0.16584620,0.04021971,0.08193859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.04254820,0.28063232,0.44310138,0.04859502,0.17627591,0.00884722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.43273705,0.03264213,0.13990644,0.25443211,0.04072177,0.09956053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11165044,0.00320646,0.66309476,0.00971912,0.19200273,0.02032653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08494228,0.00157935,0.88816458,0.00508901,0.01966340,0.00056136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.27453548,0.00706575,0.44933119,0.17482835,0.02141860,0.07282060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.36841276,0.00045923,0.48592612,0.09125251,0.04356808,0.01038127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16219424,0.00028388,0.72749847,0.02182679,0.08421988,0.00397670
