path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02456836,0.88898057,0.01178966,0.00669235,0.05228264,0.01568651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.11289610,0.02009585,0.23457420,0.18190335,0.08016171,0.37036884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00545250,0.00060284,0.01167879,0.90755665,0.03643558,0.03827366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00544648,0.00106354,0.01129260,0.81319350,0.11325359,0.05575034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02344335,0.01740126,0.92259437,0.00302712,0.01209201,0.02144196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08562946,0.00157774,0.14544119,0.07915021,0.07020179,0.61799955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03557716,0.00532647,0.12184896,0.05610080,0.62238359,0.15876307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.11882645,0.47403497,0.23866804,0.00805635,0.15285587,0.00755827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01603032,0.00218295,0.02637534,0.71443063,0.12298107,0.11799970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15968505,0.13945796,0.42025873,0.02013394,0.23506726,0.02539702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.62437558,0.12722282,0.11742332,0.01498568,0.09477547,0.02121722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05273224,0.02980912,0.55809182,0.02743569,0.23364761,0.09828350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00169682,0.98107278,0.00605946,0.00542741,0.00190092,0.00384257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04068302,0.00330917,0.94237971,0.00096925,0.00887915,0.00377981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.15353180,0.19759490,0.09257140,0.36888447,0.08116298,0.10625441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01608855,0.18996930,0.27101937,0.08506151,0.07258280,0.36527845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.45058018,0.02406561,0.10477081,0.07285644,0.11989780,0.22782920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03135764,0.00521693,0.05043959,0.53957790,0.02984714,0.34356079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19305244,0.00774597,0.10704857,0.07177112,0.00877999,0.61160195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.69551146,0.00172989,0.19441846,0.01006234,0.04655337,0.05172459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.35439944,0.02052312,0.32968396,0.05136949,0.06237605,0.18164797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01096394,0.00228705,0.02065841,0.00171241,0.93768144,0.02669664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01626392,0.15812998,0.01531015,0.73604608,0.01058882,0.06366112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04532222,0.00506965,0.34259221,0.09726806,0.34381643,0.16593136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05375887,0.03389516,0.14527355,0.43779808,0.02031868,0.30895564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.39042750,0.27552822,0.11667909,0.03341986,0.01777010,0.16617526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03113390,0.01379184,0.04045805,0.05871247,0.03858643,0.81731719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13470228,0.11341028,0.25625813,0.12433364,0.22169714,0.14959857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18088743,0.01986440,0.62148309,0.02639871,0.12892257,0.02244380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00793514,0.93209213,0.00592048,0.01823522,0.01117780,0.02463925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08621867,0.00534895,0.34881142,0.05602244,0.03843918,0.46515933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07168713,0.00876473,0.27830833,0.02318364,0.43678916,0.18126699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.19556047,0.14650914,0.02323818,0.44566643,0.02133860,0.16768727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00164950,0.99088520,0.00155942,0.00114122,0.00118934,0.00357529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.42005864,0.00972748,0.24312481,0.21974565,0.03364240,0.07370097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01598463,0.00579625,0.02578294,0.46517831,0.20589676,0.28136110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00746091,0.01171596,0.06988532,0.24940223,0.26601958,0.39551601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04711085,0.01569314,0.04690693,0.61826462,0.15461202,0.11741242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14265050,0.09910303,0.29159877,0.09589830,0.22461884,0.14613052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19609591,0.01348865,0.36781123,0.05291588,0.19248475,0.17720366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.23537502,0.01068651,0.58840579,0.02893891,0.02436799,0.11222579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02483379,0.01699981,0.12927085,0.37002593,0.38371450,0.07515518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00826609,0.80706578,0.15923798,0.00318021,0.00963094,0.01261900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07398143,0.08130853,0.51078677,0.03401065,0.05089776,0.24901493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05688445,0.03457788,0.08714817,0.49594957,0.11331649,0.21212344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00134341,0.97961652,0.00531044,0.00849151,0.00126053,0.00397767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00330862,0.00055707,0.01822868,0.00033422,0.97724086,0.00033069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.02162194,0.00655442,0.07519126,0.30767438,0.12861447,0.46034348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18786755,0.04032674,0.46491101,0.04798026,0.06287664,0.19603783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.56616807,0.06843118,0.22342606,0.04502462,0.05385791,0.04309206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20117781,0.00252422,0.08919288,0.01350659,0.00659755,0.68700093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10900532,0.07913493,0.70501810,0.02631063,0.01306512,0.06746590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04348905,0.33929726,0.30516374,0.13158846,0.00827761,0.17218384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.35066161,0.00243959,0.20659837,0.06568635,0.31742340,0.05719075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00062336,0.99401277,0.00197440,0.00060770,0.00023045,0.00255135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00767884,0.00732014,0.01886650,0.79410690,0.03452477,0.13750277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.46587813,0.00272207,0.37429273,0.00497779,0.10660817,0.04552117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03886241,0.00332459,0.04036556,0.07238744,0.01264850,0.83241153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12045508,0.03216035,0.20606402,0.08235655,0.00274716,0.55621678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.19722140,0.00820711,0.06339839,0.37929133,0.03333420,0.31854755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.11668901,0.34667876,0.07135136,0.03158138,0.41429955,0.01939987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22882928,0.00189741,0.03473157,0.21612053,0.00578540,0.51263577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05211746,0.04150545,0.32919100,0.06416297,0.07313794,0.43988523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.11291919,0.00596965,0.37390110,0.00278237,0.00416966,0.50025803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68540597,0.13902116,0.07711631,0.00684645,0.08514089,0.00646927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.02242735,0.51699179,0.33624727,0.01153368,0.00459431,0.10820560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08090571,0.03371143,0.69196129,0.01601701,0.16190232,0.01550229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01050793,0.52324224,0.19154753,0.05000998,0.06875102,0.15594128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03971538,0.00443656,0.08082046,0.21518387,0.02581530,0.63402838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.10495445,0.00315244,0.08774336,0.04868352,0.01031062,0.74515557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03986159,0.25137678,0.06787787,0.48471782,0.02756646,0.12859954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11042368,0.00212336,0.28263035,0.08117452,0.45148343,0.07216470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.15388486,0.00165646,0.13116224,0.09841811,0.05324262,0.56163567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04859558,0.69101864,0.03937974,0.10355373,0.07390249,0.04354983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00346163,0.01340806,0.01000577,0.76885974,0.01392684,0.19033794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92315269,0.00858372,0.02110036,0.01261442,0.00834332,0.02620557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.13321100,0.04142858,0.04772717,0.28969187,0.33563721,0.15230420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06555152,0.26233697,0.49636281,0.02376725,0.05457741,0.09740411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13475907,0.00643415,0.20851122,0.02575916,0.60997689,0.01455956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.08682581,0.01188954,0.18578945,0.14982392,0.27270958,0.29296169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09299586,0.46829978,0.08054278,0.18024132,0.05305147,0.12486883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04344582,0.03669224,0.80816710,0.01406851,0.03440640,0.06321993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08479046,0.78578097,0.05223623,0.03994811,0.01692645,0.02031778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10079063,0.00557278,0.10047671,0.56451803,0.14944465,0.07919725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.13581602,0.01548024,0.08266284,0.02125386,0.72395933,0.02082775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13760093,0.03062983,0.02956120,0.39085382,0.01113812,0.40021610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.67365038,0.04375401,0.04697024,0.02414385,0.00915794,0.20232356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07145015,0.00579137,0.89629513,0.00703663,0.00829149,0.01113524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.20653604,0.00800870,0.39482281,0.05676514,0.30789819,0.02596912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04533008,0.00213986,0.93106520,0.00306050,0.00924084,0.00916346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.21505664,0.01390123,0.20197298,0.13517384,0.07731928,0.35657603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.11459040,0.00196708,0.03807847,0.11197206,0.01671957,0.71667236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.17465603,0.03176133,0.05948355,0.28141454,0.19187440,0.26081023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.08620926,0.05747674,0.09473369,0.08852118,0.20416634,0.46889287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05172553,0.00126132,0.15394151,0.05157371,0.71235579,0.02914215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03632478,0.14614514,0.09529789,0.43585253,0.04190183,0.24447781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.19246857,0.00773002,0.31757545,0.06973620,0.01754064,0.39494908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00172790,0.99417394,0.00199681,0.00037784,0.00039948,0.00132409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06765617,0.09146587,0.79367894,0.01668933,0.01197341,0.01853626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.50133801,0.00399641,0.28451121,0.04687388,0.07032144,0.09295905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01597307,0.50660408,0.15441084,0.05539867,0.09316138,0.17445195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01231477,0.93195570,0.00797364,0.00842814,0.02584133,0.01348641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02282526,0.00369558,0.17600173,0.06871388,0.28260455,0.44615903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02947632,0.00228639,0.01546163,0.31609240,0.00205349,0.63462979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.83608472,0.00241289,0.08395062,0.00629270,0.01071226,0.06054675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.16376595,0.65090179,0.10341183,0.02026888,0.05821352,0.00343799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01168102,0.01295064,0.96274841,0.00145334,0.00789625,0.00327040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04423306,0.04404891,0.66349828,0.08153761,0.03671074,0.12997143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00268524,0.00740617,0.00649913,0.85826820,0.06014821,0.06499307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10005847,0.00406333,0.73235500,0.00667496,0.15192565,0.00492260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12093849,0.22523688,0.63726276,0.00476293,0.00709518,0.00470374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.06854220,0.01751638,0.06761281,0.38596585,0.01626847,0.44409433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.67084777,0.01237713,0.08389127,0.05492571,0.05165098,0.12630711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.18516447,0.00216945,0.02741855,0.59670669,0.01653250,0.17200835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10400471,0.00527314,0.01991353,0.32041153,0.00444885,0.54594821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00223217,0.91851789,0.05170160,0.00518587,0.00229781,0.02006463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.28729028,0.02414121,0.03052055,0.35256320,0.01460296,0.29088187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11011035,0.06310491,0.38438600,0.09500554,0.17049403,0.17689918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09295376,0.15251091,0.70924258,0.00520746,0.03210445,0.00798087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.40595466,0.14036375,0.08566288,0.14389192,0.00966488,0.21446197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40156791,0.00170069,0.07450111,0.13946572,0.02455637,0.35820818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14431283,0.00204378,0.37077707,0.05564868,0.28427145,0.14294614
