path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01440608,0.00390037,0.03783157,0.76147270,0.04025548,0.14213377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04433857,0.36178404,0.19891638,0.23159358,0.02322111,0.14014634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.23129195,0.00967997,0.23348458,0.33018824,0.04014482,0.15521044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.27611428,0.02976822,0.07656202,0.14937349,0.42380375,0.04437819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14226258,0.00044258,0.58530819,0.02719929,0.22175959,0.02302780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01189427,0.93787801,0.00775223,0.00998270,0.02314694,0.00934578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01069698,0.01433204,0.00888210,0.87675148,0.02371399,0.06562338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.27258658,0.03661273,0.47622478,0.00968023,0.20344387,0.00145187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02895779,0.00336727,0.00540578,0.91679865,0.03090132,0.01456910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09073841,0.00672551,0.10012326,0.08950607,0.02587299,0.68703371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05254821,0.00206823,0.92620856,0.00199560,0.01531646,0.00186285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04114212,0.34534544,0.20391382,0.12110991,0.24662186,0.04186684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01191274,0.00731978,0.02816814,0.01524020,0.92313451,0.01422476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.29730698,0.02075337,0.47681189,0.01770275,0.15402700,0.03339797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04619751,0.88933605,0.04526727,0.00857892,0.00633582,0.00428445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05529971,0.00026583,0.92159241,0.00607897,0.01421870,0.00254442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.60727555,0.02093873,0.11488276,0.06322142,0.13753526,0.05614632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.35696745,0.00264481,0.05939457,0.44945374,0.04884884,0.08269054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03870243,0.82540047,0.01984558,0.01288399,0.09281373,0.01035375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.19501753,0.00805510,0.51013792,0.14549617,0.07256827,0.06872503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01020749,0.00045962,0.03125111,0.85315722,0.09089500,0.01402963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00491179,0.00033955,0.01169179,0.91236889,0.05471050,0.01597752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01660251,0.01249779,0.94088435,0.00661636,0.01923989,0.00415904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.14269005,0.00108025,0.22357625,0.27958280,0.22898875,0.12408189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.06104681,0.00566489,0.25409243,0.09430133,0.47393769,0.11095691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.24443407,0.02561747,0.26205710,0.01070655,0.45558861,0.00159626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01273130,0.00079602,0.03310561,0.80801165,0.12029758,0.02505781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18596588,0.00542476,0.62556142,0.01536411,0.16564094,0.00204284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.69026619,0.04930158,0.12876870,0.03895118,0.07314192,0.01957045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03267445,0.01320598,0.32687768,0.00986553,0.61139596,0.00598038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01179760,0.87956673,0.06650823,0.01422904,0.01706185,0.01083658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02711949,0.00066430,0.96245927,0.00092494,0.00827783,0.00055418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.11889342,0.23707490,0.18678302,0.33103436,0.10781618,0.01839815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05336605,0.15907392,0.21203697,0.33245289,0.13153452,0.11153567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.41804105,0.02762519,0.07285185,0.18422316,0.18755047,0.10970822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.07544032,0.01322162,0.07349825,0.31537092,0.04074454,0.48172441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17517985,0.00533619,0.08232790,0.08133770,0.01733310,0.63848525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.67613953,0.00085968,0.18023662,0.03239605,0.07580823,0.03455990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.32462388,0.01428595,0.45009425,0.08172411,0.08236278,0.04690903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00511774,0.00010508,0.01486196,0.00081722,0.97862589,0.00047217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03958005,0.19766110,0.01890086,0.69433075,0.01354622,0.03598099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07202919,0.00276922,0.25101945,0.19470215,0.33403125,0.14544876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.07540802,0.02459440,0.14288783,0.63966089,0.01353011,0.10391876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.50871563,0.25700480,0.07774583,0.02831521,0.04432850,0.08389004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07525772,0.00865437,0.04256189,0.13024300,0.16180089,0.58148205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.22707836,0.03159196,0.20211701,0.09010445,0.35614711,0.09296111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.26913369,0.02850939,0.31021622,0.05735814,0.28306437,0.05171820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05784085,0.79718667,0.01997074,0.04211425,0.06205999,0.02082754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.13207680,0.00340308,0.48596582,0.06602155,0.08754867,0.22498412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.13923450,0.00489375,0.37815729,0.03132262,0.42758831,0.01880350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.21647441,0.12464474,0.02452501,0.43946630,0.02671584,0.16817376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00418489,0.97098494,0.00911495,0.00501570,0.00562033,0.00507907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53705406,0.00862314,0.20046493,0.19845994,0.01943777,0.03596012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00923251,0.00267928,0.01201413,0.83016485,0.07635127,0.06955805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01315549,0.00105773,0.06473855,0.56821823,0.29707971,0.05575030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03027182,0.00300419,0.05669748,0.80584568,0.07949266,0.02468820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.19050288,0.02299928,0.33320206,0.03501282,0.40329942,0.01498355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18559657,0.00528944,0.37183952,0.09157708,0.29693979,0.04875761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16889730,0.00138961,0.76054150,0.01814768,0.02635713,0.02466674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02060601,0.00692921,0.15193939,0.34425962,0.42225289,0.05401286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01235541,0.72482765,0.23328161,0.00697767,0.01374954,0.00880813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04605283,0.01018624,0.79017216,0.04306373,0.06574643,0.04477858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06743803,0.01302246,0.12429429,0.49546587,0.15909711,0.14068228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00819391,0.92352843,0.02202397,0.02862330,0.01171381,0.00591652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00496279,0.00014219,0.00635226,0.00069862,0.98770905,0.00013499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01740487,0.00606717,0.05151965,0.70987988,0.09671992,0.11840845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.27186161,0.00290772,0.53646356,0.02388463,0.15066288,0.01421957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.55941188,0.00784952,0.26478618,0.10803749,0.04194520,0.01796974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.44136053,0.00206253,0.20734686,0.06061446,0.02681058,0.26180497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09095013,0.05546536,0.73397624,0.04641959,0.01952722,0.05366140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.06128931,0.18298651,0.21579807,0.42134491,0.02488301,0.09369817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.29360899,0.00120459,0.26575825,0.11739566,0.30910859,0.01292389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00367239,0.98115516,0.00758164,0.00222016,0.00097058,0.00440001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00867055,0.00639320,0.02091154,0.87941140,0.02703815,0.05757518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.34832722,0.00064872,0.41900173,0.00327864,0.22777297,0.00097075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.09422887,0.00436594,0.06015596,0.12523180,0.02044657,0.69557083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17806794,0.04073715,0.19790508,0.18329705,0.01014057,0.38985220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.20943287,0.00183796,0.08670586,0.59808886,0.05301115,0.05092329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.04905546,0.00942461,0.02797382,0.00640630,0.90361023,0.00352964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.39583659,0.00118457,0.08479263,0.29040474,0.02576774,0.20201375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08183532,0.01960342,0.58338904,0.04592188,0.10669305,0.16255723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.32284868,0.00153830,0.44638634,0.00967244,0.01348757,0.20606673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.75656313,0.03597109,0.07388753,0.01306918,0.11881477,0.00169433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.02873276,0.52714199,0.36793059,0.01736877,0.00648488,0.05234095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11496215,0.00576559,0.52895427,0.01040125,0.33278570,0.00713107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02199532,0.33180952,0.32211471,0.13933361,0.07646144,0.10828545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09357473,0.00369620,0.13022757,0.32608485,0.03197184,0.41444486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.35683656,0.00183878,0.15270743,0.14007463,0.02409235,0.32445028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09692559,0.24414092,0.07887481,0.43491521,0.03317422,0.11196926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08725893,0.00074965,0.25310493,0.14343742,0.49851638,0.01693268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.14391567,0.00063177,0.19365364,0.41320559,0.20575890,0.04283441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08981164,0.41272542,0.05624048,0.32208848,0.08514229,0.03399165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00418729,0.01020410,0.00947992,0.83957916,0.01495618,0.12159337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.90225065,0.00450362,0.03731544,0.03070676,0.01617654,0.00904696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.14203298,0.00804879,0.06726880,0.54164845,0.20094958,0.04005136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.20839421,0.04755626,0.55485010,0.04743102,0.10270251,0.03906584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05875481,0.00237438,0.18439314,0.01063486,0.74201250,0.00183027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.09351892,0.00165217,0.21439911,0.25378895,0.41810250,0.01853837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.27690345,0.31199619,0.11119919,0.11636712,0.11055911,0.07297496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06775209,0.01240365,0.85861653,0.01370571,0.02179831,0.02572370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07892845,0.78646272,0.07268787,0.02523653,0.02585388,0.01083049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05084322,0.00112497,0.05982658,0.83186918,0.04231481,0.01402127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08537883,0.00140256,0.03956321,0.01659686,0.85332274,0.00373585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.10459153,0.00834677,0.04399925,0.71442080,0.01254611,0.11609555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.80158889,0.00645406,0.07591021,0.06272141,0.01364657,0.03967887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.17355037,0.00453585,0.77241039,0.00953324,0.03239818,0.00757198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.15890378,0.00212740,0.34218642,0.06666303,0.42259777,0.00752167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05245630,0.00017338,0.91744250,0.00145093,0.02803628,0.00044052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.27131397,0.01037946,0.24855694,0.27396974,0.05468731,0.14109255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,0,0,0.32693377,0.00362453,0.11665927,0.22180317,0.04055295,0.29042634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.18505070,0.02115889,0.07533211,0.35344729,0.16781928,0.19719175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04687019,0.03890998,0.07505858,0.09289297,0.45207307,0.29419518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03170705,0.00038878,0.10123037,0.02763096,0.83368522,0.00535764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02854070,0.02088302,0.02929699,0.86158139,0.01265657,0.04704129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.29284146,0.00368720,0.33339810,0.07801753,0.02963430,0.26242140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00257859,0.99337101,0.00216214,0.00027956,0.00087177,0.00073697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09835734,0.08560563,0.78409237,0.01273882,0.01323382,0.00597203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.53737694,0.00062703,0.28861490,0.07674385,0.08215971,0.01447755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,4,0,0.03538827,0.22556520,0.23662157,0.14954041,0.28383040,0.06905410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.05472207,0.87344319,0.01604792,0.00711996,0.03453043,0.01413637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02886201,0.00045862,0.18740757,0.06062765,0.69045037,0.03219381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.05115325,0.00291365,0.03796839,0.44162953,0.00573621,0.46059901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.82997966,0.00036778,0.13779165,0.00961776,0.01392795,0.00831518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.25880432,0.49713475,0.15668353,0.01172657,0.07033459,0.00531633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01334186,0.00736199,0.96724689,0.00307385,0.00663480,0.00234060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06217540,0.01590094,0.76298076,0.07108352,0.02975754,0.05810180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00263707,0.00438067,0.00793458,0.92984730,0.03954005,0.01566038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11142741,0.00538144,0.66933644,0.00507826,0.20458674,0.00418969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.21503590,0.18129389,0.58268297,0.00448950,0.01202687,0.00447083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.18048279,0.01694956,0.11524565,0.46810499,0.03029161,0.18892546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.76582778,0.00305985,0.12230193,0.02408107,0.05855474,0.02617464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09307385,0.00063223,0.01504532,0.84109288,0.01979757,0.03035812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.16311038,0.00612580,0.05540273,0.41052920,0.00873404,0.35609788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00285571,0.86967605,0.09940279,0.00809833,0.00537078,0.01459644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.34813398,0.01405660,0.03454220,0.25158975,0.01193900,0.33973846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.15603302,0.01051004,0.40694922,0.02773405,0.35850209,0.04027150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.21996863,0.06972252,0.58381623,0.03048488,0.08747625,0.00853149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.41720337,0.03284514,0.04685618,0.23456752,0.02044074,0.24808702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.62438256,0.00148586,0.09441897,0.14576294,0.03972678,0.09422290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10194338,0.00022160,0.49933973,0.03011810,0.36294982,0.00542742
