path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.06945281,0.00830896,0.49512047,0.36241782,0.04059501,0.02410487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.02499206,0.00446993,0.34204218,0.42117792,0.05493383,0.15238407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.02984859,0.00337230,0.84832162,0.02827241,0.06063635,0.02954873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.05466917,0.00502175,0.40020540,0.35506073,0.03598898,0.14905399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01813632,0.00206538,0.19615760,0.68592077,0.02376760,0.07395237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01436767,0.04026530,0.64113206,0.20004667,0.01734591,0.08684246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.05143805,0.00754856,0.44801277,0.35775167,0.03464735,0.10060159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12979469,0.00189660,0.61380261,0.08974902,0.15295543,0.01180169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.04662104,0.00642237,0.58171564,0.25454956,0.09102609,0.01966533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.05871707,0.29418182,0.38439095,0.18098965,0.04961385,0.03210666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01496436,0.00269872,0.15379231,0.72906172,0.03324260,0.06624034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.05718242,0.00974011,0.70349592,0.14280812,0.06998942,0.01678399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08478672,0.01564652,0.05720112,0.66910499,0.05025289,0.12300777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.05140948,0.00165395,0.41371965,0.27338260,0.03251564,0.22731866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14479657,0.05180095,0.53208238,0.08790550,0.08855920,0.09485541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03165605,0.17723306,0.60123861,0.08321826,0.07906511,0.02758893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,5,0,0.06569536,0.04023230,0.21960948,0.20728447,0.08655965,0.38061878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.14849338,0.02686988,0.45231614,0.17182019,0.05130450,0.14919594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02692306,0.45766851,0.41952279,0.06019362,0.01335315,0.02233880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05455033,0.01073869,0.84656686,0.02989656,0.03115331,0.02709422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.16726738,0.02806789,0.16298302,0.50193179,0.02852352,0.11122642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.09904476,0.00257783,0.14763796,0.64618152,0.01855090,0.08600704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,3,0,0.09987549,0.06989221,0.22084768,0.36039060,0.17319806,0.07579596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03062214,0.00359782,0.67327285,0.22080909,0.03388309,0.03781505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01325340,0.00422154,0.18975465,0.67992216,0.08282264,0.03002557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01027289,0.00365211,0.09644892,0.76518846,0.04721372,0.07722383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01890071,0.00655351,0.92867583,0.01400139,0.02237029,0.00949828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.05436629,0.00085033,0.61165494,0.20991220,0.05438590,0.06883034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.07155504,0.07119235,0.19728167,0.37247652,0.11486535,0.17262907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.08892646,0.00931345,0.59513086,0.14392613,0.14748733,0.01521579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.04507204,0.04542243,0.23931529,0.42363480,0.07102881,0.17552659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19691952,0.06422311,0.35469472,0.17335719,0.12107399,0.08973145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.21396869,0.00582697,0.50111669,0.18506834,0.07761174,0.01640759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08401619,0.01790730,0.44271794,0.18036246,0.23822652,0.03676964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08091583,0.10307132,0.44664150,0.26721400,0.07703977,0.02511765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03104735,0.00566682,0.93216997,0.00574226,0.01943102,0.00594262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.13615909,0.15682960,0.11076336,0.35035819,0.11557660,0.13031311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06987882,0.11602165,0.37092516,0.29283333,0.09079140,0.05954961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.24141951,0.01631126,0.43037802,0.19384986,0.07233015,0.04571116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.03830383,0.00956650,0.44726571,0.37844101,0.04831469,0.07810825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.10182531,0.04565321,0.39768612,0.22800839,0.01918905,0.20763791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.09639307,0.00464136,0.63507551,0.13592251,0.05886961,0.06909795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.07034226,0.00275600,0.50324905,0.15867899,0.22335592,0.04161775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.06342301,0.02219505,0.39264303,0.12353591,0.31397736,0.08422564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04162524,0.07692897,0.33389556,0.48389891,0.03176283,0.03188840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04179474,0.00203356,0.76192391,0.08125618,0.08701204,0.02597954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.03093465,0.00870838,0.51559895,0.33410740,0.01598617,0.09466444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.06165158,0.00854014,0.47793233,0.31903341,0.04928232,0.08356018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02273198,0.00144552,0.49568146,0.18060549,0.08127127,0.21826422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12127046,0.00303638,0.45422906,0.13584886,0.24895895,0.03665633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.05545932,0.00178927,0.87735301,0.03819088,0.01716569,0.01004183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.08616972,0.43703765,0.10857686,0.15108609,0.05311603,0.16401367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03379520,0.00409417,0.85948652,0.03901144,0.04957544,0.01403731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.04218800,0.00529000,0.76278645,0.09938130,0.08059838,0.00975591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.05990866,0.01554168,0.34468591,0.45040658,0.06114684,0.06831040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01928984,0.82021439,0.05125278,0.03932459,0.01210790,0.05781044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.09329113,0.00313034,0.63327128,0.22311829,0.01863852,0.02855042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00854762,0.00242108,0.15388422,0.71745783,0.05703635,0.06065293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03855845,0.00930699,0.23878507,0.51039284,0.07061154,0.13234505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01703398,0.00260657,0.07538155,0.82975090,0.03855890,0.03666810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.07644501,0.00536432,0.52132857,0.13167025,0.24426968,0.02092220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13950634,0.01823100,0.37583378,0.30373010,0.09151476,0.07118398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.03675707,0.00070965,0.92115760,0.02268597,0.01276300,0.00592681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08153617,0.01709179,0.56541258,0.17312375,0.12852789,0.03430784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.02400134,0.04500381,0.84332603,0.05032861,0.02198496,0.01535519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07028738,0.02327108,0.47091845,0.19377767,0.03164236,0.21010312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06600281,0.01048332,0.33172032,0.49783504,0.04165576,0.05230280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.02922820,0.11555132,0.33034670,0.46861848,0.03147752,0.02477780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03881266,0.00435603,0.31858826,0.07726511,0.53524232,0.02573557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01406866,0.01718245,0.17621326,0.67769897,0.03375497,0.08108172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11197850,0.00526353,0.67839336,0.13758013,0.03605905,0.03072541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.18021183,0.00726475,0.37309048,0.37256351,0.05055150,0.01631798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12076250,0.00366876,0.49214387,0.23006342,0.04734526,0.10601611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05873331,0.01009436,0.69060904,0.18249950,0.03028044,0.02778327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02584774,0.00990358,0.24906859,0.62292707,0.05200406,0.04024899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.04803796,0.00517251,0.24581797,0.65528190,0.02280551,0.02288414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.04161200,0.43418381,0.29823992,0.14691299,0.01392145,0.06512982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00901020,0.00162683,0.07820395,0.85545820,0.02769792,0.02800285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05161431,0.00143110,0.64959943,0.02038001,0.27378935,0.00318584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.07725482,0.00312098,0.20196821,0.43533432,0.02309101,0.25923064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.03572083,0.00634427,0.83711380,0.07994723,0.02024359,0.02063024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.07027394,0.00501951,0.11513855,0.62802333,0.01808627,0.16345833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.11911972,0.08814653,0.25729445,0.24062257,0.18172753,0.11308923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.11207024,0.00656446,0.50842333,0.19070870,0.03966198,0.14257129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09805923,0.03564478,0.50293958,0.08440692,0.06358676,0.21536280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.08002593,0.00689125,0.45125183,0.28040519,0.02720684,0.15421899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.30303416,0.01545915,0.50935990,0.07340486,0.09478731,0.00395463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01827895,0.03515119,0.82605982,0.04340284,0.01071685,0.06639041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03889389,0.00459010,0.89477825,0.00840995,0.05062357,0.00270423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01781408,0.15023868,0.63163501,0.06822746,0.01137082,0.12071402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.05778023,0.00392900,0.23878713,0.51375282,0.02713335,0.15861751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.20673622,0.00204190,0.40422967,0.22178079,0.02631263,0.13889877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03872510,0.02756122,0.39104208,0.46590063,0.02262808,0.05414286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10398539,0.00972871,0.30730075,0.23412898,0.20811489,0.13674131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08482467,0.00264770,0.36618322,0.32037148,0.10247043,0.12350249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.03271588,0.01399390,0.34353048,0.52842456,0.03421278,0.04712237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00896201,0.00128392,0.05796252,0.87650162,0.02225134,0.03303850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.26686007,0.03195145,0.23364393,0.28971159,0.06534969,0.11248323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.05855246,0.01634239,0.46806309,0.29098964,0.10914463,0.05690778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03979919,0.01264254,0.87653881,0.03256435,0.02584113,0.01261393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.10316376,0.01043098,0.54744697,0.10330620,0.19258150,0.04307063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.12844470,0.03196921,0.24307574,0.41508651,0.12360273,0.05782114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.11073955,0.09804233,0.35391298,0.30094641,0.06789738,0.06846134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.09145456,0.00584707,0.64972073,0.15754865,0.04716000,0.04826896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.08814041,0.06946998,0.61704266,0.12874091,0.06148169,0.03512437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04172841,0.00525045,0.41209760,0.44684687,0.04599390,0.04808278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12031620,0.01162438,0.13058038,0.22433047,0.44513556,0.06801299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.11102512,0.04174836,0.12448793,0.43604535,0.03550287,0.25119036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.43130723,0.01592014,0.16371132,0.29497781,0.02216930,0.07191419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06456503,0.00311500,0.77768475,0.10227051,0.04093598,0.01142864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.09064798,0.02678088,0.51107532,0.15921861,0.14964800,0.06262930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.08160355,0.00827772,0.73144192,0.04371937,0.11260153,0.02235598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.05520583,0.00693743,0.31420761,0.46375996,0.09624979,0.06363935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.08733300,0.00142801,0.42678407,0.31522173,0.02970205,0.13953111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.13718526,0.11647389,0.33186400,0.21950324,0.04843707,0.14653647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06669874,0.00272968,0.43116394,0.30887553,0.14720237,0.04332975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.13400654,0.01063760,0.39877656,0.20004633,0.15324385,0.10328918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00967575,0.01086737,0.11705489,0.82911569,0.01460669,0.01867953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14205566,0.02076354,0.48396528,0.13753182,0.03543535,0.18024832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02348183,0.83091146,0.03670862,0.02672245,0.02220536,0.05997026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01615775,0.00472682,0.95016515,0.01514802,0.01022019,0.00358209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.25268948,0.02409431,0.30285987,0.22130869,0.06143047,0.13761719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04072838,0.03507286,0.55245227,0.20822486,0.13400349,0.02951814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.25076222,0.17964558,0.32130635,0.09020834,0.10200027,0.05607728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09410667,0.00768105,0.34371826,0.15566285,0.12299860,0.27583256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.05106682,0.00838583,0.55336064,0.28579104,0.02271964,0.07867602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.21634850,0.00378894,0.66227412,0.05343613,0.03718166,0.02697068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08839728,0.32925463,0.50677437,0.03480942,0.02930940,0.01145490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01330061,0.00356913,0.97141349,0.00438201,0.00501086,0.00232394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.04809855,0.02306897,0.29258519,0.28948742,0.03559517,0.31116465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01134462,0.01791559,0.04183516,0.78043771,0.04285558,0.10561137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03588437,0.00159389,0.87938118,0.02992641,0.04372878,0.00948535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.04494883,0.00419772,0.93453401,0.00521095,0.00894271,0.00216571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10204899,0.00501895,0.54805213,0.26810253,0.04109452,0.03568290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.28777787,0.00103458,0.64031655,0.02084468,0.03508176,0.01494451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.04747185,0.00967973,0.13085558,0.69304878,0.02505570,0.09388842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.07849928,0.00267050,0.37154919,0.38867542,0.03721602,0.12138963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.02253185,0.14155719,0.50407445,0.16083938,0.09485536,0.07614177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.18594404,0.01285986,0.21118334,0.44087431,0.02406700,0.12507148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06040904,0.00930994,0.73158473,0.09434052,0.08359883,0.02075689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07625920,0.00235959,0.85259181,0.03966645,0.02588941,0.00323357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.12053023,0.08176062,0.15925620,0.26486492,0.01653054,0.35705739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.13809216,0.00272691,0.36756876,0.32797277,0.08275265,0.08088676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09728096,0.00236340,0.59937006,0.15676086,0.11368106,0.03054367
