path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00403645,0.93850130,0.01793555,0.03264532,0.00369258,0.00318876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00530952,0.00027961,0.01661024,0.00030210,0.97723913,0.00025944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01359443,0.00390537,0.06164040,0.52182788,0.03988737,0.35914457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15815136,0.00977805,0.65813303,0.01320395,0.11467729,0.04605635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.63609344,0.00631290,0.24026451,0.07793865,0.03214284,0.00724770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.45370534,0.00113165,0.16298215,0.06893034,0.00978814,0.30346239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06111878,0.05920529,0.74438548,0.02428385,0.00656852,0.10443805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.04423257,0.14582911,0.16920406,0.52154756,0.01850598,0.10068073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.39910060,0.00189339,0.35755509,0.07752102,0.13244660,0.03148324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00363996,0.96623224,0.00747512,0.00505614,0.00069478,0.01690172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00604450,0.00391126,0.01406868,0.86606318,0.02057366,0.08933873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.22812228,0.00034802,0.53887731,0.00314910,0.22549811,0.00400520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08118515,0.00220050,0.08098155,0.20774700,0.01866387,0.60922194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10499223,0.06323018,0.43409678,0.03989430,0.00612583,0.35166064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17081627,0.00290181,0.14346425,0.54375643,0.02348052,0.11558067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.14990780,0.06485541,0.22435743,0.02968722,0.50011617,0.03107599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.33703598,0.00089121,0.07166526,0.22763823,0.00871445,0.35405490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06752131,0.00915253,0.67194855,0.02844732,0.04873089,0.17419933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.29251358,0.00132172,0.31343564,0.00709873,0.00446980,0.38116050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.75062037,0.02554764,0.11650002,0.01207603,0.09148579,0.00377010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.02514232,0.37658510,0.51770228,0.01293533,0.00288278,0.06475214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06242259,0.00243619,0.84745252,0.00339946,0.08122252,0.00306675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03181117,0.26870120,0.47403988,0.07975953,0.03516868,0.11051954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11225639,0.00181160,0.17704830,0.15320665,0.01407023,0.54160678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.24376981,0.00184206,0.16691050,0.07623962,0.00913381,0.50210416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04697733,0.19709137,0.08473504,0.50809342,0.01751062,0.14559220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.14211257,0.00135559,0.38870859,0.11924997,0.29815936,0.05041396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.13783166,0.00071511,0.29427990,0.28814587,0.06064387,0.21838358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.06853870,0.39709523,0.08160520,0.34972054,0.03711656,0.06592380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00273561,0.00303043,0.01093135,0.82498544,0.01014124,0.14817591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91073483,0.00525301,0.03117296,0.01659417,0.00675970,0.02948544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03590577,0.00636655,0.07688387,0.64317846,0.16382256,0.07384282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12160439,0.05396977,0.69379532,0.02323505,0.05494492,0.05245045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02197101,0.00100374,0.08224149,0.00600346,0.88722116,0.00155908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13110591,0.00193190,0.55519235,0.03595622,0.24705625,0.02875736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08438517,0.28719449,0.20238891,0.16357213,0.08291168,0.17954762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06275208,0.01368811,0.82564813,0.01436299,0.01790200,0.06564666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01955863,0.90922993,0.03102636,0.00943044,0.00835402,0.02240054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05817884,0.00268544,0.13737035,0.70035446,0.05899899,0.04241193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11320317,0.00219190,0.07934698,0.01078471,0.78843623,0.00603708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.11580618,0.00793438,0.05517548,0.71221948,0.00873820,0.10012631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.72126573,0.01534902,0.09478072,0.03568651,0.01177336,0.12114462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02742454,0.00203090,0.91028512,0.01193573,0.01926275,0.02906102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.12234502,0.00378356,0.47538507,0.09725622,0.28358093,0.01764921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03867336,0.00017176,0.93931282,0.00114905,0.01930824,0.00138483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.22030406,0.00381295,0.23770298,0.36076698,0.02169265,0.15572034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.23760428,0.00188157,0.15260048,0.27251530,0.01910352,0.31629476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.12028583,0.01943750,0.08807679,0.35890716,0.10211771,0.31117496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03086400,0.04399227,0.09275553,0.11286516,0.43554351,0.28397948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.07130176,0.00110908,0.39376581,0.16832517,0.33982643,0.02567180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05066844,0.08863240,0.14701746,0.43130523,0.01739709,0.26497933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19661188,0.00352952,0.44939816,0.03604275,0.01722726,0.29719046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00291690,0.98881269,0.00378934,0.00046516,0.00106538,0.00295049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06987675,0.09709375,0.79373318,0.00831812,0.01103419,0.01994404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.36989397,0.00090526,0.43859476,0.06133077,0.05052489,0.07875035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03456410,0.29916620,0.26272622,0.16717601,0.14275233,0.09361510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02076397,0.89464331,0.01836315,0.00569744,0.04292053,0.01761165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.04985448,0.00310478,0.30537876,0.11129446,0.27275449,0.25761303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.05643442,0.00176078,0.05803722,0.18446697,0.00309093,0.69620961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.89610380,0.00037941,0.07662041,0.00353894,0.00593665,0.01742076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.22166121,0.28761095,0.43923420,0.00785029,0.03831711,0.00532626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01390811,0.01052638,0.96404606,0.00129027,0.00736140,0.00286777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05909145,0.02713623,0.62536162,0.09430536,0.02636576,0.16773961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00206920,0.00222719,0.00922618,0.92932153,0.02899502,0.02816092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03485249,0.00292219,0.87853682,0.00153343,0.07771240,0.00444267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09137144,0.04261647,0.85346460,0.00188965,0.00660258,0.00405521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.05367817,0.01342712,0.10805522,0.46881378,0.01010321,0.34592247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.81731880,0.00375207,0.07751874,0.03036732,0.01063868,0.06040438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12650290,0.00059243,0.02355824,0.74355364,0.01106431,0.09472845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.14455649,0.00518329,0.04693749,0.25302935,0.00395310,0.54634029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00209199,0.91390693,0.05992117,0.00261113,0.00343907,0.01802973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24379662,0.00960759,0.03881449,0.23058167,0.00582768,0.47137192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.13590029,0.00714732,0.30331153,0.02890282,0.41500282,0.10973526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08739433,0.08324304,0.76889718,0.01285242,0.03510323,0.01250983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.24551070,0.04830787,0.10745157,0.13202265,0.00601218,0.46069509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.57653517,0.00128955,0.17003317,0.12640803,0.02980981,0.09592425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.07652918,0.00019719,0.70601463,0.02652231,0.17281629,0.01792039
