path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.19658966,0.00628838,0.70166576,0.04063335,0.03502354,0.01979928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.39139554,0.00099477,0.55470836,0.00704555,0.01586632,0.02998945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02746805,0.00308365,0.23764378,0.52801991,0.15888329,0.04490134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06335616,0.37793958,0.25397980,0.11857181,0.06392909,0.12222358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.04803902,0.00152991,0.67917955,0.07550582,0.06492592,0.13081977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.01682448,0.00120821,0.94241029,0.00209095,0.03322990,0.00423623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.22998768,0.01282695,0.55215460,0.11715914,0.05984514,0.02802659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02734616,0.00198263,0.22404441,0.22806238,0.02906688,0.48949751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04857634,0.00453478,0.64397937,0.04425053,0.13618180,0.12247715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.08974087,0.00214534,0.61536592,0.07476623,0.06521364,0.15276803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01702889,0.00093597,0.21078561,0.61650580,0.04699584,0.10774788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01705143,0.02304492,0.76022470,0.09153302,0.01942505,0.08872097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.04375684,0.00420190,0.60962504,0.14805166,0.04263093,0.15173361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.10594617,0.00191899,0.58233517,0.04678424,0.23188347,0.03113199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.07863445,0.00128707,0.74065238,0.02500506,0.13032740,0.02409361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04450561,0.61033785,0.20842309,0.05135768,0.06972923,0.01564651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02065677,0.00203198,0.13933562,0.70030457,0.04845519,0.08921590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15318993,0.01157554,0.73506647,0.02152947,0.06444149,0.01419710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04342556,0.00346334,0.09292466,0.60380924,0.15077886,0.10559832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06485227,0.00150352,0.52551234,0.10727066,0.04488226,0.25597894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05465393,0.00968747,0.88008630,0.01260552,0.03203429,0.01093252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04267406,0.09158726,0.68679279,0.03161251,0.11741814,0.02991527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.05969168,0.00416106,0.40329638,0.10986491,0.36194548,0.06104055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.06743369,0.00472661,0.82648998,0.02707186,0.04333293,0.03094489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05619286,0.45261407,0.43347123,0.02711492,0.01705550,0.01355140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01061009,0.00055404,0.97007734,0.00421062,0.01183545,0.00271243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.15871185,0.00362365,0.42935243,0.19277485,0.11069220,0.10484505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.20847745,0.00142083,0.26431412,0.35890499,0.04698585,0.11989677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.12028268,0.07304604,0.38164902,0.06643267,0.32161123,0.03697842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03345337,0.00313683,0.65961713,0.17635024,0.06097237,0.06647005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00997675,0.00123842,0.17071094,0.62805402,0.16026846,0.02975145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01725415,0.00153097,0.21821301,0.53855687,0.17559588,0.04884911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02039122,0.01556029,0.85931528,0.03314953,0.05991879,0.01166486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10648932,0.00068378,0.50990093,0.12266027,0.10343934,0.15682639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.04595888,0.00544414,0.70288700,0.05004009,0.12486843,0.07080148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.07505371,0.00320450,0.51807034,0.07651213,0.31484118,0.01231819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.02213493,0.00549316,0.46148965,0.35323644,0.12042119,0.03722468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10263813,0.02009751,0.63670385,0.07266241,0.12745427,0.04044383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.31763396,0.00776617,0.54629314,0.04795140,0.07496778,0.00538756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01918121,0.00173405,0.75690597,0.01537951,0.19866356,0.00813567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.04346910,0.59609646,0.27188358,0.02398685,0.05544585,0.00911811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07710291,0.02296883,0.84543437,0.00660544,0.02481761,0.02307089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.04617663,0.09521906,0.53402644,0.09315091,0.19123076,0.04019621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01899122,0.03979618,0.43805978,0.34866363,0.06375019,0.09073910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.22781081,0.00926665,0.39317515,0.21504013,0.10481204,0.04989520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.11717656,0.00607671,0.52674234,0.13061319,0.07172724,0.14766394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14523010,0.00604675,0.51789945,0.13323323,0.08049915,0.11709127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.06644194,0.00196543,0.75990838,0.03797087,0.09207106,0.04164229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.06472968,0.00104373,0.44995165,0.01391911,0.46452782,0.00582801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01393305,0.00041732,0.29768294,0.00499897,0.67671162,0.00625605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03666160,0.13668413,0.24142465,0.52874845,0.03016669,0.02631448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04378386,0.00383463,0.71821094,0.06393202,0.10231522,0.06792331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.03063774,0.00456728,0.60854566,0.23073278,0.03983654,0.08567993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.20482869,0.01349003,0.71829367,0.00545665,0.03067717,0.02725375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02896243,0.00091022,0.45809770,0.07122668,0.16831435,0.27248865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13415654,0.00466235,0.45582199,0.09428335,0.26028433,0.05079137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.08757894,0.00248341,0.80498159,0.04928761,0.03946612,0.01620228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,4,0,0.07741128,0.05054110,0.30508059,0.14492546,0.31851381,0.10352774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.03663522,0.00379287,0.86360532,0.01664520,0.05870637,0.02061504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.07451726,0.00124100,0.75538129,0.00910930,0.14547616,0.01427502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.16740586,0.01160968,0.46196449,0.15754917,0.07866110,0.12280961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.02605193,0.75209582,0.09899408,0.02962554,0.04735913,0.04587357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.26992941,0.00393592,0.64608341,0.05223861,0.01296983,0.01484280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00719590,0.00124413,0.12036676,0.70695025,0.07881596,0.08542699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.03966391,0.00482886,0.42358056,0.30799645,0.15567434,0.06825584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03488536,0.00298990,0.13722816,0.69582021,0.08501306,0.04406336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.16310272,0.00474263,0.64049327,0.03090789,0.14777073,0.01298286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07755604,0.00161924,0.75165004,0.03371213,0.11558746,0.01987515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05954017,0.00048163,0.87031639,0.01244397,0.04794433,0.00927357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.03257101,0.01019934,0.43315390,0.15515052,0.32630616,0.04261908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01750251,0.15938461,0.74845660,0.02628253,0.01381083,0.03456291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03800628,0.03119534,0.50894004,0.07720692,0.03374738,0.31090412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06505920,0.00787167,0.54372066,0.22918117,0.09325146,0.06091587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03786367,0.31960493,0.31562811,0.27277714,0.03163188,0.02249431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01194250,0.00065882,0.11409569,0.00548095,0.86544466,0.00237737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01293331,0.00310959,0.22005938,0.62573498,0.06100934,0.07715343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11065874,0.00352392,0.74921834,0.05037171,0.06637162,0.01985572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.24917237,0.00541821,0.49406359,0.10423118,0.13833754,0.00877711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.25009125,0.00193849,0.45453215,0.09038486,0.04429009,0.15876316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02634681,0.00420046,0.92159182,0.01812284,0.01348258,0.01625548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.04802807,0.13584092,0.34212795,0.32851061,0.04603766,0.09945474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.12303814,0.00577701,0.65219253,0.12089909,0.06224521,0.03584802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.03988457,0.56336123,0.23614171,0.07281946,0.02076772,0.06702533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02134115,0.00268217,0.13058950,0.74636585,0.05612173,0.04289960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.10896525,0.00062978,0.70221382,0.00518966,0.17655131,0.00645017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06899273,0.00135319,0.33478025,0.14185268,0.04275006,0.41027111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06414274,0.00905186,0.80640000,0.03309187,0.04078244,0.04653118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08172294,0.00164636,0.45383504,0.31578112,0.04190645,0.10510812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.06417123,0.00516299,0.49524954,0.07721243,0.34329167,0.01491212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.24210761,0.00134745,0.50693405,0.08326321,0.06451696,0.10183073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05259975,0.00518509,0.78489262,0.04679302,0.05402423,0.05650527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.06382294,0.00106696,0.76627612,0.05063231,0.01624692,0.10195475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.20688394,0.00673291,0.33106574,0.15547647,0.27521411,0.02462685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.02494150,0.08372045,0.77880245,0.03379483,0.00983027,0.06891057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03726008,0.01055796,0.78333783,0.01396090,0.13276193,0.02212133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01277486,0.05990894,0.80423087,0.04640502,0.01844270,0.05823762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.05290166,0.00113488,0.48416719,0.21048059,0.04886550,0.20245020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.23382631,0.00145080,0.49736166,0.09126276,0.03240968,0.14368878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03922098,0.04058735,0.42827287,0.40064028,0.04273117,0.04854729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.03651503,0.00068132,0.49176621,0.05599705,0.39147714,0.02356321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09293503,0.00133193,0.48522037,0.12984015,0.11384878,0.17682378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06230806,0.24722208,0.28662869,0.20710914,0.11835079,0.07838123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02032338,0.00208224,0.10536646,0.74998897,0.05353062,0.06870834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.69267267,0.00290135,0.18905813,0.06198464,0.03111249,0.02227075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.05743626,0.00785020,0.38063502,0.23203599,0.26716250,0.05488002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03755028,0.01096094,0.88315099,0.01461254,0.03738838,0.01633685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.03544040,0.00357742,0.53483987,0.03167639,0.38030830,0.01415763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.07321396,0.00307292,0.61339629,0.05076245,0.23873012,0.02082426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10508574,0.03561714,0.59538150,0.06658074,0.11770663,0.07962825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06657570,0.00385254,0.83635682,0.03175676,0.02368153,0.03777666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.18371710,0.12943183,0.56649995,0.03147760,0.07116568,0.01770784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.06507894,0.00527796,0.42335826,0.41267347,0.06546922,0.02814214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07789805,0.00112655,0.25395367,0.04055461,0.61058277,0.01588437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.05968345,0.01630579,0.45082000,0.20550856,0.05217431,0.21550786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.47007686,0.00518979,0.34061560,0.07449005,0.04327492,0.06635272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02072514,0.00079404,0.93331921,0.00874739,0.03034265,0.00607153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.03461067,0.00334345,0.77268255,0.04504087,0.12157087,0.02275154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06949089,0.00497157,0.79498774,0.02126806,0.09514498,0.01413685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.05928212,0.00419263,0.39414120,0.39211532,0.07009882,0.08016984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.11439390,0.00133739,0.50398558,0.19911878,0.04923705,0.13192730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17602962,0.00839221,0.47735086,0.10308271,0.17980970,0.05533485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.05167360,0.00578706,0.38608125,0.13364007,0.32906479,0.09375323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.03281834,0.00108159,0.42876688,0.16471632,0.32298079,0.04963607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.02481880,0.01707969,0.46262914,0.42191064,0.02144038,0.05212138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13313033,0.00088750,0.77078575,0.01849367,0.03108430,0.04561841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.06443793,0.63748074,0.16531299,0.02636426,0.07279119,0.03361288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01295421,0.01559247,0.95760125,0.00382040,0.00684987,0.00318178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.22255218,0.00283026,0.64396358,0.04875853,0.05531463,0.02658088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.02041838,0.07810544,0.63281405,0.07982098,0.14285174,0.04598945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.25910547,0.10013771,0.35769531,0.02260139,0.23694162,0.02351849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.05114315,0.00203226,0.62006003,0.06890992,0.17368540,0.08416922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.05801369,0.00290432,0.45413062,0.19711706,0.03102456,0.25680977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.65576410,0.00057912,0.27999052,0.01647478,0.01719496,0.02999647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08513889,0.18008317,0.68867642,0.01284383,0.02836556,0.00489212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00753385,0.00149048,0.97951996,0.00139368,0.00740731,0.00265472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03065351,0.01000692,0.59900999,0.20987393,0.05520787,0.09524779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00746719,0.00396174,0.08416047,0.75505167,0.08566059,0.06369837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.03033238,0.00143622,0.88543278,0.01198943,0.05864896,0.01216026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06188364,0.00475764,0.91595089,0.00234068,0.01158627,0.00348093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.07336929,0.00661059,0.41541910,0.35436022,0.08032563,0.06991518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.36368698,0.00313026,0.41396078,0.06675580,0.10651661,0.04594958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.06008128,0.00052631,0.14662473,0.68195897,0.03181746,0.07899124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.15093891,0.00371093,0.37193885,0.20810746,0.04779759,0.21750627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01391173,0.53421491,0.20684280,0.04381099,0.16061789,0.04060173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.34943187,0.00946091,0.26244199,0.18035313,0.04303517,0.15527700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09154931,0.00482346,0.63160741,0.03632404,0.21226634,0.02342947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06127331,0.00383631,0.85999370,0.02026739,0.04467108,0.00995824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.11572782,0.01829062,0.56886190,0.09793749,0.02439157,0.17479061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.25045747,0.00147020,0.42685461,0.14025849,0.07069432,0.11026496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12658514,0.00108000,0.67321014,0.05624783,0.11453492,0.02834197
