path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10622530,0.03568802,0.42862904,0.03977994,0.33031738,0.05936037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17013115,0.00959619,0.32411319,0.03105883,0.27191460,0.19318603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.23015079,0.00363491,0.64865863,0.02072035,0.00898742,0.08784790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01313171,0.01344259,0.15482041,0.45833236,0.28340673,0.07686620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01083345,0.84456295,0.11574382,0.00342006,0.00802567,0.01741407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07194225,0.11489869,0.42357817,0.05097508,0.04405364,0.29455218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04436849,0.02505683,0.07166183,0.59494078,0.07370675,0.19026534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00142796,0.97232324,0.00785907,0.01209582,0.00171754,0.00457635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00191337,0.00028143,0.00737305,0.00021381,0.99008089,0.00013750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01558118,0.00361571,0.06149580,0.34924275,0.13519777,0.43486682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16232096,0.03437055,0.49273700,0.05097302,0.06975586,0.18984257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.71180075,0.01752145,0.18380156,0.02914667,0.03988582,0.01784379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.15144823,0.00208514,0.08050834,0.01538849,0.00428666,0.74628311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08668417,0.06455470,0.72825748,0.03712504,0.00795359,0.07542497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04831770,0.38688451,0.27617154,0.13189320,0.00950603,0.14722702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.40083241,0.00155032,0.16944411,0.03820883,0.34896895,0.04099541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00057153,0.99435586,0.00176232,0.00044612,0.00016485,0.00269920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00582643,0.00782658,0.01588790,0.79684830,0.02091571,0.15269507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.56973714,0.00176263,0.26957160,0.00499610,0.11142354,0.04250896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03227700,0.00233490,0.03341277,0.06693355,0.01191836,0.85312343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09455600,0.01959912,0.23307686,0.06994607,0.00345731,0.57936472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.12669352,0.01266877,0.06476698,0.45083851,0.02431871,0.32071352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05405756,0.12845626,0.09692201,0.06167860,0.61026466,0.04862089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24419616,0.00113103,0.03375591,0.24335089,0.00551561,0.47205031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04848987,0.03363471,0.40312377,0.04510796,0.05555474,0.41408905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.10542805,0.00408913,0.26302877,0.00180433,0.00286647,0.62278330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.65206832,0.09521111,0.06653430,0.00971527,0.17083487,0.00563615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00845591,0.73052734,0.17211142,0.00812463,0.00185775,0.07892289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06678006,0.01000256,0.61872190,0.01192058,0.28130755,0.01126740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01203612,0.59042162,0.17184219,0.03099829,0.04233624,0.15236552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02737447,0.00287541,0.07009205,0.13638808,0.02168856,0.74158150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.19127874,0.00216134,0.10958215,0.05300698,0.01315605,0.63081473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04987919,0.17711006,0.08192935,0.54354799,0.02467772,0.12285569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10176575,0.00322657,0.33157960,0.09242865,0.40468216,0.06631721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.20984395,0.00102296,0.18165241,0.09719478,0.08504741,0.42523849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02072198,0.84260154,0.02196887,0.04859974,0.03593256,0.03017523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00331299,0.00958231,0.01021058,0.81288940,0.00945365,0.15455110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91566342,0.01219287,0.02468774,0.01256855,0.00764838,0.02723903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06042970,0.03677697,0.03490788,0.37785569,0.35437015,0.13565964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04840687,0.37223750,0.42063585,0.01446897,0.04221036,0.10204043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.15371849,0.00595148,0.20872138,0.00984695,0.61027539,0.01148637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.12160941,0.00659245,0.22957443,0.13417020,0.29418901,0.21386452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08262058,0.36659402,0.09985836,0.24540184,0.04727646,0.15824877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05061196,0.02252358,0.80331999,0.01671295,0.03095704,0.07587444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05419084,0.84114951,0.03665671,0.03191531,0.01494551,0.02114213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.13021529,0.00544164,0.11953939,0.57425886,0.09779665,0.07274821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10348944,0.00781098,0.05990512,0.01607833,0.80067706,0.01203901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11519553,0.02000937,0.03254420,0.33105642,0.00757793,0.49361658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.70700431,0.02741756,0.08718406,0.04366479,0.00802288,0.12670638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06036605,0.00612602,0.90600854,0.00647354,0.00788435,0.01314146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24450201,0.00535495,0.24513079,0.05293953,0.42623499,0.02583774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05839677,0.00057525,0.92579091,0.00205911,0.00915234,0.00402558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.24719405,0.01091149,0.16564624,0.25830767,0.04840528,0.26953524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10763595,0.00157443,0.04137127,0.16297941,0.01842629,0.66801256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.13792248,0.03778846,0.04833081,0.27229294,0.21241105,0.29125428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.06777867,0.06207307,0.06832200,0.08503979,0.30283383,0.41395265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04397203,0.00117485,0.14145689,0.03495451,0.76203531,0.01640648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01769169,0.05579384,0.05885501,0.58429199,0.01797937,0.26538813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.14485526,0.00621357,0.36684155,0.04083929,0.01304913,0.42820117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00033491,0.99831247,0.00064424,0.00010394,0.00019856,0.00040595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05348250,0.10579683,0.80944300,0.00770084,0.00974804,0.01382874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.65126485,0.00095688,0.18178563,0.04470463,0.05134007,0.06994794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01122497,0.62995619,0.08472059,0.03897795,0.06120684,0.17391351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01423282,0.94000077,0.00777070,0.00540259,0.02193984,0.01065331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01513000,0.00236989,0.17467313,0.05448875,0.32869154,0.42464671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02426560,0.00178063,0.02169206,0.25244179,0.00302110,0.69679886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.82751697,0.00153010,0.07927499,0.00479433,0.01233823,0.07454535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.14866994,0.66963536,0.10648382,0.01021752,0.06091986,0.00407346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01127980,0.01903214,0.95065874,0.00159384,0.00999353,0.00744192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04553362,0.04713849,0.68120265,0.05762696,0.04006121,0.12843706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00298146,0.00990475,0.01093102,0.79985666,0.07502820,0.10129791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11057317,0.00400595,0.69214892,0.00552876,0.18217154,0.00557164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08164030,0.19861713,0.70901990,0.00213646,0.00416994,0.00441629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05367400,0.01101842,0.05737399,0.35888344,0.01768499,0.50136518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.69966000,0.00754570,0.07895198,0.03663104,0.04591380,0.13129739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.11253417,0.00127010,0.02167874,0.68944293,0.01067170,0.16440235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.09923372,0.00503390,0.01504038,0.23846906,0.00248795,0.63973492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00176334,0.92798328,0.04377037,0.00377520,0.00174154,0.02096629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.22867960,0.01346281,0.02045590,0.32248980,0.00844412,0.40646783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,5,0,0.04502200,0.05695527,0.34291115,0.09433724,0.10596570,0.35480863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06708620,0.16265529,0.72796154,0.00496616,0.02755206,0.00977874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37812695,0.06083102,0.04460486,0.15190132,0.00396578,0.36057010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47932822,0.00226372,0.08057527,0.06157101,0.01981501,0.35644680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.15445729,0.00093139,0.30875739,0.04413598,0.41433287,0.07738506
