path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.07536302,0.01549829,0.43108454,0.10874895,0.32581842,0.04348679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.06852086,0.01224884,0.73908544,0.07220774,0.07174014,0.03619698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04401562,0.01714272,0.38641271,0.37200671,0.12529360,0.05512862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04187409,0.00567494,0.80888402,0.04633543,0.07200033,0.02523124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.13378221,0.00565524,0.51303142,0.19187506,0.07145243,0.08420359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.11599778,0.00414461,0.47335276,0.27844515,0.06013384,0.06792586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.06724102,0.01598698,0.49593613,0.21593893,0.14676934,0.05812759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03811898,0.00712289,0.61309969,0.17019513,0.12881278,0.04265054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01295894,0.00338789,0.17992815,0.52182823,0.24518357,0.03671322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.03722541,0.00733548,0.39322937,0.32725990,0.20203325,0.03291660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05912435,0.01322053,0.76723176,0.06489546,0.06431828,0.03120966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.09363293,0.00135197,0.51188886,0.22046310,0.08245417,0.09020896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.03818569,0.00718313,0.64342779,0.09484991,0.16845632,0.04789718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.06956757,0.01134512,0.73151326,0.05530828,0.11141507,0.02085076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02940103,0.01370490,0.39979550,0.39998466,0.10864890,0.04846501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.05797393,0.01155888,0.74443799,0.05163280,0.12254331,0.01185308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.10468134,0.01590481,0.69811505,0.09790195,0.06078317,0.02261363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05329808,0.00801023,0.62896413,0.03745060,0.25410891,0.01816805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04047330,0.05281220,0.56847143,0.14339113,0.16278563,0.03206633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04716305,0.06142271,0.78590292,0.01895944,0.03433411,0.05221785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.07020418,0.02016911,0.56251383,0.13559544,0.16491383,0.04660356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.03222499,0.06078847,0.61550176,0.16449367,0.08790739,0.03908367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.08866622,0.01138651,0.72142631,0.08537481,0.06417243,0.02897366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06588105,0.00540006,0.59349692,0.16654618,0.12577784,0.04289799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.08637167,0.01533730,0.55573231,0.14048196,0.15917484,0.04290189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.05649639,0.00430210,0.70378649,0.06803665,0.12377592,0.04360245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04770751,0.00270388,0.48450971,0.01453604,0.44004613,0.01049675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.02838666,0.00669612,0.69425195,0.03368454,0.21730487,0.01967591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.08840290,0.06903085,0.56976235,0.18418071,0.05579354,0.03282958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06116543,0.00748262,0.63749021,0.08565167,0.17154619,0.03666390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.03471833,0.00994400,0.83088964,0.04026239,0.06509246,0.01909317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.10167077,0.02231970,0.70448852,0.05939953,0.07878773,0.03333372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.02576010,0.00160003,0.46643776,0.08883764,0.37726334,0.04010121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15076727,0.00410479,0.62417191,0.02585552,0.18115872,0.01394171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.04107745,0.00396202,0.90775985,0.01489238,0.02267976,0.00962858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.12192118,0.03655459,0.54734707,0.10815361,0.14687556,0.03914804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.04910472,0.00725033,0.82275456,0.02471256,0.08075634,0.01542155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.05786687,0.00894010,0.71141928,0.05803217,0.14763597,0.01610561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.07913982,0.01108336,0.55509651,0.14984477,0.16472980,0.04010576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.03515215,0.27572632,0.42863008,0.08822443,0.08891644,0.08335052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.19030483,0.00541019,0.71288604,0.05508974,0.01785217,0.01845702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01527449,0.00362710,0.18532175,0.50364131,0.23441826,0.05771708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.08764636,0.01141850,0.64154863,0.14267278,0.07292295,0.04379072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04234661,0.00632864,0.27895793,0.49475929,0.13303353,0.04457400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.06517712,0.00574215,0.74388695,0.03252210,0.14401637,0.00865528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.08960603,0.00821214,0.57516485,0.15427783,0.14261214,0.03012700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.08525570,0.00655161,0.77571404,0.04716385,0.07257657,0.01273821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.04918424,0.01086874,0.63346416,0.11456308,0.15264256,0.03927723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.08547719,0.07543946,0.48507032,0.17472306,0.10880199,0.07048797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06431680,0.05431589,0.58413142,0.09720205,0.05326299,0.14677089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06661510,0.01695429,0.71722656,0.09447449,0.03945438,0.06527513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.04662764,0.13433927,0.53231585,0.20856687,0.04578521,0.03236520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.05087030,0.00486124,0.51733297,0.09047780,0.30803892,0.02841875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.02020370,0.00574204,0.45469370,0.29891515,0.12938868,0.09105669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.08727068,0.01185222,0.67647099,0.13703907,0.05718656,0.03018052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.19553396,0.01362034,0.60745776,0.07999977,0.07931057,0.02407752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.14908503,0.00318777,0.57467455,0.07626488,0.09063939,0.10614846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.03190384,0.02089899,0.81247532,0.05349969,0.06678800,0.01443414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.06218114,0.13803598,0.13043760,0.45535722,0.05898385,0.15500426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.09255232,0.01600938,0.65698963,0.14516425,0.05654652,0.03273788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.10560335,0.09283075,0.49288344,0.18534827,0.07584944,0.04748480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03816593,0.00786893,0.30472791,0.49016425,0.09799764,0.06107539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.03937743,0.00447113,0.87822837,0.01670328,0.03258908,0.02863076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.06885012,0.00270551,0.65490913,0.07167559,0.08023810,0.12162154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.05964777,0.00971626,0.69658726,0.12405545,0.07887906,0.03111421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05445028,0.00168919,0.55309963,0.24714266,0.04838051,0.09523775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.07630176,0.00843199,0.58210301,0.09660778,0.21974020,0.01681527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14174527,0.00316639,0.59785873,0.09859102,0.07762105,0.08101751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02945494,0.01218053,0.84592342,0.04303112,0.04963494,0.01977506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.07432353,0.00370304,0.71128774,0.09290276,0.03824396,0.07953904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.13549897,0.01047205,0.41405958,0.20553365,0.20279779,0.03163793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.04263001,0.10123619,0.75038332,0.03678570,0.04570542,0.02325936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.05833966,0.02059947,0.82866132,0.02100271,0.05922884,0.01216803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01529956,0.06008897,0.76597643,0.07462556,0.03474123,0.04926824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10465610,0.00434045,0.60103953,0.12807500,0.06886990,0.09301899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.17983977,0.00172925,0.64160275,0.06379522,0.06798387,0.04504913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04928247,0.03052520,0.65165830,0.19123295,0.05260397,0.02469715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.05087249,0.00337580,0.51144433,0.07485328,0.33358616,0.02586793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08689666,0.00264582,0.52541739,0.18918502,0.08836821,0.10748694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.04293766,0.05012311,0.71888554,0.07847340,0.07886341,0.03071691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03030566,0.00611103,0.16562925,0.63663024,0.10097054,0.06035328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.12149476,0.00716405,0.45353419,0.25557062,0.08573204,0.07650431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.08589873,0.01551221,0.48371679,0.19233660,0.17733027,0.04520539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05289412,0.01146182,0.81210673,0.03794480,0.07122440,0.01436810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.04331534,0.00528062,0.80513519,0.04465628,0.08137094,0.02024152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.06566161,0.00506853,0.67864645,0.04258289,0.19007680,0.01796368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.07153363,0.03677388,0.54574668,0.19377594,0.10151418,0.05065563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.08249652,0.00820571,0.70545006,0.09258826,0.09013455,0.02112490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11964149,0.03015271,0.65044475,0.07249837,0.10335283,0.02390990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.06894223,0.01477407,0.64083636,0.17416742,0.07449336,0.02678657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.06137695,0.01590008,0.48379251,0.17396003,0.21554966,0.04942079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.04522298,0.03138929,0.59178489,0.14955960,0.13307172,0.04897150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.16154127,0.01371255,0.52908826,0.14054003,0.11985081,0.03526708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05748077,0.00305986,0.81840819,0.03409962,0.07519479,0.01175675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06067064,0.00763175,0.62879783,0.05187229,0.22998963,0.02103784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04947706,0.01585043,0.83013272,0.03048891,0.05386798,0.02018291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.05316480,0.00861786,0.47763544,0.27326369,0.13963930,0.04767885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.11607697,0.00246158,0.54789150,0.15632622,0.07701770,0.10022601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.11559673,0.02210782,0.57026386,0.12291867,0.13146383,0.03764905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06309302,0.00828153,0.50402820,0.11668292,0.27885628,0.02905796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.04222405,0.00715358,0.64256918,0.08987036,0.18887380,0.02930906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.04837072,0.01907635,0.61103100,0.21123633,0.07987250,0.03041306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06861855,0.00539177,0.80883712,0.02898613,0.06785163,0.02031481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.05950989,0.10750004,0.45590127,0.13812353,0.16222507,0.07674021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05497869,0.00593418,0.81054938,0.06324821,0.05231626,0.01297333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.13511570,0.00629403,0.67272133,0.08250986,0.06737373,0.03598536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.06240909,0.03821990,0.56246030,0.17327048,0.13574108,0.02789921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.06274677,0.07329447,0.60633010,0.07006115,0.16045657,0.02711092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.05271143,0.00313817,0.47466847,0.13159382,0.27168462,0.06620353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.03559533,0.00401354,0.52213192,0.29054299,0.07595772,0.07175852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.24523804,0.00443342,0.63705802,0.03240019,0.05207542,0.02879491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.06646044,0.08968222,0.74978191,0.02038646,0.06716862,0.00652043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03577659,0.00721002,0.90520537,0.01226197,0.03211007,0.00743596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03772029,0.02038368,0.62123764,0.14404565,0.14211518,0.03449758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.00778366,0.01612070,0.46787053,0.27651289,0.16215326,0.06955889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06688579,0.01172021,0.72703356,0.06550484,0.11170235,0.01715323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.04175337,0.01035671,0.79368001,0.07218058,0.05359050,0.02843885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.04490966,0.00905777,0.71383876,0.10760818,0.08274913,0.04183655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.18875140,0.00449777,0.58304769,0.10279527,0.07829875,0.04260913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06064703,0.00695214,0.46057811,0.28988114,0.10517389,0.07676768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.07137603,0.00268051,0.52854776,0.19702211,0.11526258,0.08511101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.02684571,0.04862562,0.51268280,0.12873501,0.25271353,0.03039734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.16696779,0.03563224,0.49542907,0.16645671,0.09812299,0.03739115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12251907,0.01863599,0.66858315,0.06556367,0.10620441,0.01849369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.02309034,0.00287138,0.91881418,0.01442148,0.03151872,0.00928390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.11719666,0.01089498,0.63071698,0.12129012,0.02942320,0.09047808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10627767,0.00286155,0.52132726,0.21469186,0.10028090,0.05456077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06742490,0.00443269,0.75477248,0.06682710,0.08126352,0.02527931
