path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07851505,0.01220638,0.79718751,0.04185358,0.04388518,0.02635227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12785968,0.00598876,0.74169362,0.03913252,0.06552382,0.01980162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.13116483,0.01710238,0.69760466,0.05267384,0.04572928,0.05572492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09854996,0.00711271,0.72680670,0.02761916,0.11789979,0.02201168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.04733172,0.03181890,0.76738042,0.04312774,0.04861410,0.06172716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06332529,0.00893164,0.82379824,0.03186629,0.04451215,0.02756641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10463480,0.03682121,0.68664336,0.03444897,0.11087102,0.02658061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.16278218,0.02452208,0.61419791,0.06595808,0.08253800,0.05000178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13063200,0.04441612,0.50669301,0.07451803,0.09814611,0.14559469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.07052977,0.03009607,0.72620040,0.05904483,0.04915405,0.06497488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.07641560,0.03673470,0.73331386,0.03434235,0.04524345,0.07395010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13110816,0.01374199,0.71741462,0.03822214,0.04101821,0.05849487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09686116,0.02141491,0.72485369,0.02811733,0.07474683,0.05400607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13720189,0.00707479,0.73858464,0.03677946,0.05827813,0.02208101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07903739,0.04456251,0.67340606,0.06594586,0.04759436,0.08945376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09630270,0.02329027,0.72806764,0.04342681,0.05613600,0.05277654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12469202,0.02670811,0.64728832,0.06217415,0.08249628,0.05664109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13134238,0.03799194,0.59861624,0.09763315,0.07571993,0.05869634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06502228,0.02747846,0.76348144,0.04458886,0.03485386,0.06457508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.21584378,0.00858690,0.58634186,0.04281094,0.10929040,0.03712613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.08421750,0.01365496,0.79453510,0.01501214,0.05045865,0.04212159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.06996981,0.05299059,0.67997086,0.08172551,0.05700703,0.05833623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07827529,0.04190563,0.69721210,0.06859889,0.05152076,0.06248726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14481294,0.01614644,0.71032757,0.04494314,0.05419033,0.02957955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13485514,0.01958387,0.61138457,0.06515927,0.07731706,0.09170000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.18833359,0.02426048,0.57811898,0.05881215,0.08484876,0.06562597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.12014299,0.02932460,0.68737388,0.04556592,0.03841478,0.07917780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.05262538,0.01741883,0.63866848,0.05332541,0.04130130,0.19666065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.14759062,0.02040534,0.47926423,0.12329086,0.17449771,0.05495125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.11324743,0.01125189,0.74035954,0.04645418,0.06901686,0.01967010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13115074,0.01246791,0.69441062,0.03674427,0.10344587,0.02178064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.09393553,0.03072484,0.71679604,0.04272392,0.07231444,0.04350532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.08831583,0.00917741,0.84292793,0.01669777,0.02613811,0.01674298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11177146,0.04576121,0.62680179,0.06760119,0.07887559,0.06918875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.24881576,0.00324811,0.50929940,0.01817576,0.20209976,0.01836129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09569205,0.01730391,0.68403208,0.08043711,0.08801524,0.03451969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10238082,0.02330071,0.69038218,0.05960403,0.07786559,0.04646671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06819708,0.04992377,0.69171250,0.06261384,0.04770079,0.07985193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.13771634,0.01681536,0.69825357,0.03682778,0.07561538,0.03477161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.13587008,0.01355119,0.70472777,0.03720585,0.06743743,0.04120771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15661122,0.00599528,0.66633165,0.03149180,0.09238277,0.04718734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.29557416,0.00965838,0.53997195,0.04184817,0.09494141,0.01800591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.14338711,0.01710008,0.64436966,0.05498143,0.09103569,0.04912606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06086266,0.01101681,0.81810999,0.02368538,0.05636007,0.02996506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.13071641,0.03122280,0.66246080,0.02822931,0.09496135,0.05240934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.09676305,0.01004286,0.78871810,0.03939262,0.04343414,0.02164921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.07150988,0.02076791,0.77788961,0.04363839,0.04075226,0.04544194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.07035468,0.04615863,0.62151688,0.07847072,0.04852881,0.13497028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06937230,0.00358866,0.70325613,0.01188484,0.20541228,0.00648581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.09693713,0.01459914,0.73386836,0.03528844,0.04444799,0.07485892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06927846,0.01768373,0.75618333,0.04498911,0.04041728,0.07144807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05131979,0.00506724,0.89612794,0.00597084,0.02408937,0.01742480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15620491,0.01602424,0.65363520,0.04907567,0.05578735,0.06927257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14408982,0.01252070,0.69786578,0.03718780,0.07875223,0.02958363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12012347,0.01058389,0.74354327,0.03263431,0.05691559,0.03619948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.08795233,0.01438028,0.68565273,0.07947584,0.08468913,0.04784966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.06558469,0.07427323,0.72176236,0.02088145,0.09233182,0.02516642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.12482755,0.01481571,0.77365822,0.01807139,0.04473029,0.02389682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13527904,0.01768362,0.66619009,0.02990182,0.11416937,0.03677606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.10918251,0.01101468,0.80425370,0.01392811,0.04115119,0.02046985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10236660,0.03529314,0.62887257,0.07703440,0.05183077,0.10460246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.09649873,0.03337409,0.70071763,0.05070458,0.07148495,0.04722004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04010530,0.02732310,0.76103091,0.05043295,0.02561500,0.09549279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13059461,0.01189165,0.70585501,0.02033101,0.10497461,0.02635320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.06804870,0.00858141,0.77489907,0.02846324,0.10852969,0.01147789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07261815,0.01547267,0.78157085,0.03636029,0.05316887,0.04080914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04465603,0.03938232,0.67711735,0.04385375,0.04399627,0.15099427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.09952170,0.01834999,0.76169574,0.03616314,0.05591369,0.02835569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.22273675,0.01656003,0.58670622,0.03389377,0.12180547,0.01829770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12373540,0.01553261,0.76491803,0.03100305,0.03967071,0.02514017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.10151604,0.01036035,0.74530560,0.05032294,0.07665110,0.01584400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13262554,0.00444750,0.71749467,0.02616122,0.10403870,0.01523242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.07158713,0.01592270,0.73266524,0.03289950,0.09404185,0.05288358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14866100,0.02803150,0.61050701,0.08576299,0.08911105,0.03792648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.09728930,0.02056221,0.71467471,0.06441584,0.06387953,0.03917837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.12886977,0.01814164,0.63310820,0.09842356,0.07380632,0.04765051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09629781,0.00334834,0.83920622,0.00937211,0.04125175,0.01052373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.18728992,0.01301767,0.66275257,0.02348355,0.08862431,0.02483198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08608168,0.01780179,0.78905696,0.02188890,0.04262541,0.04254523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09105106,0.01618240,0.81007868,0.02298689,0.03518338,0.02451748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.17190598,0.00436639,0.74424690,0.02502650,0.04123063,0.01322358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.09260283,0.00826246,0.78287774,0.02105415,0.08455624,0.01064656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14072821,0.00924531,0.74409831,0.01556018,0.04791889,0.04244913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10617568,0.00818395,0.70082504,0.03288719,0.12735233,0.02457583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.20172757,0.01773063,0.60956091,0.04589074,0.09412744,0.03096274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09643037,0.04608754,0.70763403,0.02548798,0.09435881,0.03000122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09539536,0.00460086,0.77944285,0.02009905,0.08403995,0.01642196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.07729484,0.01985434,0.74647671,0.03542061,0.04361436,0.07733908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06153448,0.01531098,0.84308213,0.02223374,0.02788057,0.02995807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.15823133,0.02547842,0.62247586,0.06217789,0.07392731,0.05770918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09112557,0.01665257,0.72793400,0.04814138,0.04677809,0.06936841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.07623684,0.01244080,0.79022765,0.03756836,0.06310673,0.02041962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10349152,0.05092905,0.66121840,0.05482647,0.08612910,0.04340542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.05101248,0.01616834,0.82151401,0.03827966,0.04128223,0.03174325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.14263302,0.01660559,0.68710178,0.03446226,0.09278157,0.02641580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.10857463,0.01957631,0.30703568,0.26809773,0.05102094,0.24569477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12841836,0.00720472,0.74676490,0.02944313,0.07261109,0.01555781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04057106,0.02102821,0.84799051,0.02955628,0.02851811,0.03233583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.11707322,0.02231159,0.68624151,0.05318336,0.06256585,0.05862449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10521846,0.01046330,0.79901803,0.01676949,0.03910923,0.02942147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.09304941,0.00760279,0.80718654,0.02773891,0.04060624,0.02381609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07851403,0.01298006,0.85102111,0.00812574,0.03757111,0.01178791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08723564,0.01650072,0.77187246,0.02145585,0.06925794,0.03367739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10245439,0.03318325,0.72852349,0.02936952,0.07529764,0.03117167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.09381873,0.01182291,0.78260088,0.01865732,0.07818593,0.01491422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05830959,0.01422158,0.80035037,0.01905720,0.07932208,0.02873920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.09661711,0.01468239,0.77138895,0.01846427,0.05176542,0.04708190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09901763,0.04368327,0.56251353,0.07949446,0.07228879,0.14300235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.07230067,0.04018128,0.64311433,0.08946829,0.05270603,0.10222939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17796727,0.01031009,0.64874411,0.05209868,0.06817804,0.04270191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.23164168,0.01627162,0.49202195,0.06631049,0.14670824,0.04704614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.11845583,0.05246676,0.64041030,0.06194432,0.04808439,0.07863835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.15528879,0.01904941,0.60307223,0.07796787,0.08889358,0.05572807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14201953,0.01454132,0.72055781,0.02569243,0.08389499,0.01329394
