path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00479650,0.00276541,0.02262034,0.01434638,0.94028574,0.01518561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.69643772,0.01617612,0.24349059,0.01012090,0.02486917,0.00890553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.81838977,0.00091655,0.07483147,0.00513280,0.00397347,0.09675595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03452118,0.00522586,0.03462582,0.51978320,0.34211132,0.06373263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.13342761,0.65077013,0.09023593,0.03100462,0.02622222,0.06833948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06629640,0.00875811,0.24623701,0.04124156,0.01748653,0.61998034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12948495,0.15124410,0.46653223,0.02095051,0.14293061,0.08885759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.43505019,0.18082421,0.22304015,0.06191745,0.04806849,0.05109961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00907503,0.00283099,0.01640144,0.06059758,0.00638303,0.90471190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11444902,0.02454334,0.36234236,0.03420509,0.13606565,0.32839453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01907570,0.00543892,0.03901355,0.08584267,0.01102674,0.83960235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01366170,0.00574184,0.07351137,0.51694590,0.06943694,0.32070225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02446051,0.36704081,0.30049947,0.05782263,0.01621796,0.23395863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10095589,0.01299533,0.25368923,0.27854872,0.01713730,0.33667353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20393467,0.07232434,0.09243444,0.14114378,0.37418583,0.11597692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.24306454,0.00507751,0.26701394,0.03612260,0.28206104,0.16666041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00647397,0.97012818,0.00558146,0.00540660,0.00489578,0.00751415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00344063,0.00897871,0.00382011,0.91157514,0.00676936,0.06541607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17474614,0.27485353,0.40459433,0.00374776,0.13790236,0.00415586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02748100,0.06606371,0.00488506,0.70610774,0.04212207,0.15334041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04375166,0.00337271,0.09210934,0.06647117,0.01276693,0.78152817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05531385,0.00473959,0.92781740,0.00090208,0.00534050,0.00588657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02486727,0.24116877,0.31462479,0.04723502,0.27831677,0.09378738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02156033,0.04843843,0.11023460,0.02002629,0.73385638,0.06588402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.15056616,0.04267959,0.27121574,0.02415172,0.21079339,0.30059341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01988195,0.94464362,0.02759411,0.00279877,0.00181543,0.00326620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05721721,0.00041557,0.92276078,0.00280534,0.01117589,0.00562515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.42906463,0.04848153,0.15433465,0.08821969,0.12332802,0.15657158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.47094023,0.00186105,0.03752535,0.19998521,0.01396166,0.27572656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01523833,0.92207146,0.00690077,0.00483383,0.03851736,0.01243830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.10744820,0.01809662,0.23533356,0.18541746,0.07650169,0.37720245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00470837,0.00047396,0.00912427,0.91113412,0.03305115,0.04150811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00538949,0.00077501,0.00907474,0.82539195,0.10390206,0.05546672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02877452,0.01761486,0.91110891,0.00281543,0.01453950,0.02514668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06162725,0.00136120,0.14772356,0.08090211,0.06240132,0.64598465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03503444,0.00400134,0.10179634,0.05986741,0.64101690,0.15828358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.11203272,0.51208562,0.20054737,0.01055730,0.15333687,0.01144008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01459164,0.00171001,0.02252209,0.70061737,0.13053879,0.13002002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14617281,0.18126895,0.37694767,0.01779153,0.25357184,0.02424721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.58196956,0.12867990,0.14878424,0.01334944,0.10664012,0.02057674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04378072,0.02601594,0.60071164,0.02573405,0.21465781,0.08909984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00102324,0.98650593,0.00444867,0.00347210,0.00121366,0.00333648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04887479,0.00182030,0.93711841,0.00097282,0.00788882,0.00332491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14084923,0.20867535,0.07668418,0.38221776,0.08119532,0.11037818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01148228,0.21794160,0.28211460,0.05665460,0.05283734,0.37896955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.36574584,0.03092819,0.11171497,0.09272576,0.14097725,0.25790802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02417243,0.00490126,0.05682453,0.50692141,0.03653689,0.37064347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17493126,0.00493039,0.07263383,0.05792332,0.00612239,0.68345881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.70656282,0.00155100,0.18835987,0.00969964,0.04358590,0.05024076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.35206372,0.01344000,0.34658232,0.04465630,0.04932789,0.19392969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00757113,0.00174174,0.01705747,0.00165086,0.94671535,0.02526346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01440911,0.16505148,0.01666631,0.74275273,0.00873799,0.05238236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04630470,0.00404379,0.27373281,0.09090860,0.42371133,0.16129884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03771701,0.02080781,0.15591787,0.50968528,0.01061387,0.26525813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.25686407,0.30478358,0.15097608,0.04073384,0.01614846,0.23049398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02632557,0.01134246,0.03448359,0.06662326,0.04223486,0.81899023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.11220419,0.10471808,0.23943448,0.14544687,0.17157960,0.22661684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15853462,0.01933151,0.68034643,0.02244215,0.09307183,0.02627346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00659756,0.92599100,0.00604041,0.02066445,0.01489758,0.02580899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07365824,0.00527876,0.35891038,0.06232472,0.03592024,0.46390775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06122103,0.00743286,0.25682378,0.02259886,0.46528488,0.18663861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.24623927,0.13472895,0.02509447,0.39170125,0.02229216,0.17994395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00110989,0.99212730,0.00105860,0.00080369,0.00085440,0.00404617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.44560108,0.00839474,0.27252227,0.17527175,0.03382539,0.06438483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01333729,0.00603348,0.02466292,0.46636447,0.18086220,0.30873963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00671316,0.01109484,0.07483452,0.27619639,0.25404206,0.37711906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05254482,0.01106678,0.03546159,0.62727803,0.15893668,0.11471201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10537931,0.10198101,0.29369175,0.12095664,0.19348384,0.18450744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20468709,0.01093959,0.33281782,0.05179747,0.20343088,0.19632718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20076653,0.01040630,0.59313548,0.03127280,0.01503782,0.14938109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01848579,0.01708145,0.12437097,0.37145966,0.39156076,0.07704140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00981463,0.82034963,0.14454179,0.00313816,0.00701560,0.01514014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09693035,0.07510725,0.47181311,0.03907295,0.04352069,0.27355567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05171305,0.02842143,0.06048669,0.53392196,0.08461098,0.24084592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00068688,0.98475003,0.00435824,0.00601713,0.00093209,0.00325558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00225752,0.00041211,0.02033017,0.00024687,0.97653311,0.00022017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01807357,0.00474928,0.07714410,0.26476020,0.16077483,0.47449809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15828656,0.03786051,0.44996229,0.04314224,0.04682036,0.26392809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.61346698,0.05671296,0.19534408,0.04870510,0.04301947,0.04275139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.16569449,0.00251695,0.07922908,0.01383410,0.00415472,0.73457062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08973773,0.06873806,0.75211793,0.02229192,0.00997053,0.05714382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.03632604,0.33564022,0.33793548,0.12164278,0.00629572,0.16215976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.38884848,0.00213841,0.19485112,0.06505750,0.29609641,0.05300820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00044707,0.99522436,0.00139348,0.00037791,0.00016862,0.00238853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00597132,0.00790767,0.01651979,0.79354560,0.02689464,0.14916101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.55321807,0.00176892,0.30021945,0.00660464,0.09926157,0.03892734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03751376,0.00272811,0.04714650,0.08789314,0.01231934,0.81239915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.08773946,0.02544171,0.22998323,0.06775624,0.00285599,0.58622336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17092349,0.00750779,0.06132770,0.41114959,0.02870956,0.32038194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.06932479,0.44801220,0.08337091,0.03354656,0.34386957,0.02187595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.18541116,0.00148327,0.02880380,0.21371208,0.00368636,0.56690335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.04989577,0.04100020,0.36523849,0.04694737,0.04756266,0.44935560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.11262263,0.00617036,0.32432583,0.00225811,0.00318184,0.55144125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.67335969,0.15014492,0.07740632,0.00583952,0.08631509,0.00693441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01641892,0.55352181,0.30266705,0.01270334,0.00367785,0.11101101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06006921,0.03670031,0.74753261,0.01618252,0.12457635,0.01493908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01169076,0.60716754,0.15764610,0.03638083,0.04634060,0.14077422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04284127,0.00317221,0.07988179,0.20492898,0.02464072,0.64453501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11175963,0.00330196,0.10184856,0.04755024,0.01247575,0.72306389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03755371,0.24647588,0.06632679,0.50865448,0.02102460,0.11996453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08876224,0.00209417,0.30714345,0.07141607,0.47359264,0.05699150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.21011801,0.00117771,0.16123542,0.10543109,0.06809127,0.45394653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03582826,0.71663004,0.03646568,0.09407731,0.06969468,0.04730408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00351072,0.01168330,0.01244692,0.80069292,0.01282083,0.15884534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.90142357,0.01087691,0.02648667,0.01864111,0.00670284,0.03586891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.07387632,0.04332635,0.03378030,0.25608364,0.43357724,0.15935619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04854057,0.29829985,0.50096786,0.02396089,0.04016365,0.08806718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.18158498,0.00526188,0.20925508,0.02361758,0.56468403,0.01559651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.09714811,0.00919281,0.14316167,0.17871447,0.30413496,0.26764792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.07291660,0.42991948,0.10432695,0.18442135,0.05286963,0.15554599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04082822,0.04106327,0.79114795,0.01350935,0.02603457,0.08741660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05609215,0.82789421,0.04225912,0.03483015,0.01548226,0.02344218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09388497,0.00387728,0.08229504,0.64751732,0.11719844,0.05522686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14898399,0.01609912,0.09411904,0.02858543,0.68606919,0.02614322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13984676,0.02975031,0.02982141,0.37481457,0.00930153,0.41646537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.65012777,0.06040099,0.05758215,0.03255462,0.01022033,0.18911412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05532699,0.00447458,0.91720849,0.00586956,0.00487460,0.01224576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.22099392,0.00743292,0.31166855,0.06849132,0.36207214,0.02934119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05714316,0.00108048,0.92119986,0.00425806,0.00799284,0.00832562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.25270829,0.01543249,0.16083939,0.19492526,0.06487378,0.31122074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08057898,0.00169344,0.03259175,0.11730381,0.01478068,0.75305128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.14404583,0.03053564,0.06122873,0.25566986,0.23133700,0.27718288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.07057907,0.05262545,0.06670436,0.09679967,0.18212563,0.53116584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04574294,0.00136937,0.14760841,0.06820194,0.71086740,0.02620989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02039612,0.11898738,0.06812766,0.56697643,0.02976604,0.19574639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.15888873,0.00730784,0.38348615,0.05536192,0.01562418,0.37933117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00101936,0.99565083,0.00174201,0.00026087,0.00027951,0.00104745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06006363,0.08180356,0.82566649,0.01042848,0.00794432,0.01409352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.52631837,0.00277556,0.26665184,0.05214260,0.06428104,0.08783057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01497148,0.52688193,0.12393235,0.06828712,0.08312986,0.18279722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00868140,0.93182516,0.00766221,0.00756356,0.03065283,0.01361484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01513846,0.00320837,0.19545525,0.05974562,0.29212320,0.43432918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02350798,0.00185151,0.01535066,0.31645861,0.00219550,0.64063573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85706383,0.00248680,0.05361227,0.00618847,0.00936523,0.07128345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.15283231,0.62723601,0.12688856,0.01341867,0.07531443,0.00431004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01373906,0.01574474,0.95469064,0.00119907,0.01027112,0.00435538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04178356,0.04377995,0.68107069,0.05751653,0.03350168,0.14234762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00201131,0.00555598,0.00610760,0.86199284,0.05743289,0.06689935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09461330,0.00448121,0.77111197,0.00440380,0.12037204,0.00501767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07772630,0.24585950,0.66660661,0.00252832,0.00397633,0.00330292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.04693635,0.01647300,0.05950346,0.38709876,0.01444885,0.47553951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64969391,0.01281524,0.08488614,0.05745531,0.05158286,0.14356649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.15089187,0.00185845,0.02681203,0.60816544,0.01269105,0.19958112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10233180,0.00451345,0.01891607,0.29431653,0.00386905,0.57605308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00187660,0.93402946,0.04128675,0.00382832,0.00152905,0.01744984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.26782417,0.02220528,0.02619253,0.33468461,0.01117592,0.33791760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08025439,0.06148294,0.44649476,0.10370135,0.10653782,0.20152870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05317365,0.18795386,0.72814542,0.00312821,0.02205989,0.00553898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.38646162,0.12919439,0.08942589,0.13252570,0.00889806,0.25349429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.38795173,0.00130230,0.07091291,0.11982983,0.02038270,0.39962053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.14997220,0.00169782,0.32456037,0.05251041,0.34509227,0.12616690
