path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04785985,0.00295773,0.03883553,0.53295803,0.32038444,0.05700450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.17739336,0.51808369,0.09924465,0.07135639,0.02784423,0.10607767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04391096,0.00796465,0.17756365,0.04842466,0.01517442,0.70696169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.15536278,0.14610671,0.41536424,0.01076757,0.20641898,0.06597977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.56880814,0.11451767,0.15345585,0.05627872,0.05441336,0.05252622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00924999,0.00290809,0.01746834,0.08512615,0.00856611,0.87668139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12335028,0.02951728,0.37515792,0.04457545,0.15154527,0.27585372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01753253,0.00481195,0.04392279,0.06541739,0.01952935,0.84878600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01416025,0.00652043,0.07761454,0.48783296,0.13280398,0.28106794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02665592,0.35938895,0.33040237,0.04951872,0.01533195,0.21870203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10407145,0.01690761,0.24277797,0.26763949,0.01592300,0.35268050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.22056624,0.13178323,0.12584391,0.10719165,0.29524037,0.11937464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22718778,0.00400108,0.26552516,0.04904142,0.22577685,0.22846769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00446358,0.98400015,0.00255840,0.00247888,0.00245904,0.00403995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00526128,0.01266539,0.00462793,0.89859968,0.00708901,0.07175666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.23983534,0.23842867,0.36782572,0.00415298,0.14595638,0.00380087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02779069,0.06013904,0.00531028,0.75023562,0.06937615,0.08714822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03766585,0.00388926,0.09401032,0.07310371,0.01437295,0.77695793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08254031,0.01149705,0.88443679,0.00175442,0.00894606,0.01082537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01527187,0.48420307,0.21803789,0.02727298,0.18498117,0.07023296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01407531,0.04384711,0.06697547,0.01675220,0.81952119,0.03882867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.17747439,0.05070224,0.23038936,0.02945204,0.15224998,0.35973194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01328155,0.97033960,0.01185656,0.00137028,0.00098377,0.00216828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06559623,0.00042473,0.89480424,0.00572836,0.02628568,0.00716084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46261439,0.03159309,0.15470561,0.07361502,0.12359508,0.15387680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.44669273,0.00144255,0.03528756,0.21887559,0.01126791,0.28643367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00929817,0.94225806,0.00556464,0.00272328,0.03243333,0.00772252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.11319996,0.02247890,0.24820007,0.19242431,0.06773473,0.35596207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00581727,0.00060688,0.00996340,0.90682471,0.03175164,0.04503610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00625709,0.00070262,0.00943845,0.80715603,0.13570988,0.04073591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02126078,0.01534628,0.93081427,0.00185192,0.01157052,0.01915619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05589108,0.00106632,0.16109182,0.08213032,0.06189963,0.63792086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04568383,0.00478380,0.11699082,0.09384553,0.48380262,0.25489339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14973830,0.21671243,0.29187250,0.02083820,0.30412212,0.01671649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01774521,0.00183385,0.02824517,0.66031992,0.13187928,0.15997656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14441758,0.06270100,0.55175173,0.01498650,0.20858842,0.01755484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.54003489,0.10914416,0.22770712,0.01849590,0.07115586,0.03346211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03620984,0.00833762,0.57061714,0.01249379,0.35142678,0.02091482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00099154,0.98734903,0.00583136,0.00194719,0.00116034,0.00272067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05257352,0.00172514,0.93043125,0.00102705,0.01119435,0.00304876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04470253,0.71261668,0.05049615,0.08179713,0.05886100,0.05152649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01329954,0.19260167,0.35832813,0.04208465,0.05771595,0.33596998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.34028915,0.03633886,0.10059679,0.09177566,0.15055488,0.28044468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02399212,0.00411821,0.05193422,0.48096281,0.03603729,0.40295526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.18341811,0.00605487,0.10083603,0.05646423,0.00739218,0.64583457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.70749861,0.00142082,0.19032134,0.00839613,0.04633196,0.04603119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.33190471,0.02369645,0.38076127,0.05242626,0.05223053,0.15898083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00935915,0.00315208,0.02459369,0.00412717,0.91392374,0.04484417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01304114,0.13264538,0.02033581,0.76966888,0.01187178,0.05243701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04281067,0.00868594,0.38132542,0.05069701,0.34554261,0.17093825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03638439,0.01821755,0.09995329,0.52072972,0.00849924,0.31621578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.17998792,0.42457068,0.13949071,0.03615833,0.01478820,0.20500420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03170357,0.01966377,0.04580403,0.07858404,0.05911960,0.76512492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16549940,0.07807308,0.28318518,0.07388278,0.25675717,0.14260240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16511694,0.01918904,0.68576807,0.02552792,0.07705776,0.02734030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01062610,0.90398639,0.00894439,0.02156970,0.01950341,0.03536992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07819235,0.00372653,0.31211051,0.05721744,0.03172885,0.51702428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07680580,0.00630146,0.27809241,0.02661413,0.49349514,0.11869101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.28030655,0.17683731,0.03198367,0.33485356,0.02056511,0.15545386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00128780,0.99053067,0.00107290,0.00082263,0.00090918,0.00537684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.49533224,0.01108208,0.26833710,0.15503736,0.02489926,0.04531202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01302638,0.00481730,0.02258338,0.50466138,0.17709780,0.27781379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00712677,0.00357527,0.04474872,0.30595532,0.31034371,0.32825023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03625327,0.00664487,0.02249456,0.68778032,0.14407992,0.10274708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13196720,0.09697507,0.34595481,0.12200453,0.16785751,0.13524084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14109382,0.01596918,0.28273159,0.06331435,0.26772746,0.22916362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25646576,0.00949141,0.54606974,0.05128227,0.01036740,0.12632346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01498843,0.01737057,0.13560307,0.35504952,0.39061874,0.08636974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01346234,0.77138138,0.16555698,0.00526129,0.01697172,0.02736633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08385266,0.07306695,0.44661304,0.04879637,0.03567724,0.31199381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04751387,0.02603798,0.05206427,0.62202048,0.09432212,0.15804119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00106971,0.98100430,0.00512169,0.00902340,0.00115777,0.00262320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00261742,0.00043997,0.01037080,0.00035457,0.98592007,0.00029716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01931505,0.00395809,0.09055060,0.38804743,0.17985378,0.31827512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19357175,0.02057445,0.54792649,0.04254077,0.06108147,0.13430510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.64112651,0.04640350,0.16997744,0.06305539,0.05382974,0.02560747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.11275808,0.00150429,0.05067611,0.02517065,0.00506540,0.80482548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.13000208,0.04408634,0.71280688,0.03147423,0.00642440,0.07520598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03463573,0.39408308,0.29413190,0.13314819,0.00563888,0.13836218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.39919132,0.00178234,0.20120147,0.05938708,0.28760242,0.05083543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00041176,0.99569100,0.00141721,0.00030272,0.00011781,0.00205945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00607602,0.00863815,0.01528767,0.78881758,0.02353456,0.15764602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.40321526,0.00375621,0.31373900,0.01785423,0.16068542,0.10074982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03207691,0.00235857,0.03253495,0.07817879,0.00896773,0.84588301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.11904435,0.01921366,0.34503466,0.11542603,0.00606149,0.39521983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17759138,0.01096680,0.08620977,0.35499251,0.03670971,0.33352980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.07735617,0.48997098,0.07774755,0.03665780,0.28643221,0.03183527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.19564351,0.00205787,0.03713679,0.25449529,0.00365821,0.50700831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05936691,0.03623274,0.40987930,0.04602251,0.05579879,0.39269975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.08972044,0.00516631,0.26801363,0.00223993,0.00246596,0.63239378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68501228,0.12523483,0.07971197,0.00856474,0.09435773,0.00711834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00928563,0.61867404,0.29571497,0.00714172,0.00235457,0.06682909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04686555,0.03820055,0.80060393,0.00694041,0.09234220,0.01504732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01061685,0.64699459,0.14533848,0.02926964,0.03971274,0.12806773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04132947,0.00393907,0.10055818,0.14564778,0.03055407,0.67797136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.14306702,0.00301794,0.12097456,0.06223003,0.01463097,0.65607947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03882828,0.21905546,0.05662503,0.54957330,0.01445229,0.12146566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08991890,0.00401792,0.27590704,0.13430919,0.42032966,0.07551734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19782908,0.00155416,0.15529440,0.06371813,0.05905835,0.52254587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01830418,0.86652154,0.01806082,0.02348952,0.04710514,0.02651879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00427971,0.01087811,0.01750726,0.76005220,0.01901791,0.18826480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91623992,0.01035523,0.01901794,0.01633305,0.00503636,0.03301758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.07499424,0.04901889,0.02666189,0.28773528,0.42966402,0.13192572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05106827,0.36819726,0.45741946,0.01422143,0.03152303,0.07757056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.18606068,0.00555882,0.29561776,0.02179558,0.47426185,0.01670529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.07186462,0.00933038,0.15442817,0.18504155,0.27112350,0.30821174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.07977496,0.54782009,0.08984786,0.11773507,0.06235162,0.10247046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06255212,0.04009229,0.48828548,0.06450170,0.03566074,0.30890775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08865051,0.77663076,0.05394961,0.03638269,0.02238927,0.02199713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07931086,0.00398072,0.07551418,0.66455400,0.12678152,0.04985878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15693225,0.01963799,0.10519129,0.02296859,0.67804396,0.01722588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.18145840,0.03165608,0.03124697,0.32681388,0.01059493,0.41822979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.56695706,0.07327931,0.07361566,0.07248703,0.01276757,0.20089336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06128411,0.00574786,0.91030300,0.00379172,0.00970783,0.00916543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.12649287,0.00725356,0.23666185,0.02446654,0.58383495,0.02129019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07664529,0.00147109,0.89645135,0.00340733,0.01353218,0.00849281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.24919809,0.00978860,0.15311101,0.25071439,0.04863209,0.28855580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.07229640,0.00158628,0.02489330,0.11212884,0.01269392,0.77640128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.15519211,0.03932504,0.05344821,0.27228767,0.19231345,0.28743356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.10639674,0.04020994,0.10922508,0.09339397,0.30007663,0.35069764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05496494,0.00183251,0.30612457,0.02797964,0.59448320,0.01461514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02718421,0.22472298,0.05329618,0.46205834,0.02990057,0.20283772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.13093109,0.00508806,0.31201410,0.03696484,0.01596570,0.49903625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00070555,0.99741948,0.00081351,0.00015699,0.00022204,0.00068244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07135321,0.08289368,0.80614793,0.01409132,0.01041748,0.01509635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.54173666,0.00163414,0.24990079,0.05229751,0.07252637,0.08190453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01351065,0.59257394,0.09477903,0.05428163,0.06947995,0.17537478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01193021,0.91836160,0.00868501,0.00801676,0.03722321,0.01578314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01705942,0.00263273,0.18229453,0.05925538,0.31961277,0.41914523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01906759,0.00190575,0.01407634,0.24858901,0.00197000,0.71439129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.85484171,0.00302890,0.06010123,0.00503114,0.00998459,0.06701240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.17289792,0.62651449,0.10033073,0.00989266,0.08640720,0.00395694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01710124,0.01744653,0.95252568,0.00129466,0.00626450,0.00536736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04390950,0.04173121,0.68523335,0.06806790,0.03741650,0.12364151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00143791,0.00471746,0.00424305,0.90548378,0.03826619,0.04585172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09517926,0.00669629,0.74682522,0.00350849,0.14354149,0.00424928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08722191,0.17831539,0.72790128,0.00158129,0.00270936,0.00227072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05865535,0.01182561,0.06389567,0.34209371,0.01914536,0.50438434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.65691304,0.01270857,0.09593631,0.04466311,0.03209736,0.15768161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09903055,0.00124070,0.02179201,0.66581893,0.01155047,0.20056733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10073104,0.00499747,0.01672427,0.20394538,0.00361606,0.66998577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00123235,0.94197327,0.03704628,0.00397694,0.00170576,0.01406550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.21660629,0.01313886,0.01780562,0.40688571,0.00849024,0.33707324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06241517,0.07345080,0.31878665,0.17865281,0.16161977,0.20507477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05148756,0.18218067,0.73489511,0.00286438,0.02179993,0.00677234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37036020,0.06746622,0.05380543,0.17870109,0.01047054,0.31919652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.44687021,0.00149589,0.06347373,0.13281819,0.02369310,0.33164892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.11434807,0.00103540,0.37407896,0.03842300,0.37535074,0.09676384
