path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09227628,0.01398525,0.25556850,0.28833705,0.01745863,0.33237427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.18950436,0.05800674,0.09455521,0.11824317,0.41494057,0.12474989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.17360090,0.00418565,0.28227475,0.03162647,0.21430854,0.29400367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00746530,0.97749180,0.00252758,0.00254261,0.00461298,0.00535979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00374767,0.00682763,0.00400251,0.92472363,0.00639544,0.05430316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15723188,0.19989836,0.51086330,0.00252766,0.12532066,0.00415814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02358219,0.02550388,0.00499161,0.75370747,0.06794247,0.12427241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02663856,0.00252306,0.05864389,0.04166100,0.01001978,0.86051363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09275194,0.00520399,0.89075297,0.00058977,0.00575890,0.00494253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01640917,0.42389023,0.16818777,0.04768708,0.27958554,0.06424019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01188673,0.03667392,0.06457320,0.00931224,0.84867078,0.02888318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.21158409,0.04324257,0.31622434,0.02012551,0.15122204,0.25760144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01915094,0.95306677,0.02104078,0.00229380,0.00135671,0.00309100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07304259,0.00039136,0.90264326,0.00325400,0.01528355,0.00538516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.45371604,0.04828901,0.13443801,0.06181232,0.12239897,0.17934571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.42248514,0.00142370,0.03272142,0.24561782,0.01579416,0.28195781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01122687,0.93036693,0.00660367,0.00424173,0.03500392,0.01255696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.11659840,0.01917204,0.28415614,0.12996730,0.08135631,0.36874974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00740593,0.00051760,0.01582095,0.85791302,0.05621331,0.06212927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00657916,0.00079271,0.01047916,0.78634125,0.10850916,0.08729858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03072265,0.02014887,0.90728849,0.00264752,0.01664906,0.02254339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06262930,0.00091711,0.14148217,0.09173133,0.07274533,0.63049477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04295833,0.00420691,0.17386904,0.04507500,0.59576136,0.13812941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.15183160,0.11373530,0.27697259,0.00550850,0.44450897,0.00744295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01919376,0.00237398,0.03228915,0.63886333,0.13561741,0.17166236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16737181,0.03407348,0.55138391,0.00896100,0.22839282,0.00981695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.47503588,0.08443605,0.34629762,0.01646912,0.03878310,0.03897823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03549679,0.00489396,0.38008845,0.00713545,0.55493587,0.01744951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00131894,0.98727125,0.00582144,0.00161644,0.00161908,0.00235279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04999499,0.00133484,0.93380451,0.00067086,0.01184645,0.00234832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09648432,0.34190083,0.08073314,0.30272618,0.06956266,0.10859290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00829890,0.13159345,0.28617856,0.07209519,0.06396649,0.43786734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.37512392,0.01680101,0.06566585,0.07814397,0.21667993,0.24758530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.02369416,0.00444033,0.04693552,0.40077263,0.04615666,0.47800067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16382755,0.00375461,0.06952049,0.06306116,0.00639021,0.69344598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.67588991,0.00094552,0.18025835,0.01333282,0.06044292,0.06913046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.28787854,0.01440291,0.38157681,0.05150403,0.05969440,0.20494328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01022180,0.00277543,0.02734978,0.00163397,0.92960936,0.02840964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01010492,0.07127941,0.01232478,0.85816252,0.00588633,0.04224214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04895431,0.00465764,0.20129831,0.08399716,0.50101960,0.16007301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03155420,0.01245650,0.07300442,0.64800459,0.00720841,0.22777186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.18632241,0.28828481,0.13627225,0.05266949,0.01910246,0.31734857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02047820,0.01184561,0.03890789,0.03075759,0.03500458,0.86300606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,5,0,0.06590330,0.05421026,0.24624792,0.18287216,0.18972370,0.26104265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21507333,0.04344350,0.59401435,0.01764674,0.08931378,0.04050829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00792578,0.91846979,0.00804409,0.01416856,0.01974640,0.03164539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06892019,0.00505570,0.29339018,0.04304546,0.03884590,0.55074251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07023344,0.00370773,0.28828335,0.00825472,0.57051158,0.05900916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.22463983,0.08413389,0.02034167,0.48955911,0.02085563,0.16046986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00081962,0.99369872,0.00073000,0.00041230,0.00087968,0.00345953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53488684,0.00638017,0.31226960,0.08558062,0.02818643,0.03269628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00940295,0.00399456,0.01713689,0.61186153,0.12046962,0.23713443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00449788,0.00482486,0.04731848,0.26527977,0.29756823,0.38051078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04623254,0.00575063,0.03086549,0.66500330,0.14015298,0.11199503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10818063,0.04216385,0.45694575,0.03816890,0.30252415,0.05201682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17516416,0.00808048,0.29627198,0.03387670,0.23453182,0.25207484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16934805,0.01085468,0.64306915,0.04440236,0.01400469,0.11832111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00931752,0.01335693,0.14175650,0.38563246,0.37180296,0.07813363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00861964,0.87477279,0.09038541,0.00241767,0.00653296,0.01727151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07217923,0.09887234,0.43905795,0.05201066,0.04128463,0.29659516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04747036,0.02184786,0.06458129,0.57886010,0.07632475,0.21091563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00129931,0.98279840,0.00494477,0.00692475,0.00146972,0.00256293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00125549,0.00039278,0.00769640,0.00014238,0.99037057,0.00014241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01476449,0.00351668,0.06080050,0.36623377,0.13459221,0.42009237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14097533,0.02211186,0.58448714,0.03490974,0.05594323,0.16157268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.72118944,0.01837761,0.13861927,0.04516829,0.05786552,0.01877985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.15256354,0.00202027,0.07903222,0.01840145,0.00467275,0.74330974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10064489,0.07390304,0.71650130,0.03748785,0.00911727,0.06234567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04766018,0.34955880,0.28353262,0.16011071,0.00757740,0.15156025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.40731514,0.00185491,0.20118253,0.04374317,0.29167145,0.05423286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00043066,0.99539196,0.00140188,0.00028620,0.00011556,0.00237381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00530766,0.00652598,0.01231538,0.82998896,0.01736514,0.12849686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.41158694,0.00167921,0.28498855,0.00948647,0.24201904,0.05023980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02541344,0.00222651,0.02810400,0.05489649,0.00958866,0.87977087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09638967,0.03431598,0.22170961,0.06273428,0.00259275,0.58225775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11951824,0.01542940,0.06891085,0.53248459,0.02428434,0.23937252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06048786,0.11784359,0.09392377,0.05878947,0.63183898,0.03711631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.21982850,0.00110850,0.03062324,0.22316138,0.00474853,0.52052981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05016084,0.03156883,0.40640181,0.03963359,0.05757378,0.41466123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.19380359,0.00414752,0.28301850,0.00233812,0.00460618,0.51208615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.66461039,0.12320543,0.07175794,0.00961461,0.12581179,0.00499982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01153890,0.62636042,0.26503134,0.00920792,0.00235999,0.08550149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07546481,0.01527589,0.65683842,0.01193123,0.22775844,0.01273123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01120010,0.61087114,0.16414562,0.03195630,0.04010620,0.14172065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02816866,0.00298814,0.07336923,0.12115159,0.02213578,0.75218648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18204358,0.00203974,0.10851599,0.05204650,0.01346218,0.64189196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04632688,0.15024705,0.06338755,0.61205822,0.01876808,0.10921219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12078910,0.00317792,0.39988282,0.10339279,0.29260004,0.08015732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.21512415,0.00095841,0.19349235,0.08875086,0.08291069,0.41876352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02290770,0.81588966,0.02540832,0.05200498,0.05013110,0.03365817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00330599,0.00924474,0.01017508,0.80597836,0.01036029,0.16093554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91015202,0.01349962,0.02582311,0.01149464,0.00766384,0.03136683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.05825183,0.03932778,0.03292533,0.44585052,0.28498292,0.13866165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.04642916,0.48350841,0.33041641,0.01120421,0.03595213,0.09248970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.20182753,0.00614029,0.31943640,0.02607389,0.42739439,0.01912748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.11535940,0.00451584,0.27259764,0.09958875,0.32274473,0.18519361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08032331,0.35202128,0.09682844,0.24977387,0.04918371,0.17186938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04765498,0.03144482,0.74952662,0.01820914,0.02850512,0.12465935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09223128,0.78346401,0.03937756,0.03759307,0.02031706,0.02701695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07812949,0.00364815,0.07866233,0.66905010,0.10869019,0.06181971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12042982,0.01820423,0.09054496,0.02331986,0.72691882,0.02058240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10437055,0.02000724,0.02758534,0.34792393,0.00778379,0.49232906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.78871441,0.01883516,0.06757966,0.03079894,0.00757279,0.08649899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07112756,0.00635539,0.89008164,0.00729074,0.01208301,0.01306175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.28226623,0.00641227,0.21276362,0.09530065,0.36917281,0.03408450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06843667,0.00039864,0.90678537,0.00270029,0.01769955,0.00397948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.27734318,0.01011974,0.15308437,0.22725347,0.04898719,0.28321207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10311282,0.00171767,0.03541993,0.16801567,0.01709115,0.67464268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.18910749,0.02880566,0.05555141,0.28813505,0.17303167,0.26536864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.07205664,0.05571283,0.07934436,0.08762413,0.24323061,0.46203139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05470600,0.00172514,0.17519028,0.04249969,0.70641202,0.01946685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02256741,0.17951562,0.05870030,0.52431941,0.02893328,0.18596400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.16971701,0.00492963,0.40247586,0.03275787,0.01516728,0.37495235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00057165,0.99750251,0.00104354,0.00010941,0.00021495,0.00055792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05747072,0.07742237,0.82903010,0.00968726,0.01111272,0.01527685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.59613460,0.00099732,0.22202456,0.04245320,0.06355107,0.07483917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01073353,0.60060006,0.09615252,0.04076614,0.07648564,0.17526208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01480633,0.93568408,0.00840562,0.00549701,0.02420040,0.01140658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01397575,0.00244787,0.14034285,0.05544755,0.35440931,0.43337667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02265408,0.00161519,0.01775877,0.26846531,0.00288318,0.68662345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.83145225,0.00184779,0.08021179,0.00417804,0.00927516,0.07303505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.14814742,0.67181492,0.09564219,0.00853444,0.07240228,0.00345875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01385517,0.02354617,0.94572073,0.00114171,0.00847491,0.00726139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05568445,0.05453591,0.60632497,0.07600237,0.04468087,0.16277139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00183225,0.00611201,0.00572912,0.87476337,0.04234453,0.06921878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12568761,0.00415999,0.73613375,0.00441430,0.12335861,0.00624578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.05617492,0.12926510,0.80703932,0.00221912,0.00273663,0.00256493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.06061900,0.01766902,0.06021607,0.35384166,0.02297649,0.48467776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.65297550,0.01091242,0.10270419,0.02913762,0.06257306,0.14169717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09940993,0.00116784,0.02306461,0.70632774,0.01044419,0.15958570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.08845744,0.00379328,0.01408201,0.27866226,0.00224290,0.61276209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00234152,0.87457812,0.07722833,0.01032035,0.00320244,0.03232921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.28094399,0.01324033,0.01899325,0.30427757,0.00816314,0.37438172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05573393,0.05437551,0.43544772,0.05614683,0.15588555,0.24241038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07194927,0.16346334,0.72400767,0.00443776,0.02674100,0.00940097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.40084553,0.04442345,0.05070738,0.13206151,0.00599831,0.36596385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49532646,0.00147111,0.06898582,0.08878357,0.02153044,0.32390261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.17682469,0.00075785,0.31454772,0.04054249,0.40153137,0.06579581
