path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10295518,0.00200616,0.52530491,0.17626920,0.06990195,0.12356263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.02459955,0.00228785,0.93977225,0.00366507,0.02377591,0.00589934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13333130,0.03351478,0.65478390,0.11026794,0.02912995,0.03897208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02338631,0.00321005,0.17419341,0.16592197,0.03335604,0.59993225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05669979,0.00490829,0.68708903,0.03445020,0.16648218,0.05037044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.14212272,0.00500179,0.35587946,0.28444657,0.03457328,0.17797619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01005645,0.00067196,0.13103172,0.74293113,0.02450984,0.09079885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02478128,0.17586854,0.57972890,0.12181441,0.03026362,0.06754319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06512289,0.00347117,0.65246129,0.14592871,0.01761805,0.11539793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.19074908,0.00430024,0.43347782,0.04583673,0.26036841,0.06526773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16549367,0.00286109,0.64925027,0.05405956,0.07339422,0.05494118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02841596,0.68142724,0.21340117,0.02607544,0.02383325,0.02684693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02455431,0.00183029,0.05500438,0.84554917,0.01961335,0.05344850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13589142,0.05263719,0.78710788,0.00791477,0.01164228,0.00480647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02089039,0.00114504,0.03193359,0.80722874,0.09660746,0.04219477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06700496,0.00193274,0.50453013,0.13161336,0.02418788,0.27073091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.01992938,0.01582595,0.91012359,0.01092296,0.03419209,0.00900603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03936503,0.15904017,0.62849379,0.05358567,0.08755327,0.03196208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02341685,0.00273916,0.17497160,0.01962682,0.76850003,0.01074559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.16565536,0.00155622,0.77924758,0.01165889,0.02310781,0.01877408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.06704151,0.47565877,0.42103302,0.01601179,0.00724755,0.01300739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01538849,0.00109740,0.95803237,0.01137134,0.01105673,0.00305370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11399452,0.00374248,0.32586518,0.32304105,0.11541217,0.11794464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.09156913,0.00252288,0.21737625,0.56000525,0.03449801,0.09402851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.12262216,0.36557588,0.24143328,0.06705167,0.14789540,0.05542159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03458641,0.00276092,0.56386149,0.30680540,0.04027497,0.05171081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01837749,0.00295558,0.14205670,0.64815807,0.14805704,0.04039509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00977192,0.00138134,0.10115882,0.75198841,0.09558345,0.04011609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.08318171,0.01958232,0.56903785,0.17723621,0.12478631,0.02617563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.09822953,0.00109114,0.41454571,0.19270104,0.08824564,0.20518687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.03190498,0.00159281,0.71026093,0.03455392,0.15780470,0.06388266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09144267,0.00904714,0.52563077,0.06585713,0.29814813,0.00987416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02530965,0.00820588,0.32295176,0.47620627,0.13055365,0.03677269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.06517576,0.01782453,0.57272726,0.15102904,0.17518046,0.01806290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.54034895,0.02983635,0.30035990,0.06843850,0.04408122,0.01693509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02005985,0.00256247,0.36115152,0.11367630,0.49528790,0.00726203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.08196808,0.49743348,0.30420035,0.02934479,0.07602056,0.01103275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01613749,0.00252783,0.96444273,0.00293609,0.01031768,0.00363814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.04587403,0.08632435,0.37711859,0.32864529,0.13019042,0.03184737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01929341,0.02043019,0.33406305,0.50057650,0.03795895,0.08767792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.42055815,0.01511081,0.27728841,0.10384206,0.05061659,0.13258396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.12024241,0.00516171,0.31028673,0.38466570,0.04023267,0.13941073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.18500590,0.02217308,0.58110589,0.09836988,0.03666708,0.07667816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.21686608,0.00130582,0.40105870,0.20977341,0.10897858,0.06201746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.07614425,0.00220437,0.45328254,0.03436994,0.42201224,0.01198669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01567561,0.00054838,0.43268746,0.00495007,0.53823811,0.00790039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.13314088,0.23858222,0.31598544,0.22208595,0.01818022,0.07202534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07131363,0.01669463,0.55596817,0.13849504,0.12681866,0.09070990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.03801487,0.00196603,0.60108101,0.28035650,0.01761195,0.06096961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.21988465,0.04383350,0.61601251,0.01802871,0.05364148,0.04859906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03173478,0.00106539,0.22503071,0.14401330,0.12229589,0.47585997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.25481877,0.00351025,0.34965715,0.04871010,0.31250614,0.03079764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15794858,0.00286224,0.76259643,0.01080327,0.06005964,0.00572987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.10024743,0.21686493,0.20588784,0.18951602,0.18920694,0.09827680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05660412,0.00342738,0.70286548,0.09382391,0.07824511,0.06503399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11488723,0.00247302,0.63862985,0.04683456,0.16691723,0.03025812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.20441432,0.01189951,0.19278374,0.41707906,0.05158420,0.12223911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.03780426,0.62660986,0.14569205,0.07325786,0.06573804,0.05089799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.39556676,0.00906253,0.56057060,0.01595760,0.00768467,0.01115780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00476761,0.00089635,0.02833414,0.86458218,0.03466709,0.06675261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.02218071,0.00278548,0.17766474,0.58213758,0.09956170,0.11566976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02006427,0.00214692,0.06791180,0.81905699,0.06106620,0.02975387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14818454,0.00689684,0.63765132,0.03693068,0.15717517,0.01316142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11961522,0.00189740,0.69667310,0.07015625,0.08840673,0.02325137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09962462,0.00175792,0.80641460,0.03982550,0.03765111,0.01472623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.05545812,0.03149210,0.53084511,0.09779973,0.25251296,0.03189198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01354365,0.12189212,0.79114908,0.04261237,0.01530787,0.01549493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02379264,0.00777939,0.74840695,0.05190713,0.03461984,0.13349408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.09440770,0.00989875,0.41871172,0.27078721,0.07700064,0.12919405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.05035858,0.18109050,0.21802023,0.48864615,0.03393750,0.02794706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00968754,0.00079046,0.09369700,0.00839213,0.88405055,0.00338241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01202566,0.00462119,0.20953411,0.61191946,0.04322689,0.11867273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10575802,0.00487194,0.73832023,0.03514316,0.09765600,0.01825067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.21523324,0.01013258,0.54692680,0.16322383,0.05343147,0.01105204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.18069272,0.00434528,0.50929916,0.14165194,0.03196852,0.13204242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06297805,0.03339302,0.70395285,0.13575128,0.03467419,0.02925067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.03176977,0.12215804,0.35336360,0.34499171,0.08026189,0.06745503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.16891670,0.00976557,0.67698270,0.07369173,0.03360885,0.03703449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.10412220,0.36995682,0.30455518,0.12733744,0.02780401,0.06622431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01474423,0.00195412,0.05691268,0.83269560,0.04130772,0.05238563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.15326785,0.00061949,0.60150445,0.00631797,0.23365426,0.00463603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06297002,0.00102110,0.24949396,0.31451538,0.02693824,0.34506127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06272081,0.00877888,0.73203260,0.10623826,0.04301467,0.04721484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.03203892,0.00180138,0.23102963,0.62630510,0.02224380,0.08658109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12844083,0.01783190,0.40801358,0.15090661,0.27490678,0.01990036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.20188363,0.00208602,0.31199384,0.27884811,0.04188574,0.16330267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08203657,0.01559851,0.67540586,0.10862277,0.06680063,0.05153562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.12138745,0.00200395,0.69470668,0.03101935,0.01114118,0.13974138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.67248011,0.02556455,0.17668836,0.04472369,0.07554927,0.00499397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00600888,0.06412830,0.82348305,0.04217004,0.00439501,0.05981471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03528687,0.00608896,0.80094326,0.01386820,0.14050238,0.00331033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00828345,0.02669314,0.84005761,0.06699679,0.01345686,0.04451213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.03098652,0.00053582,0.18767403,0.63685131,0.04188254,0.10206974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.25856358,0.00115207,0.39358538,0.15550265,0.02185430,0.16934195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.11450511,0.04622684,0.26287162,0.47163832,0.03117580,0.07358234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.06127806,0.00158725,0.35952261,0.35960230,0.15958512,0.05842468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09734684,0.00120877,0.40285903,0.24170309,0.07057096,0.18631136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.05136285,0.17018871,0.30020490,0.33383098,0.09488375,0.04952880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01255538,0.00215737,0.04280178,0.82062697,0.02849801,0.09336051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.58356607,0.00435005,0.23730899,0.10420588,0.03156937,0.03899964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.05725409,0.00631039,0.25439778,0.42315662,0.19027969,0.06860145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07328826,0.02260258,0.75238401,0.06373743,0.06641171,0.02157596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02732409,0.00261576,0.25445825,0.02426635,0.68667388,0.00466167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.08287251,0.00377038,0.47242656,0.15675674,0.26428512,0.01988867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.16540457,0.14823538,0.47331044,0.07786800,0.08185351,0.05332810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12862088,0.00668838,0.77350920,0.03778310,0.01951219,0.03388632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.24581945,0.08527780,0.48039019,0.08795393,0.07581204,0.02474665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.06533694,0.00443935,0.35444877,0.47049686,0.06592947,0.03934860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08930610,0.00268181,0.29255241,0.11529405,0.46709064,0.03307496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.06708461,0.03249233,0.30726796,0.24210560,0.03781192,0.31323755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.49423593,0.00960941,0.25368118,0.11607362,0.04252278,0.08387709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03984914,0.00094432,0.85807252,0.04326802,0.04374299,0.01412297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.01970336,0.00233381,0.57347405,0.24759319,0.13956571,0.01732986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.04527666,0.00164763,0.84155935,0.00772316,0.09832551,0.00546765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.09281921,0.00910576,0.44133213,0.32622248,0.06246848,0.06805195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.12124932,0.00176773,0.34109297,0.37278548,0.02679772,0.13630679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.24938734,0.01527813,0.27062133,0.28993252,0.12768707,0.04709364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04903005,0.00463248,0.20187682,0.13341653,0.54874980,0.06229424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.04015583,0.00217899,0.54837352,0.14731276,0.23527116,0.02670771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02096404,0.01467285,0.21711433,0.67064703,0.01672654,0.05987517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.18791604,0.00471099,0.69827533,0.03299195,0.04314752,0.03295812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01759833,0.88637650,0.06833865,0.00918573,0.00866444,0.00983636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02573389,0.01734283,0.93822378,0.00632585,0.00888842,0.00348533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.19783537,0.00488101,0.67925698,0.06095038,0.02774508,0.02933109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.00790281,0.12421206,0.67077881,0.09351288,0.05874203,0.04485150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.40256819,0.16823874,0.25767866,0.02915627,0.12053770,0.02182043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.05567846,0.00211895,0.38371557,0.17582820,0.28997070,0.09268815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.05157653,0.00222020,0.37981811,0.30411768,0.01820981,0.24405763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.56555140,0.00092290,0.38835377,0.00538148,0.00636052,0.03342997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10958679,0.15876901,0.62818992,0.04497705,0.05485680,0.00362045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00847609,0.00293911,0.97667229,0.00107508,0.00871662,0.00212077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01629123,0.01203875,0.60338992,0.18251258,0.02934317,0.15642436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00207452,0.02192553,0.05215247,0.79929173,0.06401812,0.06053772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05730917,0.00261955,0.84114712,0.01562331,0.07115594,0.01214495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.03973464,0.01793019,0.92872447,0.00326512,0.00838010,0.00196555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.05156879,0.01765860,0.52000141,0.23393016,0.03728297,0.13955809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.48328072,0.00584556,0.33016297,0.09758258,0.03969064,0.04343751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03692936,0.00044114,0.08679437,0.82521611,0.00936018,0.04125882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.13110054,0.00339594,0.27953288,0.27247500,0.03217740,0.28131831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01870241,0.39840928,0.32344994,0.08822878,0.14224701,0.02896258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.33822834,0.02926906,0.13125618,0.35661992,0.02608201,0.11854456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07622302,0.00311568,0.75071156,0.01507188,0.12567712,0.02920074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05112025,0.00608175,0.89128202,0.01539653,0.02994485,0.00617464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.12330919,0.00884519,0.35241562,0.31222984,0.01665003,0.18655014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.23228054,0.00174432,0.33874559,0.22922361,0.05433601,0.14366987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12037929,0.00120109,0.63981616,0.06900582,0.11593651,0.05366114
