path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11706387,0.05806709,0.61956751,0.07904281,0.07079142,0.05546729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08057363,0.01337397,0.65626550,0.11053606,0.09925790,0.03999288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09802894,0.01184571,0.73727834,0.05199079,0.07546996,0.02538625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.11444272,0.00461992,0.71807772,0.02811904,0.12307289,0.01166773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.20545827,0.04886721,0.48313165,0.12359232,0.06769139,0.07125911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14909577,0.03633825,0.61476451,0.07629313,0.05729316,0.06621520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07210758,0.00661603,0.85158110,0.02057691,0.03454649,0.01457180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13281263,0.02455410,0.56552756,0.08546302,0.15820663,0.03343606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14260730,0.01391847,0.73303223,0.02429820,0.05282328,0.03332054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09713603,0.01848518,0.67890054,0.06198062,0.12363904,0.01985851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17228347,0.04478957,0.56436145,0.06362875,0.09051103,0.06442575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.12043890,0.02426363,0.65663666,0.05421993,0.08849891,0.05594204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08517575,0.00748463,0.79625171,0.01780191,0.08029865,0.01298733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.11458687,0.03098872,0.71738309,0.03880519,0.05732823,0.04090793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.08020408,0.04062667,0.67576391,0.05594369,0.04751434,0.09994734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.20481941,0.02284755,0.38506335,0.23100074,0.09432090,0.06194805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.14174089,0.02899331,0.63267320,0.06933081,0.08030194,0.04695987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.09819870,0.01837064,0.65330565,0.09315680,0.10009985,0.03686833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10767356,0.01849827,0.69481188,0.05489442,0.07018373,0.05393808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.08447387,0.04140030,0.69441313,0.07464285,0.06083595,0.04423393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09144612,0.03277922,0.72100830,0.04532944,0.07871646,0.03072043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.18487930,0.03017256,0.56062055,0.10115541,0.05026220,0.07291002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11682319,0.01051315,0.73909158,0.04155638,0.06747738,0.02453831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.06593560,0.05993293,0.53037161,0.16739073,0.04278025,0.13358891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.12784137,0.02062479,0.62656260,0.09271372,0.07850583,0.05375172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10360160,0.01460936,0.74419498,0.03446351,0.08062822,0.02250233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15026332,0.00902762,0.70137739,0.06100361,0.05608913,0.02223896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13293658,0.02581779,0.68043393,0.04400394,0.07994084,0.03686692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16986628,0.05913801,0.50743830,0.09491543,0.10418358,0.06445844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.12068559,0.01374920,0.72555709,0.03983491,0.06819814,0.03197510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.06827069,0.01711898,0.78850156,0.04174196,0.06112220,0.02324468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06506502,0.01609697,0.73362541,0.02636071,0.12441210,0.03443977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.17003174,0.02243396,0.54955137,0.09137444,0.09028477,0.07632370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10237513,0.06633897,0.46930319,0.16188060,0.11106794,0.08903417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05365323,0.09033851,0.48942149,0.21102807,0.05702172,0.09853692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13768993,0.01059693,0.70234972,0.04287195,0.07024669,0.03624473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.17188855,0.01884729,0.50817966,0.10837494,0.15359059,0.03911893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.09049885,0.04460641,0.57865596,0.13451533,0.09611325,0.05561016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10689217,0.01655830,0.62143362,0.12841851,0.08544398,0.04125349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15100943,0.03041026,0.52668315,0.14324057,0.11590841,0.03274823
