path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00174056,0.00027081,0.01865727,0.94455481,0.01888940,0.01588712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01308632,0.00543056,0.92070895,0.02435889,0.03228603,0.00412920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.04185263,0.00040463,0.47102699,0.34742334,0.07578953,0.06350289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.04714914,0.02838022,0.21133342,0.30074900,0.19274782,0.21964034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.05006236,0.00601020,0.49406406,0.08981817,0.35079572,0.00924950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00837197,0.00855284,0.06159804,0.77597582,0.05957388,0.08592749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13113916,0.05838965,0.63347954,0.05510437,0.08545871,0.03642859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.53484362,0.00961168,0.28759190,0.08929399,0.07183863,0.00682020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02180773,0.01349803,0.62385929,0.03808331,0.29239336,0.01035830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00803937,0.76995212,0.16677043,0.02957767,0.02035959,0.00530088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00932551,0.00110929,0.98140013,0.00211845,0.00440753,0.00163908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.02610778,0.55380929,0.11770454,0.20042524,0.06388872,0.03806451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.02259903,0.04499560,0.31706041,0.50615710,0.07749519,0.03169269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.49580070,0.02973331,0.22044063,0.11759616,0.08766019,0.04876899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02842774,0.00261139,0.19557512,0.63227493,0.04338435,0.09772646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.09081455,0.00383949,0.31410012,0.30987853,0.01438197,0.26698533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.20273457,0.00093190,0.62412369,0.09675571,0.05543914,0.02001501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.10638490,0.00300363,0.64883035,0.16406882,0.05681959,0.02089268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01120823,0.00177789,0.08654304,0.00562184,0.88900590,0.00584318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01340878,0.03629211,0.08743429,0.83108073,0.01688094,0.01490312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03417375,0.00208579,0.60470533,0.15228401,0.16748016,0.03927094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01760469,0.00488060,0.35065809,0.58632898,0.00983194,0.03069572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.20011792,0.06676442,0.53669780,0.07176085,0.05426821,0.07039087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,3,0,0.02188026,0.00189286,0.11312732,0.50245601,0.14807335,0.21257019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.17087644,0.00631010,0.34529415,0.10377853,0.29953369,0.07420705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.06763408,0.00246911,0.84264010,0.02584161,0.05012129,0.01129385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.03503671,0.25141570,0.08903874,0.45505023,0.12710401,0.04235463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.02714808,0.00122053,0.78031975,0.08043166,0.08541431,0.02546575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.08843005,0.00149815,0.71921414,0.05411964,0.12480117,0.01193691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.11495163,0.03631091,0.19108281,0.47875243,0.07599400,0.10290814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00164135,0.96961862,0.00563740,0.00929861,0.00261840,0.01118548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.38500485,0.00249394,0.31364712,0.26287246,0.01236651,0.02361516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00151635,0.00109913,0.01798023,0.91334641,0.01810073,0.04795712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01049773,0.00398380,0.10099766,0.66285640,0.13016616,0.09149826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00980350,0.00106467,0.05062826,0.89069563,0.02997917,0.01782870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.06852964,0.01721884,0.62411177,0.08568128,0.19386788,0.01059061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.05226510,0.00217928,0.69907749,0.12873940,0.10103566,0.01670311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05582361,0.00058950,0.89363015,0.02581904,0.01511211,0.00902555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00612459,0.00157338,0.24352990,0.61295551,0.10943424,0.02638243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01235214,0.12199222,0.82334441,0.02461889,0.00626732,0.01142505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04602625,0.01425356,0.72898716,0.08388136,0.02683580,0.10001587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.02522614,0.00283187,0.18154711,0.70344591,0.04671379,0.04023513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00843951,0.65620464,0.14313589,0.16036965,0.02565173,0.00619862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00604363,0.00032269,0.06201145,0.00375203,0.92747062,0.00039969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00527469,0.00286305,0.05671681,0.83308882,0.02511335,0.07694326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.09101868,0.00250530,0.72155511,0.09673774,0.06595492,0.02222828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.20614396,0.00373216,0.49583066,0.26251239,0.01606192,0.01571896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13684396,0.00132404,0.54771429,0.17419626,0.02430138,0.11562009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02873274,0.01007005,0.80379599,0.11940096,0.02105053,0.01694974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01848053,0.01908910,0.15204829,0.74679869,0.04125073,0.02233270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.08905908,0.00171277,0.47651359,0.31061730,0.10951276,0.01258457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01456429,0.74069804,0.14076504,0.07690886,0.00561314,0.02145072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00568219,0.00132436,0.03047192,0.92945504,0.01890755,0.01415895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.10438010,0.00059948,0.56270802,0.01450348,0.31570205,0.00210683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.03837543,0.00175156,0.12252207,0.49585891,0.01339649,0.32809559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07272946,0.00558165,0.60343736,0.25035143,0.02797222,0.03992784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.02469523,0.00086203,0.11746268,0.81472725,0.01296528,0.02928749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15070044,0.06043367,0.39638484,0.10401791,0.25724208,0.03122109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.16000117,0.00193951,0.24199545,0.42241749,0.01693609,0.15671028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03771531,0.02513630,0.57632083,0.04605659,0.04490160,0.26986942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.05278059,0.00129087,0.71211755,0.10798675,0.01395103,0.11187316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.67202377,0.01453243,0.21138091,0.02586887,0.07476915,0.00142479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01556403,0.10910595,0.79143757,0.04062127,0.00410230,0.03916889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.01755968,0.00340797,0.93869781,0.00430189,0.03398332,0.00204936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.01567579,0.42352945,0.33706763,0.09370998,0.01663333,0.11338385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.07422816,0.00230690,0.43360206,0.27946028,0.02529086,0.18511178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.17554718,0.00091925,0.50881720,0.18384355,0.01799480,0.11287796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04844089,0.03352927,0.20227303,0.64919382,0.02708011,0.03948284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07546153,0.00344585,0.21959127,0.30238110,0.34165984,0.05746042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.05401839,0.00061446,0.30315781,0.49359509,0.08865154,0.05996274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.03192756,0.14658161,0.12481630,0.61755401,0.04104664,0.03807381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00290332,0.00073092,0.02789857,0.93460083,0.01185433,0.02201211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.66666985,0.01095978,0.09977982,0.15457931,0.01281991,0.05519131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.04679690,0.00582861,0.14181761,0.55818164,0.22104591,0.02632933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03914927,0.00796024,0.85374707,0.05278007,0.03654779,0.00981553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02857150,0.00482865,0.13475253,0.02890666,0.79636538,0.00657540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.08384558,0.00621281,0.32250330,0.35037774,0.21710591,0.01995471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10795672,0.07609804,0.44180858,0.19247243,0.14198329,0.03968096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03658491,0.00252111,0.89257652,0.03436272,0.02207119,0.01188351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05939275,0.38967669,0.37844050,0.10427390,0.05389802,0.01431811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.01695682,0.00134478,0.12151268,0.80703837,0.03163337,0.02151397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07756119,0.00411060,0.11870397,0.11657086,0.66718000,0.01587341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.03550240,0.02837118,0.03640595,0.66754317,0.00529969,0.22687759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.38174593,0.00779398,0.25660118,0.26534656,0.01908870,0.06942368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.01162372,0.00086029,0.97450715,0.00738017,0.00394571,0.00168308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.04425069,0.00984418,0.34851721,0.27637839,0.28398737,0.03702218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06481416,0.00155048,0.90158373,0.00805699,0.01906303,0.00493160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.07217583,0.00191380,0.25817961,0.59753126,0.01348277,0.05671676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.07918075,0.00238916,0.27677724,0.50375259,0.02029844,0.11760179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.09498730,0.01287537,0.18668857,0.54286182,0.09238914,0.07019786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03542921,0.00508800,0.22248760,0.28956172,0.37881753,0.06861592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04119717,0.00400060,0.35862735,0.15601219,0.39401406,0.04614858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00793712,0.00690906,0.09657249,0.86304575,0.01118502,0.01435060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11196709,0.00229123,0.65008891,0.10520975,0.00875423,0.12168881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00233420,0.98724538,0.00512186,0.00196557,0.00167626,0.00165681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02782058,0.01229904,0.94009250,0.01147102,0.00656300,0.00175382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.44080675,0.00629383,0.20984624,0.16811274,0.03614618,0.13879433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.01552127,0.09352855,0.40324464,0.28106278,0.18003596,0.02660680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.11289033,0.46392384,0.13845523,0.10914455,0.14581321,0.02977286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02202280,0.00385672,0.21834099,0.19424841,0.35021663,0.21131442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.01816198,0.00122180,0.11442667,0.72297388,0.00439648,0.13881911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.54614085,0.00040609,0.37647912,0.04414887,0.01770305,0.01512204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.05087518,0.09219474,0.79425734,0.02686833,0.02970671,0.00609765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00389125,0.00225024,0.98474622,0.00366097,0.00407624,0.00137508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03370180,0.03250993,0.53776306,0.21282199,0.01220456,0.17099868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00075755,0.00663961,0.00419027,0.94412351,0.01179049,0.03249858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.02745787,0.00139352,0.94588953,0.00494097,0.01844499,0.00187312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08344749,0.00934273,0.89475775,0.00454793,0.00646882,0.00143523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.06070408,0.00816599,0.33025041,0.52794188,0.02246103,0.05047666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.40289924,0.00367754,0.41192412,0.07505453,0.07860594,0.02783861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.01898291,0.00024508,0.02414461,0.93409652,0.00593671,0.01659415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.09511583,0.00176147,0.25092140,0.46956933,0.01717105,0.16546093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.00446941,0.45585546,0.48857740,0.02477780,0.01145985,0.01486006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.19342183,0.00487031,0.10176498,0.54742491,0.00705607,0.14546189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05363398,0.00399517,0.63873452,0.06926724,0.21103692,0.02333218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.02647276,0.00247250,0.95160550,0.00931455,0.00792301,0.00221170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.10206195,0.01519039,0.23032801,0.46268588,0.00756152,0.18217218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,3,0,0.19788517,0.00168505,0.28840292,0.36172062,0.04823247,0.10207373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.07381064,0.00028556,0.58758634,0.09832679,0.22466165,0.01532904
