path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.16296570,0.00657280,0.25635150,0.39482915,0.02500048,0.15428030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23377593,0.03954494,0.08058363,0.18531397,0.38982269,0.07095884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15984870,0.00045241,0.56978279,0.04104749,0.19741209,0.03145655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00752491,0.95865238,0.00565278,0.00654587,0.01462465,0.00699939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00503645,0.00750457,0.00789794,0.91285741,0.01028024,0.05642351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.24899027,0.03266115,0.54050189,0.01377471,0.16269435,0.00137760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01540777,0.00184680,0.00354967,0.94428068,0.01929387,0.01562128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.07547467,0.00478216,0.09880352,0.11005378,0.01964778,0.69123805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03009309,0.00121722,0.95545161,0.00221281,0.00871466,0.00231060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04131395,0.38035074,0.19905892,0.12923928,0.21412192,0.03591519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01275965,0.00767216,0.04352885,0.02466379,0.89165789,0.01971766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.31522787,0.01670056,0.49425510,0.02298672,0.12447697,0.02635283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05728907,0.87397522,0.04700791,0.00974916,0.00475278,0.00722579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04859556,0.00023893,0.92434108,0.00946569,0.01416712,0.00319154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.61582959,0.01936782,0.11156680,0.09415629,0.10077507,0.05830438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.39107770,0.00143896,0.04637032,0.45528609,0.03841424,0.06741272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03827883,0.84381610,0.01480593,0.01784225,0.07106752,0.01418934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.23779233,0.00627056,0.46262011,0.16868573,0.06806820,0.05656313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00700821,0.00029739,0.02314227,0.88966107,0.06560170,0.01428928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00323219,0.00017628,0.00796566,0.94701666,0.02964907,0.01196020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01861574,0.00849055,0.94328976,0.00761231,0.01852128,0.00347033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.13187894,0.00089305,0.21871144,0.32025519,0.18839112,0.13987030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.07244515,0.00329745,0.24444050,0.13045360,0.46240860,0.08695460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.21377400,0.02640077,0.31193513,0.01749999,0.42853081,0.00185933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01125261,0.00037836,0.02479132,0.86295015,0.08149241,0.01913518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17942978,0.00673145,0.63643628,0.02366244,0.15107426,0.00266567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.65193862,0.05222513,0.17207298,0.03814375,0.06551554,0.02010391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03222952,0.00929897,0.32633415,0.01413561,0.61279279,0.00520898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01016864,0.89136231,0.05714482,0.01515616,0.01327325,0.01289479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02025504,0.00048909,0.96960574,0.00125098,0.00754625,0.00085287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.09536804,0.16694139,0.16667867,0.47001529,0.08298428,0.01801232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.04777367,0.15470907,0.23655048,0.35656181,0.09138752,0.11301743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.30084231,0.03214529,0.07476497,0.25865963,0.22541696,0.10817078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.04942260,0.00906092,0.08320394,0.38543880,0.03870534,0.43416837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.14182530,0.00239425,0.06263559,0.09037311,0.00920418,0.69356757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.72871506,0.00062821,0.15185514,0.03309524,0.05625950,0.02944679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.36702791,0.00828564,0.43366656,0.09024349,0.05910815,0.04166835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00392423,0.00008845,0.01836544,0.00152516,0.97556216,0.00053464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02886249,0.14739217,0.01743123,0.76285017,0.01029965,0.03316436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07328404,0.00199512,0.19424354,0.23659743,0.34778455,0.14609529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04737218,0.01270252,0.10972244,0.74461371,0.00691117,0.07867799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.40534142,0.28223777,0.10238805,0.04478820,0.03947992,0.12576467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.05956858,0.00508415,0.03573912,0.19503990,0.16968384,0.53488439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.21829967,0.02508431,0.16765265,0.11185518,0.32932693,0.14778131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21046217,0.02510665,0.39174545,0.06239157,0.24573436,0.06455980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05657525,0.74712354,0.02390507,0.06418271,0.08343238,0.02478109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.12244216,0.00316516,0.47975069,0.07480179,0.07642014,0.24342003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.13485073,0.00457134,0.35953987,0.04056211,0.43884990,0.02162599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.21239783,0.09156067,0.02697644,0.50159198,0.02224590,0.14522718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00556635,0.95887887,0.01148126,0.00849668,0.00625559,0.00932116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.48393843,0.00593629,0.26041341,0.20095398,0.01773879,0.03101909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00692559,0.00186611,0.00888813,0.87906587,0.04214064,0.06111363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00932891,0.00066110,0.05833385,0.71352470,0.16826917,0.04988230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01964054,0.00164846,0.03905787,0.86346394,0.05431861,0.02187058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.23849724,0.02086584,0.33480790,0.05091491,0.33771873,0.01719538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17479719,0.00395568,0.41184613,0.10030967,0.26611909,0.04297220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14245746,0.00111153,0.79156274,0.01848627,0.01622248,0.03015953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01552594,0.00698284,0.13886529,0.39734688,0.38314891,0.05813013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02275366,0.68902916,0.24965182,0.01350451,0.01146809,0.01359279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03506465,0.00783933,0.79280156,0.05697735,0.05352786,0.05378924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05656911,0.00819228,0.07533197,0.63979888,0.08743813,0.13266967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00518765,0.93100291,0.02286553,0.02494725,0.00936055,0.00663613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00522191,0.00013783,0.00777802,0.00113620,0.98556894,0.00015711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01675132,0.00453983,0.04765725,0.74630141,0.08492636,0.09982377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.31484899,0.00293199,0.52914977,0.02994833,0.10599767,0.01712326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.54488611,0.00538632,0.25309584,0.15081801,0.02588671,0.01992704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.49155441,0.00181702,0.19772132,0.08230224,0.01565424,0.21095085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08610360,0.04323475,0.74621278,0.05275776,0.01263797,0.05905306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.04703054,0.15603457,0.18545540,0.50304270,0.01804006,0.09039675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.27068633,0.00116559,0.27782929,0.15671147,0.28102514,0.01258214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00426220,0.97739547,0.00851394,0.00290361,0.00087377,0.00605099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00565411,0.00454848,0.01417510,0.90531373,0.01728278,0.05302589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.29886657,0.00048582,0.47069693,0.00571112,0.22316886,0.00107072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.11372730,0.00277625,0.07058783,0.17850587,0.01404953,0.62035328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12291956,0.02912799,0.22069857,0.18560253,0.00891059,0.43274072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.20211709,0.00091657,0.06791802,0.65134919,0.04111716,0.03658187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05052739,0.01229101,0.03819638,0.01135789,0.88320398,0.00442321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.40357164,0.00087642,0.08246289,0.32624537,0.01583311,0.17101063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08712951,0.01048731,0.66889864,0.04260186,0.05884686,0.13203585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.39716908,0.00136746,0.37660211,0.01128799,0.00906590,0.20450744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.79174942,0.03125193,0.06335527,0.01619569,0.09539188,0.00205579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03963611,0.49904659,0.37453768,0.03010145,0.00536127,0.05131699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12424280,0.00539059,0.54126370,0.01594561,0.30466604,0.00849125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03402829,0.27402103,0.34360096,0.19140929,0.05447290,0.10246753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11553731,0.00217222,0.12569842,0.36148739,0.02919364,0.36591095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.38699275,0.00157708,0.16908336,0.15690862,0.02020817,0.26523003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07588171,0.18809888,0.07248348,0.52130377,0.01972277,0.12250941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07375640,0.00055668,0.26235861,0.20172715,0.44742864,0.01417250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.08778040,0.00056935,0.19594198,0.46478000,0.19420685,0.05672142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.07372213,0.35479236,0.04390992,0.41198114,0.07433115,0.04126334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00334272,0.00637693,0.00826842,0.88540936,0.00977695,0.08682560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.89833391,0.00372010,0.03581049,0.04218822,0.00975167,0.01019555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.09235776,0.00488383,0.03676510,0.65280336,0.17930293,0.03388707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.19508702,0.04211703,0.56828570,0.05742154,0.09481096,0.04227772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.04685283,0.00251206,0.23995225,0.01831705,0.68823701,0.00412873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.08114609,0.00126274,0.18612187,0.36064452,0.35332105,0.01750375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.21725674,0.27776057,0.14734273,0.16756971,0.09791982,0.09215046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06345282,0.01125078,0.86785102,0.01287021,0.01621628,0.02835883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05689930,0.81100959,0.06767906,0.02635650,0.02532167,0.01273388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.02301815,0.00072013,0.04561995,0.89126933,0.02759043,0.01178199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10918496,0.00120978,0.04510142,0.02819436,0.81239837,0.00391109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.07799257,0.00514356,0.03397355,0.78959781,0.00747504,0.08581750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.78700519,0.00647770,0.08077519,0.08327157,0.01011587,0.03235449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14634138,0.00304368,0.80690515,0.01186130,0.02095135,0.01089705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.14978138,0.00201131,0.31594568,0.12613924,0.39545387,0.01066851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03118400,0.00011620,0.94626331,0.00160743,0.02022796,0.00060112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.29976362,0.00707075,0.16459979,0.39805713,0.03220810,0.09830062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.27080420,0.00276048,0.12583464,0.31958404,0.02782310,0.25319356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14717801,0.01463758,0.06811560,0.46361157,0.14005755,0.16639966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03512877,0.03270388,0.05561025,0.10668852,0.39233738,0.37753123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03383701,0.00036270,0.11622161,0.06238917,0.78159082,0.00559860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01557479,0.01230391,0.02129318,0.90418839,0.00745508,0.03918460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.27483657,0.00319806,0.40103453,0.07638223,0.02279982,0.22174881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00306312,0.99154085,0.00307218,0.00040490,0.00090366,0.00101533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10160428,0.07245862,0.79806191,0.01159869,0.00998082,0.00629574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.39426154,0.00108308,0.32563344,0.14342372,0.09405559,0.04154263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.04002448,0.24980177,0.19902138,0.20786080,0.22493750,0.07835408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.04604221,0.86720705,0.01743086,0.00857978,0.04481173,0.01592840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02409793,0.00040221,0.18526094,0.10350487,0.64876968,0.03796437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.04161878,0.00176488,0.03361584,0.51472366,0.00546912,0.40280777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86856520,0.00031228,0.10139750,0.01196034,0.01048852,0.00727608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.25192308,0.45140719,0.20818475,0.01014057,0.07211071,0.00623363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01998020,0.00659231,0.95975178,0.00390035,0.00692008,0.00285522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07632902,0.01229301,0.74714494,0.08419940,0.02208056,0.05795315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00162218,0.00177496,0.00597761,0.95941824,0.02044358,0.01076352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10192093,0.00566196,0.73284274,0.00474445,0.15079668,0.00403329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.17670204,0.18536615,0.62247974,0.00338365,0.00831536,0.00375304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13284494,0.01107183,0.08299354,0.55693209,0.02402939,0.19212820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.75390393,0.00308468,0.13766728,0.03214823,0.04875383,0.02444206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.07336505,0.00036351,0.01425133,0.87455505,0.01201754,0.02544758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.17692547,0.00425818,0.05832235,0.40807056,0.00714524,0.34527817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00348468,0.86313009,0.10093510,0.01038338,0.00459352,0.01747325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.26646832,0.00900969,0.02703567,0.31037518,0.00645039,0.38066077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17155842,0.00916340,0.47036162,0.03838710,0.25338888,0.05714059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.19089462,0.07232439,0.62134194,0.03012094,0.07500461,0.01031358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.44584304,0.02840308,0.04906084,0.25627607,0.01508113,0.20533587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.64471358,0.00104336,0.09222289,0.15041366,0.02538954,0.08621699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09207921,0.00018326,0.49030656,0.04047348,0.37101430,0.00594324
