path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.19384778,0.02334473,0.56027699,0.07567418,0.08961319,0.05724313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08786719,0.07551405,0.50835228,0.16608238,0.08495739,0.07722670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12443636,0.01097786,0.71122414,0.05768932,0.05367462,0.04199767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11292049,0.02388653,0.62588751,0.06539658,0.12177321,0.05013566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06998485,0.02909167,0.73447973,0.03364979,0.03482912,0.09796482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14575054,0.02191797,0.53610450,0.13753986,0.12092382,0.03776335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.16119041,0.03269135,0.60717833,0.07689696,0.09171955,0.03032344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14465801,0.03292043,0.41510764,0.22154915,0.12593643,0.05982830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08627822,0.01210610,0.75933832,0.05659387,0.06113551,0.02454791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09109194,0.03575745,0.63104284,0.07372463,0.08501758,0.08336554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.15384892,0.03149890,0.52683890,0.12471889,0.12687394,0.03622044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.13278812,0.03941042,0.65163732,0.06172385,0.04815955,0.06628069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.14395688,0.02692683,0.62225884,0.06759946,0.10511231,0.03414568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.20344572,0.02710710,0.51211703,0.06504997,0.14746030,0.04481990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.15237777,0.02064928,0.58680058,0.07843744,0.09062491,0.07110996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.08730561,0.01215253,0.57896781,0.12549062,0.13807602,0.05800740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.09908760,0.01259055,0.72758222,0.05077267,0.09169965,0.01826734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.10332056,0.01106117,0.71070105,0.05146084,0.09650355,0.02695279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.11922412,0.01031063,0.62551808,0.06792843,0.10474833,0.07227034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.27611890,0.02154451,0.37381333,0.12440709,0.11141030,0.09270591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14418142,0.02597645,0.62720346,0.05474186,0.12463042,0.02326640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.13021918,0.01737648,0.66904509,0.06599676,0.06344829,0.05391417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17326130,0.02544964,0.52612758,0.13156429,0.10457295,0.03902417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17961697,0.05900103,0.51528716,0.11319648,0.08347332,0.04942505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13989806,0.01699732,0.63920873,0.04580259,0.14013335,0.01795994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.09785261,0.06725224,0.60797131,0.09143003,0.07146474,0.06402906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.08066698,0.02162328,0.61236489,0.11841522,0.13506784,0.03186188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.15135759,0.02322760,0.61087185,0.07046593,0.09926658,0.04481045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.14949584,0.01176213,0.70632833,0.05315876,0.05474287,0.02451203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.19453180,0.05701834,0.47399965,0.05939362,0.09025216,0.12480436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09474503,0.06226037,0.55817389,0.14665252,0.05428416,0.08388396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.13730636,0.07741834,0.49501958,0.09671927,0.07045726,0.12307923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.15315552,0.01412741,0.61697656,0.08241750,0.09931970,0.03400333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.14084011,0.01023610,0.61929554,0.07520933,0.10948598,0.04493293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.11836049,0.01756588,0.71099496,0.06413814,0.05929109,0.02964939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07626916,0.04808193,0.59462380,0.05317932,0.07246681,0.15537892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.14844997,0.06933831,0.48322183,0.13593099,0.05643198,0.10662699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.15697883,0.03264179,0.56413680,0.08619190,0.08047400,0.07957669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13467748,0.05164305,0.35355353,0.27041331,0.07383966,0.11587295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.09578338,0.06883357,0.58908159,0.10194303,0.06505463,0.07930383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.17312418,0.00988777,0.60774326,0.05393317,0.11079246,0.04451915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12452122,0.01471620,0.76550955,0.01751983,0.04476160,0.03297165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.07716288,0.07516328,0.50133538,0.18026946,0.07435046,0.09171859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.09650029,0.08878683,0.44857058,0.21178500,0.06655954,0.08779778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.19092891,0.02072710,0.59375930,0.06191480,0.10471780,0.02795204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.09427322,0.05695900,0.53418314,0.16710094,0.07901257,0.06847112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20227666,0.02450370,0.52551800,0.07901147,0.10961593,0.05907426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13231795,0.02751066,0.68366694,0.04022970,0.05693677,0.05933796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09517067,0.02077605,0.67367768,0.09145539,0.08007678,0.03884352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.18902878,0.02320684,0.42570755,0.16475245,0.13887851,0.05842583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.10139777,0.01527124,0.70739841,0.05758814,0.08184203,0.03650237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17448111,0.04468733,0.50736791,0.08466354,0.14230412,0.04649605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14083222,0.05467922,0.57577187,0.08209079,0.10049115,0.04613478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10300040,0.01577391,0.72453135,0.02588728,0.07074432,0.06006279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15327618,0.03248802,0.48396763,0.12060171,0.13524757,0.07441891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12708902,0.00573433,0.70587641,0.02884718,0.10939524,0.02305778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12514605,0.02586654,0.52962881,0.15175147,0.09999202,0.06761510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.12689599,0.04936926,0.57584560,0.06630363,0.10680683,0.07477868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.10338637,0.06743456,0.56818104,0.10773826,0.06203840,0.09122141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.17202333,0.01409346,0.63945401,0.04747219,0.10013135,0.02682560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09481852,0.01003376,0.75070345,0.05543978,0.05006070,0.03894383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13451624,0.01180182,0.71108657,0.03626839,0.07201661,0.03431037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.14841339,0.01222760,0.59740651,0.05372635,0.16910204,0.01912405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.20688699,0.01873517,0.52476031,0.11399988,0.09385584,0.04176182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08907860,0.01656369,0.69920129,0.04614367,0.08327954,0.06573321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.20846410,0.03988991,0.30910212,0.12770627,0.17807686,0.13676076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07453624,0.01678681,0.79029524,0.03471647,0.06219643,0.02146884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11650558,0.04843545,0.57892478,0.11344875,0.06096512,0.08172034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.13756099,0.04472851,0.59863895,0.07800015,0.06223938,0.07883210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06537908,0.00588429,0.72943103,0.02277252,0.16985111,0.00668198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.16202772,0.02146285,0.51943249,0.12905172,0.07768160,0.09034362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.05603910,0.02328323,0.76176894,0.04556499,0.05713382,0.05620988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08905412,0.00675354,0.81918710,0.01601235,0.04735136,0.02164150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12936774,0.02388064,0.64082509,0.06471958,0.09266954,0.04853737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16689853,0.01510845,0.58665240,0.10202878,0.08441840,0.04489348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.17757036,0.01844734,0.55328733,0.09458475,0.11464278,0.04146746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13293922,0.01417134,0.72373688,0.03745794,0.06827071,0.02342391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.14933383,0.02261561,0.65724319,0.05482036,0.08400515,0.03198187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.12818597,0.01183030,0.69151807,0.05652094,0.07990222,0.03204253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13294697,0.03753482,0.63657182,0.03649258,0.12116008,0.03529377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11647086,0.01807577,0.71940780,0.03122087,0.08703994,0.02778482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.11205292,0.03544527,0.57165718,0.11266986,0.07955986,0.08861488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.14041565,0.05736278,0.49054748,0.14113458,0.09928487,0.07125460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.08798184,0.05673807,0.45853204,0.15649955,0.04293602,0.19731249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13257807,0.01801942,0.69905943,0.03404829,0.08610318,0.03019164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08071270,0.00794513,0.77245450,0.03038695,0.09118861,0.01731208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08273017,0.02111543,0.70693117,0.06900643,0.07690936,0.04330743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.06698012,0.03042828,0.56231910,0.09442704,0.05686177,0.18898369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.18796863,0.02620644,0.47912535,0.12549120,0.12090578,0.06030255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.18151586,0.01312473,0.58143306,0.06898548,0.13455266,0.02038822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15453425,0.02417808,0.68121088,0.03581480,0.06001363,0.04424837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.11523025,0.01539736,0.60526413,0.09298562,0.13836096,0.03276171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13329977,0.01199699,0.70438337,0.04566922,0.09012492,0.01452573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09238641,0.01790608,0.71976209,0.04332482,0.06136015,0.06526051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.18672563,0.05539899,0.49373227,0.09561481,0.10714186,0.06138649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.11652174,0.06155895,0.61932284,0.08121216,0.06877991,0.05260444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08020823,0.01433558,0.65291440,0.11149231,0.10057911,0.04047030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10451503,0.01195676,0.72457904,0.05407834,0.07775355,0.02711727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.12420221,0.00568984,0.70761681,0.02900143,0.12095986,0.01252988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.19320729,0.04707972,0.48547861,0.12363705,0.06179336,0.08880396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14148626,0.03687050,0.63492835,0.07137610,0.05436720,0.06097159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06109930,0.00609685,0.85440195,0.02011680,0.04573751,0.01254758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13832396,0.02585611,0.55709684,0.08320219,0.15890703,0.03661391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14609468,0.01644400,0.70577252,0.02983194,0.05978041,0.04207643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10399088,0.01879562,0.67051083,0.06526069,0.11923129,0.02221065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.16995741,0.04671997,0.56044412,0.06471136,0.09020824,0.06795888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09434015,0.02748493,0.69742310,0.04879347,0.08111487,0.05084345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08437528,0.00817510,0.77435726,0.02168080,0.09517075,0.01624085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10211764,0.02577315,0.76299602,0.03035553,0.04104304,0.03771459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06724458,0.04840423,0.67323059,0.05170084,0.04230272,0.11711712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.19223878,0.02932171,0.39453647,0.23315988,0.08487844,0.06586472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.13732125,0.03193081,0.63773352,0.06638248,0.07450486,0.05212716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.10581899,0.01941248,0.63747454,0.09708817,0.10021535,0.03999047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10065553,0.01844200,0.71632183,0.04952283,0.06331492,0.05174285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.08022305,0.03838754,0.71650511,0.06748179,0.05175554,0.04564704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09477445,0.03780347,0.71173942,0.04603733,0.07351192,0.03613343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.16929150,0.02962112,0.54518503,0.11969755,0.06029409,0.07591075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12189554,0.01062834,0.73411810,0.04227024,0.06328961,0.02779826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.05863875,0.06773884,0.56987345,0.13091740,0.04081361,0.13201791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.13904421,0.02322259,0.58130026,0.10270324,0.08385069,0.06987900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10880996,0.01516840,0.74361122,0.03739556,0.06825701,0.02675789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15127109,0.00955585,0.67803514,0.07209573,0.06246804,0.02657416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13357159,0.02663609,0.66385055,0.04395073,0.09391712,0.03807386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.17511132,0.06548002,0.48621765,0.09402442,0.11317512,0.06599149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13208175,0.01876837,0.66769278,0.05218562,0.08549178,0.04377972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07457019,0.01964955,0.77003098,0.04573564,0.05788038,0.03213320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06591602,0.01567825,0.72167200,0.03160239,0.12438082,0.04075049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.17731573,0.02666816,0.53070462,0.09275528,0.08283646,0.08971974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.08405796,0.07490910,0.50048822,0.13081340,0.09988967,0.10984170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05305244,0.09641394,0.48672670,0.20996062,0.05514643,0.09869989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14761202,0.01325012,0.67001289,0.04785110,0.08020660,0.04106721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.17269216,0.01810260,0.52750862,0.09089617,0.15143560,0.03936483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.08880500,0.05074169,0.57780063,0.14039530,0.09126236,0.05099506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.11120171,0.01666294,0.62944293,0.12090001,0.07901234,0.04278000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14858256,0.03039163,0.51139820,0.15694331,0.11659625,0.03608806
