path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.20824215,0.04482330,0.48713240,0.08783161,0.08552412,0.08644646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.17546177,0.03378350,0.60391033,0.06433285,0.04271874,0.07979280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.03577665,0.02467828,0.66852170,0.03791957,0.04357638,0.18952732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.12932834,0.03034526,0.50732929,0.10258675,0.17388111,0.05652924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.14212655,0.01191461,0.72186375,0.03321793,0.05857053,0.03230658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11108587,0.02892295,0.68379331,0.04324695,0.10594712,0.02700371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.05323829,0.01474870,0.83209354,0.02190134,0.03315803,0.04486004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.04417746,0.00383792,0.90901875,0.00616361,0.02440557,0.01239670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14402512,0.08845814,0.50766915,0.07449076,0.14720973,0.03814713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.18627013,0.00724641,0.48463398,0.01604330,0.28365278,0.02215339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12006476,0.01828238,0.63696754,0.06438157,0.09559163,0.06471214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10461147,0.04215764,0.65391302,0.08817217,0.04360700,0.06753876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.05324064,0.41605479,0.38390961,0.06041261,0.04364378,0.04273865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.12684090,0.02547185,0.69296712,0.02362359,0.10362643,0.02747012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.08545337,0.01532246,0.80525684,0.01395823,0.04687151,0.03313753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18302670,0.00966956,0.64119321,0.03976294,0.06395724,0.06239032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.41294038,0.01491386,0.40467930,0.04927569,0.09564245,0.02254833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15675154,0.01288459,0.58100086,0.05176797,0.06922156,0.12837346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05771027,0.01175028,0.81721914,0.01573664,0.06848228,0.02910138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.07226869,0.09302126,0.60811305,0.04049781,0.10304871,0.08305049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.08486517,0.00689766,0.82630783,0.01305790,0.04718251,0.02168893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.10370922,0.03235890,0.62651587,0.08611377,0.10123045,0.05007174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.06962477,0.07626092,0.56661272,0.09599754,0.06032717,0.13117690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07345395,0.00524416,0.72725606,0.01114651,0.16968147,0.01321784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12114728,0.01008911,0.67495400,0.03521405,0.05589096,0.10270464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06870467,0.03142595,0.70544690,0.04546189,0.06397567,0.08498497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07854417,0.00540942,0.84798145,0.01674606,0.03034794,0.02097098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.16630998,0.02504475,0.57875472,0.07537740,0.10805737,0.04645575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14061922,0.01196129,0.69698918,0.01945509,0.07306437,0.05791086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.06607192,0.02630298,0.82672238,0.01641156,0.03493496,0.02955624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.04085050,0.01315397,0.83651513,0.02382482,0.05566354,0.02999202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.08106084,0.06160601,0.74112672,0.01966302,0.05553201,0.04101137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08167843,0.03411233,0.79519778,0.01642026,0.05170886,0.02088232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09805346,0.03897266,0.72564936,0.02214142,0.09403587,0.02114723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.07625880,0.03968129,0.78721809,0.01075825,0.05289375,0.03318978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.04791182,0.03170295,0.70179373,0.06557056,0.04735418,0.10566669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.10990746,0.06116204,0.67107600,0.05653663,0.04228291,0.05903500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.04737641,0.03475755,0.74567688,0.04736302,0.03376974,0.09105646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.07550694,0.00965883,0.76302391,0.00980859,0.12355584,0.01844586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09219633,0.01035737,0.71849924,0.02677786,0.13460042,0.01756874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06056474,0.03628838,0.78694272,0.02879485,0.03699468,0.05041469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.03501901,0.05681852,0.60945648,0.06172395,0.08669646,0.15028554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.14448155,0.02727413,0.70539123,0.03858415,0.05533167,0.02893722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.24072742,0.02905419,0.50657141,0.04949045,0.14745712,0.02669943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05150758,0.01062449,0.89582038,0.00982509,0.01874546,0.01347695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.17002647,0.01395234,0.66108131,0.04406551,0.08785962,0.02301480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11612363,0.00574062,0.76043206,0.01397185,0.08645765,0.01727420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09553797,0.03689961,0.60276973,0.04615969,0.16358288,0.05505015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15309006,0.05657567,0.56947285,0.07752909,0.09071468,0.05261766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.07634190,0.02779409,0.78238648,0.04535073,0.03743104,0.03069572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13357721,0.01573007,0.60566413,0.09847480,0.08011684,0.06643691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.07779317,0.00966046,0.78797615,0.01251474,0.08713211,0.02492339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10594819,0.02676882,0.62906092,0.03427828,0.16102864,0.04291513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08033472,0.02696155,0.81483221,0.01897364,0.02556798,0.03332991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08026284,0.01943551,0.81452030,0.02222331,0.04424060,0.01931741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11515076,0.00726426,0.72497714,0.01546607,0.12054962,0.01659214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15902898,0.01371049,0.70414692,0.02281024,0.08521383,0.01508957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14432247,0.02129333,0.69622999,0.01501827,0.07616581,0.04697019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.11268027,0.00929705,0.62272888,0.04377314,0.16214781,0.04937287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.11956524,0.02025860,0.73552865,0.02570339,0.07189313,0.02705092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.07298629,0.04549456,0.65983790,0.04059127,0.15608011,0.02500982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.04975077,0.00597319,0.83543301,0.00923940,0.07813037,0.02147331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.08199777,0.05262589,0.69282311,0.03020225,0.07603987,0.06631111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05477703,0.02126250,0.84648997,0.01974376,0.02494288,0.03278393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.10924002,0.03103618,0.66080523,0.08506000,0.06340735,0.05045118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08507695,0.02759045,0.76872170,0.02926286,0.04713757,0.04221047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.11267494,0.01382815,0.73403591,0.04664603,0.06550228,0.02731275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.07924492,0.12186782,0.62576020,0.03774701,0.08495075,0.05042931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.05148600,0.02851662,0.83044046,0.02924199,0.03291288,0.02740213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.12516423,0.03268875,0.72962910,0.02384339,0.06504251,0.02363200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.08978017,0.02214581,0.15731777,0.33146906,0.02211885,0.37716836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.26756147,0.00321402,0.60707700,0.01611628,0.06796592,0.03806533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04483932,0.02612719,0.85624969,0.02730647,0.02561109,0.01986625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.08481709,0.03080447,0.72101128,0.02688833,0.07320845,0.06327038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09186848,0.02027399,0.77102333,0.02326856,0.05437618,0.03918950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.05847229,0.01202307,0.66795903,0.06851674,0.13157432,0.06145456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04753155,0.01382837,0.87631035,0.00661030,0.04461546,0.01110394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09666507,0.02862659,0.78292066,0.01549159,0.04607329,0.03022279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.12388492,0.06211468,0.66398281,0.04261158,0.06973545,0.03767053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.10236759,0.01574785,0.80480683,0.00822745,0.05441152,0.01443878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05526254,0.02849239,0.76015776,0.03302510,0.08615876,0.03690337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.05627863,0.03712616,0.81743610,0.01432550,0.02956385,0.04526973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.07700104,0.05913980,0.59488195,0.12669352,0.07361770,0.06866597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05868930,0.08236735,0.67578131,0.06752297,0.04136243,0.07427661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14053978,0.02254235,0.59322625,0.05595813,0.13962860,0.04810492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14584626,0.02283957,0.44869098,0.07348771,0.25201714,0.05711833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.13208990,0.04115988,0.66678596,0.04212332,0.07970095,0.03813998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.17235821,0.02873975,0.55364758,0.07651547,0.08339693,0.08534203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12765211,0.01827110,0.75613129,0.01479221,0.06578857,0.01736470
